case_key,case_id,display_label,source_id,entity_name,section_key,section_label,thermal_role,physical_junction_bucket,physical_junction_label,patch_subrole,latest_time_s,latest_q_net_w,latest_q_avg_w_m2,latest_min_w_m2,latest_max_w_m2,terminal_window_start_s,terminal_window_end_s,terminal_mean_q_net_w,terminal_min_q_net_w,terminal_max_q_net_w,terminal_sample_count,terminal_first_to_latest_drift_w,external_loss_positive_w,source_component_w,removal_component_w,sign_convention,source_path,target_family,external_test_only,training_input_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,runtime_wallHeatFlux_allowed,policy_status
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_left_02_connector,upcomer,left upcomer excluding test section,passive wall loss,,,section_wall,8602.0,-0.06032118056,-380.3652843,-398.221157,-368.8874601,8302.0,8602.0,-0.06031862551372093,-0.06032118056,-0.06031598675,301,-5.193809999998189e-06,0.06032118056,0.0,0.06032118056,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_left_03_fitting,upcomer,left upcomer excluding test section,passive wall loss,,,section_wall,8602.0,-1.008813872,-485.996408,-507.0089303,-468.6671405,8302.0,8602.0,-1.008772136036545,-1.008813872,-1.00872908,301,-8.47920000000002e-05,1.008813872,0.0,1.008813872,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_left_04_test_section,test_section,powered test-section patch,test-section/source-or-loss,,,section_wall,8602.0,-7.45849322,-608.436936,-828.6091475,-424.7653707,8302.0,8602.0,-7.4564297262259185,-7.45849322,-7.454301466,301,-0.0041917539999998255,7.45849322,0.0,7.45849322,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_left_05_fitting,upcomer,left upcomer excluding test section,passive wall loss,,,section_wall,8602.0,-1.017639231,-490.2480274,-513.6813912,-465.3866443,8302.0,8602.0,-1.0175963607308978,-1.017639231,-1.017552254,301,-8.69770000000436e-05,1.017639231,0.0,1.017639231,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_left_06_connector,upcomer,left upcomer excluding test section,passive wall loss,,,section_wall,8602.0,-0.06128973244,-386.47265,-403.1883379,-365.8187968,8302.0,8602.0,-0.061287097713122914,-0.06128973244,-0.06128437801,301,-5.354429999999966e-06,0.06128973244,0.0,0.06128973244,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_left_07_lower,upcomer,left upcomer excluding test section,passive wall loss,,,section_wall,8602.0,-7.895138539,-373.3808656,-392.9354513,-352.247911,8302.0,8602.0,-7.89478899106977,-7.895138539,-7.894429638,301,-0.0007089010000003171,7.895138539,0.0,7.895138539,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_01_fitting,lower_transport,lower transport outside heater,passive wall loss,,,section_wall,8602.0,-0.9856989461,-451.1242325,-515.6953005,-344.9515441,8302.0,8602.0,-0.9856560378109636,-0.9856989461,-0.985611153,301,-8.779309999995544e-05,0.9856989461,0.0,0.9856989461,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_02_straight,lower_transport,lower transport outside heater,passive wall loss,,,section_wall,8602.0,-2.138630584,-393.4179346,-459.5879873,-363.504057,8302.0,8602.0,-2.1385469777508312,-2.138636078,-2.138457601,301,-0.00017298300000012645,2.138630584,0.0,2.138630584,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_03_bend,lower_transport,lower transport outside heater,passive wall loss,,,section_wall,8602.0,-0.2772162156,-419.466251,-480.3566875,-381.3146159,8302.0,8602.0,-0.27720722961029887,-0.2772198415,-0.2771952039,301,-1.941399999999538e-05,0.2772162156,0.0,0.2772162156,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_04_straight,heater,lower-leg heater patches,heater/source,,,section_wall,8602.0,81.35211903,5330.322116,5255.19007,5355.014687,8302.0,8602.0,81.35233898548174,81.35199758,81.35267148,301,-0.0004440200000033201,0.0,81.35211903,0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_05_straight,heater,lower-leg heater patches,heater/source,,,section_wall,8602.0,81.50864525,5340.577967,5274.393661,5363.411317,8302.0,8602.0,81.50895731252491,81.50861128,81.50931562,301,-0.0006703699999945911,0.0,81.50864525,0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_06_straight,heater,lower-leg heater patches,heater/source,,,section_wall,8602.0,81.770301,5357.722073,5298.063662,5414.422963,8302.0,8602.0,81.77057542129572,81.77026432,81.77088636,301,-0.0004950699999994868,0.0,81.770301,0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_07_bend,lower_transport,lower transport outside heater,passive wall loss,,,section_wall,8602.0,-0.2276625904,-344.4848019,-355.9917071,-333.0239876,8302.0,8602.0,-0.22764669937740864,-0.2276656476,-0.2276259993,301,-2.6897299999995017e-05,0.2276625904,0.0,0.2276625904,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_08_straight,lower_transport,lower transport outside heater,passive wall loss,,,section_wall,8602.0,-1.872109307,-344.3892471,-351.7587908,-324.953005,8302.0,8602.0,-1.8720567082026587,-1.87217057,-1.871905374,301,-0.00011950799999982387,1.872109307,0.0,1.872109307,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_lower_09_fitting,lower_transport,lower transport outside heater,passive wall loss,,,section_wall,8602.0,-0.8769996915,-401.3759112,-410.4005424,-377.3151248,8302.0,8602.0,-0.876957493913289,-0.8770154726,-0.8768905714,301,-8.096369999999187e-05,0.8769996915,0.0,0.8769996915,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_right_01_lower,downcomer,right downcomer,passive wall loss,,,section_wall,8602.0,-7.351964045,-347.692784,-351.8458073,-338.9287568,8302.0,8602.0,-7.351648548358801,-7.351984774,-7.351300996,301,-0.0006360149999995457,7.351964045,0.0,7.351964045,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_right_02_middle,downcomer,right downcomer,passive wall loss,,,section_wall,8602.0,-7.385599211,-349.2834752,-354.2995005,-338.944309,8302.0,8602.0,-7.385234594076411,-7.385599584,-7.38485924,301,-0.0007399709999997839,7.385599211,0.0,7.385599211,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_right_03_upper,downcomer,right downcomer,passive wall loss,,,section_wall,8602.0,-7.47374589,-353.4521524,-364.7791023,-340.0654646,8302.0,8602.0,-7.4734581612093,-7.473949127,-7.473005115,301,-0.0006936220000000048,7.47374589,0.0,7.47374589,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_01_straight,upper_transport,upper transport outside cooler,passive wall loss,,,section_wall,8602.0,-2.666461915,-349.8829845,-370.7921596,-308.6969399,8302.0,8602.0,-2.6663380712225924,-2.666461915,-2.666207616,301,-0.00025429900000029093,2.666461915,0.0,2.666461915,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_02_bend,upper_transport,upper transport outside cooler,passive wall loss,,,section_wall,8602.0,-0.2284569463,-345.6867717,-374.960327,-310.9513496,8302.0,8602.0,-0.22844645767840546,-0.2284569463,-0.2284356473,301,-2.12990000000024e-05,0.2284569463,0.0,0.2284569463,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_03_straight,upper_transport,upper transport outside cooler,passive wall loss,,,section_wall,8602.0,-2.817978503,-352.0734106,-371.5908813,-286.3598099,8302.0,8602.0,-2.817850695614619,-2.817978503,-2.817719552,301,-0.0002589510000001738,2.817978503,0.0,2.817978503,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_04_reducer,cooling_branch,upper reducer/cooler branch,cooler/HX/removal,,,section_wall,8602.0,-16.138602,-2790.212822,-2790.212822,-2790.212822,8302.0,8602.0,-16.138601999999995,-16.138602,-16.138602,301,0.0,16.138602,0.0,16.138602,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_05_cooler,cooling_branch,upper reducer/cooler branch,cooler/HX/removal,,,section_wall,8602.0,-104.073536,-5715.026762,-5715.026762,-5715.026761,8302.0,8602.0,-104.07353599999989,-104.073536,-104.073536,301,0.0,104.073536,0.0,104.073536,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_06_reducer,cooling_branch,upper reducer/cooler branch,cooler/HX/removal,,,section_wall,8602.0,-16.138602,-2790.212823,-2790.212823,-2790.212823,8302.0,8602.0,-16.138601999999995,-16.138602,-16.138602,301,0.0,16.138602,0.0,16.138602,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_07_straight,upper_transport,upper transport outside cooler,passive wall loss,,,section_wall,8602.0,-3.019835727,-377.2931067,-382.5625518,-369.7420318,8302.0,8602.0,-3.0197108311561465,-3.019835727,-3.019582256,301,-0.00025347099999972755,3.019835727,0.0,3.019835727,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_08_bend,upper_transport,upper transport outside cooler,passive wall loss,,,section_wall,8602.0,-0.2525066638,-382.0773014,-385.5973559,-374.4268814,8302.0,8602.0,-0.2524965959149504,-0.2525066638,-0.2524861674,301,-2.049639999995856e-05,0.2525066638,0.0,0.2525066638,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,pipeleg_upper_09_straight,upper_transport,upper transport outside cooler,passive wall loss,,,section_wall,8602.0,-2.87574998,-377.344968,-385.2629802,-369.2368819,8302.0,8602.0,-2.875629363029901,-2.87574998,-2.875505289,301,-0.00024469100000024113,2.87574998,0.0,2.87574998,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
