case_id,mode_id,part,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,target_provenance,admission_use_class,assumption_ids,notes
salt_3,negative_source_compatibility,overnight_test_section,TW10,TW,,444.826231258,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,negative_source_compatibility,overnight_test_section,TW11,TW,432.494282085,456.69509287,-24.2008107844,24.2008107844,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TP3,TP,359.430746931,460.447317204,-101.016570272,101.016570272,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TP4,TP,359.430746931,462.562254663,-103.131507732,103.131507732,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TP5,TP,359.430746931,463.31026349,-103.879516559,103.879516559,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TP6,TP,358.422985526,464.461185971,-106.038200445,106.038200445,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TP1,TP,344.014332992,463.679771993,-119.665439,119.665439,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TP2,TP,,458.969854923,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW1,TW,343.696892998,481.160338645,-137.463445647,137.463445647,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW2,TW,343.660952591,476.506760488,-132.845807897,132.845807897,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW3,TW,343.696892998,453.527111288,-109.83021829,109.83021829,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW4,TW,350.171078373,453.830407408,-103.659329035,103.659329035,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW5,TW,356.592108338,454.176355876,-97.5842475387,97.5842475387,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW6,TW,363.112049685,454.767092905,-91.6550432198,91.6550432198,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW7,TW,358.946321952,464.604194707,-105.657872755,105.657872755,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW8,TW,358.447179236,463.526137456,-105.07895822,105.07895822,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW9,TW,358.018565204,447.895683748,-89.8771185439,89.8771185439,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW10,TW,,444.826231258,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,prescribed_test_loss,overnight_test_section,TW11,TW,343.719358981,456.69509287,-112.975733889,112.975733889,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TP3,TP,520.720933152,460.447317204,60.2736159479,60.2736159479,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TP4,TP,520.720933152,462.562254663,58.1586784883,58.1586784883,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TP5,TP,520.720933152,463.31026349,57.4106696614,57.4106696614,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TP6,TP,520.113692305,464.461185971,55.6525063338,55.6525063338,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TP1,TP,502.749418739,463.679771993,39.0696467459,39.0696467459,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TP2,TP,,458.969854923,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW1,TW,500.601074674,481.160338645,19.4407360284,19.4407360284,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW2,TW,500.35179427,476.506760488,23.8450337824,23.8450337824,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW3,TW,500.601074674,453.527111288,47.0739633855,47.0739633855,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW4,TW,508.355263292,453.830407408,54.5248558841,54.5248558841,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW5,TW,515.815914835,454.176355876,61.6395589589,61.6395589589,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW6,TW,523.843458027,454.767092905,69.0763651219,69.0763651219,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW7,TW,518.082425245,464.604194707,53.4782305382,53.4782305382,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW8,TW,517.783884903,463.526137456,54.257747447,54.257747447,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW9,TW,517.882835691,447.895683748,69.9871519434,69.9871519434,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW10,TW,,444.826231258,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_3,half_prescribed_test_loss,overnight_test_section,TW11,TW,500.757423368,456.69509287,44.0623304979,44.0623304979,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,validation_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TP3,TP,468.551838194,476.951619365,-8.3997811711,8.3997811711,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TP4,TP,468.063716552,478.469625683,-10.4059091306,10.4059091306,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TP5,TP,467.402285586,478.944014067,-11.5417284809,11.5417284809,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TP6,TP,466.918746207,480.048693163,-13.1299469562,13.1299469562,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TP1,TP,460.214563521,479.394191779,-19.1796282577,19.1796282577,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TP2,TP,,474.826165231,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW1,TW,458.864440974,497.778741115,-38.9143001412,38.9143001412,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW2,TW,458.459678498,493.166375763,-34.7066972654,34.7066972654,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW3,TW,458.298848492,469.410350541,-11.1115020487,11.1115020487,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW4,TW,460.362379634,468.693434742,-8.3310551076,8.3310551076,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW5,TW,462.598937209,468.763665326,-6.16472811727,6.16472811727,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW6,TW,465.088943008,468.959118106,-3.8701750978,3.8701750978,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW7,TW,467.064259028,480.810639602,-13.7463805748,13.7463805748,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW8,TW,465.92821051,478.947183579,-13.018973069,13.018973069,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW9,TW,465.537733687,462.663125183,2.87460850417,2.87460850417,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW10,TW,,459.19475823,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,zero_test_section,overnight_test_section,TW11,TW,459.541182761,471.225751056,-11.6845682957,11.6845682957,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TP3,TP,454.246330627,476.951619365,-22.7052887384,22.7052887384,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TP4,TP,453.781764847,478.469625683,-24.687860836,24.687860836,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TP5,TP,452.521519478,478.944014067,-26.4224945889,26.4224945889,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TP6,TP,452.063923541,480.048693163,-27.9847696223,27.9847696223,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TP1,TP,444.973795662,479.394191779,-34.4203961173,34.4203961173,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TP2,TP,,474.826165231,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW1,TW,443.749537719,497.778741115,-54.0292033957,54.0292033957,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW2,TW,443.374284194,493.166375763,-49.7920915694,49.7920915694,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW3,TW,443.218248339,469.410350541,-26.1921022012,26.1921022012,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW4,TW,445.515670925,468.693434742,-23.1777638163,23.1777638163,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW5,TW,447.97911148,468.763665326,-20.7845538462,20.7845538462,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW6,TW,450.670708548,468.959118106,-18.2884095572,18.2884095572,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW7,TW,452.881996374,480.810639602,-27.928643228,27.928643228,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW8,TW,451.177125905,478.947183579,-27.770057674,27.770057674,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW9,TW,450.799998843,462.663125183,-11.8631263395,11.8631263395,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW10,TW,,459.19475823,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,negative_source_compatibility,overnight_test_section,TW11,TW,444.382102509,471.225751056,-26.8436485468,26.8436485468,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TP3,TP,548.793393567,476.951619365,71.8417742014,71.8417742014,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TP4,TP,548.793393567,478.469625683,70.3237678841,70.3237678841,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TP5,TP,548.793393567,478.944014067,69.8493794994,69.8493794994,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TP6,TP,546.862129122,480.048693163,66.8134359583,66.8134359583,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TP1,TP,527.372126261,479.394191779,47.9779344817,47.9779344817,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TP2,TP,,474.826165231,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW1,TW,524.857207193,497.778741115,27.0784660779,27.0784660779,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW2,TW,524.565860757,493.166375763,31.3994849934,31.3994849934,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW3,TW,524.857207193,469.410350541,55.4468566519,55.4468566519,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW4,TW,533.663198218,468.693434742,64.9697634759,64.9697634759,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW5,TW,542.124458617,468.763665326,73.3607932908,73.3607932908,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW6,TW,551.25037785,468.959118106,82.2912597443,82.2912597443,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW7,TW,545.676193211,480.810639602,64.8655536086,64.8655536086,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW8,TW,544.72777255,478.947183579,65.7805889711,65.7805889711,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW9,TW,544.244817841,462.663125183,81.5816926581,81.5816926581,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW10,TW,,459.19475823,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,prescribed_test_loss,overnight_test_section,TW11,TW,525.040225563,471.225751056,53.8144745066,53.8144745066,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TP3,TP,548.793393567,476.951619365,71.8417742014,71.8417742014,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TP4,TP,548.793393567,478.469625683,70.3237678841,70.3237678841,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TP5,TP,548.793393567,478.944014067,69.8493794994,69.8493794994,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TP6,TP,547.827761344,480.048693163,67.7790681808,67.7790681808,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TP1,TP,528.337758483,479.394191779,48.9435667042,48.9435667042,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TP2,TP,,474.826165231,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TW1,TW,525.807919665,497.778741115,28.0291785499,28.0291785499,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TW2,TW,525.51486594,493.166375763,32.3484901764,32.3484901764,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TW3,TW,525.807919665,469.410350541,56.3975691239,56.3975691239,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TW4,TW,534.613629699,468.693434742,65.9201949568,65.9201949568,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TW5,TW,543.072740672,468.763665326,74.3090753452,74.3090753452,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TW6,TW,552.200184226,468.959118106,83.2410661201,83.2410661201,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
salt_4,half_prescribed_test_loss,overnight_test_section,TW7,TW,545.676193211,480.810639602,64.8655536086,64.8655536086,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,holdout_candidate,A006;A007,CFD sensor target joined after solve
