case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.630502061043045e-05,124.20630172368097,False,True,301,5.401335548173129e-05,445.99696803262424,0.9992279012513475,8.682998217738877e-08,622.058811107263,446.3296362890362,446.321459,446.337614,0.016154999999969277,0.004695073090849724,2.204371132842118e-05,0.00013046042285815807,1.7019921932329414e-08,1.051929495403094e-05,5.8614806656374085,51.352212379475226,0.00027061951399867857,0.0006551832381729816,6.063220812507945e-07,1.4679357696711294e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.9983067106489616e-05,122.69087487979998,False,True,301,6.014989329168168e-05,450.944788322167,0.9992087253565135,9.788920076438315e-08,614.4691428879981,451.3152515149505,451.305997,451.324126,0.018128999999987627,0.005228537511476491,2.7337604508916773e-05,0.0001470766917685046,2.1631553261567706e-08,1.1585111502271683e-05,5.783110149155388,52.04811809506351,0.0003013678920222196,0.0007247324585725963,6.677547257944512e-07,1.6058231051130088e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.1577301041748895e-05,29.68741684802704,False,True,301,4.829433763832452e-05,458.5226827193357,0.986655076411268,3.2481493376279654e-07,148.6826269927372,458.82012754485015,458.812311,458.827797,0.015485999999953037,0.004224613791797012,1.784736168984153e-05,0.00048802835779429614,2.3817167801139754e-07,9.207559865350613e-06,5.0258204451821635,59.89071899465563,0.00024350269080929517,0.0005458926527107774,5.30714927682619e-07,1.1897748593372593e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.770636939402885e-05,256.8332616669281,False,True,301,5.666217552968597e-05,450.46749593998254,0.9998193181422463,4.405083679358038e-08,1286.290560045467,450.8164782790699,450.807834,450.824833,0.016998999999998432,0.004923862980730935,2.4244426653012528e-05,6.618555769832624e-05,4.380528047838473e-09,1.0922100717185642e-05,62.7567572174097,4.796296261090079,0.0002838067440181923,0.002248293259901745,6.295394194586358e-07,4.987158562802088e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.69619644576732e-05,258.70348431452544,False,True,301,5.517008338650573e-05,447.44552565575793,0.9998219206113561,4.258077357628604e-08,1295.657141777032,447.78531819933545,447.776894,447.79345,0.01655599999998003,0.004794196042558743,2.2984315694485912e-05,6.39768152323352e-05,4.093032887272358e-09,1.0706460993043469e-05,62.76982194770376,4.795297973774341,0.0002763328659526424,0.002189313674319065,6.171101523914424e-07,4.88920378882202e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.785947778598736e-05,256.4942784996543,False,True,301,5.6788169237202295e-05,449.64194169556816,0.9998188403344875,4.4207135091199674e-08,1284.5928405006985,449.9917000299001,449.983041,450.000077,0.01703599999996186,0.004934812835023809,2.435237771671572e-05,6.642039296476413e-05,4.411668601593689e-09,1.096645301390206e-05,62.62642269337585,4.806278038164832,0.0002844378831271593,0.002250952032233155,6.320958433416874e-07,5.002207889797942e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,2.9907867458923842e-05,238.59672979466944,False,True,301,4.561262766496008e-05,457.2504661418262,0.9997906487037369,3.8170934258906516e-08,1194.9570674790905,457.5313943156147,457.524407,457.538102,0.013694999999984248,0.0039637297157087935,1.5711153259192913e-05,5.73511142053957e-05,3.28915030060034e-09,8.663295601032636e-06,50.9842219280017,5.903787262362513,0.000228465582650408,0.0016313182046296002,4.993440570174463e-07,3.56547818334906e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.435061211116698e-05,161.43134875516515,False,True,301,5.14001702932687e-05,448.5852112182734,0.9995427842361891,6.357536574080694e-08,808.4919322811951,448.90178486710965,448.894019,448.909413,0.015393999999957941,0.004467219984989438,1.995605439428903e-05,9.552079696346607e-05,9.124222652535709e-09,9.95144179770167e-06,6.620685110921231,45.46357287155703,0.0002574862793124768,0.000662530014868263,5.735915694536648e-07,1.4758908010677539e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.664456395216427e-05,178.68615809504198,False,True,301,5.4427542188277794e-05,445.24963416633346,0.9996267914173156,6.08191010426603e-08,894.9086924205064,445.58485339867104,445.576562,445.592861,0.016299000000003616,0.004730131943878466,2.2374148206499475e-05,9.137956084879527e-05,8.350224140918677e-09,1.0615558199071795e-05,7.190064831607723,41.863322104801576,0.0002726402726928254,0.000731065704053763,6.118706024526608e-07,1.640687959829883e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,4.036189472253324e-05,160.60296351981555,False,True,301,5.691660425512849e-05,422.6965200031636,0.9995380576463417,7.076159463889286e-08,804.3431545824052,423.0470693687709,423.038318,423.055368,0.017049999999983356,0.004946668303266712,2.446952730254357e-05,0.00010631797136440636,1.1303511035042729e-08,1.1692950173718593e-05,6.361662390213082,47.31467681514581,0.00028512122095641993,0.0007191423268048343,6.739704434824467e-07,1.6999109056064789e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.6644472979488356e-05,178.72541323174576,False,True,301,5.442740709774695e-05,445.24963524088116,0.9996269552807543,6.080559185239498e-08,895.1052927807855,445.58485364119616,445.576562,445.592861,0.016299000000003616,0.004730119815880301,2.2374033472583496e-05,9.135926354329904e-05,8.34651503517397e-09,1.0615530975137665e-05,7.194155471812426,41.83951836728502,0.0002726395736466326,0.0007312717619405463,6.118690332911844e-07,1.6411504025884087e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.563202055887949e-05,171.63285629137374,False,True,301,5.351134188465929e-05,450.2034642533056,0.9995954995678481,6.22526146046518e-08,859.5838459877424,450.5330406079732,450.524953,450.540981,0.016028000000005704,0.004650580555956299,2.1627899507438794e-05,9.35333881418638e-05,8.748494697296546e-09,1.0322396221330534e-05,6.989262195315294,43.06606213768198,0.00026805500692148444,0.00070866272545073,5.949730269721324e-07,1.5729428511933839e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.705356986622157e-05,125.48780713726651,False,True,301,5.516366548590205e-05,446.2865695091891,0.9992435785017586,8.777357163154109e-08,628.4769374256522,446.6263225249168,446.618058,446.634609,0.016550999999992655,0.0047950253669097566,2.2992268269308043e-05,0.00013187814835004775,1.7391846012237202e-08,1.0736101132154492e-05,5.857698158805641,51.38537217857818,0.00027638066741355173,0.0006689153403715269,6.188185816077438e-07,1.4977069344904294e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.4348527208390155e-05,161.25186633579483,False,True,301,5.139705000989835e-05,448.5852255324441,0.999541766322553,6.364226502469399e-08,807.5930356965714,448.90177996345506,448.894014,448.909407,0.015392999999960466,0.00446695107379435,1.99536518956725e-05,9.562131188522409e-05,9.1434352866513e-09,9.950842864018056e-06,6.619131977111567,45.474240586353936,0.00025747077952887064,0.0006624124221504792,5.735570474900573e-07,1.4756288607374334e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.1299526590888915e-05,140.12450560620618,False,True,301,4.726945105719264e-05,452.77755128482585,0.9993932583801542,6.735636633259076e-08,701.7814889803675,453.0686838338871,453.061417,453.075629,0.014211999999986347,0.004108523987330971,1.687996935447398e-05,0.00010120167957637893,1.0241779949080073e-08,9.068214453853796e-06,5.8888290412693305,51.11372700592439,0.00023681138572055672,0.0005746680502180404,5.22683191688837e-07,1.2683905790070814e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.562364094588497e-05,10.056190979105802,False,True,301,5.291452685310409e-05,445.2871146749589,0.8945529172845488,1.0506391728782196e-06,50.36412901695362,445.6130152458472,445.603329,445.622884,0.019555000000025302,0.004861221105569623,2.363147063723555e-05,0.001578565690420368,2.4918696389723333e-06,1.0909064455596434e-05,4.65106514662904,64.71635862124104,0.0002801961263591918,0.0006042801638533987,6.287880218323651e-07,1.3560648885446355e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,4.1470721858029285e-05,8.023189898839847,False,True,301,6.132943917626792e-05,443.2806152332825,0.843751464817531,1.526279624545611e-06,40.182308791894094,443.65834324916915,443.645833,443.66974,0.023907000000008338,0.005801431907766315,3.3656612180449106e-05,0.0022932065655757255,5.258796352399614e-06,1.3076350295317431e-05,4.881338569023004,61.66341378370009,0.00033438897606001035,0.0007387906953203632,7.537083008764911e-07,1.6652243929636653e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,wall T (spatial mean),K,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.561304022823662e-05,16.825999419171982,False,True,301,5.32852634906415e-05,448.54051541341494,0.9595961887998873,6.323222047042677e-07,84.26916387597461,448.8686993512538,448.85934052272734,448.87739084090913,0.01805031818179259,0.004726463803124003,2.2339460082241413e-05,0.0009500522761802824,9.025993274753356e-07,1.0529724638753208e-05,4.541168704870135,66.28249676722983,0.00027242884457465914,0.000580546360286951,6.069232382841537e-07,1.2933545179826747e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,heat,total_Q,W,True,3878,2432.0,6309.0,301,6009.0,6309.0,1.0,300.0,not steady (drifting),0.07079895036525964,1.638825257197864,False,False,301,-4.9566976304151773e-05,0.5153156814758755,0.18387629066358768,6.039096411002012e-06,-8.207680906343997,0.2100326744186047,0.191288,0.233098,0.041809999999999986,0.010043915158010133,0.00010088023170130573,0.009073629312176378,8.233074889478637e-05,0.04782072687410603,4.528804175377282,66.46346106915178,0.0005789216453311358,0.0012320024142201142,0.0027563408737886113,0.005865765494013932
