case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 3 (0.44376 0.837299 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00029266170605579895,9.738833615963102,False,True,302,-0.0004221483812844279,434.19737875220386,0.8882251441042828,8.645995968920508e-06,-48.82588226988672,432.73346585761476,432.689084,432.821161,0.13207700000003797,0.03889621817887761,0.001512915788618849,0.013004074140638668,0.0001691059442552273,8.988493206041036e-05,31.86687899966529,9.476924301346612,0.0022382258441009674,0.012634954192989406,5.1722966229688975e-06,2.919800567757977e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 30 (0.239068 -0.042083 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002787808708921707,9.795628856187108,False,True,302,-0.0004075990943927426,440.0365539769641,0.8893745610192484,8.299610951060404e-06,-49.11062660601766,438.62309464238393,438.580005,438.708647,0.12864199999995662,0.037531389188008676,0.0014086051743817747,0.012483091194353342,0.00015582756576654197,8.55663772529091e-05,31.436365489518433,9.60670851408358,0.0021596887609816634,0.012108973615771818,4.92379171858812e-06,2.7606785332734125e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 31 (0.239068 -0.031586 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00025589602301878493,9.780681841596678,False,True,302,-0.00038913224735492977,457.549063036212,0.8890737180799376,7.935694435504503e-06,-49.03568938011801,456.19964245364315,456.158491,456.281412,0.12292099999996253,0.035837038803096966,0.0012842933501746776,0.011935739869381274,0.00014246188622953773,7.85556047574907e-05,31.406318967612744,9.61589928165197,0.0020621898523980205,0.011556788464554928,4.520367094780374e-06,2.5332743362965862e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 32 (-0 0.169958 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0003118846906055161,9.516847334834099,False,True,302,-0.00044841534907524817,432.8830163490444,0.8835641237016374,9.398189850288595e-06,-47.7129485803565,431.32801568874186,431.280803,431.425003,0.1442000000000121,0.04142525724447273,0.0017160519377707403,0.014135416907464716,0.00019981001114783935,9.6041193100627e-05,30.506555155437585,9.899511710228959,0.0023837556889646483,0.013166135706213595,5.526549638001793e-06,3.052464766331024e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030428329525196044,9.718330056883865,False,True,302,-0.00043443746397995014,429.8285601557168,0.8878059765295905,8.916460126030207e-06,-48.72308717129549,428.3220315662246,428.276288,428.414408,0.13811999999995805,0.04003796711442798,0.0016030388106560165,0.013410867755172242,0.00017985137394671856,9.347631960005201e-05,30.962098615956222,9.753860800778059,0.002303926112524784,0.012819873559513362,5.378957753118905e-06,2.9930455626192157e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00031400710074230853,9.501884816296943,False,True,302,-0.0004507751361467668,432.23032649153765,0.8832399839628632,9.462524963715985e-06,-47.63793362503796,430.66714263576256,430.619734,430.76501,0.14527600000002394,0.04165089839732924,0.0017347973373046431,0.01423218061032365,0.00020255496492487245,9.671250549187021e-05,30.33995942628894,9.953869606639069,0.002396739878262785,0.013201655628993897,5.565179325254056e-06,3.0653965260031965e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030467365385987015,10.636896403808631,False,True,302,-0.0004462473412243829,440.94944809356775,0.9045774842381911,8.36792075212548e-06,-53.3283421823796,439.40196558278126,439.354438,439.492805,0.13836699999995972,0.04074333132251362,0.0016600190472561196,0.01258583305553113,0.00015840319370170005,9.272450856808416e-05,32.65577013798608,9.247982782947917,0.0023445152616492723,0.013397785775332566,5.33569588961608e-06,3.049095549120498e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030574620374931345,9.448032082268695,False,True,302,-0.00043935906491992236,432.6253324268566,0.8820625789200376,9.27545191808649e-06,-47.36794161621415,431.1017368642396,431.055743,431.197936,0.14219300000002022,0.040623157181206945,0.0016502408993690452,0.013950812013365494,0.000194625155832263,9.423102183881895e-05,29.993787507874536,10.068751734695502,0.002337600016891331,0.012802236827588579,5.4223859868777935e-06,2.9696555900493147e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.000302170754931143,9.718961143884195,False,True,302,-0.0004318159253374265,430.2112542663704,0.8878189119157573,8.862079786997505e-06,-48.726251141519775,428.71381656622566,428.668315,428.805517,0.13720200000000204,0.0397960749287647,0.001583727579735854,0.013329076604318557,0.00017766428312379233,9.282666755998332e-05,30.988217001218143,9.745639769726939,0.0022900067813716174,0.012747794759513934,5.3415744790158125e-06,2.9734975330669605e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0003060739615782612,9.546143881011266,False,True,302,-0.00043913283881246687,431.9411679999148,0.8841950613177461,9.175395345470348e-06,-47.859827536396594,430.41835693708623,430.372308,430.513544,0.141236000000049,0.04055324894954263,0.0016445660003635803,0.013800321185792167,0.0001904488648310241,9.421821420007478e-05,30.297760290941447,9.967733492508133,0.0023335772502021145,0.012844802909875134,5.421648990085269e-06,2.984260011882496e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002802317707713097,8.912685891157638,False,True,302,-0.0004112671650262975,441.70512834144284,0.8693753687771814,9.203908298347252e-06,-44.68397029772112,440.27894898675413,440.235796,440.370735,0.13493900000003123,0.038302238172115234,0.0014670614489934411,0.013843206303309296,0.00019163436075598223,8.699538840151897e-05,29.397470875983306,10.27299257388578,0.0022040461355261943,0.011950213528539588,5.00602206986849e-06,2.7142368618898272e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028510170757496857,9.925028446515158,False,True,302,-0.0004091937991430189,431.9956449645279,0.8919306552784957,8.223451401915752e-06,-49.75937464015319,430.5766555629133,430.533573,430.663001,0.12942800000001853,0.03762420043269503,0.001415580458199609,0.012368542861558052,0.00015298085251819863,8.738095748248851e-05,30.924300728597785,9.76578266556308,0.0021650294479740296,0.012039646949083653,5.028209077297941e-06,2.7961680675288007e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00031002737959063485,9.725952858043614,False,True,302,-0.0004406005051858441,427.877830490833,0.8879620777663894,9.0358638218872e-06,-48.761304272713325,426.3499299006624,426.303185,426.441956,0.13877100000001974,0.04060238661390738,0.0016485537987452055,0.013590457766452858,0.0001847005423017388,9.52325396731449e-05,31.802869952873614,9.49599833120445,0.0023364048050506132,0.013175929044968511,5.480016862193421e-06,3.090402535785204e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00031772279016034595,9.734442049936659,False,True,302,-0.00042775436278153704,405.3772909026986,0.8881355540756878,8.764764069064208e-06,-48.80386504541785,403.89393776158886,403.848462,403.984194,0.13573200000001862,0.03941473404297445,0.001553521259678409,0.013182708179488944,0.00017378379494556472,9.758684238098231e-05,31.413846478290136,9.613595081669157,0.002268063079234231,0.012712052782094627,5.615491759554526e-06,3.147373999358791e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00031002837157734177,9.726051631845063,False,True,302,-0.0004406019176023753,427.8778379417472,0.8879640984273055,9.035801022986728e-06,-48.76179947760039,426.34993245364296,426.303187,426.44196,0.1387730000000147,0.04060247057366267,0.001648560616685143,0.013590363313302451,0.00018469797498755716,9.523273602975738e-05,31.802549038730305,9.49609415371747,0.0023364096363916263,0.013175889813179052,5.4800281612467805e-06,3.090393315498336e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030183918354116266,9.695386256039077,False,True,302,-0.0004342158799606087,433.0758514522916,0.8873342386241972,8.933002038609144e-06,-48.60805786049228,431.5700912649005,431.524114,431.660614,0.13650000000001228,0.04002818177370373,0.0016022553361086673,0.013435747741049832,0.00018051931736112568,9.275012931592188e-05,31.846398684263733,9.483018880537577,0.0023033630294404177,0.01299847956311305,5.337170197984361e-06,3.011904630604835e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00030701520263018916,9.720303849347593,False,True,302,-0.00043740690458683463,428.9291177302891,0.887846426212276,8.97558243308599e-06,-48.732982828440825,427.412291807947,427.366345,427.502576,0.13623099999995247,0.040310713903295194,0.0016249536553933166,0.013499791098079486,0.00018224435969178615,9.431341745643658e-05,32.13103708504855,9.399011902436504,0.0023196209265792175,0.013148596249066025,5.427127321882249e-06,3.076326184595132e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002851051396642389,9.924564866588877,False,True,302,-0.0004091986939110652,431.9956291536833,0.8919216503035217,8.223933895588087e-06,-49.75705047077153,430.5766227781458,430.53354,430.662972,0.12943200000000843,0.037624840424211006,0.0014156286169473428,0.012369268559732095,0.00015299880470277688,8.738245049498929e-05,30.922803586440693,9.76625548054846,0.0021650662753474386,0.012039560297740873,5.0282949905131915e-06,2.7961481559448817e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002773344856293201,9.87662173637904,False,True,302,-0.00040245932413325266,436.74646123451765,0.8909844992166838,8.127751538765258e-06,-49.5166864062866,435.35082543377456,435.308628,435.433109,0.12448100000000295,0.03702462769206247,0.001370823055735839,0.012224604775057489,0.00014944096190635836,8.504549785835801e-05,32.290481145343165,9.352601425809151,0.00213052791372896,0.012106663924204791,4.893818477560358e-06,2.78089835069038e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028747188763532855,9.678789590596063,False,True,302,-0.0004091844532088877,428.4357932205551,0.8869912235090608,8.432472282215582e-06,-48.524850069400635,427.0168362284773,426.973849,427.104178,0.13032900000001746,0.03772795314091381,0.0014233984482029884,0.012682922261471179,0.0001608565170905212,8.835237850136499e-05,30.807436913595026,9.802827831702231,0.002170999745442611,0.012050014137542558,5.084108075497538e-06,2.821906097186094e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0003351651250551147,10.066511678635901,False,True,302,-0.00047167231315687496,423.8206672144823,0.8946292572733919,9.345837576065495e-06,-50.4687043101218,422.1850167847681,422.13519,422.285101,0.1499109999999746,0.04330346181108708,0.0018751898048242773,0.01405667608247758,0.00019759014248769722,0.00010256986887140855,31.191422835042417,9.682148890646761,0.0024918342168609047,0.013916715150860173,5.902232712657478e-06,3.296354583316484e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,391,3229.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00029751914319917474,9.71084538544725,False,True,302,-0.0004263290331893518,431.3623788392761,0.8876523997042587,8.756785595947392e-06,-48.6855625866477,429.88396841134863,429.8390608409091,429.9742772500001,0.13521640909101507,0.03929408898971191,0.0015440254295313984,0.013170708098027754,0.00017346755180345385,9.140626745148138e-05,31.135991977098573,9.699385849730747,0.0022611207365382563,0.012616971040343514,5.259839637412644e-06,2.934971287012627e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,heat,total_Q,W,True,3619,1.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,quasi-steady (bounded drift/oscillation),0.01792019502524691,9.71130654082733,False,True,302,0.0005500977002601241,-11.116736192207302,0.8876618708095942,1.1298453768495226e-05,48.68787460050725,-9.209124668874155,-9.32651,-9.1512,0.1753100000000014,0.050701385521152484,0.0025706304937645305,0.016993522898719863,0.00028877982050931633,0.0055055596860923905,30.83852307512719,9.79294628553655,0.0029175368896607904,0.016201795317859015,0.0003168093596910192,0.0017593197942709288
