case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.0006187689857866971,2.9414589660508206,False,False,301,-0.0006603273714549677,326.3223026688222,0.4205659135560069,4.48238019124251e-05,-14.731623451868009,320.1489020730897,319.95382,320.327662,0.3738419999999678,0.08847401581132285,0.007827651473782204,0.0673469233203193,0.0045356080807129676,0.00027635270725096634,20.425528810349785,14.736460573176485,0.0050995574929459464,0.023047251815842204,1.5928705236608065e-05,7.198916400025804e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00010397554286600541,0.463715966051648,False,False,301,-0.00011094822336143277,321.1554874684453,0.01771920343545752,4.777277704842925e-05,-2.322415195770594,320.1182325282393,319.991158,320.255754,0.26459600000004,0.07242220289920907,0.005244975472774207,0.07177770326054,0.005152038685358135,0.00022623579521613264,18.83895564689107,15.97753111381591,0.004174346378013598,0.018118276991249578,1.3040014450427646e-05,5.6598703698175864e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.0012427955222212392,5.572928226854635,False,True,301,0.0013262253266154665,307.7403465676514,0.7226368494114994,4.75166759920471e-05,27.91073447219746,320.1392271461794,319.849323,320.39805,0.5487269999999853,0.13555974437134657,0.018376444294024828,0.07139291621726065,0.005096948486004799,0.00042343996885282784,16.932707934627974,17.7762470812152,0.007813533768207977,0.032152200552337806,2.440667405197497e-05,0.00010043193031654545
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00013110485287001343,0.4610897062939612,False,False,301,0.00013989684407383392,318.81033270375684,0.017522572954897897,6.058075413305093e-05,2.3092621753533216,320.11822829900314,319.97428,320.337608,0.36332799999996723,0.09182954971630922,0.008432666201100105,0.09102144907870358,0.008284904192387027,0.0002868613580809174,42.484692427671185,7.0849047692281815,0.005292967251857528,0.034499710138844744,1.6534413800746413e-05,0.00010777177645323166
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,9.600224257250735e-05,1.1001876147176,False,False,301,-0.00010255663989791474,321.4408152058073,0.09218019036962544,1.8612693106881063e-05,-5.510037655969293,320.48201317940175,320.406553,320.557752,0.15119900000001962,0.029350699696012686,0.0008614635726455191,0.027965222983601573,0.0007820536965225576,9.158298590561629e-05,15.57002222316237,19.33202121909785,0.0016917462057696314,0.006675438933279629,5.278755550073924e-06,2.0829371567704183e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,2.8061637356931116e-05,0.35912643904706704,False,False,301,-2.991065807131049e-05,320.04705626722557,0.010703496584079208,1.6629943497144757e-05,-1.7986025073654601,319.76742152491687,319.693816,319.82315,0.12933399999997164,0.02512098166653817,0.0006310637198905468,0.024986178809901324,0.000624309131520362,7.856016584410147e-05,12.9763538058097,23.19603830971671,0.0014479493115916364,0.005215905301796552,4.528132680579562e-06,1.631155943567603e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,4.925015553691189e-06,0.047732470544979706,False,False,301,-5.1575503289166605e-06,314.212728041015,0.0001910949759741376,2.157455000718272e-05,-0.2390571449786707,314.16451010298994,314.063319,314.249235,0.18591600000002018,0.03241845518349719,0.0010509562364844158,0.03241535753354658,0.001050755404027655,0.00010318942509728332,5.580488222110033,53.93793303020164,0.0018685686924541966,0.004414130473760748,5.9477395834483e-06,1.4050379122433977e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,1.9506054046781196e-05,0.23462540603557916,False,False,301,2.079144089237463e-05,319.5746654835491,0.004596778301702686,1.7693825321153828e-05,1.1750676021152673,319.7690446644519,319.696376,319.828649,0.13227299999999786,0.02664595465093062,0.0007100068992594512,0.026584641335757688,0.0007067431549508763,8.332874959454385e-05,11.862171102539268,25.374781513273454,0.0015358472931378004,0.005289688873842807,4.802989278557074e-06,1.6542216834632998e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,1.1915259011612322e-05,0.09728743055210479,False,False,301,-1.2724306615947966e-05,320.4889977485327,0.0007933653303690003,2.611497274995082e-05,-0.48724181096347985,320.3700382059802,320.26505,320.472031,0.2069810000000416,0.03925283172023705,0.001540784798057248,0.03923725771275192,0.0015395623928169098,0.00012252341679654715,6.981622168731971,43.113189560452646,0.002262495607130148,0.005978137718048363,7.06213233859119e-06,1.8660102397605454e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,4.6747439718092204e-05,0.571986787719628,False,False,301,4.9915777870683874e-05,319.8660326485009,0.026712682414580247,1.7424648698593466e-05,2.8646648052487347,320.3326952558139,320.281332,320.430792,0.1494599999999764,0.026537045481766462,0.0007042147829013417,0.02618020849905603,0.0006854033170540456,8.28421384229115e-05,15.899319038601973,18.93162840931752,0.0015295698729871653,0.006098999292964019,4.774941476909402e-06,1.903957786167731e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00010108701178365042,1.3320329001528373,False,False,301,-0.000107989622670573,321.4947515770315,0.1295605833607265,1.6187480443504655e-05,-6.671181660880686,320.48515659468427,320.408681,320.538361,0.12968000000000757,0.02606868066581551,0.0006795761116562634,0.02432138635423696,0.0005915298341920638,8.134130436120142e-05,10.232969783444824,29.41472577071086,0.0015025737737967716,0.004806585258539186,4.688434839736019e-06,1.4997840491620792e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,8.088076844551849e-05,0.8125897905373283,False,False,301,-8.645033288597145e-05,321.4666496970343,0.0524847775816093,2.1242591282145815e-05,-4.069669831600634,320.65842553488335,320.578185,320.739666,0.16148099999998067,0.03278864465829267,0.0010750952185277845,0.03191659576308699,0.0010186690851043021,0.00010225411854872874,12.731859819283995,23.64147927108794,0.0018899060590549044,0.0067435121064985505,5.893829410228012e-06,2.1030204009920665e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.0006063798618230193,1.1957770457481742,False,False,301,-0.0006453734060856652,325.32523808645146,0.10710401183307128,0.00010776383488377175,-5.988775425278156,319.2916421129566,318.854756,319.581307,0.7265509999999722,0.171349038558211,0.029360493014823272,0.16191314469041368,0.026215866423538837,0.0005366536919797995,12.213267105876094,24.645330147179187,0.00987639439077863,0.03451551452161545,3.093220456827565e-05,0.00010810027563892453
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,0.00010217804026493933,0.5410382333649367,False,False,301,-0.00010885760885347493,320.6292679180616,0.0239676022289389,4.017380977792181e-05,-2.709666059933889,319.6115581328905,319.422633,319.75151,0.3288769999999772,0.06109701211470601,0.0037328448893445324,0.06036039718105237,0.0036433775478543953,0.00019116020857200237,15.07229813989833,19.97041175845732,0.00352157323332761,0.01367182410505113,1.1018291246724512e-05,4.277637575098757e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,wall_temperature,wall T (spatial mean),K,True,9500,0.0,9499.0,301,9199.0,9499.0,1.0,300.0,steady,4.483977035776595e-05,0.8771198985107098,False,False,301,-4.7832456521576874e-05,320.46972014009765,0.06062626093539425,1.0888696841989309e-05,-4.392854095921192,320.02253450407744,319.97955774999997,320.07318606818177,0.09362831818179984,0.016879740628639922,0.0002849256436901573,0.016360063180459072,0.00026765166726861264,5.2745475110987395e-05,6.269913939044756,48.00703852178527,0.0009729320751680911,0.0024362020881895366,3.0401986431230357e-06,7.61259544414519e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water2__val_water_test_2_coarse_mesh_laminar_continuation,water2,heat,total_Q,W,True,9499,1.0,9499.0,301,9199.0,9499.0,1.0,300.0,not steady (drifting),0.17220913004600172,0.7862092749288792,False,False,301,2.986438375393282e-05,-0.33122790843312594,0.04929755484906839,7.584510893417342e-06,3.937549061977399,-0.05202578471760801,-0.0781209,-0.0136609,0.06445999999999999,0.011687304088501705,0.0001365930768571087,0.01139558564351751,0.00012985937215874237,0.22464445566634889,9.464113022377104,31.80435390916303,0.0006736450085407911,0.002072387934804995,0.012948291163646732,0.03983386211382987
