case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007725575308682849,17.588871637546895,False,True,301,0.001258806386218127,474.66013175212987,0.9628977892101738,1.429003007465857e-05,88.08983463585912,488.8204447906976,488.628986,489.072831,0.44384500000001026,0.11146597483841074,0.012424663546677216,0.021470502693264722,0.00046098248590148764,0.00022803050900650865,13.974810135708864,21.538754163884885,0.006424791979692131,0.024017733901094376,1.3143460033557085e-05,4.9134061713352135e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.000756895798431559,45.571057302873136,False,True,301,0.0012162878246903162,468.4006482434475,0.9942926882731139,5.329168341723744e-06,228.23220185551548,482.0826699833889,481.894663,482.255181,0.3605180000000132,0.10598702754013609,0.011233250006793564,0.008006975677171521,6.411165949481635e-05,0.00021985239076067198,31.79084977067559,9.46813319465425,0.00610899070750893,0.03444455139696633,1.2672081134381841e-05,7.144947027063468e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007949209845438888,76.02140861867721,False,True,301,0.001267414936965095,464.0601771116213,0.9979416043204957,3.3288566484054457e-06,380.73581137000866,478.31732773754163,478.123425,478.497264,0.3738389999999754,0.11024013402496219,0.012152887149841626,0.005001544801632544,2.5015450402737523e-05,0.00023047489110712764,27.856474860941297,10.805387311301345,0.00635413568984188,0.033536641109910656,1.3284351875557536e-05,7.011379091897044e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007714418032788573,56.79434902464709,False,True,301,0.0012375665111878892,467.34622488375373,0.9963180042390914,4.350864993778839e-06,284.44148760245275,481.2676105681063,481.077089,481.4461,0.3690110000000004,0.10773158150336316,0.011606093653215781,0.00653709320966504,4.2733587631848765e-05,0.00022384964027849863,39.07292016273537,7.703545031862496,0.0062095451262661324,0.0388148330516613,1.2902478766306656e-05,8.065124724650141e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0006880063002654768,13.690236684775174,False,True,301,0.0011168258058128447,474.42036374629214,0.9402009440697863,1.6288709147802882e-05,68.56441450816186,486.9835372358808,486.823909,487.188806,0.36489699999998493,0.10008029451429071,0.010016065350067166,0.024473480587553165,0.0005989512520693417,0.00020551063200687766,20.004705018964945,15.046460305945262,0.0057685322759054875,0.02580069488226765,1.1845435902510553e-05,5.2980630574726255e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007689940096971797,1.7201095955715393,False,False,301,0.0012241828012584945,463.8074527350883,0.19885180513802359,0.00014210270332755268,8.61477489584911,477.5782850664451,477.037779,478.319849,1.282069999999976,0.23853657580296406,0.05689969799580322,0.21350665174071126,0.04558509033752937,0.000499471151142847,4.162749951240403,72.30797033828779,0.013749019656480836,0.0280518750036667,2.8789038543844062e-05,5.873775228235903e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008245024252607269,4.908302227859453,False,True,301,0.0013064800404831538,460.67376290500385,0.6689841481687222,5.314760119452608e-05,24.582107397496507,475.37035688039884,474.989486,475.724553,0.735067000000015,0.13879324876514412,0.019263565902783178,0.0798532759291548,0.006376545676617732,0.00029196866560205793,4.053010615938184,74.26578129757132,0.007999909863026922,0.01610549081013158,1.682879411229183e-05,3.387988034387187e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.000953117156409832,6.9976049114343155,False,True,301,0.0014294967983102594,433.86326911713667,0.8042188158410569,4.078927192724229e-05,35.04590130611105,449.94367860132877,449.596185,450.29684,0.7006549999999834,0.13850630638894612,0.01918399690950862,0.061285117539620515,0.0037558656318451024,0.0003078303196068884,6.815236856909191,44.16574307242902,0.007983370779419541,0.02084139463266001,1.7743044650024258e-05,4.632000764506009e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008193011452294034,4.917954065935126,False,True,301,0.0012982396541330247,460.7669697386306,0.6698536247365721,5.2708734227584e-05,24.63044641761893,475.370867607973,475.030755,475.725533,0.6947779999999852,0.13782829705784796,0.018996639469866385,0.07919388652643936,0.006271671663162553,0.00028993845952611394,4.26521850956338,70.57082757310191,0.007944290971263637,0.016406871816768778,1.6711774979477926e-05,3.451383526997942e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007316066610040749,3.263782636714145,False,True,301,0.001173148203119837,467.8601949195836,0.4719075100591523,7.177014717890406e-05,16.345907723938307,481.05693905647865,480.659464,481.447062,0.7875980000000027,0.14838770265802403,0.022018910300126152,0.10783330267676028,0.011628021166177796,0.00030846182771849075,3.4132717115590347,88.18518577957458,0.008552924991723028,0.015801564711492442,1.7779444172447263e-05,3.28475975057856e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0004892467873721532,0.5273937840749626,False,False,301,0.000778011320763028,468.3149444534009,0.022801183421351512,0.00029455275852206255,2.6413309611043876,477.06679380066424,476.243486,478.494279,2.2507929999999874,0.44769340633903465,0.200429386079448,0.44256000597028833,0.19585935888442163,0.0009384291930536192,8.321914989747496,36.16955957502913,0.025804618948318796,0.0744404668018404,5.409015945700236e-05,0.00015603782901927213
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0005415359503898363,1.3084865585396572,False,False,301,0.0008620642890145433,467.8688770620449,0.12559076588258367,0.00013154749241027546,6.553255202508183,477.5662382491695,476.752882,478.260139,1.5072569999999814,0.21136558511771572,0.04467541057215433,0.1976476449196362,0.03906459154227859,0.00044258904459539293,4.365006678543317,68.95751190475823,0.01218290978943002,0.02545326415596012,2.5510408428565682e-05,5.329787182878685e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0006293896285081713,0.739114453596659,False,False,301,0.001012091837363314,471.03085845970605,0.04381952867935612,0.0002734137880117586,3.701685437018953,482.41587953820596,480.398549,483.156791,2.7582419999999956,0.4201066411739939,0.17648958995849484,0.41079909847722496,0.16875589930970078,0.0008708391638686152,3.860141808449404,77.97640991870968,0.024214544238660148,0.04757490491764732,5.019433494154379e-05,9.861803256391257e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0002513386502660479,0.42671751495083987,False,False,301,0.00039585719478119676,468.04559468833145,0.015045326804398962,0.0001852295443074249,2.1371169284106957,472.4985922724251,471.94546,473.177513,1.2320529999999508,0.2804214339294841,0.07863618060706801,0.2783039230251434,0.07745307357118493,0.0005934862844370201,10.153628639123236,29.644574437182815,0.01616322274358359,0.051503719682564446,3.420798073883885e-05,0.00010900290609303936
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007894692414014408,5.411910179585449,False,True,301,0.001251922407867803,461.65031703987506,0.7107320594997841,4.61890486781538e-05,27.104312465736694,475.73319220598,475.476241,475.984347,0.508105999999998,0.1290321505708324,0.01664929588093396,0.0693981810298836,0.004816107530256495,0.00027122797543831006,9.95356854075616,30.240410639412083,0.007437289516479782,0.023464110412058113,1.5633320605596153e-05,4.93219955985303e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007823857471647395,25.58083609906377,False,True,301,0.0012489225296274731,464.84093236274055,0.9821093575368646,9.748391215440194e-06,128.11575797751541,478.89006189852,478.69049890909105,479.0756084318182,0.3851095227271344,0.10950376495428214,0.01199107453916267,0.014646775321857234,0.00021452802732896607,0.00022866159410400694,4.757299771696398,63.27118627058199,0.006311692082218505,0.013766579996830963,1.317983517385248e-05,2.8746848373203854e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,1399,10001.0,11399.0,301,11099.0,11399.0,1.0,300.0,not steady (drifting),0.09535398429747415,11.511429942569825,False,True,301,-0.0017641582979472394,25.39536147766165,0.9174670298305211,3.059993202730558e-05,-57.65236002397025,5.550344784053153,5.23701,5.89616,0.6591500000000003,0.16003530225487905,0.0256112979678105,0.045975825073389806,0.0021137764911789386,0.028833398370977033,5.331225246621121,56.45981666048924,0.009224281471411324,0.021298355053598107,0.001661929453088006,0.003837303065350281
