case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.004864931699238968,76.25890171304773,False,True,20,0.007561488721804728,408.61014337443453,0.6823858811330856,0.0012159226257561267,6.218725239282873,466.2853986000001,466.249266,466.433252,0.18398600000000442,0.052782276485954016,0.0027859687110396943,0.029746646825275377,0.0008848629973476658,0.00011319736076752629,3.7968610446745883,5.267509072540765,0.01180247582297819,0.022997756489089204,2.531169935497566e-05,4.932120233260334e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.004939507795406886,41.59459288599792,False,True,20,0.007755815037594095,411.890367600751,0.38993871776136824,0.0022865449470086422,3.3919364006994877,471.04784679999995,470.98262,471.24998,0.2673599999999965,0.07161847819843735,0.0051292064194600456,0.05593862927461145,0.003129130245122417,0.00015204077183447037,4.2095546260272005,4.751096440545577,0.016014378569679258,0.03285701950184043,3.399735011734112e-05,6.97530404290141e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,8.61004506040578e-05,113.05055215522157,False,True,20,0.00013329924812011167,463.4381397849638,0.8252254816537796,1.4459197480785212e-05,9.21899353662281,464.45487979999996,464.453948,464.457355,0.003406999999981508,0.0008461302263828733,7.159363599987325e-07,0.0003537335614347679,1.2512743248532472e-07,1.821770559816763e-06,1.8704305564389891,10.692725229038661,0.00018920047040093906,0.00025875753556247726,4.073602811158129e-07,5.571209321213321e-07
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0002522511328872204,110.61072889813934,False,True,20,-0.0003876000000000084,463.92560740000005,0.8188423605831379,4.297102285678467e-05,-9.020031971121918,460.9691884,460.963359,460.971246,0.007886999999982436,0.002469900410948786,6.100408040004982e-06,0.0010512542603989526,1.1051355200069488e-06,5.358059655834442e-06,4.343524982352224,4.604555074797579,0.0005522865216536151,0.0011510272525944816,1.1980985617944938e-06,2.4969722089010702e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,8.16546431230154e-06,17.226785237091036,False,True,20,1.2618796993018279e-05,463.51965157593577,0.09880448130043362,8.982617182381043e-06,1.4048018229886743,463.61590145,463.615513,463.616499,0.0009859999999548563,0.0002314863872832106,5.358594749743256e-08,0.00021975307904545152,4.829141574995646e-08,4.993064011808402e-07,2.155291667820492,9.279486530110663,5.176192978311017e-05,7.599123178152949e-05,1.11648305464114e-07,1.6390989080370225e-07
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.00016416723956003379,198.60159693773028,False,True,20,0.0002570285714284637,467.7347572714294,0.9357815435698473,1.587039892371307e-05,16.195470111618896,469.6952427,469.693171,469.698256,0.005085000000008222,0.00153211014943406,2.347361509998857e-06,0.0003882575599465889,1.507439328556791e-07,3.261923924600269e-06,1.862340865742834,10.739172601478934,0.00034259024431519187,0.00046752471949313427,7.2938836328391e-07,9.95378869084582e-07
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.01225371776850789,81.46731519154011,False,True,20,-0.01882955563909789,604.6145033872191,0.7103107217297953,0.002834300180436236,-6.64345850487854,460.99206774999993,460.899823,461.343137,0.44331399999998666,0.12882842903058533,0.016596764126488563,0.06933905552733825,0.004807904621423297,0.0002794591014534552,3.767180520947332,5.309010250183234,0.02880691247468961,0.05591198732296374,6.248895477809361e-05,0.00012128622428550182
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.017040530449785745,126.7063073954955,False,True,20,-0.026013702255637698,656.3929731548765,0.8557257027279499,0.002517636974265939,-10.332586676132069,457.9734592,457.809653,458.374122,0.5644689999999741,0.16215513331177006,0.026294287259357924,0.061592124631427395,0.0037935898166132852,0.0003540710275984702,3.6916842591154335,5.4175814062690755,0.03625899009856584,0.06966713944896515,7.917268865733834e-05,0.00015212047346730863
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.07937976416872564,542.2804870537975,False,True,20,-0.1148406218045102,1309.9640876639016,0.9908793938568896,0.0025969329408039245,-44.22163545315088,434.01724485000005,432.94726,434.922799,1.9755389999999693,0.6652439929644003,0.4425495701752191,0.0635320417456496,0.004036320328370964,0.0015327593565880409,2.9413796650606034,6.799530246833309,0.14875307898917908,0.2551182379304447,0.0003427354114479699,0.000587806685005375
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.017040778043964432,126.70453125455371,False,True,20,-0.026014079699248547,656.3958428060183,0.8557222414210734,0.0025177087963905425,-10.332441836221511,457.9734499,457.809647,458.374124,0.5644770000000108,0.16215781404265067,0.026295156655090877,0.061593881706531975,0.0037938062636782544,0.00035407688825205556,3.691806495426823,5.417402029270694,0.03625958952821369,0.06966944457132206,7.91739991393193e-05,0.00015212550986642263
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005806587844089706,324.34318408829904,False,True,20,-0.008970926315789215,531.9127257736823,0.9749153403914518,0.00033917332662886253,-26.449386232560595,463.4869853,463.422952,463.579908,0.15695599999997967,0.05239015246217447,0.0027447280750098856,0.00829762432745956,6.88505694796487e-05,0.00011303478657176108,3.242785786181258,6.167536593143956,0.011714794225700008,0.02109569291179446,2.5275346659663816e-05,4.5515178593720176e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.017266968920214915,74.69176784293533,False,True,20,-0.02643679774436093,660.9652361451131,0.6733177966658535,0.0043403553497785505,-6.090929339624177,459.3185613500001,459.168462,459.711134,0.5426720000000387,0.18577814686751426,0.0345135198535277,0.106183580230501,0.011274952710567243,0.00040446470597984733,4.712176739293317,4.244322975669922,0.04154125651297015,0.09017588520356518,9.044105770704044e-05,0.00019632536716680013
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.012253138375372563,81.46824377285452,False,True,20,-0.018828666917291945,604.6077637616443,0.7103154124849792,0.0028341341024212693,-6.643534228393131,460.9921068499999,460.899852,461.343197,0.44334499999996524,0.12882192319914318,0.016595087896725945,0.0693349925516587,0.004807341192138569,0.0002794449650762891,3.7663947790668644,5.310117811111415,0.028805457726554132,0.05590333282210654,6.248579378806372e-05,0.00012126744035618959
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.004172874679213434,58.96978231186329,False,True,20,-0.006458656390977016,513.5948436721771,0.5623094370761492,0.00134307984810971,-4.808840219043654,464.33144204999996,464.28685,464.438531,0.1516809999999964,0.049664986165782056,0.002466610850847323,0.032857454128727676,0.0010796122918214433,0.00010696020486253018,4.722884564755464,4.234700155335161,0.011105428516827531,0.02413453781898999,2.39170288959921e-05,5.197696221569063e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0033581897873846047,41.92067830092631,False,True,20,-0.005123736842103812,496.8044065631469,0.3936603703292926,0.0014988138314512424,-3.4185278615574957,457.7231038000001,457.605111,457.770288,0.16517699999997149,0.047089252072629734,0.002217397660759664,0.036667370732815126,0.0013444960764577075,0.00010287715800600085,4.394105773360863,4.5515517904119225,0.010529476864402294,0.02207201832975511,2.3004031863340456e-05,4.822133326134084e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0008798180308356951,94.75560778288909,False,True,20,0.0013437022556390594,447.9259683451131,0.7683631932362252,0.0001738950828904433,7.727085972210114,458.17505730000005,458.162336,458.187022,0.024686000000031072,0.008839253611588636,7.813240440998273e-05,0.004254214458898878,1.8098340662304276e-05,1.9292306446531292e-05,2.9718515468569304,6.729811258961527,0.0019765171945872713,0.0034073296502206713,4.313890865720139e-06,7.436741908867484e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,wall T (spatial mean),K,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0019795632150954147,234.03052393609676,False,True,20,0.0030469853041651725,438.52542454248015,0.9529069989916328,0.00015965665720821614,19.08461167511135,461.76630495,461.72571745454553,461.79324836363634,0.06753090909080584,0.017998691203766685,0.00032395288504854825,0.0039058819160664284,1.5255913542254753e-05,3.8977922405394175e-05,2.9487799325947126,6.782466124015382,0.004024629703764982,0.00691109892324412,8.715728412017348e-06,1.4966659215189928e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,heat,total_Q,W,True,19,7619.0,7637.0,19,7619.0,7637.0,1.0,300.0,not steady (drifting),0.1921281059254866,72.30350980593865,False,True,19,-0.009417017543859676,86.53728877193002,0.6353823743270757,0.0017301755343450901,-5.442810487679347,14.704278947368422,14.6493,14.8565,0.20720000000000027,0.0647077688246196,0.004187095346260411,0.03907286479923915,0.0015266887636196222,0.004400608085322003,4.502857714758781,4.219542611289869,0.014844980272026761,0.03150095619462609,0.001009568733370875,0.002142298599433447
