case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00037521243224376247,10.15028288211958,False,True,302,-0.0005491693218618677,440.8929197253103,0.8959834835541339,1.0803060082209412e-05,-50.83460775768945,439.0867210165559,439.026469,439.188732,0.16226299999999583,0.050326673423383185,0.0025327740578638632,0.016231153207442145,0.0002634503344434594,0.00011461670557212228,47.36006541850461,6.376680381062185,0.0028959746314107075,0.019929706360065212,6.595450267104557e-06,4.53889981321338e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031157235557692796,10.009939854388215,False,True,302,-0.00044767408006100005,432.5190469681592,0.8933595560972112,8.929952543433142e-06,-50.131742345059614,431.04666256291307,430.999019,431.134535,0.13551600000005237,0.04108570697928877,0.0016880353179879776,0.01341688621230065,0.0001800128356338233,9.531614682967679e-05,44.63387076834283,6.7661619931515675,0.0023642167668151736,0.01579499776581494,5.484827913428297e-06,3.664335937993626e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003213541935790228,9.974131127449816,False,True,302,-0.0004594543661914819,430.43445636128666,0.8926747968345686,9.19784271051661e-06,-49.9524052162962,428.92332700662223,428.87436,429.012632,0.1382719999999722,0.04218302346885003,0.001779407468973552,0.013819380164163385,0.00019097526812167243,9.834630297036457e-05,44.97879451832323,6.71427509861281,0.0024273602352829615,0.01627939042736326,5.659193805622712e-06,3.7954080373697934e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003132228332035005,9.991528554396634,False,True,302,-0.00044937446714960497,431.88191256465456,0.8930082708650116,8.980388559971498e-06,-50.03953494313293,430.40393564569445,430.356114,430.491921,0.1358069999999998,0.041249872490712665,0.0017015519805000537,0.013492664251613351,0.00018205198860676486,9.583990543401833e-05,44.70791550369542,6.754955953494132,0.0023736634304648173,0.015871257932983905,5.514966834361851e-06,3.687526209344195e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00030311204337106447,9.942096361773945,False,True,302,-0.0004450003931313505,441.8951765503141,0.8920568274861752,8.937192154178006e-06,-49.79196882583747,440.431585807947,440.384538,440.520031,0.13549299999999675,0.04087013687670631,0.0016703680883207095,0.013427763429521318,0.0001803048307191901,9.279565361265438e-05,43.93946075084368,6.873092997487488,0.002351812101338529,0.015589420875470272,5.339789826890508e-06,3.539578308597544e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003166603662340029,9.972074502837676,False,True,302,-0.0004549153260799075,432.4771896335331,0.8926352765505584,9.108853620063432e-06,-49.94210523681021,430.9809890231778,430.932475,431.069154,0.1366790000000151,0.041767213641961815,0.0017445001354132812,0.013685677717824583,0.0001872977745961603,9.69119629536968e-05,45.098596368610984,6.696439009578459,0.002403433068469666,0.01614037218113835,5.576656812443324e-06,3.745031124857884e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00032938056437190137,9.960012239644023,False,True,302,-0.0004683665733789987,428.12897508074474,0.892403064642266,9.389548066631945e-06,-49.88169505659744,426.5885337880797,426.538621,426.679411,0.14079000000003816,0.0430078095953202,0.0018496716861873157,0.01410740957269361,0.00019901900485172735,0.000100818015930746,45.019859526264696,6.708150651243424,0.0024748213436002722,0.016605269199014176,5.801424903815422e-06,3.892572791762689e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00034168889921286393,9.953260257262203,False,True,302,-0.00046022037295817883,405.5832927936883,0.8922727657402542,9.232496442465528e-06,-49.84787980435739,404.0696440695365,404.020607,404.15895,0.1383430000000203,0.042262869382345206,0.001786150128429172,0.013871445970350912,0.00019241701330836457,0.00010459303242059969,45.01910771087734,6.708262676806274,0.002431954851302156,0.01631751233105119,6.018652692662159e-06,4.038292054486306e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003293818215276016,9.959973657845234,False,True,302,-0.0004683683638166434,428.12898352903403,0.8924023207402917,9.38962033260171e-06,-49.88150183138088,426.5885363476821,426.538624,426.679414,0.14078999999998132,0.04300799192805323,0.0018496873696834915,0.014107518149339304,0.00019902206833393785,0.00010081844274643249,45.02041927711267,6.708067247022058,0.002474831835670052,0.01660544282775169,5.80144946429829e-06,3.892613470095167e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00032218219700915504,9.957931280230541,False,True,302,-0.000463760249022146,433.35571515017716,0.8923629307500945,9.299145965821827e-06,-49.87127320365279,431.8304238973527,431.781012,431.920404,0.13939200000004348,0.0425857909919513,0.0018135495944101602,0.01397158413644152,0.00019520516328166434,9.861693070999106e-05,45.0081581333954,6.709894661872875,0.002450536901847922,0.0164401913154914,5.674766682095612e-06,3.8070942679572016e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003231706307300731,9.975243431618678,False,True,302,-0.0004607514619484867,429.2319805698636,0.8926961622445456,9.222780828774764e-06,-49.95797585376395,427.71658511258164,427.667479,427.806035,0.13855599999999413,0.04230160506959377,0.0017894257914638808,0.013856848660596168,0.00019201225480266581,9.89010165655824e-05,44.97970983032169,6.714138466860806,0.002434183839629248,0.016325319876883876,5.6911139861189464e-06,3.816854535249504e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031666094325923837,9.972002886078041,False,True,302,-0.0004549161152579182,432.47715454368307,0.8926338999789353,9.108934839843038e-06,-49.94174656602957,430.9809513377489,430.932437,431.069112,0.1366750000000252,0.041767318304498924,0.001744508878349331,0.013685799747201098,0.00018730111472048963,9.691221427502705e-05,45.09955160237348,6.696297175249664,0.002403439091121904,0.01614058356075875,5.576671274360777e-06,3.745080498490473e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031187122864912353,9.990580056250707,False,True,302,-0.00045301037298076807,437.25668582260454,0.8929901285268586,9.053908713565264e-06,-50.034784678360296,435.7667505364233,435.718407,435.854634,0.13622699999996257,0.04158404918363591,0.0017292331465070501,0.0136031252568965,0.00018504501675481547,9.542731090072035e-05,45.04542567830492,6.704343347907383,0.00239289313827747,0.016060115046374886,5.491224686903829e-06,3.6854842703361583e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003071300839355397,9.96813932948451,False,True,302,-0.00043755209171403243,428.8333293373017,0.8925595994794291,8.764645068843876e-06,-49.922397116732185,427.3942357980135,427.347585,427.479151,0.13156600000002072,0.040174743257305065,0.0016140099957903788,0.013168518534441268,0.00017340988039192317,9.399926319149435e-05,45.038119828456594,6.705430891659609,0.002311796695120657,0.015514570762442226,5.409049775330175e-06,3.630037436858276e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00038341728632876137,9.930920146777137,False,True,302,-0.0005392629732055463,423.71310110400407,0.8918400262773795,1.0842508745419678e-05,-49.73599614880211,421.9394840298006,421.881381,422.040136,0.15875500000004195,0.049533507326411076,0.0024535683480556196,0.01629042320052948,0.0002653778880523492,0.00011739481418836034,46.44658791871308,6.502092264097743,0.0028503330513284636,0.01942551387683892,6.755312454065454e-06,4.6038625471388545e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0003202751228422067,9.982266066697276,False,True,302,-0.00045922346948625166,431.6625454333863,0.8928309134432618,9.18572846139495e-06,-49.99314658780081,430.1521754899166,430.10318363636367,430.24134663636363,0.13816299999996318,0.042158138302334856,0.0017773086251187933,0.013801179003382041,0.00019047254188339332,9.80074975892412e-05,45.03198381918017,6.706344566400629,0.002425928254863352,0.016279403682722206,5.639697746734329e-06,3.784568487694146e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,heat,total_Q,W,True,3440,1.0,3438.283019,302,3139.0,3438.283019,1.0,300.0,quasi-steady (bounded drift/oscillation),0.019177532567084758,9.998958909860908,False,True,302,0.0006036898524877251,-11.429219596964213,0.8931502413580832,1.2055292749910331e-05,50.07674761711742,-9.44370476821191,-9.56072,-9.37922,0.18149999999999977,0.055410692023373925,0.0030703447905091946,0.01811258125760583,0.00032806559981337404,0.005867473982233086,45.12664420086996,6.692276931910173,0.0031885270273803675,0.021419366502657723,0.000337635187210971,0.0022681105591903536
