case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,4.3538018325805085e-06,0.1494846933175706,False,False,301,7.0593461089766335e-06,486.3567921617566,0.0018710463475509753,9.429310461302753e-06,0.7486598450594779,486.42632672093,486.396285,486.454863,0.05857800000001134,0.014180634985543833,0.00020109040859322977,0.01416736246161239,0.00020071415911870387,2.9152688097985032e-05,15.389081290230719,19.559322244342198,0.0008173582122628898,0.0032064079552004137,1.6803330069998871e-06,6.591764834800929e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.3671923227157214e-05,1.528856118560914,False,False,301,2.1871379727625555e-05,479.7034348897493,0.16393690351756052,2.8564179258791617e-06,7.656925665348456,479.9188679800664,479.910147,479.927845,0.017697999999995773,0.004693656388356544,2.2030410291960194e-05,0.004291714464578794,1.8418813045474844e-05,9.780103891542553e-06,29.51129029558384,10.1994862639077,0.00027053785662449795,0.0014696778337692275,5.637158167237026e-07,3.062346433585668e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.716582554725988e-08,0.007559821078199629,False,False,301,-1.0664891861557988e-07,476.35454311975565,4.79430224631372e-06,2.816807211796811e-06,-0.037861632194398455,476.35349262790726,476.345359,476.361182,0.01582300000001169,0.004232210253399517,1.791160362898e-05,0.004232200108139794,1.7911517755338486e-05,8.884600026865787e-06,38.28544385931998,7.861995830739894,0.00024394054357690937,0.0015093877828319924,5.120998320620229e-07,3.1686296126540978e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.235005669482478e-05,1.638684142118137,False,False,301,1.9723787375412446e-05,478.92386232225874,0.1838504473881245,2.403295901969856e-06,8.206974163791438,479.11814162790654,479.110253,479.125857,0.015603999999996176,0.003996975097243958,1.597580992798835e-05,0.003610907105609344,1.303865012534005e-05,8.342358074072042e-06,32.21329413767474,9.343968322940572,0.00023038181458538703,0.0013075724563343944,4.808455254952682e-07,2.7291232427384963e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.6448304934512535e-06,0.04689580986446329,False,False,301,-2.6581588963954164e-06,484.84675987509615,0.0001844558388776063,1.1317723578068909e-05,-0.23486692160836162,484.82057700996666,484.788952,484.855687,0.06673499999999422,0.01700623634263159,0.00028921207454144345,0.017004667820502122,0.0002891587276856204,3.5077381507843854e-05,16.934318002487192,17.774556965080688,0.0009802231669106365,0.004033748510339223,2.021826657927693e-06,8.32008520598807e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.76379484115934e-05,0.14757765260449804,False,False,301,-0.00010725952652304314,476.7932593362518,0.0018236978805702408,0.00014512006430599715,-0.7391088684806391,475.73675299999985,475.257899,476.323044,1.0651449999999727,0.21823927219053013,0.047628379926252296,0.2180401801290895,0.0475415201507258,0.0004587395672382079,4.951750118883157,60.786589139899704,0.01257910252573679,0.027991683385325226,2.644130907778906e-05,5.8838597625282135e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.759824141788481e-07,0.003969521400586999,False,False,301,-1.0670370289087856e-06,473.55997248749225,1.321843820734081e-06,5.367271049380433e-05,-0.019880438664113268,473.5494621727575,473.33147,473.748871,0.4174009999999839,0.08064229612012017,0.006503179923525148,0.08064224282184215,0.006503171327336951,0.00017029329048356246,4.775188276070622,63.034163806350485,0.004648144674530467,0.010157220649480988,9.81554208340492e-06,2.1449122976250982e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.294359370190595e-05,0.2425818662350145,False,False,301,-4.930568920376667e-05,449.48666848716226,0.004912272808697438,4.0583629611439306e-05,-1.2149157104930033,449.00100744850516,448.848478,449.163753,0.31527499999998554,0.061126463572161144,0.003736444548838743,0.0609761438095283,0.0037180901138802766,0.0001361388116243182,6.443355759030812,46.714788265125286,0.0035232707871140664,0.00894338811842258,7.846910649789894e-06,1.9918414368921603e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.0419661374338393e-06,0.005996113644773129,False,False,301,1.6447382895873907e-06,473.53228535774747,3.016079921702719e-06,5.476954489707517e-05,0.03003016170169462,473.5484860298999,473.338882,473.777222,0.4383399999999824,0.08229034007841747,0.006771700070221601,0.08229021598120267,0.006771679646232983,0.0001737738426075797,4.5618627290033755,65.98181880535434,0.004743136349082259,0.010130636106125277,1.0016157772665284e-05,2.139302817977044e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.3775942109594304e-06,0.014919928780965286,False,False,301,5.393485291837323e-06,478.9995627080817,1.867367657026886e-05,7.217967685444508e-05,0.07472304569489317,479.0526885382063,478.753687,479.398505,0.6448179999999866,0.10844962592965457,0.011761321364282004,0.108448613348308,0.01176110173717081,0.0002263835033690773,4.007665722229818,75.10606444305118,0.006250932518946163,0.012513838782017811,1.3048528206825055e-05,2.6122051042449755e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005620694576391281,0.6593240762894074,False,False,301,-0.0008903951103386306,484.0115376973003,0.03518412483889366,0.0002696472628078023,-3.302073609303728,475.24114586046477,474.495279,476.309052,1.813773000000026,0.4124609765737044,0.1701240571961339,0.40513996486355924,0.16413839112964604,0.0008678982873566398,9.649439401863484,31.193521972050664,0.023773855457401415,0.0738500271766877,5.0024825637428374e-05,0.00015539485126645739
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.8685547147144586e-05,0.043969333725618155,False,False,301,-2.9629563265949213e-05,476.00010366660786,0.00016215628359972367,0.00013455119217057305,-0.22021033621454103,475.7082524684383,475.169627,476.197208,1.0275809999999979,0.20217704038679712,0.0408755556595646,0.20216064758347202,0.04086892743136877,0.00042500217168339104,5.134783079419548,58.61980834330123,0.011653290875875197,0.026406426754904577,2.449671792617967e-05,5.550970919230912e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,8.533691963824613e-05,0.11370136127398864,False,False,301,0.00013669988735120223,479.21885085377687,0.0010833406185599692,0.0002400571673576852,0.5694472231588045,480.56534474418623,478.868422,481.382326,2.513903999999968,0.3608769296329881,0.13023215834133267,0.3606814003443465,0.13009107255435876,0.0007509424755234681,4.859201307428509,61.94433631301629,0.020800600421097982,0.04585200351330558,4.32836047138824e-05,9.541263017563916e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.0591190079287484e-05,0.03417390950293211,False,False,301,-3.233525202965256e-05,471.4217056677078,9.796055262756287e-05,0.00018892688759997408,-0.171152197765084,471.10320343521573,470.489289,471.835766,1.346476999999993,0.28387301663125497,0.08058388957132875,0.2838591121119304,0.08057599552897347,0.0006025707627570656,15.195018313753263,19.80912387104923,0.01636216866310503,0.0637810227514577,3.473160136419045e-05,0.00013538651889092622
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,5.093726135352931e-05,0.3266164636429088,False,False,301,-8.044755450926694e-05,474.5961762524478,0.008869748764394503,4.917982275078333e-05,-1.6357837423882455,473.8037678405315,473.624964,473.953037,0.3280730000000176,0.07422165998340453,0.005508854810692113,0.07389176308995304,0.0054599926525417475,0.00015665063264837812,13.811479203375969,21.793465824169356,0.004278065360053624,0.015898915909080904,9.029192358583134e-06,3.3555908560085605e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.833778329804719e-06,0.11283152031046305,False,False,301,-6.095167153027395e-06,477.0177508074358,0.001066846039720959,1.0786172584637895e-05,-0.5650908239414211,476.95771341097844,476.90631263636345,477.01047161363624,0.10415897727278889,0.01621467399139232,0.00026291565264713465,0.0162060224029318,0.0002626351621243274,3.399604102307636e-05,8.122273155913787,37.058591138472536,0.0009345982714836615,0.002663567879066834,1.9594992285581293e-06,5.584494818247602e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,10000,1.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,nan,0.5374124409865114,True,False,301,-8.229332567939096e-05,0.8669939223542933,0.023655012146497345,3.057518421324925e-05,-2.6915071093416505,0.056404664412292346,-0.0442586,0.181042,0.22530060000000002,0.04649181507859993,0.002161488869302732,0.04593864194602249,0.002110358823844857,0.8242547945816322,5.544750010247725,54.28558536339713,0.0026797436712982263,0.006310070901723131,0.04750925653436254,0.11187143771655822
