case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.358357542773164e-05,77.61916632315497,False,True,301,3.548464236210852e-05,451.11457184175936,0.9980253089180616,9.128168397047042e-08,388.73781484561334,451.3901100897011,451.384591,451.395244,0.010652999999990698,0.003086335476421745,9.525466673019438e-06,0.00013714902147121972,1.880985409051309e-08,6.837401634272453e-06,5.168459769452831,58.23785294392762,0.00017789341944301286,0.00040442728992953693,3.941012783989918e-07,8.959595721961394e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.8600988019718708e-05,17.409241765592036,False,True,301,2.8452078942153034e-05,458.65919326482134,0.9621573159902559,3.263219843845076e-07,87.1901995687417,458.88012365780713,458.875108,458.884802,0.009693999999967673,0.002520370789412364,6.352268916123104e-06,0.0004902926731430591,2.4038690533776656e-07,5.492438350395489e-06,4.921528921852859,61.159855967417414,0.0001452717572078945,0.00032227840871603666,3.165788834999215e-07,7.023150319676166e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.2271039390629895e-05,270.73363308189084,False,True,301,3.347240852785672e-05,450.62710563482403,0.9998373925235274,2.468635311536879e-08,1355.9073862156686,450.8870188870428,450.881919,450.891966,0.010047000000042772,0.002908678708239879,8.460411827768011e-06,3.7090783454007065e-05,1.3757262172320445e-09,6.451014525589098e-06,62.1802281382729,4.840767057506658,0.00016765345356097985,0.0013220219307421921,3.718302957020387e-07,2.9320469992802963e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1795445397015538e-05,264.36569604402086,False,True,301,3.25372568260273e-05,447.60133191170934,0.9998294658785438,2.4574688379070315e-08,1324.0150322206534,447.85398371096346,447.849021,447.858782,0.009761000000025888,0.0028274272892372903,7.994345075923733e-06,3.692300927796172e-05,1.3633086141404471e-09,6.313279309941472e-06,61.8368333400231,4.867649000473341,0.00016297019962718346,0.001281538973243483,3.638913698540669e-07,2.861510715221335e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.235553102443346e-05,268.7556211084807,False,True,301,3.3537945479742764e-05,449.80196433507757,0.9998349905653385,2.4916732096433488e-08,1346.0009663363235,450.0623864817278,450.057275,450.067342,0.010066999999992277,0.002914377225945929,8.493594615112289e-06,3.743692356061139e-05,1.40152324568306e-09,6.47549609450478e-06,61.6418236185357,4.8830482670777,0.00016798191066106838,0.0013188647352454588,3.7324138987537523e-07,2.9304042614078875e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.768150596489216e-05,212.15887999238583,False,True,301,2.6969498580887885e-05,457.3788432920239,0.9997352364904794,2.5381883287832103e-08,1062.5491526791818,457.58826144850445,457.584144,457.592224,0.008080000000006748,0.002343709865801521,5.492975935055384e-06,3.8135804518560515e-05,1.4543395862778605e-09,5.121874976386986e-06,33.12994896627471,9.085435063797078,0.00013508919085268752,0.0007775547590535199,2.952199657068564e-07,1.6992454233685e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.9911919141485317e-05,100.33169987445962,False,True,301,2.979923302016478e-05,448.7343687363293,0.9988172165563439,5.9303332741333306e-08,502.48833653484155,448.9657597807309,448.961198,448.970207,0.009008999999991829,0.0025908099257794734,6.712296071517441e-06,8.91021473495949e-05,7.939192662308921e-09,5.7706180690589675e-06,6.022880779826882,49.976084701555685,0.00014933180153123087,0.00036648350956474144,3.326128959236504e-07,8.162838737273134e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1621025964530342e-05,125.86773479754366,False,True,301,3.2118226661693666e-05,445.4032742490417,0.9992481346490446,5.095060285136782e-08,630.3797180847571,445.65267227906975,445.647848,445.657497,0.0096489999999676,0.0027918260891681554,7.794292912159958e-06,7.655232704399267e-05,5.860258775850411e-09,6.264578365233948e-06,5.909688123028651,50.93331386254961,0.00016091818056932137,0.0003911896849389711,3.610842940678109e-07,8.7779050653601e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.376948294655098e-05,107.87955904167819,False,True,301,3.352432025695691e-05,422.8576833043673,0.9989767715128172,6.204874515400423e-08,540.2900602381235,423.11799965116256,423.112996,423.123034,0.010038000000008651,0.002914444313365705,8.493985655709695e-06,9.322707810848148e-05,8.691288092644906e-09,6.8880178006336375e-06,5.697518455387062,52.830017551834594,0.0001679857775156591,0.0004009732347601477,3.970187457261428e-07,9.476629098519278e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.162142199561405e-05,125.90503910929553,False,True,301,3.211881498759363e-05,445.4032699331829,0.9992485797875702,5.0936439746188306e-08,630.5665481851263,445.65267253156156,445.647849,445.657498,0.0096489999999676,0.0027918766066137614,7.794574986557172e-06,7.653104724357846e-05,5.8570011921988385e-09,6.264691717777229e-06,5.908291264738332,50.945355689625224,0.0001609210923464788,0.00039115052759003865,3.6109082759978784e-07,8.777026408662163e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.0993754862029872e-05,117.67954933839339,False,True,301,3.153259950276111e-05,450.35485927848214,0.9991399575409159,5.350211654045725e-08,589.3710668234364,450.5997099136211,450.594913,450.604411,0.009498000000007778,0.0027410697500425745,7.513463374598462e-06,8.038592860027248e-05,6.461897516928105e-09,6.0831591537598445e-06,5.84509824652969,51.49614040768392,0.00015799263381834826,0.0003819730713414255,3.5062746455969774e-07,8.476993281124146e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.213522560246097e-05,82.76305900674284,False,True,301,3.295898748102523e-05,446.43914772466815,0.9982627298950755,7.951508214520399e-08,414.49982307555445,446.6950742624583,446.689965,446.699975,0.010010000000022501,0.0028663215492117176,8.215799223475461e-06,0.00011946992248681872,1.4273062379006474e-08,6.416729698540606e-06,5.10332527724181,58.98115123923303,0.0001652120275024792,0.0003732229026326244,3.6985415112369896e-07,8.355205242611094e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.9913180722919184e-05,100.23845644202882,False,True,301,2.9801120767401597e-05,448.73434992514797,0.9988150176530762,5.9362257952776784e-08,502.021348162138,448.96575562790684,448.961194,448.970203,0.009009000000048673,0.002590976902645718,6.713161310043599e-06,8.919068137677249e-05,7.954977644452951e-09,5.770990036917346e-06,6.020284624220533,49.997636123220914,0.00014934142591779904,0.00036642812956354855,3.326343357945767e-07,8.16160531110164e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,1.7996030771712264e-05,82.27224674949662,False,True,301,2.7181651888834694e-05,452.91638630364787,0.998241976520644,6.596820597602115e-08,412.0417023120953,453.12745183056467,453.123205,453.131344,0.008139000000028318,0.0023639125588533145,5.588082585904425e-06,9.911599462549383e-05,9.82398039060092e-09,5.216882246492624e-06,5.583232540826073,53.91142099115672,0.00013625365472137488,0.00032195191926810376,3.0069609371696913e-07,7.105107359253294e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1326239179923384e-05,5.991480724655405,False,True,301,3.168223977469385e-05,445.4336898732656,0.7507123406072044,1.0558297495031096e-06,30.00695878251586,445.6797024651161,445.672891,445.686911,0.014020000000016353,0.0031772586790973128,1.00949727138992e-05,0.001586364434637284,2.516552119482069e-06,7.129018130113297e-06,4.613058974038785,65.24954519202062,0.0001831341457199306,0.0003933361207527246,4.1090977378370674e-07,8.825533641696673e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.547812057392911e-05,4.938830958916369,False,True,301,3.7685143121162724e-05,443.4427321693123,0.6717245246899046,1.5235551933075444e-06,24.735003553990452,443.7353573056481,443.72626,443.743727,0.017466999999953714,0.003995287554623212,1.5962322644127124e-05,0.002289113158638937,5.2400390530539305e-06,9.00376201455416e-06,4.922719086481084,61.145069363518026,0.00023028454624578047,0.0005109369620791303,5.189682148478397e-07,1.1514452334416821e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,wall T (spatial mean),K,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.1384624860782045e-05,9.981563781264974,False,True,301,3.2001054642244506e-05,448.68697152408254,0.8931393944325758,6.401443104988292e-07,49.990375790902284,448.93545971337954,448.92903438636364,448.9415161136365,0.012481727272870557,0.0029422403316052147,8.656778168924363e-06,0.0009618048437152493,9.250685573941151e-07,6.553815850241976e-06,4.556146234217238,66.06460471778797,0.00016958791337201766,0.00036198762508353385,3.777556655477608e-07,8.063244220330533e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,heat,total_Q,W,True,7915,1.0,7915.0,301,7615.0,7915.0,1.0,300.0,not steady (drifting),0.06896345937739687,1.0691282669540916,False,False,301,-3.2503487272007205e-05,0.39378396737145493,0.08749795684443384,6.07033041962973e-06,-5.3544840272450624,0.14139438870431895,0.124902,0.161804,0.036902000000000004,0.009547825617298642,9.116097401834418e-05,0.009120557825472659,8.318457504779055e-05,0.06752619891631527,4.547507045916402,66.19011184826944,0.0005503275195721959,0.0011735670864995423,0.0038921453999354217,0.008299955162673971
