case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.439051889040513e-05,1.6827866840881782,False,False,301,7.147068491339598e-05,482.58099187796324,0.19195453357725645,8.480296989195886e-06,8.42785164298508,483.0131751096346,482.982966,483.045425,0.06245900000004667,0.014174319993108211,0.0002009113472670272,0.01274148748427776,0.0001623455033120068,2.9345617725419015e-05,19.164673733840626,15.705980919909937,0.0008169942221501131,0.0035765944657947892,1.691453285854307e-06,7.404755501716847e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.7196317203095286e-05,1.4082811887047115,False,False,301,7.650964203209433e-05,485.8653897760276,0.1426414322071593,1.0847732735507004e-05,7.053053748426297,486.32804358139566,486.277316,486.367297,0.08998100000002296,0.01760219388878851,0.00030983722969850363,0.016298515377273184,0.00026564160350321046,3.619407542111536e-05,13.521803685582611,22.260343885996217,0.001014573588806974,0.0037307905312769243,2.0861918250395263e-06,7.671345669895571e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.5962363123039395e-05,2.9465909579307294,False,False,301,5.7518249103438046e-05,479.4725669151134,0.4214157444944766,3.897606494446702e-06,14.757325857648757,479.8203797674419,479.806973,479.834058,0.02708499999999958,0.007698812708593506,5.9271717122000876e-05,0.0058560807989274585,3.429368232356686e-05,1.6045197397253003e-05,39.817422119514745,7.559504959827075,0.00044375218729328836,0.0028001227906127436,9.248298029949562e-07,5.835772944804678e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.093262840445301e-05,4.1941520267233425,False,True,301,6.498146531429027e-05,475.8637831722677,0.5960709003876252,3.0935526846933263e-06,21.0054497005381,476.2567260930232,476.240212,476.274491,0.03427900000002637,0.007313310555899195,5.348451128702659e-05,0.004648005000790828,2.1603950487376546e-05,1.5355815792658742e-05,39.94192981054205,7.535940337077948,0.0004215322126115528,0.002664067903278918,8.850945078919861e-07,5.59376436556314e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.543183321166643e-05,3.239678500036113,False,True,301,5.657499900993086e-05,478.6762810706881,0.46821444378407373,3.486862533552532e-06,16.22518767675374,479.01839008970114,479.006511,479.030536,0.024024999999994634,0.007184153901306214,5.161206727765329e-05,0.005238945686366739,2.7446551904700663e-05,1.4997657814266602e-05,44.2052429808352,6.809147053676323,0.0004140877468025398,0.0027531461765782734,8.64450625215031e-07,5.7474749060526014e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.1957723708457277e-05,1.0205521907745045,False,False,301,5.163652108865061e-05,484.4205361762456,0.08035196946057088,1.0102618197140618e-05,5.111201876684351,484.7327822192687,484.70345,484.766518,0.06306800000004387,0.01582822399667091,0.00025053267488878893,0.015178994731116084,0.00023040188104724984,3.26535043167578e-05,18.02275869437196,16.70110581317357,0.0009123236640957342,0.0038731077019645635,1.882116699264307e-06,7.990191387989444e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.3316990080803695e-05,0.09132231387154681,False,False,301,6.8668185518477e-05,475.15925785758515,0.0006991245033199922,0.00015013807722263046,0.45736689045679735,475.5744943754154,474.861486,476.281316,1.4198299999999904,0.22565854610589434,0.05092177943062604,0.22557965060455573,0.05088617876687344,0.00047449673768198546,4.182591481408576,71.96495314876698,0.013006742364850681,0.026600589561117115,2.734953728318164e-05,5.5933591636474066e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,1.5018996137879253e-05,0.08602385213115696,False,False,301,2.37023942267425e-05,473.3049768712801,0.0006204012929985625,5.5015557172867076e-05,0.43083075851192504,473.4483052491692,473.210002,473.677218,0.4672160000000076,0.08268549789481676,0.006836891562113746,0.08265984482049625,0.00683264994574852,0.00017464525055444128,4.3332605525174195,69.46270512746648,0.004765912866967608,0.009920955456469812,1.006638489171352e-05,2.0954675191515477e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.546693018698157e-05,0.26885575304447434,False,False,301,5.3070249719502616e-05,448.57823707037835,0.0060272276934273394,3.9413407345763264e-05,1.3465024542012196,448.8991528704322,448.657155,449.035424,0.37826899999998886,0.059397177451647215,0.003528024689222468,0.05921790676064539,0.003506760481112491,0.0001323174193398206,5.458805204622314,55.14027130792731,0.0034235963921807507,0.00799892009645763,7.626649260282562e-06,1.7818969016335822e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.2473948349125695e-05,0.19334836598646366,False,False,301,5.1249403533478344e-05,473.14102526879344,0.0031262637053773856,5.292495456010623e-05,0.9683410020744565,473.45093041196037,473.208505,473.640967,0.4324619999999868,0.07964334402846286,0.00634306224803609,0.0795187535286432,0.006323232162749106,0.00016821879293628885,4.472950872629743,67.29338384685538,0.00459056603319278,0.009708749661603552,9.695970032624975e-06,2.0506348256947663e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,7.769686909768504e-05,0.33310058867990194,False,False,301,0.00012404380101648443,478.20280108209687,0.009222136317255325,7.435528630019892e-05,1.6682579973624898,478.9528939468436,478.583991,479.258774,0.6747829999999908,0.11223615308067798,0.012596954058349381,0.11171742581549701,0.01248078323084108,0.00023433651722153386,3.5893747569137258,83.8586161615542,0.006469184315568844,0.012256287139884015,1.3506932304467553e-05,2.558975484809217e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.00041160849286616866,0.5125755057363205,False,False,301,0.0006517768700358464,471.1049309878236,0.021565129092902313,0.0002538944925034153,2.5671170083655084,475.04622572093035,474.276611,476.079959,1.8033479999999713,0.3856527113531737,0.14872801377405429,0.3814717223560429,0.14552067495728585,0.0008118214406774982,22.129647807889455,13.601662467158212,0.022228652738562654,0.10456838300465625,4.67926099293357e-05,0.00022012254248723526
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,4.6852741297523804e-05,0.09558086398067439,False,False,301,7.429562429870734e-05,475.26862561567947,0.0007657969585939117,0.0001552045572450223,0.47869486320183513,475.71789125581375,475.049581,476.182843,1.133262000000002,0.2332812821547385,0.05442015660375872,0.23319194199917234,0.05437848181334536,0.0004903773569224312,9.007311353330053,33.417297148134956,0.013446109566374922,0.040354710249145345,2.8264880958921886e-05,8.482907830650602e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.0003772782862316394,0.3466869803391125,False,False,301,-0.0006042083514114162,484.10140235281204,0.009982114502271489,0.00034798568297755486,-1.736302327847171,480.4477544518272,477.823359,481.257964,3.434605000000033,0.5254712094348387,0.27611999194491216,0.522841974758102,0.27336373056895175,0.0010937114484682764,15.526332009529593,19.386420425330034,0.030287656989769624,0.11934386886040374,6.304047986305337e-05,0.000248401345941497
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,7.666723313890989e-05,0.1316241636446859,False,False,301,0.00012035978042287019,470.24175835130484,0.001451259113043224,0.00018258199446931597,0.6592094733804509,470.96957394352194,470.489155,471.394925,0.9057700000000182,0.2745253049544718,0.07536414306034574,0.2743260289526546,0.07525477016093271,0.0005828939280637958,13.464502751173905,22.355077314218473,0.015823375519309048,0.0580623079107255,3.359744746739535e-05,0.00012328250299601786
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,7.471305952658394e-05,0.4900131993425215,False,False,301,0.00011797181536161357,472.98620028632905,0.01974508590751256,4.8070945969613154e-05,2.4541188649831542,473.6995758538207,473.564331,473.924353,0.36002200000001494,0.07294948402212909,0.005321627219094866,0.07222569648321905,0.0052165512324860806,0.00015399947084740608,10.875909011459292,27.675847571256284,0.0042047383566823394,0.013866656562124007,8.876381932796754e-06,2.927310318386928e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.5990766846094246e-05,1.1222502656140942,False,False,301,5.7207987383057196e-05,476.50959372863946,0.09555751165800486,1.0178391163464217e-05,5.620533389246012,476.8555304283448,476.8135371136364,476.90202486363637,0.08848774999995612,0.01608043263516258,0.0002585803137340018,0.015292842194629301,0.00023387102238983434,3.372181218223057e-05,4.799010439439378,62.7212638518792,0.0009268607283446172,0.0020304407856906246,1.943692940945964e-06,4.257978897438269e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,421,5777.0,6197.0,301,5897.0,6197.0,1.0,300.0,not steady (drifting),0.13002809341591753,0.5072482920620045,False,False,301,-7.327656051572018e-05,0.6121665813721145,0.02112862607418753,2.8844078403606768e-05,-2.540436878945573,0.16906321993355464,0.0813301,0.297422,0.2160919,0.04380290595574727,0.0019186945701680398,0.043337687871463394,0.0018781551900443855,0.25909187091646974,5.33285626122914,56.44254884353928,0.002524757526049249,0.005830416963345623,0.014933807170131572,0.03448660782420385
