case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,5.1344428590684666e-05,15.868751604034985,False,True,301,7.979066335174104e-05,465.643626106689,0.9548015890302921,1.0039717629206582e-06,79.47500746397658,466.2083046312293,466.193611,466.220375,0.02676400000001422,0.007095270953754878,5.034286990719766e-05,0.0015084487805225803,2.27541772346006e-06,1.5219100310465805e-05,11.928610282115267,25.233450744156972,0.00040896461887595,0.0014124746498841714,8.772143585032038e-07,3.0297071842198065e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,3.782301292302352e-05,7.627895957517313,False,True,301,5.938198323469684e-05,470.57858731594405,0.8299625664746477,1.5543976178454507e-06,38.20256963402077,470.998833611296,470.988353,471.014199,0.025846000000001368,0.005663682787962905,3.2077302722667264e-05,0.0023354533241703064,5.454342229378135e-06,1.2024833999136835e-05,13.28128922098989,22.66346248407093,0.0003264492487898225,0.0011896954227728815,6.930999091586566e-07,2.52589887251124e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.6920098627416155e-05,57.47820559011808,False,True,301,7.26351684231368e-05,463.9042201323388,0.9964047842384384,2.5232247223141723e-07,287.8664265643353,464.4182592192694,464.407709,464.429182,0.021473000000014508,0.0063226992105746786,3.997652530740166e-05,0.0003791097913238853,1.4372423387763987e-07,1.3614234765884805e-05,18.41771494930096,16.342961156070253,0.0003644343239001376,0.00156400143572429,7.847114463431861e-07,3.367657073504222e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.696914102357359e-05,59.87961975304389,False,True,301,7.216569580426061e-05,460.4240219987,0.9966864308678001,2.4063785862719817e-07,299.893359324068,460.93473862790677,460.923296,460.944798,0.021501999999998134,0.006280945229117008,3.94502729711677e-05,0.00036155387810687717,1.307212067741226e-07,1.3626539079727187e-05,28.22330024111974,10.664946956184101,0.0003620276644188174,0.0019232939099328287,7.854206552027034e-07,4.172594835568301e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.718290995392871e-05,75.56157141350546,False,True,301,7.291011946931472e-05,463.0636430081034,0.9979165273157332,1.9266330830529104e-07,378.4328220596242,463.57962792358774,463.569044,463.59069,0.02164599999997563,0.0063418238945725115,4.021873030977086e-05,0.0002894730142799141,8.379462599629935e-08,1.3680117745851075e-05,18.08009561409897,16.648142046620503,0.0003655366523599348,0.0015542872756166767,7.885088781774219e-07,3.3527946052730154e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.051817669783382e-05,18.82132267205585,False,True,301,6.343272491253736e-05,469.21233557257136,0.9674447199284272,6.729385568597073e-07,94.26228333318947,469.6612489667774,469.649939,469.669403,0.019463999999970838,0.00560368564750914,3.1401292836099926e-05,0.0010110775849996405,1.0222778828887052e-06,1.1931334892620723e-05,21.669433953846557,13.89053358020777,0.00032299107110510196,0.0015035376237297726,6.877107102526772e-07,3.2013235646701798e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.6946532873605885e-05,9.79746306360773,False,True,301,7.218961827023797e-05,460.7986965997408,0.8895334994797156,1.4712053488766286e-06,49.06834951719007,461.3095825282393,461.295721,461.322898,0.027176999999994678,0.006650695543525504,4.4231751212669995e-05,0.0022104584973139624,4.886126768347501e-06,1.4416989794740236e-05,4.929048086059382,61.0665578311775,0.0003833397182356359,0.0008510701269517027,8.309814769828016e-07,1.8449001693989396e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.9531452392933347e-05,11.44702390813222,False,True,301,7.567366350576497e-05,457.80149294184133,0.9166133447972729,1.3199708923285725e-06,57.32979715353297,458.33703545847163,458.322567,458.349748,0.02718099999998458,0.0068679187306017195,4.7168307690149936e-05,0.00198323155729599,3.933207409854677e-06,1.4984428922990664e-05,5.124757055382701,58.734491556794836,0.00039586025458902645,0.0008961455254269351,8.636881245982008e-07,1.955210807982223e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,5.7028966151485194e-05,17.324067972883746,False,True,301,8.266917559571709e-05,434.2948779785286,0.9617985440707563,9.528091352948259e-07,86.76362613813198,434.87992773421945,434.865306,434.893232,0.02792600000003631,0.007324450104822044,5.3647569338027654e-05,0.0014315778902238296,2.049415255777711e-06,1.6842465328265146e-05,6.764450083491786,44.49733478477009,0.00042217428553722054,0.0010980143734993354,9.707835625727842e-07,2.524867908298578e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.9531921641000894e-05,11.445640577567309,False,True,301,7.567438076170299e-05,457.8014899455553,0.9165948684513927,1.3201429377768938e-06,57.32286905926855,458.3370375382059,458.322569,458.349751,0.027182000000038897,0.006868053047298474,4.717015266050586e-05,0.0019834900523615882,3.934232787817377e-06,1.498472190724052e-05,5.124704921297455,58.735089068073385,0.00039586799647472115,0.0008961584931117009,8.637050119296164e-07,1.9552390920120637e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.76031579343175e-05,10.972127919284649,False,True,301,7.35541022199785e-05,463.0249790405163,0.9099032642729895,1.3385303457692965e-06,54.95138937451925,463.5455214219271,463.5309,463.557962,0.027062000000000808,0.006700122811245507,4.4891645685772394e-05,0.0020111167886777796,4.044590737701625e-06,1.4454077327061347e-05,5.008435432233664,60.098608452212765,0.0003861886585843471,0.0008642722225265044,8.331191668074203e-07,1.8644818741325492e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.798080272855228e-05,14.408686912816735,False,True,301,7.351799608368635e-05,459.15103106198137,0.9456999635870567,1.018782416796434e-06,72.1626079048989,459.6713179202656,459.658744,459.682871,0.024126999999964482,0.006568866722165254,4.31500100135701e-05,0.0015307015107315094,2.343047114955725e-06,1.4290355882732469e-05,8.093775661509719,37.18907127997355,0.00037862318338322795,0.0010771663651505936,8.236824196390339e-07,2.343340389442002e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.6957048705197276e-05,9.760468396939492,False,True,301,7.220579569204427e-05,460.7986283812297,0.8887878247730001,1.4771125338845614e-06,48.88307020329384,461.3096287973423,461.29575,461.322947,0.027197000000001026,0.006654975877916824,4.4288703935654796e-05,0.0022193339322122666,4.925443102668761e-06,1.4426267006970318e-05,4.929146788665952,61.06533501743495,0.0003835864326084086,0.0008516263955144358,8.315162066060446e-07,1.8461058307728568e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.133473335948508e-05,4.050954017709117,False,True,301,6.398649710676082e-05,463.94956166961,0.5792371776969364,3.153865779290919e-06,20.28827527376477,464.40239410963454,464.387319,464.418389,0.03106999999999971,0.007305225007023663,5.336631240324388e-05,0.004738624296427803,2.2454560222695886e-05,1.573037757703521e-05,4.858984136860223,61.94710489310222,0.0004210661693221792,0.0009281605167663708,9.066838902272655e-07,1.9986126870552996e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,5.732409644854193e-05,0.32859797544388464,False,False,301,8.744210952454492e-05,457.0008205164763,0.008976727916070515,5.313343921108339e-05,1.6457076903522725,457.6196483255815,457.487715,457.766064,0.2783489999999915,0.08019274343733881,0.006430876100006848,0.07983199781412918,0.006373147874995126,0.00017523885552283867,14.26322816894378,21.103217058210298,0.004622232888669627,0.01745664331468004,1.0100599713282106e-05,3.814662106086014e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.4647664127922925e-05,1.561026742185965,False,False,301,6.818276077532837e-05,457.65629224318917,0.16972541283815912,8.721203568864463e-06,7.818044864672967,458.13882164119616,458.103308,458.166054,0.06274599999994734,0.0143805210168155,0.00020679938471507232,0.01310344511071914,0.00017170027376962936,3.1389003370856e-05,11.948641528976385,25.191148238069708,0.0008288794515686817,0.0028651716109238745,1.8092320764247329e-06,6.253937617990844e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,wall T (spatial mean),K,True,7228,0.0,7227.0,301,6927.0,7227.0,1.0,300.0,steady,4.565909402202315e-05,11.621768311908353,False,True,301,7.026742683939488e-05,461.1901096766755,0.9189002524714897,1.2072411258453048e-06,58.20496447235754,461.68739225641787,461.67439199999995,461.6993390681817,0.024947068181745635,0.006369323986206227,4.056828804126197e-05,0.0018138571933342033,3.2900779178102335e-06,1.3795750312949308e-05,9.880959835264886,30.462627621027153,0.000367121731290301,0.0011540102326296079,7.951738285424181e-07,2.4995489415242227e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_hiq_hiins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,heat,total_Q,W,True,7227,1.0,7227.0,301,6927.0,7227.0,1.0,300.0,not steady (drifting),0.09222382711928612,1.28490450569973,False,False,301,-9.674408659875469e-05,0.9993621035171942,0.1216504031580149,1.5033695906516996e-05,-6.435149892636637,0.31470420265780735,0.268133,0.368822,0.10068899999999997,0.024101336601294474,0.0005808744259688967,0.02258784668501183,0.0005102108178655999,0.07658409515268211,4.863106791140245,61.89458980180548,0.0013891779470850487,0.0030634781254341276,0.004414233859455532,0.009734468429597654
