case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,430.84908600000125,0.0,8.323266523744639e-16,0.0,430.84908600000125,430.849086,430.849086,0.0,1.2505552149377763e-12,1.563888345608068e-24,1.2505552149377763e-12,1.563888345608068e-24,2.902536539065033e-15,1.0,301.0,7.208080427001943e-14,7.208080427001943e-14,1.6729942481534988e-16,1.6729942481534988e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,428.46171499999843,0.0,1.0593248302947722e-15,0.0,428.46171499999843,428.461715,428.461715,0.0,1.5916157281026244e-12,2.5332406259436473e-24,1.5916157281026244e-12,2.5332406259436473e-24,3.7147209946228925e-15,1.0,301.0,9.173920543457018e-14,9.173920543457018e-14,2.14112958574538e-16,2.14112958574538e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,430.1657589999987,0.0,8.701596820278487e-16,0.0,430.1657589999987,430.165759,430.165759,0.0,1.3073986337985843e-12,1.709291187658405e-24,1.3073986337985843e-12,1.709291187658405e-24,3.0392903350510248e-15,1.0,301.0,7.535720446411121e-14,7.535720446411121e-14,1.7518178257445042e-16,1.7518178257445042e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,440.04158799999635,0.0,2.4213138978166223e-15,0.0,440.04158799999635,440.041588,440.041588,0.0,3.637978807091713e-12,1.3234889800848443e-23,3.637978807091713e-12,1.3234889800848443e-23,8.267352237379307e-15,1.0,301.0,2.096896124218747e-13,2.096896124218747e-13,4.765222609411101e-16,4.765222609411101e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,430.3364290000019,0.0,1.248489978561696e-15,0.0,430.3364290000019,430.336429,430.336429,0.0,1.8758328224066645e-12,3.518748777618153e-24,1.8758328224066645e-12,3.518748777618153e-24,4.358991468060577e-15,1.0,301.0,1.0812120640502914e-13,1.0812120640502914e-13,2.5124809130446324e-16,2.5124809130446324e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,426.09767699999867,0.0,8.701596820278487e-16,0.0,426.09767699999867,426.097677,426.097677,0.0,1.3073986337985843e-12,1.709291187658405e-24,1.3073986337985843e-12,1.709291187658405e-24,3.0683073491587903e-15,1.0,301.0,7.535720446411121e-14,7.535720446411121e-14,1.768542954626609e-16,1.768542954626609e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,403.6466979999978,0.0,1.4754881564820042e-15,0.0,403.6466979999978,403.646698,403.646698,0.0,2.2168933355715126e-12,4.914616061301387e-24,2.2168933355715126e-12,4.914616061301387e-24,5.492162692165822e-15,1.0,301.0,1.2777960756957988e-13,1.2777960756957988e-13,3.1656299482370735e-16,3.1656299482370735e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,426.09767899999883,0.0,7.944936227210792e-16,0.0,426.09767899999883,426.097679,426.097679,0.0,1.1937117960769683e-12,1.4249478520933016e-24,1.1937117960769683e-12,1.4249478520933016e-24,2.8014980012997712e-15,1.0,301.0,6.880440407592763e-14,6.880440407592763e-14,1.6147566031667547e-16,1.6147566031667547e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,431.3207850000026,0.0,1.7403193640556974e-15,0.0,431.3207850000026,431.320785,431.320785,0.0,2.6147972675971687e-12,6.83716475063362e-24,2.6147972675971687e-12,6.83716475063362e-24,6.0623029506847275e-15,1.0,301.0,1.5071440892822242e-13,1.5071440892822242e-13,3.4942533299947857e-16,3.4942533299947857e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,427.15902099999954,0.0,3.026642372270778e-16,0.0,427.15902099999954,427.159021,427.159021,0.0,4.547473508864641e-13,2.0679515313825692e-25,4.547473508864641e-13,2.0679515313825692e-25,1.0645856192428736e-15,1.0,301.0,2.6211201552734336e-14,2.6211201552734336e-14,6.136169497573215e-17,6.136169497573215e-17
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,430.33639700000276,0.0,1.8538184530158516e-15,0.0,430.33639700000276,430.336397,430.336397,0.0,2.7853275241795927e-12,7.75804941695242e-24,2.7853275241795927e-12,7.75804941695242e-24,6.4724423581107754e-15,1.0,301.0,1.605436095104978e-13,1.605436095104978e-13,3.7306537543580533e-16,3.7306537543580533e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,435.11277999999857,0.0,9.458257413346182e-16,0.0,435.11277999999857,435.11278,435.11278,0.0,1.4210854715202004e-12,2.0194839173657902e-24,1.4210854715202004e-12,2.0194839173657902e-24,3.2660163912450584e-15,1.0,301.0,8.19100048522948e-14,8.19100048522948e-14,1.8825005519786174e-16,1.8825005519786174e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,426.77857799999845,0.0,1.0214918006413875e-15,0.0,426.77857799999845,426.778578,426.778578,0.0,1.5347723092418164e-12,2.3555260412154577e-24,1.5347723092418164e-12,2.3555260412154577e-24,3.596179350037157e-15,1.0,301.0,8.846280524047838e-14,8.846280524047838e-14,2.072803317707261e-16,2.072803317707261e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,421.9054199999984,0.0,1.0593248302947722e-15,0.0,421.9054199999984,421.90542,421.90542,0.0,1.5916157281026244e-12,2.5332406259436473e-24,1.5916157281026244e-12,2.5332406259436473e-24,3.7724467443500265e-15,1.0,301.0,9.173920543457018e-14,9.173920543457018e-14,2.1744021547428928e-16,2.1744021547428928e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,429.6352447045472,0.0,1.0971578599481571e-15,0.0,429.6352447045472,429.6352447045455,429.6352447045455,0.0,1.6484591469634324e-12,2.7174175592074073e-24,1.6484591469634324e-12,2.7174175592074073e-24,3.8368806267210445e-15,1.0,301.0,9.501560562866197e-14,9.501560562866197e-14,2.21154122711703e-16,2.21154122711703e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,heat,total_Q,W,True,1015,4027.0,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,-8.886890000000047,0.0,3.192161877004336e-17,0.0,-8.886890000000047,-8.88689,-8.88689,0.0,4.796163466380676e-14,2.3003183996244704e-27,4.796163466380676e-14,2.3003183996244704e-27,5.396897527009619e-15,1.0,301.0,2.7644626637649494e-15,2.7644626637649494e-15,3.1107200199000264e-16,3.1107200199000264e-16
