case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.000681062368728223,280.9503449681279,False,True,301,-0.0010528812602583018,473.5094386744899,0.9998490021248417,7.48276335987478e-07,-1407.0754474265789,463.78186871096347,463.625348,463.942284,0.31693599999999833,0.09149253545856846,0.008370884044637407,0.001124271187897361,1.263985703936143e-06,0.00019727492951128738,52.96036588983342,5.683495477091893,0.00527354207297838,0.03837760809907948,1.1370737902358445e-05,8.27492635832149e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005445429628743726,222.7244568523341,False,True,301,-0.0008511143644804288,476.7599822546306,0.9997597544285272,7.630134552177411e-07,-1115.464424198845,468.8965366411959,468.770645,469.026402,0.2557570000000169,0.07396283869294834,0.005470501507519097,0.0011464134336778957,1.314263760917143e-06,0.0001577380784741121,42.52646223502606,7.0779459230936785,0.004263147148881945,0.027800970116570966,9.091871693955688e-06,5.929020144980199e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006232314302423868,300.21268425639505,False,True,301,-0.0009603583357901997,471.15287126901706,0.9998677547611358,6.387287392879979e-07,-1503.5464614614461,462.2801206046514,462.138165,462.426323,0.2881580000000099,0.08345176083752628,0.006964196386883685,0.0009596779744689377,9.209818146808029e-07,0.00018052206252861007,62.2109208927675,4.83837878752561,0.004810079528729569,0.0379389731377192,1.0405118702569558e-05,8.206922912474784e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006368306600841614,298.3287478157497,False,True,301,-0.0009742018675056633,467.9304397249812,0.9998660794628846,6.520276865877784e-07,-1494.111197338723,458.9297886710964,458.785891,459.078018,0.2921269999999936,0.0846547859624423,0.0071664327863469185,0.0009796593938449457,9.597325279486467e-07,0.00018446130116672878,62.71686090543802,4.7993473470210155,0.004879420744155472,0.03864207371886229,1.0632172642975747e-05,8.420040422905759e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006298952606787828,298.7119362283608,False,True,301,-0.0009689114580537276,470.4149011370381,0.9998664227838356,6.476549655447242e-07,-1496.0303087289753,461.4631281760797,461.319897,461.610652,0.2907549999999901,0.08419505315270955,0.0070888069753875845,0.0009730894623303663,9.469031016984012e-07,0.0001824523954611242,62.380451178823215,4.825229608185054,0.004852922185532052,0.038329008360178586,1.0516381243097566e-05,8.305974198127798e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005543857890226243,280.0736206675729,False,True,301,-0.0008639142584321595,475.47975782701025,0.9998480554411655,6.159005909672881e-07,-1402.6845745924018,467.49805399335554,467.370514,467.629316,0.25880200000000286,0.07507184933921163,0.005635782563209289,0.0009253791089353214,8.563264952539295e-07,0.00016058216434902767,60.39643059413931,4.983738228219204,0.004327069459845759,0.033627881092715535,9.255802078498617e-06,7.193159587610493e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006150918319551732,125.31403764854282,False,True,301,-0.0009419808813887223,468.1372274927187,0.9992414808223208,1.5009096498067682e-06,-627.6066527455506,459.4342661295683,459.292679,459.575135,0.28245599999996784,0.08188047191268483,0.006704411680643969,0.002255088653429106,5.085424834824699e-06,0.00017822021113591283,5.454678323580702,55.18198913742905,0.004719511940757229,0.011022539436858884,1.0272442193996576e-05,2.3991548409561467e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006407823939722762,148.3581221230721,False,True,301,-0.0009750335975006084,465.49728079933476,0.9994587003382752,1.3122616529575074e-06,-743.0176712876797,456.48894539202666,456.34347,456.635336,0.2918659999999704,0.08474432603901272,0.00718160079580649,0.001971648569449589,3.8873980814126105e-06,0.00018564376398257665,5.753141581578788,52.319240841175166,0.004884581748369042,0.011716014845329964,1.0700328666610377e-05,2.566549521865947e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0007245718420732135,218.695015515267,False,True,301,-0.0010479828694638096,443.58664534227165,0.9997508220788511,9.568139171814623e-07,-1095.2838902583153,433.9043316112955,433.75027,434.064189,0.3139189999999985,0.09107135001904071,0.008293990794290626,0.0014375950000433144,2.066679384149537e-06,0.00020988808680671376,19.925996653551014,15.105894336600661,0.005249265347836346,0.023431956542593987,1.2097748202566448e-05,5.400258728826205e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006407821579265388,148.34171258809565,False,True,301,-0.000975033239752701,465.4972781618756,0.9994585806395411,1.3124063335850765e-06,-742.9354878905685,456.4889460598004,456.343471,456.635336,0.29186499999997295,0.08474430002025703,0.007181596385923335,0.0019718659493842467,3.888255322341037e-06,0.000185643706713449,5.75291388317376,52.321311619207606,0.004884580248672896,0.01171577939718415,1.0700325365672736e-05,2.5664979400507483e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006235780191990584,142.19379539515361,False,True,301,-0.0009592929933334736,470.37355962321516,0.9994107788952217,1.3470471913550387e-06,-712.1450528904555,461.5106516578072,461.366935,461.65641,0.2894749999999817,0.08337824194532274,0.006951931229892777,0.002023913189744218,4.096224599620615e-06,0.00018066374339534112,5.653132956320203,53.24481173991883,0.004805841970230934,0.011426522673931417,1.0413285051965137e-05,2.4758957638108327e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006406862422657608,188.87933430616258,False,True,301,-0.0009775679681415157,466.77591772011834,0.9996659729941518,1.0334148642147384e-06,-945.9588805937497,457.74416726245886,457.601106,457.894211,0.29310499999996864,0.08495579017625962,0.0072174862844726516,0.0015526864890739196,2.410835333352695e-06,0.00018559666349074008,6.1581609841685205,48.878228544822825,0.0048967703386087625,0.012151650071950416,1.0697613839394002e-05,2.6546815756546754e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006150898792632638,125.0505137579323,False,True,301,-0.0009419779899232199,468.13724905421617,0.9992382829766472,1.504067959200533e-06,-626.2868537030172,459.43431440531555,459.292726,459.575171,0.2824449999999956,0.08188035159562922,0.00670439197742386,0.0022598339541731014,5.106849500433634e-06,0.0001782199305282929,5.449222330713556,55.237239688949366,0.004719505005797434,0.011017009271115742,1.0272426020042248e-05,2.397950898677645e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005567744401842993,92.21572450533336,False,True,301,-0.0008583633772634192,470.43191822260314,0.9986001637835231,1.8585676854555469e-06,-461.8413329687419,462.5014989800664,462.375122,462.63638,0.261257999999998,0.07463608303332668,0.005570544890557634,0.0027924631570197395,7.797850483312651e-06,0.0001613747916448233,4.908142756708436,61.32665957781974,0.004301952307538713,0.009530686503828111,9.301488356309359e-06,2.0606822950510867e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0005944120513346822,6.824401878481018,False,True,301,-0.0009034420650810674,464.31447275091205,0.7962058421321949,2.643308781371801e-05,-34.17845358998154,455.9675715116281,455.791935,456.149139,0.35720399999996744,0.08797537034072973,0.007739665786588549,0.039715219641292134,0.0015772986711560764,0.00019294216483218957,14.977766096201393,20.096454842911356,0.005070816045837798,0.01962462550708527,1.112100149803851e-05,4.303952020540742e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006796796422644877,41.525688660582496,False,True,301,-0.001033168948097936,465.57011770549707,0.9931345350388404,4.967829547218574e-06,-207.97189965513095,456.0246697940202,455.866902,456.180186,0.3132840000000101,0.09008257224931863,0.008114869823053712,0.007464070902298986,5.57123544345464e-05,0.00019753881361288554,7.345934925477571,40.975043075328024,0.005192273144665669,0.014072817941462033,1.138594792911301e-05,3.08597733272161e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,wall T (spatial mean),K,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006202216821840388,235.95089802172438,False,True,301,-0.0009504876070533215,468.5305291294725,0.9997859282750692,8.043350773028014e-07,-1181.7060251066227,459.7489741279068,459.60811540909106,459.89295570454544,0.28484029545438716,0.08259740907951746,0.006822331986649152,0.0012084983973646185,1.4604683764328515e-06,0.00017965762563406618,38.87552832053578,7.742660048712405,0.0047608355120630635,0.029683925220147962,1.0355293388297047e-05,6.456550615790955e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,heat,total_Q,W,True,1771,7619.0,9389.0,301,9089.0,9389.0,1.0,300.0,not steady (drifting),0.08934569696397617,18.882259436522606,False,True,301,0.0012679911729114874,-15.972560512974413,0.9676477184131849,1.3408322728337775e-05,94.56747115965935,-4.2575900664451805,-4.47741,-4.05824,0.41917000000000026,0.11200336419364047,0.012544753590693266,0.02014575391002577,0.00040585140060331857,0.026306751576756715,4.669551690334673,64.4601494878038,0.006455766587185199,0.013950359946564699,0.0015162959529768344,0.003276585986168549
