candidate_id,case_id,split_role,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,validation_excluded,source_path
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW3,TW,437.11294,443.57,-6.457060031,6.457060031,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW4,TW,439.1831413,445.49,-6.306858695,6.306858695,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW5,TW,441.4820377,471.69,-30.20796233,30.20796233,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW6,TW,444.0039762,467.02,-23.01602383,23.01602383,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW7,TW,445.9640377,453.23,-7.265962346,7.265962346,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW8,TW,443.9028782,450.32,-6.417121834,6.417121834,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW9,TW,441.1175995,450.67,-9.552400452,9.552400452,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP1,TP,441.8117326,465.81,-23.99826741,23.99826741,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP2,TP,nan,458.52,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP3,TP,450.5864365,459.32,-8.733563498,8.733563498,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP4,TP,450.1218038,462.57,-12.44819621,12.44819621,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP5,TP,450.8958491,463.65,-12.75415092,12.75415092,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP6,TP,445.1380251,466.47,-21.33197492,21.33197492,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW1,TW,440.6501936,455,-14.34980642,14.34980642,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW10,TW,598.9598682,399.09,199.8698682,199.8698682,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW11,TW,441.2452056,460.55,-19.30479445,19.30479445,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW2,TW,440.2274553,456.08,-15.85254471,15.85254471,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW3,TW,440.0201784,454.9,-14.87982155,14.87982155,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW4,TW,442.168176,458,-15.83182404,15.83182404,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW5,TW,444.5633216,485.59,-41.02667841,41.02667841,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW6,TW,447.1815703,480.13,-32.9484297,32.9484297,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW7,TW,449.2457233,464.84,-15.59427675,15.59427675,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW8,TW,446.9074439,461.67,-14.76255614,14.76255614,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW9,TW,443.9297586,462.49,-18.56024142,18.56024142,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP1,TP,444.0597378,481.34,-37.28026221,37.28026221,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP2,TP,nan,475.74,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP3,TP,453.2581884,475.95,-22.69181156,22.69181156,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP4,TP,452.8156002,478.89,-26.07439984,26.07439984,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP5,TP,453.5224969,479.32,-25.79750307,25.79750307,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP6,TP,447.2065038,481.36,-34.15349621,34.15349621,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW1,TW,442.8711225,469.77,-26.89887752,26.89887752,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW10,TW,603.2834209,409.93,193.3534209,193.3534209,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW11,TW,443.4848868,476.14,-32.65511321,32.65511321,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW2,TW,442.4225779,471.15,-28.72742208,28.72742208,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW3,TW,442.1896277,470.42,-28.2303723,28.2303723,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW4,TW,444.445811,474.86,-30.41418901,30.41418901,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW5,TW,446.9716005,503.72,-56.74839953,56.74839953,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW6,TW,449.7197535,496.76,-47.0402465,47.0402465,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW7,TW,451.9285106,481.26,-29.33148942,29.33148942,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW8,TW,449.2533657,477.37,-28.11663434,28.11663434,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW9,TW,446.0183164,477.88,-31.86168362,31.86168362,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP1,TP,438.8517737,453.26,-14.40822633,14.40822633,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP2,TP,nan,446.63,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP3,TP,447.3203661,446.67,0.6503660513,0.6503660513,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP4,TP,446.8363689,449.74,-2.903631129,2.903631129,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP5,TP,447.6850273,451.64,-3.954972671,3.954972671,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP6,TP,442.3498544,456.72,-14.37014559,14.37014559,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW1,TW,437.7144784,443.86,-6.145521559,6.145521559,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW10,TW,593.807733,389.74,204.067733,204.067733,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW11,TW,438.2987311,448.41,-10.11126887,10.11126887,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW2,TW,437.3130887,445.08,-7.766911319,7.766911319,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW3,TW,437.1265371,443.57,-6.44346292,6.44346292,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW4,TW,439.196522,445.49,-6.293478029,6.293478029,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW5,TW,441.4952141,471.69,-30.19478591,30.19478591,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW6,TW,444.0169702,467.02,-23.00302982,23.00302982,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW7,TW,445.9768043,453.23,-7.253195743,7.253195743,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW8,TW,443.9154528,450.32,-6.404547209,6.404547209,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TW9,TW,441.1301152,450.67,-9.539884843,9.539884843,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP1,TP,441.8237694,465.81,-23.98623055,23.98623055,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP2,TP,nan,458.52,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP3,TP,450.5977154,459.32,-8.722284574,8.722284574,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP4,TP,450.1330617,462.57,-12.43693831,12.43693831,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP5,TP,450.9070069,463.65,-12.74299312,12.74299312,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TP6,TP,445.1490696,466.47,-21.32093043,21.32093043,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW1,TW,440.6621419,455,-14.33785812,14.33785812,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW10,TW,599.0394502,399.09,199.9494502,199.9494502,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW11,TW,441.2571797,460.55,-19.29282028,19.29282028,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW2,TW,440.2393784,456.08,-15.84062164,15.84062164,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW3,TW,440.0320947,454.9,-14.86790534,14.86790534,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW4,TW,442.1798992,458,-15.82010077,15.82010077,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW5,TW,444.5748639,485.59,-41.0151361,41.0151361,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW6,TW,447.1929507,480.13,-32.93704929,32.93704929,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW7,TW,449.2569032,464.84,-15.58309679,15.58309679,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW8,TW,446.9184594,461.67,-14.75154057,14.75154057,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW9,TW,443.9407163,462.49,-18.54928366,18.54928366,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP1,TP,444.0700873,481.34,-37.26991269,37.26991269,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP2,TP,nan,475.74,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP3,TP,453.2678642,475.95,-22.68213578,22.68213578,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP4,TP,452.8252586,478.89,-26.06474136,26.06474136,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP5,TP,453.532077,479.32,-25.787923,25.787923,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP6,TP,447.2159741,481.36,-34.14402585,34.14402585,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW1,TW,442.8813949,469.77,-26.88860514,26.88860514,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW10,TW,603.3567246,409.93,193.4267246,193.4267246,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW11,TW,443.4951828,476.14,-32.64481719,32.64481719,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW2,TW,442.4328273,471.15,-28.71717268,28.71717268,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW3,TW,442.1998698,470.42,-28.22013017,28.22013017,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW4,TW,444.4558818,474.86,-30.40411824,30.40411824,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW5,TW,446.9815115,503.72,-56.73848849,56.73848849,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW6,TW,449.7295211,496.76,-47.03047891,47.03047891,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW7,TW,451.9381027,481.26,-29.32189734,29.32189734,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW8,TW,449.2628184,477.37,-28.1071816,28.1071816,left_upper_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW9,TW,446.0277136,477.88,-31.85228638,31.85228638,cooled_incline_pre_hx,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
