candidate_id,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,comparison_status,probe_gate
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,TW9,TW,-18.54928366,18.54928366,0.9395367915,0.9395367915,17.60974687,443.9407163,462.49,cooled_incline_pre_hx,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP1,TP,-37.26991269,37.26991269,-19.17962826,19.17962826,18.09028443,444.0700873,481.34,top_horizontal_exit,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,not_compared_missing_m3_or_candidate,not_compared
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP3,TP,-22.68213578,22.68213578,-8.399781171,8.399781171,14.28235461,453.2678642,475.95,left_lower_vertical,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP4,TP,-26.06474136,26.06474136,-10.40590913,10.40590913,15.65883223,452.8252586,478.89,left_lower_vertical,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP5,TP,-25.787923,25.787923,-11.54172848,11.54172848,14.24619452,453.532077,479.32,test_section,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TP6,TP,-34.14402585,34.14402585,-13.12994696,13.12994696,21.01407889,447.2159741,481.36,left_upper_vertical,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW1,TW,-26.88860514,26.88860514,-38.91430014,38.91430014,-12.025695,442.8813949,469.77,right_vertical,compared,pass
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW10,TW,193.4267246,193.4267246,,,,603.3567246,409.93,cooled_incline_hx_active,not_compared_missing_m3_or_candidate,not_compared
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW11,TW,-32.64481719,32.64481719,-11.6845683,11.6845683,20.96024889,443.4951828,476.14,cooled_incline_post_hx,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW2,TW,-28.71717268,28.71717268,-34.70669727,34.70669727,-5.989524585,442.4328273,471.15,right_vertical,compared,pass
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW3,TW,-28.22013017,28.22013017,-11.11150205,11.11150205,17.10862812,442.1998698,470.42,right_vertical,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW4,TW,-30.40411824,30.40411824,-8.331055108,8.331055108,22.07306313,444.4558818,474.86,heated_incline,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW5,TW,-56.73848849,56.73848849,-6.164728117,6.164728117,50.57376037,446.9815115,503.72,heated_incline,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW6,TW,-47.03047891,47.03047891,-3.870175098,3.870175098,43.16030381,449.7295211,496.76,heated_incline,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW7,TW,-29.32189734,29.32189734,-13.74638057,13.74638057,15.57551677,451.9381027,481.26,left_lower_vertical,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW8,TW,-28.1071816,28.1071816,-13.01897307,13.01897307,15.08820853,449.2628184,477.37,left_upper_vertical,compared,fail
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,TW9,TW,-31.85228638,31.85228638,2.874608504,2.874608504,28.97767788,446.0277136,477.88,cooled_incline_pre_hx,compared,fail
