case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,4.1846240268168475e-06,0.13446124811176394,False,False,301,6.738767023815656e-06,483.0467910936087,0.0015143997337973003,1.0006806189814697e-05,0.6734183610625563,483.10913816611304,483.073767,483.141619,0.06785200000001623,0.015046436460009608,0.00022639525014510645,0.015035038983606053,0.00022605239723855373,3.114500486810501e-05,17.243926868156898,17.455420815767592,0.0008672621796145169,0.0036013762304832,1.795168236532748e-06,7.454581058338203e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,3.228423015548248e-06,0.08793797890299325,False,False,301,-5.234560295697141e-06,486.46798581298515,0.0006482996062184831,1.1885457721747048e-05,-0.4404172239929276,486.4195556611294,486.370652,486.451796,0.08114399999999478,0.017863469122797633,0.0003191035291011444,0.017857677744009304,0.0003188966544088852,3.672440574170183e-05,17.439081307515245,17.260083526893485,0.0010296332429336032,0.004299761404765001,2.1167595565399323e-06,8.839614597568703e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.0595262595251934e-05,1.1842931561651817,False,False,301,-1.6949274163385052e-05,480.06773744867917,0.10527222468120911,2.8576173225457335e-06,-5.93126099483665,479.9109227641195,479.901355,479.916854,0.015498999999977059,0.0045390783586933105,2.0603232346357956e-05,0.004293516535618909,1.8434284241633004e-05,9.45816847124421e-06,22.13727201223763,13.59697797603992,0.00026162812711594903,0.0012309672057924245,5.451597675857476e-07,2.5649910168797217e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.4153710212822285e-06,0.09355753598306282,False,False,301,2.247348133131802e-06,476.3238760367334,0.0007337417241658484,4.796271543415572e-06,0.4685614883955041,476.34466850166115,476.331002,476.357846,0.02684399999998277,0.007208953453253228,5.1969009891171646e-05,0.007206308212965284,5.193087806025091e-05,1.5133901836098935e-05,41.19937629275977,7.30593584381268,0.00041551716921310155,0.002667069262702964,8.723036000803954e-07,5.599032463388773e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.116981349567037e-05,1.4979205946215945,False,False,301,-1.7838566368179875e-05,479.2750931369687,0.15840999949356438,2.377843903385034e-06,-7.501992179884212,479.1100507209303,479.102008,479.117476,0.015467999999998483,0.003894414091763125,1.5166461118123205e-05,0.003572665954169539,1.2763942020082143e-05,8.128433302334382e-06,24.170792152063743,12.453046557445992,0.00022447029650646066,0.001103581272860776,4.685151066413529e-07,2.303398292730838e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,2.144075250158943e-05,0.5638868015712035,False,False,301,3.4649308046030436e-05,484.4941442830212,0.025980992251180113,1.2269159752224331e-05,2.8240978800319807,484.8147196810631,484.770292,484.850786,0.08049400000004425,0.01867842165813669,0.00034888343563914984,0.01843418286231435,0.000339819097801244,3.8526927710495986e-05,19.20336060121063,15.674339833051105,0.0010766063261589238,0.004717865396014369,2.220655195591365e-06,9.731275071676932e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0002362425411688991,0.5253562583659702,False,False,301,-0.0003746243030956354,479.1944443977556,0.022629323327558626,0.0001423817159299395,-2.631126480312777,475.7284203455148,475.20796,476.553084,1.3451239999999984,0.21638823274874772,0.04682386727212621,0.21392586295298324,0.04576427484017857,0.00045485664403145817,5.178274730092005,58.12746825710655,0.012472410386033191,0.028381996110048498,2.621750110488387e-05,5.966008103832657e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,9.120565190077966e-06,0.05157725123811926,False,False,301,-1.439644584276322e-05,473.6711469999936,0.0002231125094783737,5.573259686028632e-05,-0.2583128483830219,473.5379510830563,473.320753,473.776753,0.45599999999996044,0.08374652649864216,0.0070134807005877734,0.08373718352863611,0.0070119159053084875,0.00017685282944503302,4.698984196258846,64.05639760177208,0.004827069538983113,0.010463706452956764,1.019362762359984e-05,2.209686980531256e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,4.556481839393625e-05,0.3015748614146429,False,False,301,-6.819490352249725e-05,449.6280334500476,0.007571707920235871,4.5151165683918776e-05,-1.5103686137340597,448.9970942026575,448.836374,449.241073,0.4046989999999937,0.06809707671009387,0.004637211856460408,0.06783878125909276,0.0046021002427190354,0.00015166484948198316,6.705417046960626,44.889079663797304,0.003925050248936833,0.010163846982841836,8.74181659439702e-06,2.2636776749950023e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,5.385582702857613e-06,0.03103972365778643,False,False,301,-8.500883588932202e-06,473.6142390586856,8.081742977128492e-05,5.4683764913255516e-05,-0.15545534588587848,473.5355888837208,473.311843,473.736106,0.4242629999999963,0.0821646533963595,0.006751030267743892,0.08216133316122216,0.0067504846668293445,0.00017351315365767678,4.680785599416232,64.30544480344057,0.004735891889165135,0.01024616049285996,1.0001131911392743e-05,2.1637572198139388e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,6.182457174376562e-05,0.267411327222875,False,False,301,9.872190314846069e-05,478.1286968856255,0.005963024319496357,7.371330850874498e-05,1.3392683783383406,479.04207193355506,478.728809,479.406051,0.6772419999999784,0.11108456138747053,0.012339779778646708,0.1107528662009675,0.012266197371729409,0.0002318889464950343,4.433262017818768,67.89582902841745,0.006402807673861587,0.013481311908237436,1.3365856673126783e-05,2.8142229457681838e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,6.5208207594754785e-06,0.0071437947957523965,False,False,301,1.0329279883845559e-05,475.11822628324546,4.281150790319543e-06,0.00028870430441737676,0.03577805985501563,475.2137927807308,474.451065,476.308482,1.857416999999998,0.43377374168112653,0.1881596589720447,0.43377281315473426,0.18815885343217198,0.0009127970363462805,12.410660934793874,24.253341669832608,0.025002302815671344,0.0880800324891177,5.2612746505882036e-05,0.0001853482239514013
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0002863976153839211,0.6008570401694433,False,False,301,0.0004541469754240864,471.5148070039742,0.029396038661712587,0.00015091675442257667,3.009254851535208,475.7165748205979,475.10816,476.446884,1.3387240000000133,0.23015769369731617,0.05297256396806762,0.22674959852147977,0.05141538042965226,0.0004838126436610143,5.607026261984695,53.6826449415374,0.013266068920803944,0.03141293707577039,2.788649717703622e-05,6.603288331422303e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.00021478012357191138,0.18619582895054132,False,False,301,0.0003439810587225888,477.2824199423732,0.0028999005054788363,0.00036887291323608817,0.9325191587120739,480.4649326976746,478.03592,481.36515,3.3292300000000523,0.5550299974029351,0.3080582980171022,0.5542246472351852,0.30716495960296547,0.0011551935627988473,4.703429021637796,63.99586314904946,0.03199139720414582,0.0693809920461571,6.65842500190871e-05,0.0001444038624350844
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0001548485810459791,0.2774325268969325,False,False,301,0.00024312645618358042,468.7780736619411,0.006415404535003444,0.0001749794419263058,1.389457261419175,471.0274796345516,470.576313,471.564519,0.988205999999991,0.26375073116917114,0.06956444819227238,0.26290333606834404,0.06911816411586466,0.000559947651830851,11.085782932011147,27.15189372243946,0.015202339410839594,0.05061667461405978,3.227484609312897e-05,0.00010746013088945664
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,3.247308606281625e-05,0.24565193087387918,False,False,301,5.128541374228259e-05,473.3216871460765,0.00503676674631981,4.168558169107435e-05,1.2302914259983504,473.7961797940201,473.638771,473.972891,0.33411999999998443,0.06279013543345546,0.0039426011077516795,0.06263180618182868,0.003922743145598153,0.00013252562623183894,10.446323780741146,28.813964253618476,0.003619163239019488,0.011697415410053537,7.638650106028496e-06,2.4688707737447178e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,2.246137192274672e-05,0.6311034052463077,False,False,301,3.570948089953234e-05,476.6148490904345,0.03233194947039941,1.1297834231923703e-05,3.160736842697684,476.94523320771697,476.8269592045455,477.01369574999995,0.18673654545443696,0.01725603715163911,0.0002977708181787492,0.016974784450226,0.0002881433071316344,3.618033256267778e-05,6.0887835898345015,49.435161483244876,0.0009946214461753063,0.0024542742370726777,2.085399699847998e-06,5.145819826243663e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,3626,5777.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,nan,0.4402902270484141,True,False,301,-7.205785311830329e-05,0.7317033180538642,0.01600209003329589,3.2677923949219785e-05,-2.2050927479444034,0.06502406100332227,-0.0343992,0.197347,0.23174619999999999,0.049495582498504116,0.0024498126868662267,0.049097969038304254,0.002410610563686283,0.7611887312909486,5.096224948681784,59.06332688039177,0.002852877947082721,0.006440320593742374,0.04387418907805465,0.09904519180082154
