case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002875390596697193,10.539279450428161,False,True,302,-0.00042109097603310535,440.85847987001506,0.9027886756429211,7.977754833340747e-06,-52.78314323138584,439.33959078476846,439.295878,439.421788,0.1259099999999762,0.038443935452069186,0.0014779361730428622,0.011986331077386843,0.00014367213269672962,8.750391783130418e-05,35.08760083126552,8.607029059989099,0.002212199897739611,0.013103919146552723,5.035284650281753e-06,2.982640176621894e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00028130930005523683,9.91440085892064,False,True,302,-0.00040418644373792657,432.49923777851745,0.8915197634250963,8.140122493036603e-06,-49.65360706594825,431.04132390066246,430.999404,431.120965,0.1215609999999856,0.03713310040933656,0.0013788671460098708,0.012230283488313468,0.00014957983420451303,8.614742566514164e-05,34.434153412224134,8.770362273311761,0.002136769817197986,0.012538698090467997,4.9572272975164326e-06,2.9089317880244953e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002845483695725249,9.976950502643767,False,True,302,-0.0004065756104172912,430.1201321513276,0.8927302622566536,8.1369037022053e-06,-49.9668701138861,428.6536004701981,428.611385,428.733267,0.1218820000000278,0.0373272633168598,0.0013933245867261876,0.012225447354165597,0.00014946156300947458,8.708025145692193e-05,34.49215803001067,8.755613369776347,0.00214794263702293,0.012614872415833023,5.010905389962459e-06,2.9429059739602177e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00028212705819362127,9.915614463990806,False,True,302,-0.00040471868063864975,431.81771912098765,0.8915434364796029,8.149843882122619e-06,-49.65968508015655,430.35788544701904,430.315941,430.437711,0.12176999999996951,0.03718150401302596,0.0013824642406706654,0.012244889576185473,0.00014993732073297563,8.639670671865344e-05,34.402095125229046,8.778535112488713,0.0021395551316012273,0.012549196738861877,4.971571810236125e-06,2.91599089112236e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00026145737593834473,10.002178300881333,False,True,302,-0.0003836648504963811,441.60652747418624,0.8932129863316407,7.659018034799005e-06,-50.093216748307285,440.2226356622518,440.182436,440.296422,0.11398600000001124,0.0352143320410587,0.0012400491810979335,0.01150743884847288,0.00013242114885134287,7.9992097607802e-05,35.312258110656565,8.55227097212631,0.002026357104811075,0.012041448389377204,4.603027969615219e-06,2.735308776492734e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002626699388175442,9.952874648873262,False,True,302,-0.0003769490519566391,431.87987148581925,0.8922666445720915,7.562228435979436e-06,-49.846292683145826,430.5202037814561,430.481298,430.594701,0.11340300000000525,0.03461627102525578,0.0011982862196939631,0.011362015455483881,0.0001290953952106546,8.04056829881739e-05,34.18242554496005,8.834949398274276,0.001991942560554783,0.011646039244605402,4.626827133915295e-06,2.705108643523093e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002867634262242553,9.758114131965371,False,True,302,-0.00040748053798819766,427.7590301060151,0.8884079521137125,8.337899358066776e-06,-48.87088707708701,426.28923432119154,426.247143,426.370536,0.1233930000000214,0.037501238295399635,0.0014063428736883483,0.01252743714033997,0.00015693668130516928,8.797134732974275e-05,34.38259750643441,8.783513227686864,0.0021579537720747746,0.012653523575708961,5.062182195407836e-06,2.9682953630902738e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002962938278094677,9.966750360049348,False,True,302,-0.00039884588869749455,405.27347703101685,0.8925341941676577,7.99037589274728e-06,-49.91578544627916,403.8348267119217,403.793608,403.913584,0.1199760000000083,0.036621627775585815,0.0013411436209335584,0.012005293830661967,0.00014412707996053027,9.068466945697602e-05,34.66922370118143,8.710895940531506,0.0021073378744279566,0.012408127037870802,5.218316338851181e-06,3.0725747798671714e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00028676117180525726,9.758287564210534,False,True,302,-0.0004074773371794243,427.7590213221809,0.8884114760640396,8.337685676078155e-06,-48.87175566578708,426.2892370827806,426.247146,426.370538,0.12339200000002393,0.0375008693434319,0.0014063152015131506,0.012527116089729317,0.00015692863752555516,8.797048126305298e-05,34.3825552574344,8.783524020795394,0.002157932541274762,0.012653391311166202,5.062132358870031e-06,2.9682643169123823e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002793923241190484,9.64690416439644,False,True,302,-0.0004018687457117095,432.9597039504702,0.8861149463201907,8.31786636043866e-06,-48.313921899860404,431.5101500860928,431.468685,431.590551,0.12186600000001135,0.03703259593504356,0.0013714131616882049,0.012497338178030478,0.00015618346153605813,8.58209150529947e-05,34.1479590319319,8.843866765729645,0.002130986434587989,0.012452686678006452,4.938438723081774e-06,2.8858386472535937e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002848931350291505,9.510107107594568,False,True,302,-0.00040583159597944515,428.8152433937829,0.8832004754631456,8.520716562504346e-06,-47.628810676007994,427.35139539735155,427.3095,427.433268,0.12376799999998411,0.03745943003292514,0.0014032088983916135,0.012802114362792721,0.0001638941321580237,8.765486771862612e-05,33.72245565719534,8.955456953371735,0.002155547976911424,0.012517491054413748,5.0439708402196615e-06,2.9290862716793e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002626642315911978,9.952248875732527,False,True,302,-0.0003769408326586528,431.8798086663555,0.8922545559082667,7.562539027230405e-06,-49.84315866687145,430.5201706092721,430.481266,430.59467,0.11340400000000272,0.03461575071690823,0.0011982501976951325,0.011362482109278291,0.00012910599968366925,8.040448062612263e-05,34.18034416748516,8.835487393578806,0.001991912620173818,0.011645509630592148,4.626757945754001e-06,2.7049858347197587e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00025982370126215784,9.609195830489888,False,True,302,-0.0003769993569989568,436.65426821922927,0.8853220806479685,7.833741500447783e-06,-48.12506986315635,435.29441906291373,435.255374,435.369881,0.11450700000000325,0.034756410477170936,0.0012080080692575977,0.011769955477525228,0.00013853185194292612,7.984575256442132e-05,33.82812898067142,8.92748162845647,0.0020000066798378496,0.011632429659785632,4.594606758670126e-06,2.6723130714212947e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002674304617071475,9.930916444754855,False,True,302,-0.0003806071619021449,428.333007114746,0.8918412860743972,7.652499316027216e-06,-49.73632093047171,426.9601444867556,426.92062,427.035149,0.11452900000000454,0.034960539481808925,0.0012222393208591205,0.011497644674168039,0.00013219583305342465,8.18824425025306e-05,34.378940896822726,8.78444745887767,0.0020117529841086196,0.011795623469114608,4.7118050948922344e-06,2.762698959476418e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0003175427475332514,10.31378200879398,False,True,302,-0.0004468026996973158,423.7305781564652,0.8989257510750173,8.649948301449978e-06,-51.653800014321355,422.1189460331123,422.072367,422.205972,0.13360499999998865,0.04087886545214715,0.00167108164065475,0.012996281072734105,0.00016890332172150675,9.684205325609927e-05,34.67046356687672,8.710584426350824,0.0023523143744141285,0.013850810474241852,5.572633961399131e-06,3.2812577128806134e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,531,3229.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002781563400064626,9.887870593042068,False,True,302,-0.00039852823353254973,431.262221291756,0.8910003901702459,8.047703945324327e-06,-49.52073737306061,429.82471676535266,429.78340270454555,429.9033662045453,0.11996349999975564,0.036623943324275876,0.0013413132246197716,0.012091427465069804,0.00014620261814304438,8.520669448674215e-05,34.37671089547048,8.785017301925528,0.002107471119282187,0.012356452177197469,4.903094301188559e-06,2.8747653858033087e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,heat,total_Q,W,True,3759,1.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,quasi-steady (bounded drift/oscillation),0.016977990654682733,9.959618987725445,False,True,302,0.0005168347454385632,-10.996676652350693,0.8923968076404296,1.0361548141301278e-05,49.8800698882489,-9.132436622516586,-9.23392,-9.07882,0.15509999999999913,0.04745889854225714,0.002252347050844257,0.015567907148120634,0.00024235973297250557,0.005196739983417383,34.38692644548916,8.78240747915451,0.0027309527307086607,0.01601440704502133,0.00029903878270289095,0.001753574397169844
