case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006533394545329156,301.8415408580376,False,True,301,0.0009882749646872426,444.2783890800954,0.9998691780192513,6.537488973100238e-07,1511.7042166398917,453.79547699003354,453.64524,453.941796,0.2965560000000096,0.08587755655689433,0.007374954720182584,0.000982245480735916,9.648061844261309e-07,0.00018924286580930468,61.38966450486459,4.903105472683409,0.0049499000695247385,0.03878323763728116,1.0907777447137161e-05,8.546413440373037e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005020717599994364,250.87387238488654,False,True,301,0.000771532555939364,453.57947366238375,0.9998106338095405,6.140602820689302e-07,1256.4443239023185,461.0093321760798,460.892012,461.12373,0.23171800000000076,0.06704537998654668,0.004495082977540433,0.000922614079264131,8.512167392564002e-07,0.00014543171972262613,35.73606227003281,8.422864212781764,0.0038644314575584796,0.023101434940859027,8.38254496783697e-06,5.01105581351563e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006100119228273808,300.0813225029756,False,True,301,0.0009213488596510297,444.240944089534,0.999867638969398,6.130520122158893e-07,1502.8885662095702,453.11353360797347,452.973265,453.249716,0.2764509999999518,0.08006197923232239,0.006409920518596822,0.0009210991726836585,8.484236859185201e-07,0.00017669297713272613,63.13936377784764,4.767232071882318,0.0046146957651946085,0.03666850257508369,1.0184413889493685e-05,8.092563972456556e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005987861594439533,303.8947834012346,False,True,301,0.0008979039743900131,441.2152733345979,0.9998709395979432,5.899549283714231e-07,1521.98741159547,449.8620886079737,449.725434,449.994837,0.26940300000001116,0.07802457228232541,0.006087833879839824,0.0008863962365597804,7.856982881873422e-07,0.00017344109285527922,63.08162616997823,4.771595443480368,0.004497261580900382,0.035719024449414716,9.99697839579334e-06,7.939994356924257e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006129754980036399,300.86760438648463,False,True,301,0.0009240650696354172,443.35345888107196,0.9998683297942138,6.132524763573327e-07,1506.826478914989,452.252205501661,452.111529,452.388794,0.2772649999999999,0.08029798059841448,0.006447765688183348,0.0009214003663037052,8.489786350246022e-07,0.00017755133003573504,63.16447027086071,4.765337201582747,0.004628298657792668,0.036783902667213084,1.023388852832398e-05,8.133493263213724e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0004901958950039694,312.04163577295077,False,True,301,0.000750977974081977,452.3667742258695,0.9998775898864589,4.805370062018211e-07,1562.7890555562606,459.5986921162789,459.484476,459.709784,0.22530800000004092,0.06525702305847933,0.004258479058454903,0.0007219978566851321,5.212809050579245e-07,0.0001419869642317634,62.98128502308574,4.779197501125433,0.0037613522778811794,0.029850373451054322,8.183992562210238e-06,6.494877806027818e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005615871176426232,300.8239660461595,False,True,301,0.0008438694488570108,442.668839848703,0.9998682915956004,5.601121792440866e-07,1506.6079262834025,450.795302641196,450.666774,450.919953,0.25317900000004556,0.07332926668574154,0.0053771813526686035,0.000841558064619949,7.082199761268743e-07,0.00016266643919337135,62.863973327462894,4.78811605547218,0.004226628665493981,0.03351158797602283,9.375937683312785e-06,7.433881360271381e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005968778092831428,304.00661110288115,False,True,301,0.0008903278871751873,438.9186811175995,0.9998710345170152,5.847619872486431e-07,1522.5474750235712,447.49253867109655,447.356972,447.62408,0.26710800000000745,0.07736623433228974,0.005985534214758769,0.0008785939397290457,7.719273109286059e-07,0.00017288832247804988,62.94416643823743,4.782015825014533,0.004459315612299221,0.03537903267391571,9.965117240930765e-06,7.906060909748268e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006628995086191723,322.41338433215094,False,True,301,0.0009371623321819048,415.0947647842777,0.999885337968201,5.803820161907256e-07,1614.7335824305308,424.1196380431894,423.97708,424.258296,0.28121599999997215,0.08143539368831479,0.00663172334517082,0.0008720131152028462,7.604068730857724e-07,0.00019201042909506108,62.905885865319455,4.784925859631584,0.004693858058391658,0.037228504772289284,1.1067297142967164e-05,8.777830930926662e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005968777829559752,303.99913240853334,False,True,301,0.0008903278462519978,438.91868068112484,0.9998710281723859,5.847763461220154e-07,1522.5100196960227,447.49253784053155,447.356971,447.624079,0.26710800000000745,0.07736623102167603,0.0059855337024993455,0.0008786155136675048,7.719652208572134e-07,0.00017288831540079503,62.94451715388382,4.7819891804734835,0.004459315421478619,0.03537912972323966,9.965116833004577e-06,7.906082611783655e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.00058000453748932,303.39282529744685,False,True,301,0.0008750604153923908,444.1870835220305,0.9998705122436694,5.758971334528202e-07,1519.4734694127096,452.61391532225923,452.480675,452.743212,0.2625370000000089,0.07603956678053714,0.005782015716171767,0.0008652746628412982,7.487002421551223e-07,0.00016800094784182073,63.07999794498418,4.771718608211117,0.004382847765868287,0.03480985557037694,9.683413650125444e-06,7.690849616409267e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006068666535829228,304.91706697683253,False,True,301,0.0009074841803260695,439.8689576092407,0.9998718034280741,5.94250442918011e-07,1527.1072847164464,448.6080302657807,448.46974,448.742094,0.2723540000000071,0.07885702308522036,0.006218430089862976,0.0008928501667586417,7.971814202809342e-07,0.00017578156824009817,61.73247966515139,4.875877360389227,0.004545243247500266,0.03571198506544254,1.0131881154261566e-05,7.960621000093276e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005615885452568432,300.13893993381225,False,True,301,0.0008438716133858346,442.66882932655005,0.9998676897762782,5.613919987155312e-07,1503.1771299138902,450.7953129634556,450.666782,450.919961,0.2531789999999887,0.07332947684408893,0.005377212174227775,0.000843480969418958,7.114601457719452e-07,0.00016266690166326882,62.88242748336515,4.786710883253135,0.004226640778819744,0.03351660245155381,9.375964339634523e-06,7.43499355200059e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0004939649382348267,282.5300780555434,False,True,301,0.000749113712349552,447.7456814949242,0.9998506857257536,5.294137809916544e-07,1414.9871787364011,454.9596465448504,454.845714,455.070458,0.22474399999998695,0.06509590185754037,0.004237476438646528,0.0007954342958864878,6.327157190724326e-07,0.00014308060583373772,62.12051696488271,4.8454200754665,0.003752065406250158,0.029572492549644485,8.247029016188307e-06,6.500025392192492e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005713906297910407,119.88013693480264,False,True,301,0.0008523905084596521,439.32621169589225,0.9991712166610897,1.4197228084064023e-06,600.3922057267191,447.5347322923587,447.405361,447.660569,0.2552079999999819,0.0740955495695979,0.005490150466020738,0.002133106943954932,4.55014523434875e-06,0.00016556379700423762,5.069765317808774,59.37158450760331,0.0042707964766445375,0.009616184865599288,9.542938611197167e-06,2.1487013569524193e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006798944887423488,128.16781065968894,False,True,301,0.001010750757079045,436.2551230731161,0.9992748587897415,1.5746255505449307e-06,641.8991211778917,445.9886528637873,445.831384,446.135232,0.3038479999999595,0.08785673722709404,0.007718806276190653,0.00236584541440625,5.59722452486708e-06,0.00019699321196390846,5.317905908035984,56.601227100530956,0.005063978146845595,0.011677829962014599,1.135449997287761e-05,2.618414142832735e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,wall T (spatial mean),K,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005818032119477662,171.55301021215593,False,True,301,0.0008744287816649573,442.4681925097032,0.9995951230986735,1.0177433789156626e-06,859.1839551897676,450.88894167713676,450.75424845454546,451.0169273636365,0.2626789090910506,0.07599514630244131,0.005775262261529459,0.0015291403757653158,2.3382702887956912e-06,0.0001685451544226568,5.8561381293414225,51.39906084043312,0.00438028741207586,0.010600058536898677,9.714781195969994e-06,2.3509244865199973e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,heat,total_Q,W,True,1865,7916.0,9780.0,301,9480.0,9780.0,1.0,300.0,not steady (drifting),0.08621914243121656,31.506405734493317,False,True,301,-0.0011363116103056039,14.89648356471805,0.988133748002935,7.201297740699239e-06,-157.79261616743943,3.953802757475085,3.77526,4.1358,0.36053999999999986,0.09932602463338967,0.009865659169472733,0.010819815054894372,0.00011706839782211891,0.02512164382646637,4.632284149700254,64.97874272662594,0.00572505688273406,0.012321892112801236,0.0014479874778553965,0.003116466062831634
