case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.662033015826209e-05,28.056056012500573,False,True,301,0.00013456207652198462,465.30747521390157,0.9850818613125593,9.576531581720663e-07,140.5123299325111,466.0409730930229,466.018934,466.060655,0.041720999999995456,0.011780398861395477,0.00013877779733356785,0.0014388559439220132,2.0703064273597074e-06,2.5277603347214883e-05,12.303434011354424,24.46471446282536,0.0006790109020442232,0.0023817156995613706,1.4569768351863154e-06,5.110528552359653e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,6.408076813677459e-05,13.425281736463809,False,True,301,0.00010057726210642998,470.3134410120318,0.9379651892349876,1.4958518591669332e-06,67.23744834093615,470.86168766777394,470.846702,470.877375,0.030672999999978856,0.009023601850778195,8.142539036136766e-05,0.0022474894176691255,5.051208682534704e-06,1.9164017984714404e-05,13.608099270005606,22.119180204942463,0.0005201117639966751,0.001918648468056333,1.1045956331101004e-06,4.074760207311822e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.891980657443953e-05,98.53986452197972,False,True,301,0.00012213243536996166,463.5995932941338,0.998773863544445,2.474749476685531e-07,493.5143396152384,464.2653371993355,464.247259,464.283592,0.03633300000001327,0.010618689174635078,0.00011275655978751218,0.00037182647640859965,1.3825492855843492e-07,2.2872026670549975e-05,19.12717695753553,15.736770808794923,0.0006120510688839351,0.002676782588080219,1.3183217006380702e-06,5.765630930424005e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.035353842181743e-05,115.63749362759165,False,True,301,0.00012341723482432412,460.1055976330393,0.9991093414582692,2.1310288363940005e-07,579.1438985554197,460.77834498006666,460.759064,460.795824,0.03675999999995838,0.01072859318800173,0.00011510271179363714,0.00032018309361266594,1.0251721343537721e-07,2.3283631500664058e-05,24.784630274714917,12.144623367937742,0.0006183858309011127,0.0030785821883522533,1.3420462086339238e-06,6.681264911625639e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.95861258261834e-05,124.45032571197513,False,True,301,0.00012294072165629252,462.75505287375995,0.9992309238410556,1.9724768065407566e-07,623.2809493557522,463.4252027475084,463.406946,463.443592,0.03664600000001883,0.010686519951499433,0.00011420170867379545,0.00029636094791947015,8.782981145172691e-08,2.305985925698964e-05,19.844685379139705,15.16778896965555,0.00061596076986494,0.0027439434837169467,1.329148190933713e-06,5.9210061676597054e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.000648904349569e-05,36.41391425785026,False,True,301,0.00010956512419968974,468.9240535910439,0.9910900769117661,6.007823355128743e-07,182.37074847774355,469.52129308305643,469.503352,469.53604,0.03268800000000738,0.009562891916694433,9.144890181037973e-05,0.000902664213112458,8.148026816339329e-07,2.036732318123599e-05,20.320372615151012,14.812720499798921,0.0005511959266323956,0.002484687831775453,1.173952991594976e-06,5.29195985012744e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.797202513676136e-05,16.84715181306789,False,True,301,0.00011985809421133255,460.5047188772911,0.959693496048266,1.4205386788423881e-06,84.37510079557015,461.1580653488371,461.13767,461.17751,0.03983999999996968,0.010631011012007367,0.00011301839513742191,0.0021343327740127884,4.555376390225125e-06,2.305285716723977e-05,4.885613081552751,61.609463331536645,0.0006127612877829247,0.0013544121939649998,1.3287445971901398e-06,2.9369803885799376e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.22233099916249e-05,19.92332315224052,False,True,301,0.00012557691359925185,457.4954547987878,0.9708444230712732,1.2585202573662822e-06,99.78140031059007,458.17997455481736,458.158861,458.199757,0.040895999999975174,0.011074100501683672,0.00012263570192139054,0.0018909031285545828,3.575514641577509e-06,2.416976104737801e-05,5.020322887211741,59.95630296344818,0.000638300541386413,0.0014301811110657564,1.393121866590976e-06,3.1214395881342635e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,9.508587624300176e-05,30.87147845896133,False,True,301,0.00013778281313941954,433.9596050815906,0.9876467188494834,8.911479320822422e-07,154.61272834632337,434.7106591960136,434.687944,434.731826,0.043881999999996424,0.012046689336281972,0.00014512272396488977,0.0013389330866279661,1.7927418104670928e-06,2.771197135713677e-05,6.339463614361757,47.48035769431638,0.0006943596298492719,0.0017482789146558333,1.5972914745947858e-06,4.02170703126818e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.222312809934975e-05,19.919665423092358,False,True,301,0.0001255766363776399,457.4954584129128,0.9708340270777518,1.2587485731222834e-06,99.76308141200214,458.1799766578073,458.158863,458.19976,0.04089700000002949,0.011074135346845287,0.00012263647368024818,0.0018912461687041505,3.576812070638128e-06,2.4169836987695405e-05,5.020289968738022,59.956696102090696,0.0006383025498281388,0.0014301809222937048,1.3931262437181023e-06,3.121439161803089e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.045871660812602e-05,19.587386461487437,False,True,301,0.00012427954720469067,462.71378850380194,0.9698661665891704,1.2668796349946832e-06,98.09893834564026,463.3912363156147,463.369869,463.411711,0.04184200000003102,0.010965217067873574,0.00012023598534558593,0.0019034629369627458,3.623171152390842e-06,2.3662978944222392e-05,5.026984155575598,59.87685472733204,0.0006320246045969256,0.0014170583836474004,1.3639114317786861e-06,3.0580172273310867e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.273845846124109e-05,27.450086102932797,False,True,301,0.0001267318105212208,458.8239482098187,0.9844263162728383,9.218369522946057e-07,137.4774684457639,459.51476330896986,459.492429,459.533884,0.04145499999998492,0.011098582320988789,0.0001231785295357649,0.0013850427650317712,1.918343460966854e-06,2.415283078408145e-05,7.076173812737348,42.53711228209092,0.0006397116499919566,0.001701701986582194,1.3921460224376412e-06,3.703258572865479e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.79757294849658e-05,16.78112612765441,False,True,301,0.00011986380145651105,460.5047375710846,0.9593886047498883,1.4261957249302435e-06,84.04442627422242,461.15811515282405,461.137719,461.177581,0.039861999999970976,0.010633206426108145,0.00011306507890022755,0.002142832379866006,4.591730608202212e-06,2.305761533131513e-05,4.885282346196527,61.61363431416524,0.0006128878293479829,0.001354646039905097,1.32901885320803e-06,2.9374871554763344e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.357900263541848e-05,7.678232495150639,False,True,301,0.00011386636509648796,463.64096933754666,0.8318109639145235,2.961054381339427e-06,38.45466865251584,464.26165489368765,464.238482,464.28353,0.045048000000008415,0.010848173256299212,0.00011768286299868546,0.00444892878022655,1.9792967291528095e-05,2.3366507102085268e-05,4.814255560748622,62.52264679384702,0.0006252783114526213,0.0013719488982427519,1.34682307888599e-06,2.9551199927483083e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,4.498122499133305e-05,0.2667740076726062,False,False,301,6.859411102066239e-05,457.11103994600916,0.005934803406987266,5.13399573604242e-05,1.3360765093571871,457.4849464451828,457.354845,457.608977,0.25413199999997005,0.0773672462459972,0.005985690791688768,0.07713732490555451,0.005950166893585082,0.00016911429949152999,13.891801543976536,21.667456092511856,0.0044593739380356726,0.01662084795220527,9.747586172368204e-06,3.633091773041942e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.481540087702151e-05,2.5991146728632817,False,False,301,0.00011421343600799842,457.3584050952043,0.36171683069069627,8.774127496825607e-06,13.017070477870275,457.98098253488394,457.934021,458.013091,0.07907000000000153,0.016500849925444747,0.00027227804826204994,0.01318296232180206,0.00017379049557805277,3.6029552655470565e-05,13.968061254871781,21.549160939927667,0.0009510931781001992,0.003554603237262396,2.076708890478341e-06,7.761464717569677e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,wall T (spatial mean),K,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.703783336695563e-05,19.169019989101503,False,True,301,0.00011851891560541406,460.88919039934046,0.9685782443350743,1.234525155164799e-06,96.00364570100052,461.53523700830556,461.5173418863637,461.5533988181818,0.036056931818109206,0.010463905047216506,0.00010949330883716305,0.0018548509366592193,3.440471997225583e-06,2.2671952666158407e-05,11.314575402859079,26.60285421969439,0.0006031294600982574,0.0020287553251335825,1.3067896267417688e-06,4.3956672480395555e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,heat,total_Q,W,True,5601,1.0,5601.0,301,5301.0,5601.0,1.0,300.0,not steady (drifting),0.0857159654610909,1.9158852274017413,False,False,301,-0.00014113040593166269,1.2632485835972806,0.2354295318116464,1.4708327338342996e-05,-9.59527230290498,0.49394674086378726,0.444553,0.55038,0.105827,0.02527339569730161,0.0006387445300723836,0.022098986501878137,0.0004883652044101922,0.05116623637014968,4.869011750547429,61.81952630657714,0.001456734310277209,0.003214406225695264,0.0029491728353744193,0.0065075967908485135
