case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024881237332028175,10.38598550119682,False,True,278,-0.0003551392054291111,429.5347689008089,0.8841858692824996,7.736652109839345e-06,-45.90347354218642,428.20121928417234,428.166704,428.276288,0.10958400000004076,0.03014334092732799,0.0009086210022611267,0.010258223604919925,0.00010523115152853634,7.039527112444675e-05,32.67519122273315,8.507983873911861,0.0018078774492323593,0.010334228416808335,4.222027793976401e-06,2.4134047152140655e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00026172314455068105,10.324312467851701,False,True,278,-0.00037560771712568405,431.9505330990897,0.8829605134834206,8.231434531090251e-06,-45.63089406919391,430.5401241115112,430.503638,430.619734,0.11609599999997045,0.0319027717945964,0.0010177868481780956,0.010914268188664413,0.00011912125009409197,7.409941607749777e-05,32.42600284035896,8.573366300146864,0.0019134011002465753,0.010895639552529424,4.444187644984741e-06,2.53069085605304e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002564869402154982,10.916718397422507,False,True,278,-0.000375561448227185,440.6857569310697,0.8940085435780184,7.78378908374342e-06,-48.24918098199136,439.27552168345267,439.238879,439.354438,0.11555900000001884,0.03170112848342973,0.0010049615471229196,0.010320723716273298,0.00010651733802764611,7.216684499500509e-05,34.375073643224155,8.08725540155455,0.0019013073381143138,0.011147414319502228,4.328279733930677e-06,2.5376816529137702e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002483180584284541,10.393468693922637,False,True,278,-0.0003567341130115325,432.32001000314267,0.8843332964666996,7.765801594890684e-06,-45.936547393412276,430.9804715000002,430.945804,431.055743,0.10993899999999712,0.03027618876715715,0.0009166476062645326,0.010296873647778204,0.00010602560691830923,7.024956063968002e-05,32.60127513401831,8.527273821566462,0.0018158451331856875,0.010368026530958157,4.213288659845198e-06,2.4056836020604132e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024896487995682535,10.352391854039077,False,True,278,-0.00035568163726528573,429.92813009856553,0.8835207051731623,7.773612785726186e-06,-45.754997974479004,428.59254364748176,428.558038,428.668315,0.1102769999999964,0.03020074319988179,0.0009120848898252062,0.010307230704173357,0.000106239004789054,7.046492909760456e-05,32.34970504095386,8.593586854905151,0.0018113202087570882,0.010302209925345437,4.226205601576921e-06,2.4037305543558465e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002484969551613856,10.381853204223392,False,True,278,-0.00035642496856284407,431.6353625885445,0.884104342906905,7.767752833302854e-06,-45.88520981701885,430.296984924461,430.262357,430.372308,0.10995099999996683,0.030253868146253155,0.0009152965378108713,0.010299460844365874,0.00010607889368462581,7.030927291197322e-05,32.6004543573376,8.52748851144244,0.0018145064313051468,0.010360252455941221,4.216869963947539e-06,2.407698129179309e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023289924371883158,10.707289230997345,False,True,278,-0.00034171396250642835,441.448537674894,0.8902810895998285,7.220800598828718e-06,-47.323556138893736,440.1653999172668,440.132092,440.235796,0.10370399999999336,0.028904382916205847,0.0008354633517666523,0.009574242979740603,9.166612863511223e-05,6.566709450956094e-05,32.577480770617335,8.533502082540926,0.0017335696857281881,0.009894641249478243,3.938450605281625e-06,2.2479370825916878e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002365945340617666,10.266483180337348,False,True,278,-0.00033948369064288106,431.7374007547009,0.8817945702718377,7.481684269190418e-06,-45.3753029970638,430.4626376798549,430.429664,430.533573,0.10390899999998737,0.028853583370998966,0.000832529273347188,0.009920155266792905,9.840948051727902e-05,6.702923981165132e-05,33.35275678820641,8.335143081734739,0.001730522931473834,0.009994089327480069,4.020146651521622e-06,2.3217088900786104e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024737385026832933,10.567663464317958,False,True,278,-0.0003514595651179992,427.54857371664446,0.8876903770839409,7.524862261905112e-06,-46.70644496674391,426.2288411690648,426.194563,426.303185,0.10862199999996847,0.029772079027665342,0.0008863766896295505,0.009977406064397678,9.954863177387954e-05,6.98499870304557e-05,32.4520315901033,8.566489873773572,0.0017856106401955827,0.010172031823199925,4.189323827308334e-06,2.3865188933015354e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00025448423195813046,10.55708626539815,False,True,278,-0.0003425151469243426,405.0618272669578,0.8874905497886519,7.340706723715142e-06,-46.659696377434784,403.77568105755444,403.742404,403.848462,0.1060579999999618,0.029017665164033462,0.000842024891571961,0.009733229557296556,9.47357576150313e-05,7.186580699469433e-05,32.426766628181305,8.573164361025038,0.0017403639034540748,0.009910416120259722,4.310224674491979e-06,2.4544361102438672e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002473729974110943,10.56809871686193,False,True,278,-0.0003514583560055026,427.5485723239023,0.8876985890662964,7.5245264601880426e-06,-46.708368674767,426.2288443165466,426.194566,426.303187,0.10862099999997099,0.029771838895324844,0.0008863623912091773,0.009976960816368981,9.9539747131362e-05,6.984942312635756e-05,32.452394036967526,8.566394198323907,0.0017855962380148734,0.010172006582298308,4.189290006588029e-06,2.3865129537652505e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00024338143902251838,10.438112137310123,False,True,278,-0.00035002329559324127,432.76461386221723,0.8852072519634367,7.5871234971066505e-06,-46.13386031303203,431.4502745143882,431.416065,431.524114,0.10804899999999407,0.029691970454528958,0.0008816131094726205,0.01005995981808186,0.00010120279154142158,6.881898612290437e-05,32.55024582663805,8.540642103922115,0.00178080604726036,0.010160001174963209,4.127488502040513e-06,2.354848698705461e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00025024111461609277,10.14046603819066,False,True,278,-0.00035641867077297764,428.62865519570545,0.8791955194444796,7.952518594198308e-06,-44.81833856169791,427.2903011798566,427.255599,427.366345,0.110746000000006,0.030337672931330297,0.000920374398888371,0.010544446461256704,0.00011118535117430902,7.100014404155748e-05,32.338936308272466,8.596448483956047,0.0018195327083009184,0.010347197351991662,4.258305660757402e-06,2.421584885830648e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023658461783392475,10.266119187108513,False,True,278,-0.00033946943658856024,431.7373148925228,0.8817871788854841,7.4816353901382615e-06,-45.37369423749569,430.46260534172706,430.429633,430.53354,0.10390699999999242,0.02885249280668887,0.0008324663411600329,0.009920090456815734,9.84081946714066e-05,6.70267113766689e-05,33.35261311615626,8.335178986780338,0.001730457523773078,0.009993690061199935,4.019995006068731e-06,2.321616311657628e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023223916880168568,10.13791857476553,False,True,278,-0.00033693031297447374,436.5022387719233,0.879142138548998,7.519577652357259e-06,-44.80707940676054,435.2370636438846,435.204248,435.308628,0.10437999999999192,0.028679732000204634,0.0008225270276035618,0.009970399066327072,9.940885754181575e-05,6.58945076048732e-05,32.63456560555049,8.518575162303302,0.0017200960191572812,0.009826335969115772,3.95208993635864e-06,2.2576974228361627e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.00023805647820093076,10.386183750338379,False,True,278,-0.00033875638933394584,428.174578745186,0.8841897784853446,7.379614157451252e-06,-45.9043497540994,426.90254669064666,426.869655,426.973849,0.10419399999994994,0.028752744292256063,0.0008267203043358636,0.009784817912245464,9.57426615757997e-05,6.735200929380173e-05,32.72452635886552,8.495157330968857,0.0017244750054360343,0.009864920480240512,4.03950507862786e-06,2.3108132187810746e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.0002804318471889349,10.613627090232294,False,True,278,-0.00039452213577712556,423.5327864538426,0.8885528377095437,8.41026563062551e-06,-46.90959276488193,422.05135372302226,422.013061,422.13519,0.12212900000002946,0.0334036787432408,0.0011158057535816373,0.01115138488727017,0.00012435338490403758,7.914600545307689e-05,32.87749587465133,8.455631811495078,0.0020034195169971332,0.011487387368858215,4.746861961996947e-06,2.7217984890997388e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,278,3617.6625,3892.49375,278,3617.6625,3892.49375,1.0,300.0,steady,0.000245116470192981,10.36519987378577,False,True,278,-0.00035114135727287813,431.0832413647587,0.8837749524548173,7.664899489770865e-06,-45.81160623717131,429.76470368934014,429.7305691818181,429.8390608409091,0.10849165909098701,0.02981094140220612,0.0008886922272857669,0.010163084982884015,0.00010328829636932257,6.936572767910523e-05,32.60464707959878,8.526391937974658,0.0017879414505302857,0.010209231334208162,4.160279881483049e-06,2.3755397422278797e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_hiq_balq__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,heat,total_Q,W,True,277,3618.0,3892.49375,277,3618.0,3892.49375,1.0,300.0,quasi-steady (bounded drift/oscillation),0.015009625554052844,10.369011200971958,False,True,277,0.0004529954500496713,-10.755323897222985,0.8831149883479901,9.937983637772804e-06,45.58222940998843,-9.054098953068587,-9.15035,-9.01021,0.14013999999999882,0.038335253439942894,0.0014695916563046535,0.013106228972166862,0.00017177323787086605,0.0042340219207512,33.053423083970806,8.380372565234572,0.0023033421458417817,0.013242399192642414,0.00025439772171488584,0.0014625860907069434
