frozen_case_label,frozen_source_id,comparison_class,one_d_case_label,scenario,sensor,kind,predicted_k,frozen_reference_k,error_k,abs_error_k,frozen_reference_source_field,validation_predicted_source_kind
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,523.1528463803879,432.3781991226833,90.7746472577046,90.7746472577046,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,522.8107559465757,417.4791834711414,105.33157247543426,105.33157247543426,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP1,TP,523.6747069160887,431.54809989182695,92.12660702426172,92.12660702426172,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP3,TP,527.3689007767266,428.20565521153844,99.16324556518816,99.16324556518816,t_core_k,loop_start_bulk_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP4,TP,526.6674752061583,430.85402488461534,95.81345032154297,95.81345032154297,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP5,TP,526.874981732763,431.7953534903846,95.07962824237836,95.07962824237836,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP6,TP,526.1753072926604,433.21031838461545,92.96498890804492,92.96498890804492,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW1,TW,522.1849762998314,448.7815497890379,73.40342651079351,73.40342651079351,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW10,TW,520.5394569428793,414.88400660484274,105.65545033803653,105.65545033803653,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW11,TW,523.0819957622505,427.13401653464746,95.94797922760301,95.94797922760301,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW2,TW,521.6238611653968,443.9031935866814,77.72066757871534,77.72066757871534,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW3,TW,521.3669833759782,423.5061704783801,97.86081289759807,97.86081289759807,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW4,TW,522.2000338630995,424.00826398514965,98.19176987794987,98.19176987794987,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW5,TW,523.2248884326622,424.75974679065416,98.465141642008,98.465141642008,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW6,TW,524.6093900290336,425.72250619886427,98.88688383016938,98.88688383016938,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW7,TW,525.4042454102838,432.02336607170867,93.38087933857514,93.38087933857514,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW8,TW,525.205393017161,432.3781991226833,92.82719389447766,92.82719389447766,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW9,TW,524.7369696101078,417.4791834711414,107.25778613896642,107.25778613896642,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP1,TP,494.5342955430625,431.54809989182695,62.98619565123556,62.98619565123556,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP3,TP,499.2584751782092,428.20565521153844,71.05281996667077,71.05281996667077,t_core_k,loop_start_bulk_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP4,TP,498.5405041259258,430.85402488461534,67.68647924131045,67.68647924131045,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP5,TP,497.7245199875244,431.7953534903846,65.92916649713976,65.92916649713976,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP6,TP,497.0155999353497,433.21031838461545,63.805281550734264,63.805281550734264,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW1,TW,493.15513998811673,448.7815497890379,44.37359019907882,44.37359019907882,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW10,TW,491.77379030614327,414.88400660484274,76.88978370130053,76.88978370130053,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW11,TW,494.0354416677136,427.13401653464746,66.90142513306614,66.90142513306614,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW2,TW,492.6095861621258,443.9031935866814,48.7063925754444,48.7063925754444,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW3,TW,492.35439456776135,423.5061704783801,68.84822408938123,68.84822408938123,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW4,TW,493.43206459140873,424.00826398514965,69.42380060625908,69.42380060625908,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW5,TW,494.72656953816795,424.75974679065416,69.96682274751379,69.96682274751379,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW6,TW,496.3649167756099,425.72250619886427,70.64241057674565,70.64241057674565,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW7,TW,497.4165829529883,432.02336607170867,65.39321688127961,65.39321688127961,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW8,TW,496.07811756558453,432.3781991226833,63.69991844290121,63.69991844290121,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW9,TW,495.68372860805863,417.4791834711414,78.2045451369172,78.2045451369172,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP1,TP,522.1500336004718,431.54809989182695,90.60193370864488,90.60193370864488,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP3,TP,526.4552722705569,428.20565521153844,98.24961705901842,98.24961705901842,t_core_k,loop_start_bulk_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP4,TP,525.9287899713314,430.85402488461534,95.07476508671607,95.07476508671607,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP5,TP,524.8601168605047,431.7953534903846,93.06476337012009,93.06476337012009,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP6,TP,524.340319231915,433.21031838461545,91.13000084729958,91.13000084729958,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW1,TW,521.018206444627,448.7815497890379,72.23665665558912,72.23665665558912,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW10,TW,518.9400060775577,414.88400660484274,104.05599947271492,104.05599947271492,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW11,TW,521.6974883598829,427.13401653464746,94.56347182523541,94.56347182523541,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW2,TW,520.5850943225954,443.9031935866814,76.68190073591398,76.68190073591398,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW3,TW,520.3987663479323,423.5061704783801,96.89259586955222,96.89259586955222,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW4,TW,521.4275346293839,424.00826398514965,97.41927064423425,97.41927064423425,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW5,TW,522.5747424473882,424.75974679065416,97.81499565673403,97.81499565673403,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW6,TW,524.0041026406863,425.72250619886427,98.28159644182199,98.28159644182199,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW7,TW,525.0163632806398,432.02336607170867,92.99299720893111,92.99299720893111,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW8,TW,523.5313328269348,432.3781991226833,91.15313370425145,91.15313370425145,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Jin,viscosity_screening_salt_test_1_jin_coarse_mesh,convergence_audit_required,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW9,TW,523.2498159362567,417.4791834711414,105.77063246511528,105.77063246511528,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,523.5465328481488,431.6387118846153,91.90782096353348,91.90782096353348,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,527.035995263016,428.10358083846154,98.93241442455451,98.93241442455451,t_core_k,loop_start_bulk_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,526.4143964639411,431.54808915384615,94.86630731009495,94.86630731009495,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,526.6937724878717,432.36417473076926,94.32959775710242,94.32959775710242,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,526.0739108151495,433.80720399999996,92.26670681514952,92.26670681514952,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,521.5893460234333,449.3475017752339,72.24184424819941,72.24184424819941,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,519.478342859088,415.0205396910173,104.45780316807071,104.45780316807071,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,522.4974368710208,427.3617308690542,95.13570600196658,95.13570600196658,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,521.0354285454337,444.2443573385469,76.79107120688678,76.79107120688678,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,520.8416862885379,423.59437478987144,97.24731149866642,97.24731149866642,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,521.6909559429232,424.03058079994423,97.66037514297898,97.66037514297898,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,522.7592622925727,424.82021452443354,97.93904776813912,97.93904776813912,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,524.2046388439898,425.81918222834565,98.3854566156441,98.3854566156441,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,524.9647283209831,431.7553089792563,93.2094193417268,93.2094193417268,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,524.6262996797298,432.2643868981456,92.36191278158418,92.36191278158418,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,524.1513877805346,417.5406227900226,106.610764990512,106.610764990512,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,493.87895585202045,431.6387118846153,62.24024396740515,62.24024396740515,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,498.32905756715985,428.10358083846154,70.22547672869831,70.22547672869831,t_core_k,loop_start_bulk_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,497.6911959419477,431.54808915384615,66.14310678810153,66.14310678810153,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,497.0389005670497,432.36417473076926,64.67472583628046,64.67472583628046,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,496.4083951851529,433.80720399999996,62.60119118515297,62.60119118515297,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,492.04291554339517,449.3475017752339,42.695413768161245,42.695413768161245,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,490.2813585329434,415.0205396910173,75.2608188419261,75.2608188419261,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,492.957091461519,427.3617308690542,65.59536059246477,65.59536059246477,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,491.48594652488157,444.2443573385469,47.24158918633469,47.24158918633469,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,491.28561883246374,423.59437478987144,67.6912440425923,67.6912440425923,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,492.36924863466635,424.03058079994423,68.33866783472212,68.33866783472212,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,493.6869653821459,424.82021452443354,68.86675085771236,68.86675085771236,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,495.373294966053,425.81918222834565,69.55411273770733,69.55411273770733,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,496.36972406472415,431.7553089792563,64.61441508546784,64.61441508546784,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,495.09494644668007,432.2643868981456,62.830559548534495,62.830559548534495,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,494.60315089778027,417.5406227900226,77.06252810775766,77.06252810775766,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,522.061413000314,431.6387118846153,90.42270111569871,90.42270111569871,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,526.1225051810029,428.10358083846154,98.01892434254137,98.01892434254137,t_core_k,loop_start_bulk_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,525.6464586319786,431.54808915384615,94.09836947813244,94.09836947813244,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,524.7374847574456,432.36417473076926,92.37331002667634,92.37331002667634,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,524.2669022022797,433.80720399999996,90.4596982022797,90.4596982022797,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,520.5699188830697,449.3475017752339,71.22241710783578,71.22241710783578,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW10,TW,517.9196976850587,415.0205396910173,102.89915799404145,102.89915799404145,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW11,TW,521.2670939700896,427.3617308690542,93.90536310103539,93.90536310103539,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW2,TW,520.1341434975405,444.2443573385469,75.88978615899367,75.88978615899367,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW3,TW,519.9990330680807,423.59437478987144,96.4046582782093,96.4046582782093,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
