case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.628385247928353e-05,41.41957834626453,False,True,301,0.00014725084552592635,458.08445926759595,0.9930995565851402,7.098462764049925e-07,207.44047045182288,458.80230713953483,458.778056,458.824985,0.04692900000003419,0.012839108797396095,0.00016484271471137383,0.0010665307427438334,1.1374878252177132e-06,2.7983967381165234e-05,15.61977544828035,19.270443483432945,0.0007400339282681253,0.002924751849698412,1.6129690647851515e-06,6.374754015369221e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010345690443580658,34.28390841343865,False,True,301,0.00016068808167037763,465.1732172197969,0.9899600265592116,9.358484482468616e-07,171.70310211166876,465.95657161794,465.929316,465.980846,0.05153000000001384,0.014032928505084133,0.00019692308242880277,0.001406094775419983,1.977102517463373e-06,3.011638714817912e-05,11.701957505002627,25.722192194880343,0.0008088445522659109,0.0027669054774932212,1.7358796968081417e-06,5.938118799109756e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,8.345354485196662e-05,13.955353999887258,False,True,301,0.00013096447294887867,470.1545139618161,0.9423216269858975,1.8738068692708168e-06,69.89219385231675,470.7929657674419,470.772706,470.811287,0.038580999999965115,0.011722693119152037,0.0001374215339658145,0.002815359745441141,7.926250496250407e-06,2.4899890124829747e-05,17.550940403710914,17.150078176800005,0.0006756847983566604,0.002830703252970991,1.4352058069840176e-06,6.012628604925411e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.557052165498312e-05,92.56396544972105,False,True,301,0.00014787564586036354,463.46715281114825,0.9986106621949115,3.1898252215963787e-07,463.5854179695706,464.18804658471754,464.165426,464.210089,0.044662999999957265,0.012857958831758795,0.00016532710531920399,0.00047926526853698826,2.2969519762583145e-07,2.769989215870971e-05,24.39862966677468,12.336758420899873,0.0007411204261861309,0.0036607620507987785,1.5965952411720954e-06,7.886377251058023e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.889841731225688e-05,94.5458092186007,False,True,301,0.00015187478691335908,459.95895538057454,0.9986682208195877,3.207418154302364e-07,473.5110285188023,460.6993449667772,460.675943,460.72176,0.04581699999999955,0.013205308219359516,0.00017438016516828396,0.00048190857374399504,2.3223587344797148e-07,2.8663614054653804e-05,32.59505201420365,9.234530439430989,0.0007611413120469798,0.004345513803028486,1.6521432477874885e-06,9.432428872547797e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.661788625909443e-05,111.12524663993774,False,True,301,0.00014922540186133225,462.6196587905108,0.9990356136553877,2.6812802174984383e-07,556.5453431068667,463.3471326245848,463.324485,463.369306,0.0448210000000131,0.01297256178495019,0.00016828735926435005,0.0004028573336125264,1.6229403124539438e-07,2.7997500948086967e-05,27.745187259103382,10.848728364637001,0.0007477260305921436,0.0039385497002442016,1.6137491266142562e-06,8.500213820110787e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,8.604269445816787e-05,35.243243466291325,False,True,301,0.0001346427427339319,468.7945453168796,0.9904940464650276,7.628150703834479e-07,176.5077119756567,469.4509286877075,469.4295,469.470206,0.04070600000000013,0.011755212678570244,0.00013818502511841864,0.0011461153641779197,1.3135804280046855e-06,2.504034385751563e-05,26.62338257592078,11.305851130736336,0.0006775591946003222,0.003496059856215584,1.4433014255491107e-06,7.447125231998987e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.606422264688825e-05,20.556439909472406,False,True,301,0.00014764480429475298,460.36178793786695,0.972564175264517,1.4341099539546683e-06,102.95222056552295,461.0815563588039,461.055494,461.105647,0.05015299999996614,0.013008658421902656,0.00016922519393773892,0.0021547233608293953,4.642832761703925e-06,2.8213356709891025e-05,4.895690261453538,61.48264778307944,0.0007498066061572186,0.001659037600732155,1.6261908458852669e-06,3.598143490782197e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010041909100616108,22.542127149173066,False,True,301,0.00015334015797233654,457.35308216842304,0.977078902757824,1.3582296160535035e-06,112.89708025796439,458.10061543853817,458.074112,458.126457,0.05234500000000253,0.013479213868966125,0.00018168920652532875,0.0020407145735307636,4.164515970620847e-06,2.9424133945034146e-05,5.585064154105595,53.89374082278609,0.0007769289712258103,0.0018360960630277817,1.6959788855163592e-06,4.008062860317472e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00011344542076366228,28.58082425070434,False,True,301,0.00016435408813887315,433.82386586683447,0.9856168444864976,1.1482010681369203e-06,143.14051144853516,434.6250920465115,434.59845,434.652433,0.0539829999999597,0.014384670837647709,0.00020691875510747245,0.00172515061179339,2.9761446333711078e-06,3.309673348566891e-05,19.505939594246836,15.431197176924417,0.0008291186432649691,0.0036618463554660835,1.9076640038450445e-06,8.425299004766642e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010041938331444605,22.539118718598452,False,True,301,0.00015334060504719295,457.3530821384353,0.9770729238146817,1.3584148676093803e-06,112.88201322255175,458.10061758804034,458.074113,458.12646,0.05234699999999748,0.013479294409961531,0.0001816913777904202,0.0020409929105257595,4.165652060816412e-06,2.942430962204718e-05,5.584924919817231,53.895084414107096,0.0007769336135316086,0.001836084147075421,1.6959890113710515e-06,4.00803682986206e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.682800736148045e-05,22.142127428697233,False,True,301,0.00014953900860267846,462.5842865689423,0.9762631138462828,1.3484887760189357e-06,110.89377328312194,463.31328923588035,463.287265,463.338292,0.05102700000003324,0.013150568643801607,0.00017293745565533805,0.002026079143716817,4.104996696604271e-06,2.838375015206274e-05,5.544514953875911,54.2878867680905,0.0007579861753649023,0.0017848144128340198,1.6360121606160085e-06,3.852284090054109e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.916142644902558e-05,26.18722835529917,False,True,301,0.00015186097995644612,458.69532340045276,0.98291432458847,1.157894117224952e-06,131.15273469080338,459.43564567774047,459.412578,459.460316,0.047737999999981184,0.013309503098790094,0.00017714287273670314,0.0017397142366047608,3.0266056250452853e-06,2.8969243514304306e-05,18.076941082082083,16.651047244843436,0.0007671470050547432,0.0032616778561220246,1.6697594369785559e-06,7.099313879554409e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.606361405547974e-05,20.477449289915,False,True,301,0.00014764388594309277,460.36184555436614,0.9723579648101466,1.4396329986057111e-06,102.5566141413029,461.0816094983387,461.055536,461.105706,0.050169999999980064,0.01300995681608083,0.000169258976356288,0.0021630216320321642,4.678662580639087e-06,2.8216169433076695e-05,4.895576029591583,61.484082400230065,0.0007498814443534888,0.0016591838319435545,1.6263529685544543e-06,3.598460224316391e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,8.787854272187654e-05,9.352669722762089,False,True,301,0.00013597466106355817,463.52777867017244,0.8800666595295419,2.9029166853117666e-06,46.8407039552893,464.1906551428573,464.165703,464.217721,0.05201799999997547,0.012594289630035827,0.00015861613128522798,0.004361577980219789,1.902336247753814e-05,2.7131717303011762e-05,4.85777507226693,61.96252307325034,0.0007259227860544465,0.001599960016752079,1.563846186931617e-06,3.446773430326128e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.68678754969777e-05,0.5646537006974737,False,False,301,0.00014769272975292074,456.68467104544453,0.026049867628123446,5.222628368130679e-05,2.8279387186376423,457.40467310299005,457.271271,457.557082,0.28581099999996695,0.07951147918674581,0.006322075322464312,0.07846901361161035,0.006157386097179091,0.00017383180335117142,14.33151266633952,21.002667827727624,0.004582965470073,0.017349725223196798,1.0019498574386212e-05,3.7930800106386985e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.0001035715190973825,3.19722381087787,False,True,301,0.0001580833851840443,457.1256451882574,0.46165137170530135,9.872459785893157e-06,16.012563090905775,457.89630169102963,457.837736,457.933885,0.09614899999996851,0.02021634488639483,0.00040870060056566243,0.01483318602653334,0.0002200234076977439,4.415048737396447e-05,13.208718900717969,22.7879783241991,0.001165250747352199,0.00423496415805629,2.5447917859324934e-06,9.248740691760112e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,wall T (spatial mean),K,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.618058315710162e-05,24.744141352067565,False,True,301,0.000147944302825626,460.73668112271355,0.9809024954855701,1.1938177791749577e-06,123.92536399304562,461.45790959898846,461.4318317272727,461.4789185909092,0.04708686363647985,0.0129795250731673,0.00016846807112497861,0.0017936888662325404,3.2173197488465766e-06,2.8127213345300848e-05,11.215587145609978,26.837649789723034,0.0007481273878525491,0.0025054547355209283,1.6212256248954087e-06,5.42943285487986e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,heat,total_Q,W,True,2511,2515.0,5025.0,301,4725.0,5025.0,1.0,300.0,not steady (drifting),0.07990299172405804,2.090726932278758,False,False,301,-0.00015363608325449384,1.3258106899188138,0.2683051767375041,1.4672634452723832e-05,-10.470926932005233,0.5768347840531562,0.518812,0.626518,0.10770599999999997,0.025772240572035424,0.0006642083841028689,0.022045358609367564,0.0004859978362156166,0.044678721333248295,4.840532583916784,62.183240125292514,0.001485487250848953,0.003268251752971228,0.0025752386851762097,0.005665836810337106
