source_id,span,station,x_m,y_m,z_m,tx,ty,tz,inclination_from_horizontal_deg,bore_m,section_area_m2,wetted_perimeter_m,hydraulic_diameter_m,flow_alignment,is_fitting_end,geometry_source,quality_flag,resistance_class,physics_role,development_state,buoyancy_role,closure_admissibility
viscosity_screening_salt_test_3_jin_coarse_mesh,upper_leg,upper_leg__s03,0.6097872546841395,0.7614216182791552,-8.291659147512166e-15,0.9434509942484129,-0.3315120230876715,1.4036518172508882e-13,19.360574853052402,0.022136731786316477,0.0003746300913680891,0.06866031412917761,0.02182513121995099,0.9959824753890241,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_3_jin_coarse_mesh,upper_leg,upper_leg__s04,0.7800222360191235,0.7086459753203981,4.713540766918019e-14,0.9551528848814693,-0.2961130974857521,3.1098968235150866e-13,17.224295570542985,0.026467026952581137,0.00039230240727568,0.07028226357482172,0.022327249426623216,0.9974757413170273,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,lower_leg,lower_leg__s00,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,17.248646701402215,0.026408449544651432,0.0003923381224024433,0.07028921041073047,0.022327075242976314,0.9968600608638182,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,lower_leg,lower_leg__s01,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,19.37789421596242,0.02214178224057326,0.00037467910796993377,0.06867123824245853,0.021824514458122852,0.9906597703981997,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,lower_leg,lower_leg__s02,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,21.498769162769598,0.022050686524843908,0.00037430298522078746,0.06863235285719307,0.021814958668231542,0.9914614367332937,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,lower_leg,lower_leg__s03,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,19.377894216140277,0.022141782215516034,0.0003746791087918166,0.06867123834859142,0.021824514472266073,0.9916858944301238,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,lower_leg,lower_leg__s04,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,17.248646701669834,0.026408449563885803,0.00039233812289080403,0.07028921043505507,0.022327075263041212,0.9992594465444488,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,right_leg,right_leg__s00,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,90.0,0.022050686482463777,0.000374302986217367,0.06863235294912033,0.021814958697094444,0.9999819718025342,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,right_leg,right_leg__s01,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14,6.194920633987861e-12,1.0,-1.030184389885744e-13,90.0,0.02205068648450819,0.0003743029862173674,0.06863235294912033,0.021814958697094464,0.9999840016580045,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,right_leg,right_leg__s02,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,90.0,0.022050686480487247,0.00037430298621736723,0.06863235294912033,0.021814958697094457,0.9999991408554221,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,right_leg,right_leg__s03,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,90.0,0.02205068646722739,0.00037430298621736723,0.06863235294912033,0.021814958697094457,0.999998546467154,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,right_leg,right_leg__s04,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,90.0,0.022050686474879976,0.0003743029862173672,0.06863235294912033,0.021814958697094454,0.9995453417730904,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,left_lower_leg,left_lower_leg__s00,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21,-1.198276851740994e-12,1.0,-6.175715991261167e-20,90.0,0.02205068647773075,0.00037430298572621286,0.06863235290481276,0.021814958682552486,0.9689987735297547,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,left_lower_leg,left_lower_leg__s01,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,90.0,0.022050686478163762,0.00037430298572621286,0.06863235290481276,0.021814958682552486,0.9374003544293005,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,left_lower_leg,left_lower_leg__s02,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21,-7.910975987763931e-13,1.0,-2.332970432519963e-20,90.0,0.022050686478392242,0.00037430298572621286,0.06863235290481276,0.021814958682552486,0.9095828881177962,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,left_lower_leg,left_lower_leg__s03,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21,-6.540118832323655e-13,1.0,1.962080913065862e-20,90.0,0.022050686478370753,0.00037430298572621286,0.06863235290481276,0.021814958682552486,0.9004606235110378,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,left_lower_leg,left_lower_leg__s04,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,90.0,0.022050686478374614,0.00037430298572621286,0.06863235290481276,0.021814958682552486,0.9036216638533904,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,test_section_span,test_section_span__s00,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,90.0,0.020935264004710193,0.0003369745065777998,0.06514069161191502,0.02069210493406325,0.9104678386788017,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,test_section_span,test_section_span__s01,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,90.0,0.020935264004710193,0.0003369745065777998,0.06514069161191502,0.02069210493406325,0.8911209516217049,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,test_section_span,test_section_span__s02,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,90.0,0.020935264004710193,0.0003369745065777998,0.06514069161191502,0.02069210493406325,0.8743332445401294,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,test_section_span,test_section_span__s03,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21,-2.200424941128167e-19,-1.0,3.636491744811812e-20,90.0,0.020935264004710193,0.0003369745065777998,0.06514069161191502,0.02069210493406325,0.868515451161282,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,test_section_span,test_section_span__s04,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,90.0,0.020935264004710193,0.0003369745065777998,0.06514069161191502,0.02069210493406325,0.900701667595006,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,left_upper_leg,left_upper_leg__s00,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22,-2.043817219876027e-13,1.0,-6.264044736647274e-23,90.0,0.022050686478279947,0.00037430298572621286,0.06863235290481275,0.02181495868255249,0.8758264330143184,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,left_upper_leg,left_upper_leg__s01,-1.025130604577154e-13,0.6812678449416993,-2.8682597155701174e-22,-1.592447455012415e-13,1.0,0.0,90.0,0.022050686478265063,0.00037430298572621286,0.06863235290481275,0.02181495868255249,0.8838376290991017,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,left_upper_leg,left_upper_leg__s02,-1.1067690162603883e-13,0.7528130537963523,-2.8234431575143343e-22,-4.6220728816419085e-14,1.0,7.015780067565308e-21,90.0,0.022050686478258412,0.00037430298572621286,0.06863235290481275,0.02181495868255249,0.9055347363809676,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,left_upper_leg,left_upper_leg__s03,-1.0912680385105005e-13,0.8243582626545685,7.1706492889252935e-22,4.549852992432826e-14,1.0,7.892752575259092e-21,90.0,0.022050686478259765,0.00037430298572621286,0.06863235290481276,0.021814958682552486,0.929882600223623,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,left_upper_leg,left_upper_leg__s04,-1.0416649797322502e-13,0.8959034715228525,8.470329472543003e-22,6.933106991073342e-14,1.0,1.816585910050864e-21,90.0,0.022050686478264008,0.00037430298572621286,0.06863235290481276,0.021814958682552486,0.9586789228370861,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,upper_leg,upper_leg__s00,0.1074971211623123,0.9449594274856742,3.450521418115682e-14,0.955152884881638,-0.2961130974852081,-2.0024764495885846e-13,17.224295570510353,0.026467026928496253,0.000392302407325163,0.07028226359008061,0.02232724942459202,0.9953723366404561,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
viscosity_screening_salt_test_4_jin_coarse_mesh,upper_leg,upper_leg__s01,0.27773210249598634,0.8921837845274294,-1.1845216101011076e-15,0.94345099425199,-0.3315120230774921,-1.0492868027565914e-13,19.360574852434205,0.022136731786357562,0.0003746300911949414,0.0686603141140448,0.021825131214674068,0.9956427159169655,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,upper_leg,upper_leg__s02,0.44375967859075427,0.8268027014050614,-2.8932162535462074e-15,0.9304537170023924,-0.3664094438144733,-1.9914952366660727e-14,21.494348052546666,0.022050686488573123,0.00037430298741994086,0.06863235306027816,0.021814958731850527,0.9907963627374606,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,upper_leg,upper_leg__s03,0.6097872546841395,0.7614216182791552,-8.291659147512166e-15,0.9434509942484129,-0.3315120230876715,1.4036518172508882e-13,19.360574853052402,0.022136731786316477,0.0003746300913680891,0.06866031412917761,0.02182513121995099,0.9959032551071508,False,mesh_centerline,ok,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry
viscosity_screening_salt_test_4_jin_coarse_mesh,upper_leg,upper_leg__s04,0.7800222360191235,0.7086459753203981,4.713540766918019e-14,0.9551528848814693,-0.2961130974857521,3.1098968235150866e-13,17.224295570542985,0.026467026952581137,0.00039230240727568,0.07028226357482172,0.022327249426623216,0.9973242205498778,True,mesh_centerline,fitting_end_exclude_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit
