case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0016267612253040473,309.6295868845618,False,True,301,-0.002290499878110488,436.6666444918245,0.9998756755191579,1.4770663503677518e-06,-1550.7088612100683,422.4037017508305,422.065066,422.752086,0.6870200000000182,0.19903559306533938,0.039615167306871375,0.002219264542342765,4.925135108899843e-06,0.00047119755873433947,63.48618399238442,4.741189044156551,0.01147222086249411,0.09140861130681448,2.7159375770010176e-05,0.00021640106591853454
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0017596294982259288,360.5856717829717,False,True,301,-0.0025212731900288365,445.552933094509,0.9999083275555675,1.396122817042543e-06,-1805.91074026692,429.85296494019946,429.479427,430.235826,0.7563989999999876,0.21908532537445063,0.0479983797944289,0.0020976483986970508,4.400128804556301e-06,0.0005096750359856875,62.965136265951834,4.780423228636204,0.012627868220544783,0.1002028594279887,2.9377180688521142e-05,0.00023310961561455972
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014108289279386947,319.74316411952566,False,True,301,-0.001992855268750962,436.1721423399073,0.9998834150781339,1.2444764298837074e-06,-1601.3603961444157,423.76263258139505,423.467821,424.065734,0.5979130000000055,0.1731707558569402,0.029988110684063988,0.0018698025406472777,3.4961615410110146e-06,0.00040865036825463386,62.95944025961313,4.780855718520162,0.009981396430253985,0.07919937126650656,2.3554215645327785e-05,0.0001868955995106392
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015203952899888558,341.51907023583846,False,True,301,-0.0021350407269367195,434.5749580086282,0.9998978069750157,1.248255214891971e-06,-1710.4200338722355,421.28005940199324,420.96391,421.604499,0.6405889999999772,0.18552474003069477,0.03441942916345688,0.0018754800943874249,3.5174255844434637e-06,0.00044038338841398525,63.168941818138975,4.764999877100487,0.010693468240076177,0.08499050011872958,2.5383276519794334e-05,0.00020174346784743036
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014076954460475316,316.8004468110221,False,True,301,-0.0019855798006644465,435.51961298352177,0.999881239393512,1.2514506995150835e-06,-1586.622470572613,423.15540756478424,422.861713,423.457441,0.5957280000000083,0.1725387359431795,0.029769615400870225,0.001880281250217635,3.535457579919992e-06,0.0004077431904654655,62.94916033763979,4.781636456872963,0.009944967408044994,0.07890387551714692,2.350192678684471e-05,0.00018646547841898227
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015769979084083053,367.0813815808083,False,True,301,-0.002269052570020466,445.78232240667376,0.9999115429555462,1.2342251305464217e-06,-1838.4430148622082,431.6529320531563,431.316691,431.997454,0.6807630000000131,0.19716836845596045,0.03887536551958538,0.0018544001552862437,3.4387999359256447e-06,0.000456775232634537,62.5976317130797,4.808488624292577,0.011364595825239354,0.0899151651388577,2.6328086713516985e-05,0.00020830430760930175
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.00151690184262203,360.8000115238253,False,True,301,-0.00213971265802731,436.4982392929646,0.9999084364325759,1.184134672621881e-06,-1806.9842117616677,423.17424857142856,422.857259,423.499348,0.6420889999999986,0.1859297200413184,0.03456986079464305,0.001779140179893826,3.1653397797126355e-06,0.0004393691739726334,61.38830643536535,4.903213942168571,0.0107168108998247,0.08396695299727197,2.5324818171245086e-05,0.00019842169810835972
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015288764910446392,331.7277368208829,False,True,301,-0.002135595747948348,432.350337101212,0.9998916859129625,1.2854330041174791e-06,-1661.382383296244,419.05198237873765,418.735879,419.376811,0.6409319999999639,0.18557353669174392,0.03443753752028203,0.0019313390267707404,3.7300704363277505e-06,0.0004428413287495756,62.3918581538342,4.824347421387104,0.010696280832860646,0.08448833602355516,2.5524949845466632e-05,0.0002016177934392753
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015842890057144161,339.86095844527136,False,True,301,-0.0021046498290466548,411.64086266819805,0.9998968074881567,1.236490418301826e-06,-1702.115760781344,398.53520818272455,398.223591,398.855238,0.6316469999999867,0.1828840090099668,0.033446560751557615,0.0018578037077350016,3.451434616473919e-06,0.00045889047003876317,62.34847026582302,4.827704652843686,0.010541259034467983,0.08323488556164563,2.6450006970613542e-05,0.00020885202574996394
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015288766610321966,331.7244306715041,False,True,301,-0.002135595995247646,432.3503405746994,0.9998916837541493,1.2854459643076537e-06,-1661.3658252043963,419.0519843122923,418.735881,419.376813,0.6409320000000207,0.18557355838125664,0.03443754557028167,0.001931358499213877,3.7301456524856795e-06,0.0004428413784647794,62.39138794749149,4.824383779590241,0.010696282083023374,0.08448802753129643,2.552495271100334e-05,0.00020161705634194773
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015134144468961907,341.20675570997633,False,True,301,-0.002138249941255421,437.17431077290166,0.9998976198292256,1.2512757621323588e-06,-1708.8558781091763,423.85942838870415,423.542759,424.184827,0.6420679999999948,0.18580362266214642,0.03452298619437729,0.0018800184100747294,3.534469222219913e-06,0.0004383614241364793,61.13501859704699,4.923528395140445,0.010709542767719463,0.0837367216234036,2.5266732436344863e-05,0.00019755776565293738
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001471687848468285,333.78988918006087,False,True,301,-0.0020617177509845864,433.1144816147832,0.9998930199639754,1.2332985404535886e-06,-1671.710201024253,420.27616517940214,419.97096,420.589618,0.6186579999999822,0.17915375597015518,0.03209606827821391,0.0018530079710165266,3.433638540650785e-06,0.00042627626978008684,62.73154323004562,4.7982240592454355,0.010326250823692032,0.0817872593768511,2.457015571959474e-05,0.00019460361103737302
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015169076726630698,360.69045132110057,False,True,301,-0.0021397207137356863,436.498256223302,0.9999083808041149,1.1844988145481535e-06,-1806.4355045825164,423.1742153388699,422.857225,423.499317,0.642091999999991,0.1859304252117813,0.034570123019433796,0.0017796872963217075,3.167286872688869e-06,0.00043937087486034976,61.389095760046715,4.903150897946554,0.010716851545174464,0.08396781127603065,2.5324916208783212e-05,0.0001984237418832119
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015173238651994183,374.11309402802425,False,True,301,-0.002161975343996835,440.9208698723839,0.9999148366468678,1.153878317667095e-06,-1873.6597359485054,427.4582494053156,427.13785,427.786531,0.6486810000000105,0.1878636285397155,0.03529274292810821,0.0017336805729405058,3.0056483289913204e-06,0.00043949000586858097,61.54711310230516,4.890562446034962,0.010828279532543986,0.0849499841256393,2.5331782805942807e-05,0.00019873282184592906
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014431552234178524,335.15535630630086,False,True,301,-0.0020208432690149657,432.6723378999434,0.9998938897975073,1.2039228364873172e-06,-1678.5488303479444,420.0885468637872,419.789318,420.395657,0.6063390000000481,0.17560187577732692,0.030836018776515754,0.001808871525688615,3.2720161964470577e-06,0.0004180115765790336,63.56638550957858,4.735207100215623,0.010121523852894065,0.08069742216421075,2.4093786722959498e-05,0.0001920962205865058
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001574090270791501,263.9277520387145,False,True,301,-0.002174105815053568,427.89288396681684,0.9998288995601509,1.6447799514283667e-06,-1321.8216899868714,414.3547270564783,414.033937,414.68626,0.652323000000024,0.1889258177157585,0.035692964599568014,0.0024712510885190925,6.107081942506799e-06,0.0004559518822383487,63.990867010452334,4.703796245655405,0.01088950309883002,0.08710980871149522,2.62806295856394e-05,0.00021023003485518772
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001502859154508046,334.6155268434259,False,True,301,-0.0021159445034311278,435.5597800905641,0.99989354718629,1.2626133252222156e-06,-1675.8452181381253,422.3837936676985,422.0705631136363,422.70545450000003,0.6348913863637335,0.1838657619806821,0.03380661842873684,0.0018970528863903188,3.59880965376184e-06,0.0004353049637253237,62.91503397327605,4.78423011148422,0.01059784633495528,0.08406105491471036,2.5090560987036615e-05,0.00019901581494114712
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,heat,total_Q,W,True,2621,3757.0,6377.0,301,6077.0,6377.0,1.0,300.0,not steady (drifting),0.0801503461016237,325.10761094474947,False,True,301,0.0025387307561989857,-25.31105867798729,0.9998872303308088,1.5591995202967322e-06,1628.226999271933,-9.502382259136205,-9.88839,-9.1267,0.7616899999999998,0.2206046229795426,0.048666399679946126,0.0023426680927169357,5.488093792634005e-06,0.023215717592021626,63.11941078882359,4.768739065183057,0.012715439078666383,0.1010212712874383,0.00133813171601689,0.010631152118755266
