case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010384048960366144,54.225989518417244,False,True,301,0.00015879514114101135,458.0297326148733,0.9959623978001882,5.847118676063709e-07,271.57844733179337,458.7665420697676,458.740902,458.790879,0.049977000000012595,0.013825766387838489,0.0001911518162110845,0.0008785186359047171,7.717949936318849e-07,3.0136823678253144e-05,11.879463504902127,25.33784458160006,0.0007969039263367398,0.002746656695918454,1.7370576388187208e-06,5.987046665449182e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011228317920746737,37.48685659385452,False,True,301,0.0001743821429671656,465.1078747237422,0.9915885856494556,9.288277248313525e-07,187.74433439616396,465.9170078671099,465.888666,465.943198,0.054531999999994696,0.015216323286996904,0.00023153649437440425,0.0013955462699085308,1.947549391455614e-06,3.2658870635898626e-05,12.226445149245038,24.61876664277893,0.0008770542935314824,0.0030667373382880845,1.8824260087574184e-06,6.582153659354689e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.060883490124026e-05,18.536349831474084,False,True,301,0.00014218366504588513,470.10119922275874,0.9664698546647336,1.531572896829658e-06,92.83506213788715,470.76093142857167,470.737737,470.780461,0.04272400000002108,0.012566925034245415,0.00015792760481634415,0.002301159608098173,5.295335541942537e-06,2.669491921538563e-05,14.064225597056431,21.401818246075184,0.0007243455169746523,0.002716462340674929,1.5386695637136932e-06,5.770364869556081e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010341140191897232,117.99800576139457,False,True,301,0.00015999532991574597,463.40952449643373,0.999144589525817,2.7073526150921145e-07,590.9659828714344,464.1519028272428,464.127499,464.175547,0.04804799999999432,0.01390806179405294,0.0001934341828671951,0.0004067746625462674,1.6546562608962972e-07,2.9964461438886995e-05,20.258629838042307,14.857865630911155,0.0008016473546930486,0.0036081816905557977,1.7271228445042519e-06,7.773708711690367e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010709851705476,170.97125889562074,False,True,301,0.00016445416866516015,459.89924579028394,0.9995923642464744,1.920586898321204e-07,856.2703869786391,460.6623131328903,460.637276,460.686635,0.04935900000003812,0.014292457106291229,0.00020427433013517465,0.0002885645863417792,8.326952049060214e-08,3.102588750768546e-05,32.96400794204527,9.13117120130521,0.0008238035321515063,0.004729809560104585,1.7883024260199428e-06,1.0267411562143886e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010463627251534356,140.69844225125152,False,True,301,0.00016159698796506107,462.5608108927854,0.9993981953482185,2.29327510863263e-07,704.6559191993916,463.3106209169433,463.286046,463.334449,0.04840300000000752,0.014045508179356,0.0001972763000163563,0.00034456029230904366,1.1872179503609363e-07,3.031553248565374e-05,22.09807488961731,13.621096023229772,0.0008095696326367255,0.0038056726551076443,1.7473582432332265e-06,8.21408464061496e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.370636541089016e-05,54.13275983234095,False,True,301,0.00014662480957513673,468.73753532210964,0.995948534766047,5.408283844014096e-07,271.1115278045576,469.41787443853826,469.394932,469.439537,0.044604999999990014,0.01276622482253938,0.00016297649621962063,0.0008125845238406128,6.602936083852754e-07,2.7195864319842565e-05,21.227869681875877,14.179472764381558,0.0007358329657969646,0.0033902556391615353,1.5675435595141756e-06,7.2222551031243865e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010306243384425716,22.81436086215034,False,True,301,0.0001583883206090034,460.3108192089855,0.9776104794919614,1.3862036310379288e-06,114.26050045072321,461.04574101661126,461.020126,461.071032,0.050905999999997675,0.013919181748981364,0.00019374362056117592,0.0020827450074015533,4.337826765856097e-06,3.019045728150401e-05,4.888707863674804,61.57046164213638,0.0008022882982396532,0.0017738933299648678,1.7401490283167959e-06,3.847543035650676e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010749656511371383,26.620698040635563,False,True,301,0.0001641341814261465,457.3019320393788,0.9834570829596728,1.2310955998807347e-06,133.3236683179173,458.06351464119615,458.036949,458.090156,0.05320699999998624,0.014381189306102674,0.00020681860585796191,0.0018496980940424788,3.421383039104379e-06,3.139562276067227e-05,5.04815382620659,59.625758319291336,0.0008289179711228197,0.0018624209376896497,1.8096136117108478e-06,4.0658574153160726e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00012190098331829372,39.44177640411413,False,True,301,0.00017658785285251617,433.76577198734907,0.9923955565371931,8.939568241192569e-07,197.53510246593157,434.58513962458477,434.55666,434.613143,0.05648299999995743,0.015402524073749377,0.00023723774784242913,0.0013431533943341594,1.804061040711374e-06,3.544190233254365e-05,6.591335159407247,45.66601344348398,0.0008877867284567938,0.0022792677530312127,2.042837288968753e-06,5.24469786288632e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010749706464132768,26.615774548773764,False,True,301,0.0001641349448857077,457.30193056669367,0.9834510633390151,1.2313290602635633e-06,133.2990101367176,458.06351671096337,458.036951,458.090159,0.053208000000040556,0.014381300212435498,0.0002068217958001973,0.001850048863897553,3.4226807988086267e-06,3.13958647387979e-05,5.048135167154502,59.625978709612404,0.00082892436365757,0.0018624318585167131,1.8096275590981384e-06,4.06588123823863e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010470372282209961,26.015430077382486,False,True,301,0.0001616893700908746,462.52661261181527,0.9826918405249109,1.2409738897245159e-06,130.29232236849728,463.2768512890369,463.251682,463.303812,0.05212999999997692,0.014172493612002499,0.00020085957518225164,0.0018645400396218566,3.476509559353075e-06,3.059184496822684e-05,5.067770192919251,59.39495844159643,0.0008168889512932722,0.0018389565942995322,1.7632846299579468e-06,3.969454958051019e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010761265207572419,35.30085377714755,False,True,301,0.00016479034168666036,458.63398024979,0.9905247544628392,9.320918910204943e-07,176.7962400211859,459.3986074352161,459.374371,459.424286,0.0499149999999986,0.014387076844153612,0.00020698798011958104,0.0014004506185060553,1.961261934873993e-06,3.131719733430507e-05,8.011866576147344,37.5692726706317,0.0008292573231744627,0.002347232823034245,1.8050932452846054e-06,5.1093599001935356e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010307088948465222,22.716697671939567,False,True,301,0.00015840133286395568,460.3108096660098,0.9774219083984556,1.3922775430140357e-06,113.77137673358193,461.0457918504985,461.020154,461.071094,0.05094000000002552,0.013921668005929918,0.0001938128400673327,0.00209187094644859,4.375924056595721e-06,3.0195846599212085e-05,4.888549088455311,61.57246138958386,0.000802431603707763,0.0017741813728199953,1.7404596634252857e-06,3.848167371182301e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.674156728737434e-05,10.587826224177178,False,True,301,0.00014967771754198495,463.46290488562147,0.9038842083428869,2.8226857577305007e-06,53.026702363896504,464.1574094950163,464.130607,464.186406,0.05579899999997906,0.013679626135248918,0.00018713217120018528,0.004241032513365141,1.798635677942024e-05,2.947195467617715e-05,4.859204857881497,61.9442910524314,0.0007884805422133894,0.0017380952985906431,1.6987352266362029e-06,3.744624696353803e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010660793967588095,0.6269083868171549,False,False,301,0.00016253130448174873,456.6169613717892,0.03191722284004028,5.176606172949082e-05,3.139727053819039,457.3711066245845,457.237361,457.52295,0.285588999999959,0.07904928552064365,0.006248789541324242,0.07777753874386412,0.006049345533053283,0.00017283401678787772,14.37144420997559,20.944311205067905,0.004556325070046513,0.0172728860434257,9.96198711298656e-06,3.776558202572137e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011850459255522868,3.7993584551286035,False,True,301,0.00018086074189784608,457.01835749314205,0.5477050355914583,9.504870917056975e-06,19.02821652983022,457.85755133554807,457.798766,457.896159,0.09739300000001094,0.021234616251281754,0.0004509089273391992,0.01428089063197309,0.00020394383724237677,4.637821564663817e-05,13.489689177932702,22.31333843424614,0.0012239429330865427,0.004495335817359294,2.673195908894286e-06,9.818197394029255e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,wall T (spatial mean),K,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010441114891760806,27.33693781395633,False,True,301,0.00016059196553330402,460.67674317799225,0.9842991580541514,1.1729679170969554e-06,136.91079115851878,461.4218898980668,461.394703,461.4446843636364,0.04998136363639105,0.014064805559857578,0.00019781875543660064,0.0017623623387472132,3.1059210130345467e-06,3.0481444135571136e-05,11.34771308257413,26.525168358567697,0.0008106819151575156,0.00273089283530042,1.756921231753015e-06,5.918429305345059e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,heat,total_Q,W,True,2276,2515.0,4790.0,301,4490.0,4790.0,1.0,300.0,not steady (drifting),0.0786389418517804,2.2307110348892683,False,False,301,-0.00016081606741325828,1.3596843833623025,0.2945013359372942,1.4394557099669584e-05,-11.172005244742799,0.6134978305647841,0.553449,0.674473,0.12102400000000002,0.02574893547355163,0.0006630076780211254,0.021627552591710893,0.0004677510311072206,0.04197070338430902,4.828653270566219,62.33622153712934,0.0014841439673039818,0.003261287168634965,0.0024191511255022427,0.005315890303365269
