case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023515937330078197,10.332302439720744,False,True,273,-0.00033561073252469907,429.45489894405557,0.8792992306031657,7.553319717722244e-06,-44.43221590862366,428.14886918681424,428.117108,428.220158,0.10305000000005293,0.028048198102754444,0.0007867014168113579,0.009744509546134709,9.495546629471046e-05,6.55103869736397e-05,31.777147168706616,8.591079575225178,0.0016975541733535858,0.0095693203872283,3.9648689872234416e-06,2.2350451153598442e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00024714231977840867,10.316798141270613,False,True,273,-0.0003546367716628267,431.8649481092668,0.8789801117370918,7.993518214281216e-06,-44.365542450285886,430.4848784871799,430.451305,430.560056,0.10875099999998383,0.029643652429045615,0.0008787461293340619,0.010312407981818372,0.00010634575838347128,6.886107714914409e-05,31.69245451182662,8.614037764040177,0.001794115461892283,0.010100161702430848,4.167661981989253e-06,2.3462291493083506e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002391851791954515,10.739919865509972,False,True,273,-0.0003501831601136173,440.58287897829814,0.8872741975183335,7.582167142955982e-06,-46.185101635347884,439.2201405934059,439.187049,439.295878,0.10882900000001428,0.029134247377923323,0.0008488043702780321,0.009781725501645239,9.568215378953679e-05,6.633176552095644e-05,32.59272405337159,8.37610257899751,0.001763284865670306,0.010066599946853542,4.014581078381401e-06,2.2919258514086167e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002339064855997574,10.34985937881925,False,True,273,-0.0003359895445379061,432.23554381328415,0.8796591458933005,7.54901783021782e-06,-44.50771638039851,430.9280399084256,430.896234,430.999404,0.10317000000003418,0.028074111719219072,0.0007881557488231937,0.009738959697138524,9.484733598248849e-05,6.514802732536264e-05,31.69549815185716,8.613210579370683,0.0016991225367691272,0.009565848342213629,3.942937983636895e-06,2.2198249954322817e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023382868349502774,10.319058272529986,False,True,273,-0.0003340167212978982,429.8401361359331,0.879026706257596,7.5270929838222055e-06,-44.37526173992962,428.5403094761908,428.508713,428.611385,0.10267199999998411,0.027919307741986876,0.0007794877447917683,0.009710674534722012,9.429719991929857e-05,6.514978200326809e-05,31.71676627399399,8.60743487030218,0.0016897533738503712,0.009516292298084154,3.94304418157483e-06,2.2206294455044414e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023387529569291477,10.329742252399955,False,True,273,-0.00033541193364665394,431.5498435120087,0.8792466183605849,7.550716464566814e-06,-44.42120628163418,430.2445873809517,430.212849,430.315941,0.10309200000000374,0.02803242242680648,0.000785816707114923,0.0097411510989655,9.489002473287679e-05,6.515461960242097e-05,31.67928199759229,8.617619554027415,0.001696599386010569,0.009549199583493673,3.9433369663947636e-06,2.2194816305820297e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00021814364660235685,10.86153040885115,False,True,273,-0.0003200284152917414,441.36146182724156,0.8895069716180276,6.851673441864247e-06,-46.70806599397213,440.1160706849811,440.085565,440.182436,0.09687100000002147,0.026592020375512674,0.0007071355476516812,0.008839318307232679,7.813354813657879e-05,6.0420471204620625e-05,32.20118960026994,8.477947659353289,0.0016094222880550057,0.00913284252638816,3.6568132709858967e-06,2.075098623909399e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002245815915454432,10.15161417665727,False,True,273,-0.00032220886370102865,431.66608621823246,0.8755039761672666,7.380767366134303e-06,-43.655198398399925,430.4122098571435,430.381754,430.481298,0.09954399999998031,0.026986458449491046,0.0007282689396461067,0.009521900402063717,9.066658726682118e-05,6.269910060973414e-05,31.794510081476275,8.586388005363602,0.0016332947662854624,0.00920959726832308,3.7947221962582403e-06,2.1397156161949503e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002374215144620853,10.597648435874017,False,True,273,-0.00033727849960160617,427.48935608089033,0.884578919777208,7.400793495839968e-06,-45.57328883601367,426.17683620512923,426.144899,426.247143,0.10224399999998468,0.028103333453975338,0.0007897973512253294,0.009547736037172757,9.115926343552734e-05,6.594289287099715e-05,32.20964348369021,8.475722500257952,0.0017008911166118109,0.009653159270914178,3.991045434935677e-06,2.2650595834513816e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002453922389328649,10.425843405689571,False,True,273,-0.0003302363364873431,405.00978635518527,0.8811992242938853,7.365679156780971e-06,-44.83447207761172,403.7246710695974,403.693425,403.793608,0.10018300000001545,0.027569270633957137,0.0007600646832883713,0.00950243515955152,9.029627396148092e-05,6.82873071911043e-05,32.3841607594358,8.43004708468339,0.001668568164326835,0.009495334673078875,4.132935844386863e-06,2.351933224175441e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023742228153816357,10.5978922456807,False,True,273,-0.00033727959167021706,427.4893633233496,0.8845836174276493,7.4006471992461034e-06,-45.574337296415834,426.1768391978016,426.144902,426.247146,0.10224399999998468,0.028103349826490102,0.0007897982714700813,0.009547547300483624,9.115565945497213e-05,6.594293082512278e-05,32.210279889139905,8.475555038316985,0.0017008921075214822,0.009653260258918281,3.991047732023857e-06,2.265083263813384e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002323313676640239,10.605922453518891,False,True,273,-0.0003340915251022563,432.6988502607102,0.8847381877535796,7.325143701436921e-06,-45.60886976684429,431.3987325018314,431.367044,431.468685,0.10164099999997234,0.027835276809266955,0.0007748026350485146,0.009450140520066019,8.930515584899364e-05,6.4523316162383e-05,31.927663718401135,8.55057865830188,0.0016846675904425776,0.009519141691069224,3.905128744056812e-06,2.206576184372265e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023676019966696783,10.214189880783124,False,True,273,-0.0003371763899395871,428.54996538029957,0.8768374177908438,7.676307555413655e-06,-43.9242940053641,427.23784286446823,427.205945,427.3095,0.10355500000002849,0.028218575817056307,0.000796288021142955,0.009903175696017189,9.807288886618552e-05,6.604886783404162e-05,31.259295224661386,8.733402274041744,0.0017078659017184525,0.00954868042908982,3.997459331476484e-06,2.234980020746647e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00022457979483207074,10.150990761823577,False,True,273,-0.00032220626162049595,431.6660436013892,0.8754905880658554,7.381161041008004e-06,-43.65251751457438,430.41217736630125,430.381722,430.481266,0.09954399999998031,0.02698644685094341,0.0007282683136387936,0.00952240828054738,9.06762594614373e-05,6.269907839521152e-05,31.796078129013306,8.585964561173121,0.0016332940643094254,0.009209820407531759,3.794720851774169e-06,2.1397676208621214e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002197896197041594,10.175667222642936,False,True,273,-0.00031883224375841646,436.4281361543813,0.8760189587914035,7.2861561948513815e-06,-43.758634214253185,435.1873999157514,435.157227,435.255374,0.09814700000003995,0.026695800913658106,0.000712665786421669,0.009399842883490224,8.83570462343018e-05,6.134323033899003e-05,31.219440343258025,8.744551375628857,0.001615703371959086,0.009027639083030062,3.712661194400096e-06,2.074425657723026e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002219914572719446,10.294994708389705,False,True,273,-0.0003158590151655099,428.0820985187151,0.8785292935941453,7.134545080949171e-06,-44.271780692636455,426.8529326043958,426.82308,426.92062,0.09753999999998086,0.02640904066835915,0.0006974374290230475,0.009204249951914208,8.471821717731271e-05,6.186917940853146e-05,31.507812324593708,8.664517776973915,0.0015983478523861072,0.008971817417456772,3.744493080166898e-06,2.1018521209907646e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00026490674133961163,10.437859411680357,False,True,273,-0.0003726292517486283,423.4430308662486,0.881440181966212,8.301654190817043e-06,-44.88614475905487,421.9929434761903,421.957685,422.072367,0.11468199999995932,0.031104125395204987,0.0009674666166006357,0.010709933053849399,0.00011470266601793591,7.370769079450246e-05,32.25150837737362,8.464720372319888,0.0018825073068760956,0.010690836459927308,4.460992383827173e-06,2.533415931522681e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00023119551201336865,10.335806774799233,False,True,273,-0.00033115908706489087,431.0017453832088,0.8793711920494119,7.45060315930924e-06,-44.44728567392835,429.71303921212177,429.6817079999999,429.78340270454555,0.10169470454565044,0.02767502562012215,0.0007659070430744174,0.0096119952979091,9.239045360702664e-05,6.440350441975014e-05,31.742532174831915,8.60044808323316,0.0016749687472612425,0.009436859569075251,3.89787740751897e-06,2.1960840626055283e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,heat,total_Q,W,True,272,3757.0,4026.15625,272,3757.0,4026.15625,1.0,300.0,quasi-steady (bounded drift/oscillation),0.014208158195770293,10.331798463095646,False,True,272,0.00042563292969634986,-10.643644542629945,0.8785089103504284,9.632798296456304e-06,44.18580319001706,-8.987081727941183,-9.07713,-8.94689,0.13024000000000058,0.035457518279328755,0.0012572356025289326,0.012358920798252399,0.0001527429232974757,0.003945387318453995,32.183155849361825,8.451626101341258,0.0021499278395285502,0.012196583618741442,0.00023922424482291532,0.0013571239238674992
