case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.331089971451636e-05,50.4985445581886,False,True,301,1.980821764096883e-05,446.2516404116147,0.9953472207998655,7.83210899348379e-08,252.9103930684443,446.4360351096345,446.432866,446.43898,0.006114000000025044,0.001725168703177599,2.976207054423479e-06,0.00011767597154098667,1.3847634278115104e-08,3.864313289033528e-06,4.9538024518915025,60.7614055915915,9.943707094348097e-05,0.00022131847292294177,2.227353150806061e-07,4.957450911609119e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.4714705146665507e-05,49.72908900173508,False,True,301,2.2142382785870264e-05,451.2276477114704,0.9952028185198155,8.89049691768952e-08,249.05675116779267,451.4337711528241,451.430357,451.437223,0.006866000000002259,0.00192859941862312,3.7194957175134364e-06,0.00013357805198340372,1.784309597168091e-08,4.272164693611791e-06,5.049855713156197,59.6056634283265,0.00011116262244843248,0.0002498033558790913,2.462434792252185e-07,5.533554905322431e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.1529209893837073e-05,10.74765672931648,False,True,301,1.7636430441576827e-05,458.7509763427734,0.9064562391492765,3.276491816537195e-07,53.8271768376218,458.91515387375404,458.911908,458.918284,0.0063760000000456785,0.0016095732448615386,2.5907260305741026e-06,0.0004922867621963523,2.4234625623376793e-07,3.5073438549042262e-06,4.954855341477888,60.748494003504156,9.277425949313032e-05,0.00020651090332557547,2.0215993895606286e-07,4.4999800416785953e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3853585675093595e-05,288.0232161541219,False,True,301,2.08232377725411e-05,450.7342756157878,0.9998563260058282,1.4435537105730443e-08,1442.4983026280986,450.9281191362124,450.924946,450.931189,0.006243000000040411,0.0018094764476685396,3.274205014667157e-06,2.168912428371594e-05,4.704181121944764e-10,4.012782461059938e-06,61.0654639915777,4.929136377994518,0.00010429648854976448,0.0008150185951126535,2.312929358886566e-07,1.8074246438077194e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3565596993426619e-05,285.51717550880585,False,True,301,2.0253163626762202e-05,447.7054329476391,0.9998537931976159,1.416357274537723e-08,1429.947372097377,447.89396964784066,447.890888,447.896967,0.0060789999999997235,0.0017599409559250288,3.0973921683423044e-06,2.128050292316396e-05,4.528598046627898e-10,3.9293696168956974e-06,59.52085493574222,5.057051017243533,0.00010144131027204179,0.0007826172758348981,2.2648509947968407e-07,1.7473271105887754e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3902048903242494e-05,283.56568143379786,False,True,301,2.0857872434055704e-05,449.90939604890025,0.9998517741870003,1.4686845375042075e-08,1420.1737610379078,450.1035619833889,450.100382,450.106635,0.00625299999995832,0.0018124902207709334,3.285120800390267e-06,2.2066710254137627e-05,4.869397014400627e-10,4.026829320754905e-06,59.23124435539197,5.081777417911011,0.00010447019954349994,0.0008040218523684762,2.3210258342135807e-07,1.7863041314881855e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.102664845255102e-05,172.32276745058743,False,True,301,1.6820102527987966e-05,457.4648630409822,0.9995987307016969,1.9489386253949035e-08,863.0391079955017,457.62144137541526,457.618892,457.623955,0.005063000000006923,0.0014618044060405438,2.136872121519547e-06,2.928243802632354e-05,8.574611767654789e-10,3.1943529604884376e-06,6.38692231571324,47.12754987789244,8.425700521996002e-05,0.0002129373454459716,1.8411944371906903e-07,4.653133052637843e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2631823706069409e-05,72.08299131284673,False,True,301,1.89057569690378e-05,448.82703411236173,0.9977110582428346,5.236890036779203e-08,361.0111504396842,449.0030278039865,449.000079,449.00578,0.005700999999987744,0.0016446184336014991,2.704769792141849e-06,7.868329251342427e-05,6.191060520753088e-09,3.662822590852242e-06,5.08383723161127,59.207245686070316,9.479423059076527e-05,0.00021373602320473752,2.111215843117832e-07,4.7602356770307696e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.348450279789543e-05,85.5436679406374,False,True,301,2.003312710390354e-05,445.50574226763035,0.9983736540453324,4.675984503827854e-08,428.42586598616873,445.6922306478406,445.689087,445.69516,0.006073000000014872,0.0017421103716691528,3.0349485470772337e-06,7.02557918762804e-05,4.935876292163229e-09,3.908774378087969e-06,5.118041525714362,58.811558774523085,0.0001004135724813263,0.00022716651796617443,2.252980096497736e-07,5.09693690724593e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.4886198954686684e-05,72.30552698219701,False,True,301,2.09974486809915e-05,422.9639069628535,0.9977250939706584,5.798387260924007e-08,362.1256693649232,423.1593722126249,423.156075,423.162499,0.006424000000038177,0.0018265625817606129,3.336330865087996e-06,8.711968319999162e-05,7.589839200866902e-09,4.316488542389698e-06,5.106956232478389,58.93921668757394,0.00010528131694639255,0.00023792078098285616,2.4879826339635425e-07,5.622486387074705e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3484596089106313e-05,85.60378123861437,False,True,301,2.0033265714718935e-05,445.505741279628,0.9983759336635889,4.6727332314229284e-08,428.7269296693502,445.69223095016633,445.689088,445.69516,0.006071999999960553,0.0017421204365528188,3.0349836154549843e-06,7.020694211699943e-05,4.929014721419708e-09,3.908796958023728e-06,5.118668855668451,58.804350991893216,0.00010041415261157635,0.00022718175221142218,2.2529931113563396e-07,5.097278714665856e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3100241538101726e-05,80.07538121342068,False,True,301,1.967824822334747e-05,450.45541218064443,0.9981443721136807,4.906814097665834e-08,401.03920449540544,450.6385969933556,450.635533,450.641448,0.00591500000001588,0.001711446111909872,2.929047793971418e-06,7.372396331489228e-05,5.435222766855583e-09,3.797824073056721e-06,5.137742871293212,58.58603817676766,9.8646113932202e-05,0.00022359709867391964,2.1890294038363626e-07,4.961783126561981e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3587077694713375e-05,51.56664397095833,False,True,301,2.0232753954796912e-05,446.54687648280355,0.9955371192777649,7.834266070115104e-08,258.2597243151795,446.73522318936875,446.732184,446.738176,0.005991999999992004,0.001761975020851017,3.1045559741029417e-06,0.00011770838121359074,1.3855263007924003e-08,3.944114834446633e-06,5.055721860459335,59.53650305688549,0.00010155855182527458,0.0002283537174721745,2.2733499969001645e-07,5.111612105306873e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2631738607725608e-05,71.99821698044838,False,True,301,1.890562935910358e-05,448.82702947636244,0.9977056772127133,5.243020825726236e-08,360.5865776145352,449.0030219800663,449.000073,449.005775,0.005702000000042062,0.0016446117677787163,2.704747866716234e-06,7.877540646973606e-05,6.205564664472135e-09,3.6628077925313596e-06,5.083728790437568,59.208508637631766,9.479384637912745e-05,0.00021373287734958467,2.1112073135074772e-07,4.760165675657155e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.1491458436279795e-05,56.94428173193241,False,True,301,1.735829266682621e-05,453.00002111535855,0.996337296974678,6.086520258271065e-08,285.1923912228463,453.16160946179406,453.158963,453.164301,0.005337999999994736,0.001511044617666691,2.2832558365794765e-06,9.144882754974994e-05,8.362888060223904e-09,3.3344497550472373e-06,5.0480057606579845,59.62750723183922,8.709516383466401e-05,0.00019568338906978728,1.9219448871254612e-07,4.3181810855997785e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.352315774183524e-05,3.7889263793987915,False,True,301,2.009174143582157e-05,445.531528596914,0.5463424345771677,1.0587991852555691e-06,18.97596986814067,445.71856261794005,445.713265,445.723891,0.010626000000002023,0.002361884137986205,5.578496681270837e-06,0.0015908259562707283,2.5307272231446774e-06,5.299048179895435e-06,4.640290838282655,64.86662377209925,0.00013613673848628756,0.00029325669955211067,3.054320593844796e-07,6.579414100002017e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.4717283267390304e-05,2.85408446246149,False,False,301,2.177079888229907e-05,443.57758678602846,0.40594363608839945,1.5230695279748582e-06,14.294028264912175,443.7802511528238,443.773474,443.786442,0.012968000000000757,0.002969032646118195,8.815154853715611e-06,0.0022883834555677053,5.236698839715993e-06,6.690321704053826e-06,4.9088979641890536,61.31722480194696,0.00017113219670735765,0.0003791610590357204,3.856237321575294e-07,8.543892118920574e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,wall T (spatial mean),K,True,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.2962443015946243e-05,6.005424314883963,False,True,301,1.9399350829453997e-05,448.79382480616084,0.7515813675105345,6.449940136772648e-07,30.07679206021412,448.9744133630322,448.96999361363646,448.9786645909091,0.008670977272629443,0.0019443420580400207,3.7804660386633033e-06,0.0009690914319596498,9.391382034976046e-07,4.3306299872992145e-06,4.5524525895434005,66.11820641281835,0.00011207001309935994,0.00023911792783743314,2.49613362730188e-07,5.325869820650267e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,heat,total_Q,W,True,9459,1.0,9459.0,301,9159.0,9459.0,1.0,300.0,not steady (drifting),0.08388641319425316,0.8855463361412504,False,False,301,-2.699933788035467e-05,0.3478936094179226,0.061724475857763084,6.087710732532368e-06,-4.4350559786081485,0.09655677308970098,0.0813565,0.115492,0.0341355,0.009442736792237819,8.916527812748177e-05,0.009146671420268211,8.36615980703513e-05,0.09779465997134704,4.587177455687937,65.6176925588023,0.0005442703003949105,0.0011657016389931254,0.005636790491012835,0.012072707089229171
