case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013278654303187133,292.567278797607,False,True,301,0.0020182013223031367,436.7438281512351,0.9998607537285294,1.3773709491830302e-06,1465.2561995010908,455.9651775448502,455.657953,456.263469,0.605515999999966,0.17537520885770136,0.030756463881882374,0.002069474068252821,4.282722919170881e-06,0.0003846241281012099,62.854848495346,4.78881116104014,0.010108458988845794,0.0801409239995148,2.2169366185538354e-05,0.0001757610623491788
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0010036688250475228,298.36412227463643,False,True,301,0.00154857738795626,448.1263579172373,0.9998661112123552,1.036331023593586e-06,1494.2883622130757,462.87500896013273,462.638826,463.103802,0.46497599999997874,0.13456603771249126,0.018108018505639617,0.001557067963953288,2.4244606443696373e-06,0.00029071787222818374,59.52529637959094,5.056673688452259,0.007756257468590667,0.0598415729112247,1.6756699580768922e-05,0.00012928235863426976
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001233341784347851,295.3414021271256,False,True,301,0.0018709602389386402,437.2762927906607,0.9998633569504979,1.2648889845966348e-06,1479.1497607478002,455.09531810631233,454.810427,455.371762,0.5613349999999855,0.16258022026790628,0.026432328022360927,0.001900472022002501,3.611793906414275e-06,0.00035724432618734785,62.84577252094303,4.789502744988827,0.009370968107066504,0.07428865480586247,2.0591220639359342e-05,0.000163237572109033
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0012161615302281373,303.80055985171833,False,True,301,0.001830859359750068,434.1951780723584,0.9998708595398661,1.2033129746393674e-06,1521.5155145308527,451.632282614618,451.35361,451.902956,0.5493460000000141,0.15909499038536315,0.025311215965718795,0.001807955219678025,3.2687020763610157e-06,0.00035226664813312373,63.08847931532675,4.771077116878214,0.00917008279628707,0.07283636885218463,2.0304312046072196e-05,0.00016127361053668647
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0012412509768519185,296.1733707691206,False,True,301,0.0018792551710633397,436.3022618737165,0.9998641234450422,1.2669279886779582e-06,1483.3164851179476,454.2002881229237,453.914138,454.477977,0.56383900000003,0.16330095967995234,0.02666720343239342,0.0019035355874667378,3.6234477327523387e-06,0.00035953513009607987,62.86618745827556,4.787947419266906,0.009412510836143017,0.0746301046817793,2.0723260381542595e-05,0.00016431100250993583
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0010045000692807098,317.6813322115999,False,True,301,0.0015449650146311402,446.69886661261324,0.9998818970154438,9.710445135781196e-07,1591.0341833230998,461.41311341196024,461.178097,461.641765,0.46366800000004105,0.13425107515265658,0.018023351179644244,0.0014589762047479164,2.128611566020634e-06,0.00029095634963628383,63.22423481046532,4.760832628537821,0.007738103328448237,0.06152849830092659,1.6770445190055705e-05,0.0001333479619726207
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011480906918372809,312.23099064671885,False,True,301,0.0017313497278387898,435.91819372694727,0.9998777382963908,1.107187007353665e-06,1563.7373960673208,452.4075685348839,452.144092,452.663581,0.5194890000000214,0.1504474493610508,0.02263443501924595,0.0016635277532054144,2.767324585684654e-06,0.00033254848023049865,62.62670114595898,4.806256668357538,0.008671646817975281,0.06862484071129767,1.9167775742696565e-05,0.00015168809163281316
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0012153567818284454,303.3830566654538,False,True,301,0.0018193958715979797,431.77374463584425,0.9998705039058617,1.1974242992439947e-06,1519.4245454570053,449.1016709169434,448.82475,449.370623,0.5458730000000287,0.15809888325641808,0.024995256886926515,0.001799107595126113,3.236788138840466e-06,0.00035203361175126154,63.001735042621156,4.7776461996859485,0.00911266813587399,0.07233055698753854,2.029088005232401e-05,0.00016105608522867267
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013649384631585803,305.76863877918163,False,True,301,0.0019331951605025255,406.4854617332343,0.9998725164028911,1.2623940651934625e-06,1531.3721870248673,424.89721244186035,424.60314,425.183064,0.5799240000000054,0.16798745846256471,0.028219786200711906,0.0018967234523014278,3.5975598545102466e-06,0.00039536022723507704,63.11817732685989,4.768832256376163,0.00968263613523105,0.07692559008834808,2.278818465196673e-05,0.00018104517477594416
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001215358069919711,303.38758513570644,False,True,301,0.0018193977945479692,431.773725006054,0.9998705077711412,1.1974076916248929e-06,1519.4472252629598,449.10166960132887,448.824748,449.370622,0.5458740000000262,0.15809905004818942,0.024995309626139904,0.0017990826424892888,3.2366983545062424e-06,0.0003520339841723038,62.99979176842663,4.777793569642417,0.009112677749591866,0.0723295177755371,2.0290901518316024e-05,0.00016105377172109957
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011795518351091728,303.263230454427,False,True,301,0.0017866181474555062,437.38178203273674,0.9998704015651957,1.176316445808854e-06,1518.8244233268363,454.39753326910295,454.12559,454.661657,0.5360670000000027,0.15525062620145644,0.024102756935944356,0.0017673934404560043,3.123679573366911e-06,0.0003416625638007459,63.00766045954401,4.777196896451444,0.008948497328510153,0.0710308137046488,1.9693102786301178e-05,0.00015631866043291874
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0012424423354724465,302.7952958272692,False,True,301,0.0018649146130998073,432.54064609194705,0.9998700007494289,1.2297646727876244e-06,1516.4808799332543,450.3020928671096,450.018154,450.577511,0.5593570000000341,0.16205433709480846,0.02626160817123781,0.0018476984009985964,3.41398938105277e-06,0.0003598791559306231,62.30177512464522,4.831323014437369,0.009340656704885954,0.07372717973863259,2.0743089700989937e-05,0.00016372826355126558
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011481067491601433,312.47198271453425,False,True,301,0.001731373888803308,435.91794953818703,0.9998779267878076,1.1063485351446284e-06,1564.9443496365932,452.40755445514975,452.144078,452.66357,0.5194920000000138,0.15044953467243152,0.022635062483151176,0.0016622679644066297,2.7631347854925604e-06,0.00033255309994463544,62.61774470886716,4.806944124216854,0.008671767013325058,0.0686208845334292,1.9168042018592663e-05,0.00015167935163256
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.000979438109213809,280.09725220418784,False,True,301,0.0014904854366240695,442.3374254424559,0.9998480810750225,1.0625052223376126e-06,1402.8029277304254,456.5328087408636,456.305648,456.753188,0.4475400000000036,0.1295192151467064,0.01677522709221882,0.001596394207613492,2.5484744661019092e-06,0.0002837018778648697,63.069260524639596,4.772530984129848,0.007465363451913477,0.05928704787706344,1.635230438860081e-05,0.0001298637178795092
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.00113826117865408,172.39653787432917,False,True,301,0.0017039261419990637,432.8584073937007,0.9995990739058873,1.9734876403608274e-06,863.408570264733,449.08659997009977,448.829839,449.339975,0.5101359999999886,0.1480850851056456,0.0219291924307463,0.002965128238087642,8.791985468304724e-06,0.0003297472806258417,5.933991830729476,50.72470751328917,0.008535482405981025,0.020792252641200097,1.9006317281676447e-05,4.6298982518259165e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013809518913071065,214.527365308975,False,True,301,0.0020621932432730006,428.353534969673,0.9997410489453675,1.919370631143965e-06,1074.4111688548196,447.99386341860503,447.679621,448.295858,0.6162370000000124,0.17920869329348518,0.03211575575195844,0.002883818444751197,8.316408822287212e-06,0.00040002488410434487,20.924837711682333,14.384818852475581,0.010329417358366205,0.04725055070423009,2.305705100409915e-05,0.00010547142396921456
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,wall T (spatial mean),K,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0011776311833194535,264.28101583032975,False,True,301,0.0017766474160884349,435.67780995805623,0.9998293565955163,1.3422934343152665e-06,1323.5909307674906,452.5985999488825,452.32773143181817,452.86004165909094,0.5323102272727738,0.1543873747252378,0.023835461474550994,0.002016770758777151,4.067364293458566e-06,0.00034111323972870145,47.932310723033225,6.279688908370497,0.008898740340614006,0.06160879542056456,1.9661440273167106e-05,0.0001361223729537007
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,heat,total_Q,W,True,1759,7916.0,9674.0,301,9374.0,9674.0,1.0,300.0,not steady (drifting),0.08652193467438302,54.41789188000116,False,True,301,-0.002321335944203647,30.157238615652005,0.9959907104802471,8.517427930275992e-06,-272.5395463520439,8.04883508305647,7.68972,8.39712,0.7073999999999989,0.20210815061724585,0.04084770454592334,0.012797276028199557,0.00016377027374193102,0.025110236267941666,4.644992974640136,64.80095914963564,0.011649320135570478,0.025106901054320924,0.0014473299571130928,0.0031193210937037626
