case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,4.072814223521433e-05,4.809404204005909,False,True,301,6.465334932124094e-05,475.8672821470844,0.659908011553208,2.684181842465311e-06,24.0867992989102,476.2310218903657,476.220817,476.242226,0.021409000000005562,0.006915487544970689,4.782396798464472e-05,0.004032932973322708,1.626454836731354e-05,1.4521287415339188e-05,31.61700693174163,9.520192744677978,0.000398602075467409,0.0022412996995276346,8.369930918930605e-07,4.706328644091585e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,2.9808704141175323e-05,2.8177467862126524,False,False,301,4.759413434248868e-05,478.7279084467005,0.3997787663828323,3.37259082162352e-06,14.11203933703926,478.99567304651134,478.984466,479.008596,0.02413000000001375,0.006540591809647683,4.2779341220430354e-05,0.005067254578236272,2.567706896065646e-05,1.3654803535172186e-05,36.89596072476452,8.158074599151695,0.00037699344451957263,0.002289935290110041,7.87049791330716e-07,4.78070141123735e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.7267286258803975e-05,1.429564163689805,False,False,301,6.021260126291451e-05,484.370011091341,0.14634967366267104,8.409998565154418e-06,7.159644653495721,484.70876718604615,484.683819,484.738579,0.054759999999987485,0.01367618561084874,0.00018703805286238615,0.012635865418065932,0.00015966509486347452,2.821526354937871e-05,17.23796848066176,17.461454366718087,0.0007882822336837753,0.0032728400398835543,1.626300754286147e-06,6.7521783418193e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00047852222746878393,1.247433971261258,False,False,301,0.0007586641917669656,471.3611920212388,0.11546599673630564,0.00012143509139733225,6.2474873040169046,475.62943676411976,475.076282,476.03199,0.9557080000000155,0.1939974438605813,0.03763500822443939,0.18245395169090045,0.033289444487625434,0.0004078751836312246,4.920644200289398,61.170852381949764,0.011181826770035432,0.024804115304480793,2.350953474643931e-05,5.2150084471710206e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,7.968348288634132e-05,0.5141113335709859,False,False,301,0.00012574648742603092,472.71495678001344,0.02169174626550774,4.883721267800107e-05,2.574808850274003,473.4224065182723,473.247983,473.603824,0.3558409999999981,0.07418602138176458,0.005503565768455633,0.07337699786888775,0.005384183816250759,0.00015670154255553024,4.417580255890781,68.13684926235823,0.004276011185205059,0.008987337618053726,9.032126756848003e-06,1.898376057895107e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,6.532650803444159e-05,0.5651546534758788,False,False,301,9.77434164264905e-05,448.3187984627727,0.026094903582770668,3.45328475725295e-05,2.830447625878507,448.8687029235881,448.729286,448.999893,0.27060699999998405,0.052575467414167285,0.0027641797738181656,0.05188495706016278,0.0026920487691349357,0.0001171288331570698,4.877653229983772,61.71000393174761,0.003030399562384728,0.00669276159847487,6.751193706861312e-06,1.4910287919124968e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,6.521799366303263e-05,0.4046827733086373,False,False,301,0.00010291908252841323,472.8443842549837,0.013552144089217233,5.078007912033615e-05,2.026760972241115,473.42340701328857,473.253286,473.680654,0.4273680000000013,0.07681842110286763,0.005901069820737499,0.07629611833013743,0.005821097672246332,0.00016226156114142326,4.2657386980040854,70.562221764975,0.0044277401826861695,0.009144906156858805,9.352600900364623e-06,1.9316548403366368e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,4.8132795537404066e-05,0.2420148531562228,False,False,301,7.683962025038e-05,478.490352050624,0.004889447813717918,6.339505367627515e-05,1.2120759553696272,478.92265175415264,478.687982,479.200118,0.5121359999999981,0.09548359853473165,0.009117117589141807,0.09524988146175391,0.00907253991847817,0.00019937164839667397,3.8556619853704004,78.06700928195706,0.005503583124333746,0.010806747569854579,1.1491590769774079e-05,2.2564703361331197e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.000592446917744917,0.8191806946368391,False,False,301,0.0009381526993905644,469.77853838498936,0.053294078061500216,0.0002286683238560152,4.1026788650503585,475.0565854717607,474.434552,476.052174,1.617621999999983,0.35310797922319415,0.12468524499108771,0.3435698761699218,0.1180402598114154,0.0007432966724848915,9.791723381698908,30.740247479067893,0.02035280556391552,0.06368744872701199,4.2842907953173455e-05,0.00013406286887648636
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.0001909283684399568,0.4353218273128556,False,False,301,-0.00030269639083848097,477.3207002171163,0.015648600105894195,0.0001388382030200575,-2.180209655945715,475.61773032225904,474.868783,476.11694,1.248156999999992,0.21025337329134802,0.04420648098039094,0.20860180113661528,0.04351471143743999,0.00044206378334316716,5.217480922343637,57.690675726475675,0.012118802965512453,0.027681534387451197,2.5480132873308256e-05,5.82012246866729e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.0004081176048122506,0.47767704225721586,False,False,301,-0.0006535137501925057,484.0630147107428,0.018781866357896915,0.00027316971240077045,-2.3923360479793163,480.38634635215976,478.521452,481.212446,2.6909939999999892,0.41434188029571917,0.17167919376699206,0.4104323794405467,0.16845473809322892,0.0008625180200104502,4.768367584471531,63.12432812021962,0.02388226894560077,0.05215073675231962,4.9714712183125304e-05,0.00010855998957574278
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00022171879744326968,0.37085543712114755,False,False,301,-0.0003480882383225743,472.9444434919257,0.011405957067412542,0.00018741177897241173,-1.8573445075392794,470.98609906312294,470.45049,471.645953,1.195463000000018,0.2832024189623356,0.08020361010611828,0.28158268976021306,0.0792888111725964,0.0006012967676236661,12.189024895839413,24.694346149275894,0.01632351605605504,0.05698993908759876,3.465816950548112e-05,0.0001210013187246123
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,3.6498009821260974e-05,0.2852533212053548,False,False,301,5.762738773625288e-05,473.35137790463574,0.006779715068879089,4.0337632825903384e-05,1.428625918257817,473.6755895880399,473.536204,473.837504,0.3013000000000261,0.06081303636843538,0.003698225392348644,0.06060653824405438,0.0036731524779280264,0.0001283854133613367,8.699623189463694,34.59919969459686,0.00350520514342653,0.010338645911314209,7.400012203447174e-06,2.1826427492929975e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,4.0550423342373455e-05,1.3680090882576803,False,False,301,6.445263187535981e-05,476.47062497751546,0.13569110790867223,9.407275400393774e-06,6.851360158187983,476.8332354844462,476.79279843181814,476.8746399318183,0.08184150000016643,0.015203320037896205,0.00023114094017469625,0.014134255195069162,0.00019977716991933958,3.188393531849799e-05,5.643376211770549,53.336865859163495,0.0008763047987134159,0.002081731392980085,1.8377594796283867e-06,4.365743069199271e-06
