case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001411971704750132,51.6811607004284,False,True,301,-0.002264545337616336,507.1989308036282,0.9955567875659104,8.74905095382218e-06,-258.83325512317754,481.14533669435224,480.824402,481.486295,0.6618929999999636,0.19720661424110067,0.038890448700438285,0.013145285285345176,0.00017279852523311242,0.0004098691168784542,20.315894051196306,14.815985909430136,0.011366800275646596,0.0512337563724529,2.3624463148163816e-05,0.00010648291163839994
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014356617998775175,211.13615061582703,False,True,301,-0.002273602492354401,501.25628279746104,0.9997326659720972,2.1501270457309074e-06,-1057.4270468662096,475.09848612292365,474.767148,475.446164,0.6790159999999901,0.19758140577964795,0.039038411909861896,0.003230525638157536,1.0436295898793155e-05,0.0004158746271578881,31.1738219315067,9.65553728578227,0.011388402900792122,0.06358546453571033,2.397061500601281e-05,0.00013383638633455606
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015199536209221133,130.05291932935296,False,True,301,-0.0023906209416734315,499.3515717977396,0.9992957134873102,3.6703104393341906e-06,-651.3402561411399,471.84747786378676,471.496927,472.212623,0.7156959999999799,0.20779599993142076,0.043179177587499014,0.005514572730857264,3.0410512403914548e-05,0.00044038806961983474,47.336357215662325,6.358748701947162,0.011977162319774078,0.08240458036813902,2.5383546340013825e-05,0.00017464240932517526
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014497509166278473,254.70977765755484,False,True,301,-0.0022920982161008826,500.67928462408133,0.9998162934952336,1.796800216134628e-06,-1275.6555767962707,474.3086946478407,473.973593,474.657256,0.6836630000000241,0.19918039715432495,0.03967283061055462,0.0026996586905852897,7.28815704565268e-06,0.0004199383216076402,42.69798880449,7.049512364112749,0.011480567231427678,0.07501827191050305,2.4204842460144313e-05,0.00015816339181005685
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0013738952361050394,61.342913990912095,False,True,301,-0.0021974305049394043,505.10634320517494,0.9968421380474788,7.15258341465805e-06,-307.22193332777215,479.8249052458471,479.50581,480.174911,0.6691010000000119,0.1912385450707328,0.036572181120770694,0.01074662269189699,0.00011548989928199531,0.00039855902221821565,22.429199198916535,13.420006542834578,0.011022806487446983,0.052203433381334256,2.2972560129614877e-05,0.00010879683986929955
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0012586431012566969,2.5272572751032656,False,False,301,-0.0019789765853336456,494.46099471060927,0.3488738879473202,0.00015635197990255544,-12.657189161064796,471.6928690963457,470.777335,472.397075,1.6197399999999789,0.2911252664487079,0.08475392076483115,0.2349159230636046,0.05518549090882539,0.0006171924265177815,14.166570438191023,21.24720314724498,0.016780181393262743,0.06315809379685733,3.557438005244744e-05,0.000133896647447424
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014620999676665293,10.183433654203816,False,True,301,-0.0022872822595762553,495.6296568150298,0.896901609675039,4.4847445215189076e-05,-51.001394808585246,469.314474418605,468.966099,469.734659,0.7685600000000363,0.20985573181279135,0.044039428174682205,0.06738244694014511,0.004540394155641472,0.00044715375990217286,7.496678189613418,40.151116586147836,0.012095883291720271,0.03311860397374949,2.577351424480326e-05,7.056804292000027e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0016699539365222897,13.488936564554656,False,True,301,-0.002485868844689882,475.17550443025,0.9385133824135822,3.6797022965619044e-05,-67.55624896645934,446.5755833720929,446.20579,446.981729,0.7759389999999939,0.22296230852297624,0.04971219102189485,0.055286838205364945,0.0030566344787462006,0.0004992711577274053,13.932386315495213,21.60433921253218,0.012851333814185878,0.04796903243531017,2.877751111501761e-05,0.00010741526008452126
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014656662491074595,9.968529949432739,False,True,301,-0.0022928780581285254,495.69746977305414,0.8928897221839859,4.592635992465331e-05,-49.925098829739966,469.31790771428547,468.969579,469.728995,0.7594159999999874,0.2108412207886756,0.044454020383659046,0.0690034960949985,0.004761482473332474,0.0004492503212066498,7.310262694780559,41.17499090900118,0.012152685931965555,0.032857821514771825,2.5894358029406262e-05,7.001186397254466e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014771133165297269,9.696239044896387,False,True,301,-0.0023360672341642503,501.3289971536443,0.8874759113634003,4.810544195781968e-05,-48.56139220615799,474.4525436245846,474.060526,474.875453,0.8149270000000115,0.21546688190639965,0.046425977198466375,0.07227752605977177,0.005224040773320986,0.0004541379002003834,6.726741704766066,44.74677536477043,0.012419304606345877,0.032210662325694896,2.6176073399182316e-05,6.78901668007115e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0020832395027139887,5.236654132766514,False,True,301,-0.0032693290246639277,508.4182144055024,0.6970107342867232,0.00012465707263770046,-26.226582699930766,470.8045839767439,469.943148,471.303052,1.3599039999999718,0.3402611556299867,0.11577765403065403,0.1872949181925491,0.03507938638075366,0.0007227226904969864,23.5500843562593,12.781270565597707,0.019612326962209374,0.09517554194237932,4.165704334598865e-05,0.0002021550876553926
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015919675657230842,3.872829964893601,False,True,301,-0.002503283336780271,500.53413244081963,0.557176029146236,0.00012906062482593694,-19.396181756879216,471.7338576511626,470.75194,472.274416,1.5224759999999833,0.2913984734690983,0.08491307034012079,0.19391117292563947,0.03760154298539726,0.000617717954187171,17.05370413667513,17.650124429723125,0.016795928784123,0.06936068708819039,3.5604670963734896e-05,0.00014703351468887182
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0005400239870973538,0.25290652962778076,False,False,301,0.0008558911614705948,465.62694107764645,0.005337040178413521,0.0006757260846540645,1.2666244220966623,475.47396889036565,472.932228,476.937337,4.0051090000000045,1.0179859435151752,1.0362953811944817,1.0152657933311564,1.0307646311083425,0.0021409919577530046,20.769003838081584,14.492750944948698,0.05867573431997516,0.2674030562957853,0.00012340472488306622,0.0005623926309148648
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0013529662697840074,2.556080870530403,False,False,301,-0.002108705812853416,491.83458145993507,0.354043642031897,0.00016472275217607865,-12.801545536340583,467.5739210830565,466.835679,468.147105,1.311425999999983,0.30793643044935465,0.09482484519789024,0.24749285171276833,0.06125271164891834,0.0006585834165773651,14.10193354776937,21.34459072441253,0.017749160777305463,0.066652609234757,3.796011705741097e-05,0.0001425498861877656
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0015854844835423388,14.16646613912816,False,True,301,-0.0024798324010472743,497.7559533454778,0.943932225861393,3.495207687930446e-05,-70.94950064371176,469.22548157142893,468.842462,469.620835,0.7783729999999878,0.221781542328467,0.0491870525175936,0.05251484124607288,0.002757808551100237,0.00047265451480964763,12.626813071202948,23.83816076967741,0.012783275582179456,0.045424381969224804,2.724335332209253e-05,9.680715083311172e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014366385234917932,26.37016002145602,False,True,301,-0.0022626618664456344,498.52277674076333,0.9831465702212601,1.713243438085994e-05,-132.06890603786238,472.4908519673063,472.1669018636365,472.8574268863636,0.6905250227271154,0.1982823233900933,0.039315879768973536,0.025741161956597435,0.0006626074188757791,0.0004196532537392138,18.590275385581407,16.19126095536246,0.011428803120218208,0.04927693225971959,2.4188411421368676e-05,0.00010429182290947144
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,1655,10001.0,11655.0,301,11355.0,11655.0,1.0,300.0,not steady (drifting),0.09357845433219453,22.228730495015853,False,True,301,0.003183192299399354,-46.82751587635036,0.9764433627279572,2.8593044478691277e-05,111.32750490321521,-10.204888471760798,-10.7655,-9.67449,1.091009999999999,0.2799063960407271,0.07834759054450835,0.04296051409836148,0.001845605771595515,0.027428658021622726,5.637680065864283,53.39075585763224,0.016133536453200172,0.03830714520154951,0.001580961565414974,0.0037538034156427993
