case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.0003046260113685602,0.8668450131534721,False,False,301,0.0003294730483377746,321.7321215078066,0.05929791959365216,7.589106085760946e-05,4.341394686206168,324.46971306644514,324.219118,324.847197,0.6280790000000138,0.1175638070911981,0.01382124873777644,0.11402489833996743,0.013001677441439907,0.00036232598099879753,11.406269231052903,26.388996603775144,0.006776265187619577,0.02288559472437773,2.0884122353299362e-05,7.053229871008393e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.492151233108227e-05,0.19835208708330535,False,False,301,7.020343270775387e-05,323.8242459234785,0.0032896293541851973,7.066978309968168e-05,0.9934009930203124,324.4075662458472,324.188232,324.662743,0.47451099999994995,0.10635510478717981,0.011311408314291997,0.10618002624535429,0.011274197973464127,0.0003278440944456279,13.058576031516928,23.049986405373392,0.006130206327326026,0.02215251314989329,1.8896619453938214e-05,6.828605573615184e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,4.486255015243338e-05,0.13577795211409402,False,False,301,4.851395876878415e-05,324.014202845494,0.0015441582733439763,7.134271708653198e-05,0.6800127714499756,324.41730532890386,324.210267,324.820368,0.610100999999986,0.10727395294301963,0.011507700980021188,0.10719109696400032,0.01148993126834572,0.0003306665556396941,10.41169531670293,28.909797189043907,0.006183167854561153,0.019951325853719018,1.9059303412598396e-05,6.14989568250429e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.0007443532338235371,2.20614069763423,False,False,301,0.0008049938848429968,317.75157755170324,0.28991998074472625,7.285704615932888e-05,11.048950338757626,324.4402717408637,324.129001,324.699272,0.5702709999999911,0.1299053338887068,0.01687539577273639,0.10946634804927503,0.01198288135524502,0.00040039830194836144,39.27917138072994,7.663094444697688,0.007487618966211982,0.04692722727851812,2.3078574450808246e-05,0.00014464057444755116
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.098618673999354e-05,0.5997413330326482,False,False,301,-6.599934126862221e-05,325.2088311445413,0.02929016598515166,2.197292154457523e-05,-3.0036670879078624,324.6604426179403,324.580006,324.768115,0.1881089999999972,0.03350828189217875,0.001122804955365714,0.03301390331139445,0.0010899178118541014,0.00010321023904846708,7.291839723565923,41.27902030364461,0.001931385259638416,0.005215398162288658,5.948939279649988e-06,1.606416266864432e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.0110115608995994e-05,0.49477497358770434,False,False,301,-6.489373215109708e-05,324.41346923971247,0.020122942223252283,2.6188294272791672e-05,-2.4779671205435636,323.87426721926903,323.781241,323.980019,0.19877800000000434,0.039749391766071014,0.0015800141457725943,0.03934742192832068,0.0015482196124052912,0.0001227309353946293,10.883851199226822,27.655651891068004,0.0022911168523534952,0.007558550823342031,7.074093511734187e-06,2.33379171745829e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00010583358516838323,0.6221596276866642,False,False,301,-0.00011206825856417758,318.60422304745293,0.031450665622898555,3.596606974653426e-05,-3.1159439814792838,317.6730478870432,317.557857,317.832358,0.27450099999998656,0.05490870214936968,0.0030149655717281944,0.05403834654823572,0.0029201428976672198,0.0001728465871265663,4.297917027226108,70.03392529293814,0.0031648849767472614,0.006561255417114038,9.9627116552633e-06,2.0654114224531447e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.197954031031234e-05,0.5335080868173785,False,False,301,-6.691253129743438e-05,324.4331668039459,0.023320535154109034,2.504255507105193e-05,-2.6719530458288685,323.8771905813955,323.777752,323.979099,0.2013469999999984,0.03807252488379842,0.0014495171510274497,0.03762597022470557,0.0014157136353504301,0.00011755235006038559,11.428935649266695,26.33666066877477,0.0021944638520827453,0.007418760058302298,6.77560481534201e-06,2.2906089944107518e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.4014255485856015e-06,0.03441720394957691,False,False,301,6.9253574178686185e-06,324.4962944078727,9.9360200496168e-05,4.017711902402995e-05,0.1723706822713336,324.5538372026578,324.388686,324.722235,0.333549000000005,0.06036836844248203,0.0036443399084072603,0.06036536926138433,0.0036439778060632848,0.0001860041741080597,5.795567459881166,51.936243013927715,0.0034795749102685372,0.00837672336330582,1.0721102360887578e-05,2.5809965568440436e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,1.3951175359865136e-06,0.010068609633519623,False,False,301,-1.5091971573811092e-06,324.5437249524032,8.504323165459127e-06,2.9928755611149746e-05,-0.05042632500293024,324.5311850332225,324.440645,324.688676,0.24803099999996903,0.044967586281661746,0.0020220838159986936,0.04496739507181236,0.0020220666195444547,0.00013856168021898535,6.5921333709944365,45.66048395264696,0.002591888584003824,0.006654712866097869,7.986562473922161e-06,2.05056190991834e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,4.6139423326977374e-05,0.3368190321778966,False,False,301,-4.9929661833639e-05,325.0591170485477,0.009427229397267811,2.959880556223253e-05,-1.686880969864143,324.644251488372,324.567118,324.764008,0.19688999999999623,0.04468276738691218,0.001996549701352903,0.044471651299622356,0.0019777277693152026,0.0001376360960714951,13.585606050385165,22.1558021691249,0.002575471895832348,0.009492843554286659,7.933212690582928e-06,2.9240756645976436e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,3.7748055199464674e-05,0.25976573713651646,False,False,301,-4.0874624980745604e-05,325.187819554646,0.005628811556339208,3.141840244479847e-05,-1.3009771917130903,324.848192295681,324.741772,324.970234,0.22846199999997907,0.04733898066822432,0.002240979090706516,0.04720556155479175,0.0022283650417032324,0.0001457264709822851,7.2787093729741805,41.35348515460884,0.002728573484105052,0.007361441139819847,8.399534148004338e-06,2.2661173170757155e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,9.25338171648246e-05,0.2514755295249755,False,False,301,9.971142065083076e-05,322.4417044370414,0.005277132597237166,7.91701298792618e-05,1.2594575858710275,323.27020663122914,322.901537,323.512344,0.6108069999999657,0.1192667476538213,0.014224557095920288,0.11895163816437396,0.014149492221988146,0.0003689382603385872,8.762264440371952,34.35185071716721,0.0068744210498411645,0.020349057854199645,2.1265247798363206e-05,6.294752017594017e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,3.18560321940815e-05,0.15306729572589556,False,False,301,3.4350975336077854e-05,323.2103771612146,0.001961627316291903,4.480937102059345e-05,0.766602488579696,323.4957994152821,323.344024,323.658433,0.31440900000001193,0.06739137200050044,0.0045415970201098345,0.06732524117547294,0.004532688099335597,0.00020832224752936573,15.84420732481267,18.997479257205995,0.003884374105702993,0.015461666752929431,1.2007494727053614e-05,4.7795571939037104e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,wall_temperature,wall T (spatial mean),K,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,1.9419052918023132e-06,0.030901529973615744,False,False,301,2.0982710651644983e-06,324.1391153276945,8.009946577469673e-05,1.355794270066134e-05,0.15476323447377802,324.15654986197495,324.0861473409091,324.2055666136364,0.11941927272727071,0.020371371002023325,0.00041499275650207684,0.020370555117717844,0.00041495951580398065,6.284423686856676e-05,14.88397086245927,20.223097907238575,0.0011741863041064165,0.004529981370341723,3.622281593897708e-06,1.3974671720409715e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,heat,total_Q,W,True,8459,1.0,8459.0,301,8159.0,8459.0,1.0,300.0,not steady (drifting),0.2511456833582772,1.131881104237992,False,False,301,-5.949904288134465e-05,0.4233044051084016,0.09704479916830144,1.0495940365666141e-05,-5.6687672384244205,-0.07107314219269104,-0.114781,-0.0269339,0.0878471,0.016595766762514914,0.00027541947443579474,0.015769953926760023,0.0002486914468521339,0.23350264601389153,6.21535129743521,48.42847742559763,0.0009565640936368031,0.002384772280493904,0.013458868767099107,0.03355377582756074
