case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015060540393629035,21.618387070905662,False,True,301,0.002467713746232208,463.46141629536686,0.9751280056505314,2.2792065092912415e-05,108.27073967069293,491.55880500996676,491.162107,491.927412,0.7653050000000121,0.21713880397055738,0.04714926018976415,0.034244651159289666,0.0011726961330214391,0.00044173515306302917,14.560978211466978,20.671688098740386,0.012515672592038757,0.04775836710919551,2.5461190938864355e-05,9.7156976179538e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0014795469563028529,78.26545292887681,False,True,301,0.002389945016391273,457.3847403523387,0.9980577236952529,6.097193689145914e-06,391.97459326998234,484.59665430896973,484.22425,484.950567,0.7263169999999946,0.2078660462012724,0.0432082931633495,0.00916091938506937,8.392244397973977e-05,0.0004289465153193998,25.12316311426348,11.98097543016427,0.011981199719647919,0.06005338148691081,2.472406611377249e-05,0.0001239244657447055
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015005542377089284,98.70086423641618,False,True,301,0.002403859860949157,453.22404812157157,0.9987778555165994,4.862956392038043e-06,494.32066980590594,480.59439649833865,480.229683,480.949843,0.7201599999999644,0.20900090622004883,0.04368137880080165,0.007306500949752294,5.338495612873117e-05,0.00043488003135877453,28.320652337343112,10.628286256072807,0.01204661196367376,0.0641086376191723,2.5066068292611485e-05,0.00013339447585380642
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0014944781699953388,95.13481783629723,False,True,301,0.002409918426877308,456.3251978281197,0.9986846390457964,5.057955874381347e-06,476.46094326041776,483.76452903654473,483.387521,484.120677,0.7331560000000081,0.20953743980522588,0.04390593868012866,0.00759948402179367,5.77521573974973e-05,0.0004331393213606137,32.732677983017716,9.195703454393925,0.012077537245401013,0.06909858507714683,2.49657354363173e-05,0.0001428351624182991
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0013589126574666632,19.42885220039694,False,True,301,0.002216809104750174,464.15269797517476,0.9693875077924394,2.27820781194672e-05,97.30495581331182,489.39328644186025,489.049893,489.73762,0.6877269999999953,0.1956379317561774,0.038274200341834735,0.03422964591863358,0.0011716686597150285,0.0003997560595458212,18.319579775683778,16.430507887496844,0.011276382920373572,0.04826447303333165,2.3041556214141492e-05,9.862103623087902e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015789294372745212,3.5745423267337846,False,True,301,0.0025246587613033775,450.9448475464576,0.5173460829929344,0.00014102445399387297,17.902276447835533,479.69061220265786,479.020235,480.414596,1.3943610000000035,0.3049899855490412,0.09301889128520438,0.21188660230051898,0.0448959322344583,0.0006358056167673972,9.902874337266885,30.39521554537605,0.017579330516622044,0.05532010116273629,3.664722650272588e-05,0.00011532454410294957
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001610498909151211,11.147028941153193,False,True,301,0.0025634300349827435,448.3225846814872,0.9124628336067646,4.5917107736634495e-05,55.827341079184244,477.50979905980074,477.090465,477.951068,0.860603000000026,0.23317788157853245,0.0543719244574521,0.06898959485569119,0.004759564198352412,0.0004883206209331225,3.2742101748000163,91.9305676577053,0.013440149656243896,0.02431965341992509,2.8146332667323387e-05,5.093016618257802e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.00173205468773146,14.5725217934807,False,True,301,0.002605310525621007,421.5879434416582,0.9468495312161641,3.569743120513128e-05,72.98313737618493,451.25200908637896,450.834123,451.743462,0.9093390000000454,0.23264433709132934,0.054123387580664074,0.05363472216840073,0.0028766834220815365,0.0005155530222731848,6.695442310575456,44.955954519176466,0.013409396663259616,0.03469755509492885,2.9715982185672176e-05,7.689174651028982e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0016048415733103739,11.038569945174165,False,True,301,0.002554414718268021,448.42326296796693,0.9108882392601436,4.620519195000888e-05,55.284149041773,477.50782895016664,477.091272,477.951906,0.8606340000000046,0.23255856357855634,0.05408348549372143,0.06942243599366126,0.004819474619293994,0.00048702565587218147,3.463394016019865,86.9089680838305,0.013404452760174098,0.024945949546015124,2.807169212208457e-05,5.224196973034031e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015296101342769212,6.926013356754244,False,True,301,0.0024646297903236493,455.32164149308875,0.800960230076767,7.10526947317351e-05,34.68735140347665,483.38391628571384,482.92665,483.89247,0.9658200000000079,0.23928732406081213,0.057258423456184114,0.10675534380482288,0.011396703430885934,0.0004950254156147316,2.935880577746599,102.52460617149116,0.013792292066674015,0.02363228079287088,2.853279060803877e-05,4.8889257579067944e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0003426806372119329,0.4065611215900451,False,False,301,0.0005473764775252479,472.9686858920136,0.013676516917916048,0.000268826742436649,2.036168249348337,479.20111446511606,478.399754,481.145711,2.7459570000000326,0.40669782776895796,0.165403123111989,0.4039071483651555,0.16314098450047174,0.0008486996701226661,12.112952013313453,24.849433867910005,0.02344167308271547,0.08158561720004712,4.891823573674499e-05,0.00017025339619903206
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0019564930479333688,4.388731514915654,False,True,301,0.0031285646023189746,444.0984372652389,0.6177049836431656,0.00014233716080663225,21.97995649617593,479.72027382724275,479.056232,480.692612,1.6363799999999742,0.345882070793657,0.11963440689650835,0.21385891971423787,0.045735637541340836,0.0007210078240683577,4.75255861162728,63.33430570716041,0.019936311126116175,0.04346188350822822,4.1558200088278226e-05,9.059838801784674e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001380637963902028,1.3462824162764504,False,False,301,0.002230739646212397,459.320117544372,0.1319795771694673,0.0003308452449310961,6.742547098348005,484.71931915614635,481.880455,485.736581,3.8561260000000175,0.5335424705116241,0.2846675678396472,0.4970887874437623,0.24709726260230988,0.001100724583126735,5.610197548172099,53.65229965887228,0.030752876744114446,0.07284081973998076,6.344471022457388e-05,0.00015027422440432167
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0013368983945316298,2.633579852705889,False,False,301,0.0021137180748498218,450.251542418365,0.36782151872186886,0.00016025543035592545,13.189681436412348,474.31833641860504,473.60322,475.425906,1.822685999999976,0.3028321433457917,0.09170730704340616,0.2407807843014217,0.057975386088807764,0.0006384575929161005,8.889406024702323,33.860530069564405,0.017454954559734965,0.05204213370147558,3.680008386673516e-05,0.00010971984362743738
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015498998164073196,9.248849391970028,False,True,301,0.0024694270471496754,449.86761999663554,0.8776901663682595,5.331147245703582e-05,46.320743609920136,477.98451635548173,477.49683,478.455246,0.9584159999999997,0.22903352650548361,0.05245635626353806,0.08009948943358286,0.006415928207520653,0.0004791651584277453,10.97728982346724,27.42024715030503,0.013201273001076968,0.04373844890844483,2.7618620581548405e-05,9.150599530281881e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001475414731253767,35.46682753655055,False,True,301,0.0023662298131253597,454.1899063602132,0.9906123988166792,1.3321304744748288e-05,177.62748157669827,481.13179901245854,480.79337413636364,481.5216716818182,0.7282975454545522,0.20657535987243,0.04267337930642396,0.020015011018565117,0.0004006006660732831,0.000429352955461339,4.7980764720013465,62.733472831550884,0.011906805796427259,0.02608127707870697,2.4747492934090897e-05,5.4208175664630344e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,1536,10001.0,11536.0,301,11236.0,11536.0,1.0,300.0,not steady (drifting),0.09568977655165276,22.512611585633294,False,True,301,-0.0033636702822820203,48.84429734236873,0.9770201431728547,2.9833192097531947e-05,-112.74925831890083,10.54554750830565,10.0059,11.0548,1.0488999999999997,0.29568897735796773,0.08743197133100077,0.04482381268144725,0.0020091741833014715,0.028039224812659917,5.5358151693465265,54.37320264352891,0.01704322931698971,0.0400998435461453,0.0016161540501872,0.003802537849700336
