case_key,display_label,salt_family,variant,split_role,admission_status,group,quantity_label,series_role,series_name,unit,n_window,t_start,t_end,dt_median,window_seconds,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected,verdict,postprocessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 26 (0.44376 -0.122713 0.010497),K,301,11395,11695,1,300,481.0213371,480.828143,481.22961,0.401467,0.1022268595,0.01045033079,0.02345836941,0.0005502950953,0.000212520426,-0.001145103928,494.2415619,0.9473418492,1.561308597e-05,-73.34257497,0.0007141703538,14.64429059,false,true,6.527546618,46.11227121,0.005892258222,0.01505416813,1.224947371e-05,3.129625855e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 27 (0.44376 -0.112216 0),K,301,11395,11695,1,300,497.9845456,497.760531,498.190118,0.429587,0.1016212067,0.01032686965,0.03138413278,0.0009849637906,0.0002040649808,-0.001112357193,510.8267094,0.9046212624,2.088820219e-05,-53.25289285,0.0006701154903,10.63298961,false,true,6.113200151,49.23771389,0.005857348978,0.0144822289,1.176210995e-05,2.908168342e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 28 (0.239068 -0.042083 -0.010497),K,301,11395,11695,1,300,483.4124023,483.236433,483.58097,0.344537,0.09759686801,0.009525148646,0.01922773753,0.0003697058907,0.0002018915269,-0.001101199993,496.1257563,0.961186339,1.279732252e-05,-86.04924907,0.0006833916472,17.18142851,false,true,9.710416534,30.99764042,0.005625389952,0.01752958211,1.163683415e-05,3.626216874e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 29 (0.239068 -0.052579 0),K,301,11395,11695,1,300,475.0150587,474.826896,475.200736,0.37384,0.1009787659,0.01019671117,0.02346895171,0.0005507916943,0.0002125801363,-0.001130312005,488.0645108,0.9459833975,1.562012918e-05,-72.36252605,0.0007138586351,14.44860451,false,true,8.153484914,36.91672986,0.005820319308,0.01661951888,1.225291536e-05,3.49873516e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 30 (0.239068 -0.042083 0.010497),K,301,11395,11695,1,300,483.4126055,483.234855,483.580814,0.345959,0.09748633072,0.009503584676,0.01899090949,0.0003606546433,0.0002016627816,-0.001100447232,496.1172688,0.9620506729,1.26396979e-05,-87.06277957,0.0006829242056,17.38379985,false,true,9.858997347,30.53048798,0.005619018688,0.01764317945,1.16236495e-05,3.649714395e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 31 (0.239068 -0.031586 0),K,301,11395,11695,1,300,503.902948,503.714239,504.074325,0.360086,0.09501800352,0.009028420994,0.02246271533,0.0005045735799,0.0001885640953,-0.001062537723,516.169946,0.9441127546,1.495041277e-05,-71.07079512,0.0006325847429,14.19068497,false,true,8.215304667,36.63893333,0.005476746674,0.01569764452,1.086865377e-05,3.115211885e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 32 (-0 0.169958 -0.010497),K,301,11395,11695,1,300,481.0984005,480.916052,481.298118,0.382066,0.102720928,0.01055158906,0.009563272007,9.145617148e-05,0.0002135133435,-0.001177050578,494.6874495,0.9913324741,6.364985792e-06,-184.9258768,0.0007339770266,36.92409599,false,true,15.31083386,19.65928197,0.005920735862,0.02316728325,1.230670452e-05,4.815497874e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 33 (0.010497 0.169958 0),K,301,11395,11695,1,300,471.5782028,471.405204,471.741321,0.336117,0.1011232608,0.01022591388,0.01261951512,0.0001592521618,0.0002144358246,-0.001154700254,484.9092173,0.9844266084,8.399116365e-06,-137.478778,0.0007345760983,27.45034759,false,true,21.53995755,13.9740294,0.005828647854,0.0270514307,1.235987545e-05,5.736361549e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 34 (-0 0.169958 0.010497),K,301,11395,11695,1,300,480.4527993,480.269853,480.654487,0.384634,0.1043152704,0.01088167564,0.009414652228,8.863567657e-05,0.000217118665,-0.001195634441,494.2563989,0.991854593,6.266069565e-06,-190.8109108,0.000746567265,38.09915902,false,true,15.64646275,19.23757496,0.006012632227,0.02378333349,1.25145118e-05,4.950191471e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 35 (-0.010497 0.169958 0),K,301,11395,11695,1,300,483.7288773,483.540963,483.909423,0.36846,0.09734671306,0.009476382543,0.01160995956,0.000134791161,0.0002012423025,-0.00111233847,496.570825,0.9857760954,7.727190819e-06,-143.9512102,0.000689852429,28.74269624,false,true,17.05885554,17.64479448,0.00561097126,0.02317463965,1.159941348e-05,4.790832373e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 36 (-0 0.75394 -0.010497),K,301,11395,11695,1,300,477.4616122,477.297528,477.625001,0.327473,0.09789169021,0.009582783011,0.00324084,1.05030439e-05,0.000205025258,-0.001125989188,490.4611573,0.9989039673,2.156991931e-06,-522.0182662,0.0007074846391,104.2312352,false,true,32.86276906,9.159301198,0.005642383221,0.03234555868,1.181745941e-05,6.774483614e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 37 (0.010497 0.75394 0),K,301,11395,11695,1,300,474.0639365,473.90584,474.250859,0.345019,0.1021015243,0.01042472126,0.005283946915,2.7920095e-05,0.0002153750083,-0.001173481894,487.6117849,0.9973217418,3.516813807e-06,-333.6775725,0.0007426098912,66.62530377,false,true,29.97636497,10.04124417,0.005885034021,0.03222095896,1.24140091e-05,6.796753872e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 38 (-0 0.75394 0.010497),K,301,11395,11695,1,300,476.6619374,476.491501,476.828966,0.337465,0.09879122427,0.009759705993,0.002664556298,7.099860267e-06,0.000207256373,-0.001136545605,489.7833564,0.9992725334,1.773437268e-06,-640.8716143,0.0007153155196,127.9626487,false,true,40.43837389,7.443424922,0.005694231502,0.03621028653,1.194605874e-05,7.596638978e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 39 (-0.010497 0.75394 0),K,301,11395,11695,1,300,482.307565,482.160062,482.483312,0.32325,0.09248593167,0.008553647557,0.0128716884,0.0001656803622,0.0001917571657,-0.001054034645,494.476395,0.9806304432,8.566954251e-06,-123.0349333,0.0006556198086,24.56634931,false,true,22.14435243,13.59263049,0.005330800479,0.02508556692,1.105269929e-05,5.2011556e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 40 (0.604664 0.763421 -0.010497),K,301,11395,11695,1,300,471.3908737,471.025823,471.696637,0.670814,0.1297323988,0.0168304953,0.07715166993,0.005952380173,0.0002752119441,-0.001200337432,485.2487694,0.6463336303,5.134950491e-05,-23.37583262,0.0007639121791,4.667445694,false,true,5.72287638,52.59592904,0.007477651154,0.01788843648,1.586295274e-05,3.79482028e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 41 (0.604664 0.752924 0),K,301,11395,11695,1,300,447.7257682,447.390929,447.977988,0.587059,0.1260598114,0.01589107605,0.0596945454,0.00356343875,0.0002815558549,-0.001277810488,462.4780903,0.7757584988,3.973064167e-05,-32.16183867,0.0008562007674,6.421744965,false,true,7.075383392,42.54186428,0.007265966735,0.01932717567,1.622860968e-05,4.316744098e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 42 (0.604664 0.763421 0.010497),K,301,11395,11695,1,300,471.3902777,471.018871,471.698358,0.679487,0.1289056197,0.01661665878,0.07471434911,0.005582233962,0.0002734583757,-0.001208930611,485.3473816,0.6640579773,4.972730779e-05,-24.31120172,0.0007693819756,4.85421057,false,true,5.599572104,53.75410735,0.007429996396,0.01758190883,1.576187874e-05,3.729798781e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 43 (0.604664 0.773917 0),K,301,11395,11695,1,300,476.7028104,476.253676,477.061945,0.808269,0.1409765917,0.01987439941,0.1001118575,0.01002238401,0.0002957326633,-0.001142323379,489.8909338,0.4957138677,6.663101814e-05,-17.14401807,0.0007188902735,3.423141097,false,true,4.859153006,61.94495206,0.008125755659,0.01791199858,1.704574733e-05,3.757477026e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,representative,TW spatial mean,K,301,11395,11695,1,300,474.6880552,474.4807534,474.8617878,0.3810344545,0.1006207763,0.01012454062,0.0153109326,0.0002344246571,0.000211972421,-0.001144530093,487.9016552,0.9768458969,1.019043152e-05,-112.3141931,0.0007233361451,22.42574224,false,true,7.742637517,38.87564145,0.005799685128,0.0161379691,1.221788723e-05,3.39969985e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,left (test section),kg/s,301,11395,11695,1,300,-0.01650153634,-0.01656219841,-0.01642763236,0.00013456605,3.144454256e-05,9.887592568e-10,2.936941403e-05,8.625624807e-10,0.001905552423,1.292857486e-07,-0.01799414031,0.1276314485,1.95472745e-08,6.614003838,0.002350431121,1.320616221,false,false,18.60170479,16.18131259,1.812433302e-06,7.816969318e-06,0.0001098342157,0.0004737116081,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,lower (heater),kg/s,301,11395,11695,1,300,-0.01650186139,-0.01656296661,-0.01642745613,0.00013551048,3.154827082e-05,9.952933917e-10,2.947992396e-05,8.690659164e-10,0.00191180074,1.293014729e-07,-0.01799464689,0.126824388,1.962082611e-08,6.590011663,0.002350670689,1.31582571,false,false,18.56615235,16.21229829,1.8184121e-06,7.835257385e-06,0.0001101943627,0.0004748105198,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,right (downcomer),kg/s,301,11395,11695,1,300,-0.01650219455,-0.01656369538,-0.01642793673,0.00013575865,3.158329492e-05,9.975045182e-10,2.950312393e-05,8.704343216e-10,0.001913884534,1.297323769e-07,-0.01799995484,0.1273880912,1.963626722e-08,6.606773855,0.002358456807,1.319172612,false,false,18.66647288,16.1251674,1.820430855e-06,7.865119396e-06,0.0001103144706,0.0004766105122,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,upper (cooler),kg/s,301,11395,11695,1,300,-0.01650119969,-0.01656289484,-0.01642717648,0.00013571836,3.146335242e-05,9.899425456e-10,2.939395109e-05,8.640043605e-10,0.001906731208,1.291532203e-07,-0.01799227362,0.127217671,1.956360552e-08,6.601708472,0.002348069645,1.318161209,false,false,18.59419167,16.18785078,1.813517484e-06,7.820065645e-06,0.0001099021598,0.0004739089152,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,admitted_for_requested_split_role,mdot,mdot,representative,lower (heater),kg/s,301,11395,11695,1,300,-0.01650186139,-0.01656296661,-0.01642745613,0.00013551048,3.154827082e-05,9.952933917e-10,2.947992396e-05,8.690659164e-10,0.00191180074,1.293014729e-07,-0.01799464689,0.126824388,1.962082611e-08,6.590011663,0.002350670689,1.31582571,false,false,18.56615235,16.21229829,1.8184121e-06,7.835257385e-06,0.0001101943627,0.0004748105198,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 0 (0.887519 0.70409 0),K,301,11099,11399,1,300,480.9274658,480.615477,481.244877,0.6294,0.1326485252,0.01759563125,0.07017421924,0.004924421046,0.0002758181528,0.001295494495,466.3544482,0.72013388,4.670555309e-05,27.73748322,0.0008081225885,5.5383352,false,true,5.329053014,56.48283085,0.007645733887,0.01764997922,1.589789403e-05,3.669987779e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 1 (0.887519 -0.245426 0),K,301,11099,11399,1,300,476.9482629,474.980985,477.703642,2.722657,0.4502284506,0.2027056577,0.4246444905,0.1803229433,0.0009439775455,0.001721800781,457.579726,0.1104197811,0.000282628806,6.092092327,0.00108301104,1.216406302,false,false,1.261587138,238.588355,0.02595073647,0.02914796999,5.440996117e-05,6.111348391e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 2 (-0 0 0),K,301,11099,11399,1,300,476.8373111,476.641499,477.117045,0.475546,0.1292853558,0.01671470323,0.08145632143,0.006635132302,0.0002711309556,0.001155440395,463.8397621,0.6030361885,5.421453329e-05,21.31237373,0.0007269400075,4.255435458,false,true,19.73210585,15.25432725,0.007451884024,0.03310189109,1.562772847e-05,6.941967484e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 3 (-0 0.323501 0),K,301,11099,11399,1,300,481.0811599,480.896298,481.341204,0.444906,0.1131328718,0.01279904668,0.02570879243,0.0006609420081,0.0002351637961,0.001267949519,466.8179958,0.9483600596,1.711089033e-05,74.10190204,0.000790687492,14.79590521,false,true,14.34386077,20.9845874,0.006520870324,0.02469668112,1.355461587e-05,5.133578943e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 4 (-0 0.574779 0),K,301,11099,11399,1,300,481.3788435,481.204504,481.600141,0.395637,0.1083689541,0.01174383021,0.0201101351,0.0004044175339,0.0002251219711,0.001225523955,467.5929245,0.9655634042,1.338461607e-05,91.56212983,0.0007637585061,18.28218381,false,true,16.69925923,18.02475162,0.00624628267,0.02552526369,1.297581469e-05,5.302531268e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 5 (-0 0.949515 0),K,301,11099,11399,1,300,482.7804684,482.567615,483.02568,0.458065,0.1110655343,0.0123355529,0.04311903906,0.00185925153,0.0002300539096,0.001177959925,469.5295972,0.8492770008,2.869855326e-05,41.04596893,0.0007319848268,8.195636667,false,true,6.17248259,48.7648196,0.006401710968,0.01590471895,1.326008691e-05,3.294399833e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,temperature,TP,representative,TP spatial mean,K,301,11099,11399,1,300,479.9922519,479.5589328,480.2851705,0.7262376667,0.1349878372,0.01822171619,0.0729198229,0.005317300572,0.0002812292004,0.001307361512,465.2857423,0.7081888163,4.85329327e-05,26.93761615,0.0008171141345,5.378625974,false,true,1.349699067,223.0126754,0.007780569587,0.009039197284,1.620978163e-05,1.883196499e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 0 (0.44376 0.826803 -0.010497),K,301,11099,11399,1,300,472.4386707,472.061359,472.792149,0.73079,0.1555729524,0.02420294351,0.1057403614,0.01118102403,0.0003292976677,0.00131330025,457.6653562,0.5380304041,7.037715727e-05,18.660888,0.0008339496731,3.726014075,false,true,3.318017708,90.71681544,0.0089670759,0.0163339114,1.898040202e-05,3.457361222e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 1 (0.44376 0.816306 0),K,301,11099,11399,1,300,456.1917879,455.867342,456.525424,0.658082,0.1283627734,0.01647700159,0.06401317947,0.004097687146,0.0002813789656,0.001280485962,441.7876013,0.7513086879,4.260497637e-05,30.05484501,0.0008420708103,6.001042155,false,true,7.891954276,38.14010947,0.007398707258,0.02078490885,1.621841395e-05,4.556177775e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 2 (0.44376 0.826803 0.010497),K,301,11099,11399,1,300,472.4456529,472.030024,472.798595,0.768571,0.1612650231,0.02600640767,0.1146119507,0.01313589923,0.0003413408972,0.001305642793,457.7584772,0.4948975883,7.628178274e-05,17.11604982,0.0008290749117,3.417556684,false,true,3.035910157,99.14654402,0.009295161401,0.01619576225,1.967456223e-05,3.428068848e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 3 (0.44376 0.837299 0),K,301,11099,11399,1,300,481.5303434,480.550328,482.03617,1.485842,0.2003245366,0.04012991998,0.1695239539,0.02873837095,0.0004160164346,0.001228338081,467.7127683,0.2838667268,0.0001128293284,10.88669142,0.0007652714504,2.173742506,false,false,4.366071159,68.94069955,0.01154651433,0.02412660999,2.397878865e-05,5.010402838e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt4_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_4_jin_coarse_mesh_continuation/postProcessing
