tested_model_form_id,base_model_form_id,model_form_label,model_form_family,case_id,split_or_use_class,split_group,sensor,sensor_kind,prediction_source_segment,base_predicted_K,correction_K,adjusted_predicted_K,target_K,signed_error_K,signed_error_percent_of_target,absolute_error_K,uses_train_targets_for_fit,uses_transfer_targets_for_fit,admission_status,source_path
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW2,TW,right_vertical,458.459678498,0,458.459678498,493.166375763,-34.706697265,-7.03752302888,34.706697265,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW3,TW,right_vertical,458.298848492,0,458.298848492,469.410350541,-11.111502049,-2.36711909658,11.111502049,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW4,TW,heated_incline,460.362379634,0,460.362379634,468.693434742,-8.331055108,-1.77750625259,8.331055108,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW5,TW,heated_incline,462.598937209,0,462.598937209,468.763665326,-6.164728117,-1.31510365948,6.164728117,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW6,TW,heated_incline,465.088943008,0,465.088943008,468.959118106,-3.870175098,-0.825269186284,3.870175098,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW7,TW,left_lower_vertical,467.064259028,0,467.064259028,480.810639602,-13.746380574,-2.85900091258,13.746380574,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW8,TW,left_upper_vertical,465.92821051,0,465.92821051,478.947183579,-13.018973069,-2.71824817336,13.018973069,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW9,TW,cooled_incline_pre_hx,465.537733687,0,465.537733687,462.663125183,2.874608504,0.621317833113,2.874608504,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M3_as_is,M3,M3 current best legacy numeric comparator,baseline,salt_4,holdout_candidate,transfer,TW11,TW,cooled_incline_post_hx,459.541182761,0,459.541182761,471.225751056,-11.684568295,-2.47961158082,11.684568295,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TP3,TP,left_lower_vertical,437.100838112,16.7920845769,453.892922689,447.213671156,6.67925153293,1.49352579398,6.67925153293,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TP4,TP,left_lower_vertical,436.602714167,16.7920845769,453.394798744,449.194764173,4.20003457093,0.935014142177,4.20003457093,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TP5,TP,test_section,435.906479333,16.7920845769,452.69856391,450.165559192,2.53300471793,0.56268292103,2.53300471793,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TP6,TP,left_upper_vertical,435.413984026,16.7920845769,452.206068603,451.541286692,0.664781910934,0.147225055721,0.664781910934,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TP1,TP,top_horizontal_exit,428.233270182,16.7920845769,445.025354759,450.599118072,-5.57376331307,-1.23696720422,5.57376331307,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW1,TW,right_vertical,427.064811035,16.7920845769,443.856895612,467.697970491,-23.8410748791,-5.09753652641,23.8410748791,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW2,TW,right_vertical,426.679709449,16.7920845769,443.471794026,463.211943356,-19.7401493301,-4.26158038738,19.7401493301,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW3,TW,right_vertical,426.497454743,16.7920845769,443.28953932,441.131603593,2.15793572693,0.489181847176,2.15793572693,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW4,TW,heated_incline,428.694737227,16.7920845769,445.486821804,441.775882728,3.71093907593,0.840004903169,3.71093907593,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW5,TW,heated_incline,431.085576356,16.7920845769,447.877660933,442.329709555,5.54795137793,1.25425700741,5.54795137793,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW6,TW,heated_incline,433.686474893,16.7920845769,450.47855947,443.132161297,7.34639817293,1.65783457275,7.34639817293,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW7,TW,left_lower_vertical,435.802843895,16.7920845769,452.594928472,451.279802536,1.31512593593,0.29142140387,1.31512593593,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW8,TW,left_upper_vertical,434.622887466,16.7920845769,451.414972043,450.844131255,0.570840787934,0.126615996164,0.570840787934,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW9,TW,cooled_incline_pre_hx,434.193216524,16.7920845769,450.985301101,436.077557212,14.9077438889,3.41859920154,14.9077438889,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_2,train_candidate,train,TW11,TW,cooled_incline_post_hx,427.730977094,16.7920845769,444.523061671,445.002081849,-0.479020178066,-0.107644480241,0.479020178066,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TP3,TP,left_lower_vertical,451.804437466,16.7920845769,468.596522043,460.447317204,8.14920483893,1.76984522104,8.14920483893,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TP4,TP,left_lower_vertical,451.308347436,16.7920845769,468.100432013,462.562254663,5.53817734993,1.1972825915,5.53817734993,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TP5,TP,test_section,450.624287751,16.7920845769,467.416372328,463.31026349,4.10610883793,0.886254668093,4.10610883793,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TP6,TP,left_upper_vertical,450.133350518,16.7920845769,466.925435095,464.461185971,2.46424912393,0.530560830133,2.46424912393,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TP1,TP,top_horizontal_exit,443.165171749,16.7920845769,459.957256326,463.679771993,-3.72251566707,-0.80282037128,3.72251566707,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW1,TW,right_vertical,441.909592273,16.7920845769,458.70167685,481.160338645,-22.4586617951,-4.66760453663,22.4586617951,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW2,TW,right_vertical,441.513525416,16.7920845769,458.305609993,476.506760488,-18.2011504951,-3.81970456755,18.2011504951,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW3,TW,right_vertical,441.339700481,16.7920845769,458.131785058,453.527111288,4.60467376993,1.01530286841,4.60467376993,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW4,TW,heated_incline,443.479188964,16.7920845769,460.271273541,453.830407408,6.44086613293,1.41922313441,6.44086613293,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW5,TW,heated_incline,445.804385882,16.7920845769,462.596470459,454.176355876,8.42011458293,1.85393063157,8.42011458293,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW6,TW,heated_incline,448.360148741,16.7920845769,465.152233318,454.767092905,10.3851404129,2.28361738898,10.3851404129,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW7,TW,left_lower_vertical,450.415603551,16.7920845769,467.207688128,464.604194707,2.60349342093,0.560368040279,2.60349342093,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW8,TW,left_upper_vertical,449.249524889,16.7920845769,466.041609466,463.526137456,2.51547200993,0.542681805117,2.51547200993,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW9,TW,cooled_incline_pre_hx,448.835220539,16.7920845769,465.627305116,447.895683748,17.7316213679,3.95887301694,17.7316213679,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_3,validation_candidate,transfer,TW11,TW,cooled_incline_post_hx,442.584316477,16.7920845769,459.376401054,456.69509287,2.68130818393,0.587111231497,2.68130818393,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TP3,TP,left_lower_vertical,468.551838194,16.7920845769,485.343922771,476.951619365,8.39230340593,1.75957121544,8.39230340593,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TP4,TP,left_lower_vertical,468.063716552,16.7920845769,484.855801129,478.469625683,6.38617544593,1.33470864254,6.38617544593,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TP5,TP,test_section,467.402285586,16.7920845769,484.194370163,478.944014067,5.25035609593,1.09623587345,5.25035609593,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TP6,TP,left_upper_vertical,466.918746207,16.7920845769,483.710830784,480.048693163,3.66213762093,0.76286794925,3.66213762093,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TP1,TP,top_horizontal_exit,460.214563521,16.7920845769,477.006648098,479.394191779,-2.38754368107,-0.498033501867,2.38754368107,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW1,TW,right_vertical,458.864440974,16.7920845769,475.656525551,497.778741115,-22.1222155641,-4.44418649027,22.1222155641,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW2,TW,right_vertical,458.459678498,16.7920845769,475.251763075,493.166375763,-17.9146126881,-3.63256977128,17.9146126881,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW3,TW,right_vertical,458.298848492,16.7920845769,475.090933069,469.410350541,5.68058252793,1.21015280583,5.68058252793,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW4,TW,heated_incline,460.362379634,16.7920845769,477.154464211,468.693434742,8.46102946893,1.80523746265,8.46102946893,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW5,TW,heated_incline,462.598937209,16.7920845769,479.391021786,468.763665326,10.6273564599,2.26710328595,10.6273564599,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW6,TW,heated_incline,465.088943008,16.7920845769,481.881027585,468.959118106,12.9219094789,2.75544476694,12.9219094789,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW7,TW,left_lower_vertical,467.064259028,16.7920845769,483.856343605,480.810639602,3.04570400293,0.633451873165,3.04570400293,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW8,TW,left_upper_vertical,465.92821051,16.7920845769,482.720295087,478.947183579,3.77311150793,0.787792816682,3.77311150793,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW9,TW,cooled_incline_pre_hx,465.537733687,16.7920845769,482.329818264,462.663125183,19.6666930809,4.25075870768,19.6666930809,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D1_M3_global_bias_offset_train,M3,M3 plus one Salt2-trained global temperature offset,passive_wall_or_setup_level_bias_probe,salt_4,holdout_candidate,transfer,TW11,TW,cooled_incline_post_hx,459.541182761,16.7920845769,476.333267338,471.225751056,5.10751628193,1.08387885647,5.10751628193,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TP3,TP,left_lower_vertical,437.100838112,15.0914226931,452.192260805,447.213671156,4.9785896491,1.11324630042,4.9785896491,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TP4,TP,left_lower_vertical,436.602714167,15.0914226931,451.69413686,449.194764173,2.4993726871,0.556411803174,2.4993726871,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TP5,TP,test_section,435.906479333,15.0914226931,450.997902026,450.165559192,0.8323428341,0.184897048898,0.8323428341,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TP6,TP,left_upper_vertical,435.413984026,15.0914226931,450.505406719,451.541286692,-1.0358799729,-0.229409802255,1.0358799729,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TP1,TP,top_horizontal_exit,428.233270182,15.0914226931,443.324692875,450.599118072,-7.2744251969,-1.61438957715,7.2744251969,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW1,TW,right_vertical,427.064811035,17.6424155189,444.707226554,467.697970491,-22.9907439371,-4.91572454612,22.9907439371,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW2,TW,right_vertical,426.679709449,17.6424155189,444.322124968,463.211943356,-18.8898183881,-4.07800762892,18.8898183881,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW3,TW,right_vertical,426.497454743,17.6424155189,444.139870262,441.131603593,3.00826666885,0.681943130882,3.00826666885,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW4,TW,heated_incline,428.694737227,17.6424155189,446.337152746,441.775882728,4.56127001785,1.03248506679,4.56127001785,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW5,TW,heated_incline,431.085576356,17.6424155189,448.727991875,442.329709555,6.39828231985,1.4464961728,6.39828231985,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW6,TW,heated_incline,433.686474893,17.6424155189,451.328890412,443.132161297,8.19672911485,1.8497256193,8.19672911485,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW7,TW,left_lower_vertical,435.802843895,17.6424155189,453.445259414,451.279802536,2.16545687785,0.479847949251,2.16545687785,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW8,TW,left_upper_vertical,434.622887466,17.6424155189,452.265302985,450.844131255,1.42117172985,0.315224626723,1.42117172985,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW9,TW,cooled_incline_pre_hx,434.193216524,17.6424155189,451.835632043,436.077557212,15.7580748309,3.61359454763,15.7580748309,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_2,train_candidate,train,TW11,TW,cooled_incline_post_hx,427.730977094,17.6424155189,445.373392613,445.002081849,0.371310763851,0.0834402307307,0.371310763851,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
