case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00021330949809860589,0.5201920847550758,False,False,301,0.00023820209588347623,333.5294157032954,0.022196450516021704,9.143111657197318e-05,2.605262899704032,335.00912712292353,334.596113,335.357434,0.7613210000000095,0.13892400300442062,0.019299878610772273,0.13737354115776093,0.01887148981022304,0.00041468721821852274,9.281332767259856,32.43068722433758,0.00800744641208624,0.024394909587896724,2.390217389255816e-05,7.28186416812029e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00018163040920205596,0.432962618591623,False,False,301,0.00020281019515520232,333.72291833015447,0.01548206468308777,9.353013605990402e-05,2.1683940994729953,334.9827752624586,334.5744,335.398332,0.8239319999999566,0.14162790140765644,0.02005846245713685,0.1405272786470021,0.019747916043932168,0.0004227915936772903,10.900475275453093,27.61347486176363,0.00816329652509333,0.026951831900314405,2.4369302328149254e-05,8.045736643980479e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00029244771905748195,0.7202560135040292,False,False,301,0.0003265722963191297,332.977156197591,0.04170401762538756,9.053252470465864e-05,3.6072372595870497,335.00582330232544,334.704992,335.361739,0.6567469999999958,0.13895170115233615,0.019307575253128137,0.13602342369778886,0.018502371794468186,0.00041477398745674767,12.023750062794218,25.033787165237378,0.008009042906790907,0.027771580107520892,2.390717518830459e-05,8.289879809778254e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,7.406877225041208e-05,0.18925238029224645,False,False,301,8.270256848035416e-05,334.45562929576283,0.00299560272453836,8.725490134965045e-05,0.9478271959639947,334.9693776511628,334.648082,335.344119,0.6960369999999898,0.13129565827220194,0.01723854988113083,0.13109885596045384,0.017186910034139826,0.00039196316747775454,12.563952132050765,23.957429703361097,0.007567755931426697,0.026824414644837945,2.2592381382717796e-05,8.008019966760334e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,6.978185302585327e-05,0.27297365327607637,False,False,301,-7.789910277001726e-05,335.3808748078028,0.006212116670378798,5.698019199248272e-05,-1.367126014252362,334.8969655813955,334.714542,335.109956,0.3954140000000166,0.08587883207730049,0.007375173798961176,0.08561167186112947,0.0073293583588577085,0.00025643359272667983,17.186080523902845,17.514173728056342,0.004949973589298708,0.020520658967834587,1.4780586562512866e-05,6.127454434294394e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,7.91516600894649e-05,0.3386908253758537,False,False,301,-8.811914017293572e-05,334.53586863363824,0.00953129833955857,5.194921665232125e-05,-1.6962554173374293,333.98847253488395,333.809703,334.16633,0.35662700000000314,0.07842737782294201,0.006150853592182496,0.07805272558695474,0.0060922279715524595,0.00023482061290229273,21.530372011043013,13.980250775305503,0.00452047890628134,0.020975398184234963,1.3534835115631699e-05,6.28027609008097e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,7.586691192725164e-05,0.24843417777456972,False,False,301,-8.267623374621889e-05,327.4396384783174,0.005150914400516404,6.644794074536513e-05,-1.2442256722904645,326.9260537142859,326.673158,327.237235,0.5640769999999975,0.10009491011476007,0.010018991030881899,0.09983678713631707,0.009967384065702285,0.00030616987840998783,9.032498061258849,33.324114542688314,0.005769374705111441,0.01733934487243825,1.7647338410518774e-05,5.303751314843758e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.0001024392317061683,0.4516793154500776,False,False,301,-0.0001140471523178932,334.703016760697,0.01682654654193716,5.041577270344076e-05,-2.2621323883846722,333.9945558504982,333.809734,334.182579,0.3728449999999839,0.07639420679737616,0.005836074832200274,0.07574875475817426,0.005737873847414028,0.00022872889829848465,21.247272768153195,14.16652401860998,0.004403288876612335,0.02029685620020183,1.3183714523129304e-05,6.077002108168211e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,6.47200157933164e-05,0.18558916743068968,False,False,301,-7.22362504675187e-05,335.289118670961,0.002881088787334729,7.771677249020054e-05,-0.9294808334536424,334.8403870830568,334.404358,335.098629,0.6942710000000147,0.11693656971913301,0.013674161337677656,0.11676799589258807,0.013634764864771465,0.0003492307804856498,8.844107933227471,34.033958232139796,0.0067401118265311465,0.020044448843950916,2.0129327543929967e-05,5.986269762308844e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,4.456417923888843e-05,0.15933546062523732,False,False,301,-4.9737763305543096e-05,335.13683602219885,0.002125227201720259,6.232840248418226e-05,-0.7979951566730044,334.82786503654484,334.629211,335.066265,0.4370539999999892,0.0937469277560417,0.008788486463696501,0.09364725801219118,0.008769808933201903,0.00027998544191000854,15.861968860737045,18.97620671448057,0.005403483084779361,0.021520499276353494,1.6138092581361462e-05,6.427332227562552e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,6.351035482741832e-05,0.2707510406692776,False,False,301,-7.089589535983756e-05,335.3270338800483,0.006111983394467169,5.228331810917586e-05,-1.3559945681296601,334.886628578073,334.72184,335.146979,0.4251390000000015,0.07879587538224159,0.006208789977253747,0.07855470677186083,0.006170841956013038,0.00023529119605882293,19.606287050217855,15.35221835878688,0.004541718752494107,0.020110270638275675,1.35619590778474e-05,6.005098120418778e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00015012092872414303,0.6648217482555967,False,False,301,-0.00016771525819013177,336.20216017058823,0.035752260631334964,5.0370880414803176e-05,-3.329607440032813,335.1603129867111,334.978926,335.346772,0.3678459999999859,0.07707158617644841,0.005940029395753713,0.0756813049348314,0.005727659916638935,0.00022995439254021774,14.706263725205039,20.46746921069535,0.004442332374937104,0.01703578789492126,1.3254350836917972e-05,5.082877427554114e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00025223238096802196,0.7101241384375205,False,False,301,-0.0002803232236914268,335.1520377592588,0.04058625045769637,7.882010121719297e-05,-3.5564940841547674,333.41066989368767,333.057403,333.754252,0.6968489999999861,0.12090467365467433,0.0146179401115433,0.11842572665177359,0.014024652733000598,0.00036262988731952206,4.940172355379167,60.929048289631524,0.006968829535021195,0.015489267920179592,2.0901639222413898e-05,4.645702528092021e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,3.103023216248623e-05,0.11268997182084224,False,False,301,-3.450618512242072e-05,333.81983376417344,0.001064173823261072,6.113977869396876e-05,-0.5643819107546858,333.60548134219295,333.378977,333.941172,0.5621949999999742,0.09191029029724511,0.00844750146252387,0.09186137301714738,0.008438511852595492,0.0002755059357162328,7.285595255618112,41.314400462733786,0.00529762106157466,0.014299254978755999,1.587989813674755e-05,4.286276988383372e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,wall T (spatial mean),K,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,9.291899273538613e-06,0.15325304353219935,False,False,301,1.0358044557380488e-05,334.3574221138298,0.0019663817236292847,1.3495247426942947e-05,0.7675327639196073,334.42176628662025,334.3610384545455,334.47970886363635,0.11867040909083926,0.020296321620010237,0.0004119406713028949,0.020276356642543684,0.0004111306386956253,6.069079128843254e-05,5.955302535828804,50.54319208622868,0.0011698605296417196,0.002854867804435288,3.498159054154018e-06,8.536728443651867e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,heat,total_Q,W,True,6362,1.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,nan,0.21861675590392138,True,False,301,-1.996996604695163e-05,0.18756117589429472,0.003993315154795174,1.823921176841562e-05,-1.0948919449212773,0.06350774681063118,-0.0034384,0.118674,0.1221124,0.027458955238833644,0.0007539942228082697,0.027404074263724022,0.0007509832862517014,0.432371743886795,25.395916271426437,11.85229927453582,0.0015827078679833215,0.007975955175945881,0.024921493006241826,0.12559027168337059
