case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002585822566418756,108.37021757597776,False,True,301,0.00039494232954170286,457.2671558623949,0.9989860067310308,7.276724337202181e-07,542.7474111154164,458.201194471761,458.139989,458.258933,0.11894399999999905,0.03433424144530658,0.0011788401356246081,0.0010933142104235722,1.195335962714119e-06,7.493267555727117e-05,25.775598495063072,11.677711384961713,0.0019789927768218314,0.010047281913016072,4.319047616415144e-06,2.1927664166391184e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00028118282802103086,93.73714859793056,False,True,301,0.00043610856658819595,464.2622020606171,0.9986451747292897,9.289558284603499e-07,469.4610370344537,465.29359882059816,465.228184,465.358001,0.12981700000000274,0.03791949016823657,0.00143788773461899,0.0013957387432131383,1.9480866393061905e-06,8.149583459637723e-05,15.05168362367688,19.997762876607066,0.0021856430777201508,0.008479530025968263,4.697341814416111e-06,1.8224041868320843e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00021326022817473199,44.29444211158543,False,True,301,0.0003342415427603423,469.39781258525886,0.9939609806458449,1.5066881612911835e-06,221.83856709533578,470.1882938338871,470.135699,470.237785,0.10208599999998569,0.029130586937010008,0.0008485910952946981,0.0022637707587669542,5.124658048248311e-06,6.195515141281157e-05,14.89250007748207,20.211515758534155,0.001679059117259273,0.00647962381306919,3.571035560175958e-06,1.3780912664232295e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002572587718626603,153.6534596344836,False,True,301,0.00039753799916391827,462.64518022998436,0.9994953484067846,5.165929667510002e-07,769.5381562473597,463.585357598007,463.523826,463.643696,0.1198699999999917,0.03455108856044996,0.0011937777207120558,0.0007761712624816832,6.024418287024099e-07,7.453015500634202e-05,44.55886154831204,6.755109747892614,0.0019914916367493765,0.013293689479934841,4.295846717566685e-06,2.86758182976571e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002656390535271839,188.69582023513794,False,True,301,0.0004073764964467176,459.10802115401015,0.9996653231870913,4.310680880535855e-07,945.0397924053176,460.07146656810664,460.008748,460.13204,0.12329199999999219,0.03540316840476045,0.0012533843330958287,0.0006476717331720601,4.1947867395010023e-07,7.695145423568568e-05,60.00838830480542,5.0159654092209,0.0020406047024873254,0.0158075609306641,4.4354080849855195e-06,3.4358924817877246e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.000261235530948847,162.35745442841986,False,True,301,0.00040294505775450727,461.7846912108362,0.9995479830318391,4.955480649908572e-07,813.1301204090901,462.73765627242557,462.675416,462.79665,0.12123400000001539,0.03502010836598975,0.001226407989965665,0.0007445516915248711,5.543572213525467e-07,7.568026481374688e-05,48.120129121114005,6.255178560356941,0.0020185254889120404,0.014002243630412503,4.362137944796268e-06,3.0259572439397543e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00022933897282497858,114.86850169030295,False,True,301,0.00035841906976744883,468.0029647039864,0.999097387240588,6.230204996715322e-07,575.2925785851571,468.8506258039864,468.797558,468.904782,0.10722400000003063,0.031157361453579346,0.0009707811727489921,0.0009360766384864566,8.762394731201043e-07,6.645477202925903e-05,27.715454577039665,10.860366701304537,0.0017958804582790429,0.009454496987199445,3.830389380838432e-06,2.0165264727943672e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002548445243157685,56.460830433495836,False,True,301,0.0003911588220281196,459.54250987095344,0.9962745386157087,1.3833053379278964e-06,282.77113613546135,460.46760048504996,460.408525,460.528313,0.1197880000000282,0.03405156601592401,0.0011595091481368311,0.002078390376256642,4.3197065561162264e-06,7.394997168107937e-05,5.124059724161892,58.74248471005723,0.0019626996359401773,0.004442842661648448,4.262405506647368e-06,9.648545645705412e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00026589926368058013,63.19716779461747,False,True,301,0.0004054673160106321,456.5082817012893,0.9970241843772188,1.2810628035371474e-06,316.5085387625765,457.46721190365446,457.40532,457.527858,0.12253799999996318,0.035283891799406226,0.001244953020512206,0.0019247728822042209,3.7047506480687433e-06,7.712878842743651e-05,5.774821032542427,52.12282740950702,0.0020337297132490785,0.0048872268554686835,4.445629457871169e-06,1.0683228717379563e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00030264243888007263,80.23149070830972,False,True,301,0.00043776437702138855,432.90684550083625,0.9981515728866963,1.0894510989238575e-06,401.82104314163826,433.9421582524918,433.872881,434.004929,0.1320479999999975,0.038072872647819125,0.0014495436316570535,0.0016368798827866545,2.679375750671652e-06,8.773720626993378e-05,21.526707642645285,13.982630553485418,0.002194483896867661,0.010181721289566136,5.057088497012976e-06,2.3463314397864614e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002658993006225741,63.190394524494856,False,True,301,0.0004054673740951852,456.50828354066374,0.9970235482967874,1.2812003020003803e-06,316.47461639067336,457.46721388039884,457.405322,457.52786,0.12253799999996318,0.03528390810913899,0.0012449541714541644,0.0019249794710714057,3.7055459640463486e-06,7.712882374640226e-05,5.7746736659719335,52.12415755606837,0.002033730653326447,0.004887166756017624,4.4456314936225125e-06,1.0683097296881551e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002584838095347842,61.1398880674173,False,True,301,0.00039866025257970255,461.7479497518183,0.9968211975143303,1.3019385395208053e-06,306.2051244956881,462.6907812491693,462.62912,462.751088,0.1219679999999812,0.034695071036679626,0.0012037479542402457,0.001956138284748464,3.826476989058663e-06,7.498543831586642e-05,5.76953581879147,52.170574800773096,0.0019997906487109873,0.004803468755908609,4.322088811261739e-06,1.038159598282948e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002646219288725867,73.54107305839055,False,True,301,0.00040469811929331036,457.846270456177,0.9978007254521033,1.0987867365193027e-06,368.31361886957114,458.8033815083057,458.738888,458.86162,0.12273200000004181,0.03520324954983435,0.0012392687788679122,0.0016509065035207708,2.725492283367177e-06,7.67284003751334e-05,17.967470535188255,16.75249720936004,0.002029081571257544,0.008600881757602857,4.422551474200091e-06,1.874633471385423e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00025484885059114977,56.29141243097911,False,True,301,0.0003911655057094368,459.54254505408016,0.9962521642980894,1.3874923239306788e-06,281.92264487726277,460.46765147508296,460.408567,460.528373,0.11980599999998276,0.034052530228461546,0.0011595748149602874,0.0020846812443499727,4.34589589054455e-06,7.395205747760158e-05,5.120141875822109,58.7874334930749,0.0019627552122269036,0.004441269597980924,4.262525729960236e-06,9.645128346700489e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00023476289316948462,28.815052033857786,False,True,301,0.0003627926052232124,462.74925512652106,0.9858464296010537,2.5139185515178474e-06,144.31358764752596,463.60725963787394,463.54645,463.662638,0.11618800000002238,0.03174879657172259,0.0010079860837526242,0.003777115565818828,1.4266601997550888e-05,6.848209537642215e-05,4.876928882858521,61.71916942606193,0.0018299702117581967,0.004041264088516318,3.947242355927722e-06,8.716999150688386e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00023501080924798317,1.5745827868886173,False,False,301,0.000357870132670347,455.98811272759707,0.17217627577315864,4.5380799157873966e-05,7.8859372093770945,456.83447559136243,456.68271,456.966581,0.2838710000000333,0.07493975609871827,0.005615967044135381,0.06818380125522013,0.004649030753611357,0.0001640413762593341,14.145891908574901,21.27826240617186,0.004319455732039371,0.016245915691009704,9.455187738289516e-06,3.556193010604052e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00026489291028046924,9.00650071738406,False,True,301,0.0004037496983564786,456.3050464650482,0.8718740409619214,8.95093302751806e-06,45.106995786385795,457.2599145016612,457.182652,457.348558,0.16590600000000677,0.037571524131522996,0.0014116194255656147,0.013448609322059137,0.0001808650926973759,8.216666919616129e-05,13.174280611676776,22.847547344119445,0.0021655866487953284,0.007860298158499857,4.736008077934111e-06,1.7190000499095356e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,wall T (spatial mean),K,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.000255703672384511,71.98267746076058,False,True,301,0.0003927977182719571,459.9142992856707,0.9977046887893624,1.0895650012623065e-06,360.5087514897088,460.84326588938393,460.78517556818184,460.89980990909095,0.11463434090910596,0.03416972043359356,0.001167569794509941,0.0016370510189180453,2.6799360385406108e-06,7.414607733857026e-05,10.005309939153737,30.084025565474786,0.0019695099433555924,0.006229790627408665,4.273708848830902e-06,1.351824164205971e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,heat,total_Q,W,True,2515,1.0,2515.0,301,2215.0,2515.0,1.0,300.0,not steady (drifting),0.036756381609059745,1.6714615873588712,False,False,301,-0.0001235327535147742,1.3004105202019758,0.1898684441893831,1.4756994189223753e-05,-8.371132490177681,1.0082555581395347,0.948529,1.06769,0.11916100000000007,0.02463367468539268,0.0006068179285057562,0.022172107534335656,0.0004916023525141439,0.024431975094536075,4.827224895904778,62.3546668097764,0.0014198614041503726,0.003119569893134949,0.0014082356330079114,0.0030940269735693585
