case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.898911699066394e-05,0.9089297147880605,False,False,301,6.1571077864073e-05,473.28479785934155,0.06481319294017662,1.3525665398424836e-05,4.552166274292384,473.7558781760796,473.705128,473.796285,0.0911570000000097,0.02101447399202943,0.00044160811716168125,0.02032205907530369,0.0004129860850601331,4.4357178369867185e-05,26.010603334351224,11.572203694424905,0.0012112541442100624,0.006177467781255182,2.5567052568789e-06,1.3039348039412018e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.005259590300482e-05,1.5379530628137177,False,False,301,4.839261710413851e-05,482.70898616959266,0.16556963919228418,6.282727349124135e-06,7.702485626864716,483.07923808305645,483.05985,483.10542,0.04556999999999789,0.010333851927406379,0.00010678849565756055,0.009439680236197168,8.910756296165144e-05,2.1391629183677868e-05,16.981531537268932,17.725138591852154,0.0005956333228931477,0.0024545247436176176,1.232993008055419e-06,5.080998209232929e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.6423491764065194e-05,0.4691043716225981,False,False,301,2.662728696838909e-05,486.18407846793644,0.01812588472274057,1.1333645472134405e-05,2.3494017907880185,486.3878038405316,486.32695,486.423282,0.09633199999996123,0.01718504951476766,0.00029532592682501624,0.01702859016829489,0.00028997288311974947,3.533199101431827e-05,15.371227478435348,19.582040563922426,0.0009905297868084892,0.00388348663491264,2.0365021059065186e-06,7.984342132447651e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.356536642391255e-05,3.1024437226635464,False,True,301,5.3691302281574905e-05,479.47047835122726,0.44673243037867416,3.4555104474422788e-06,15.53787872970156,479.8812705049836,479.862524,479.897808,0.0352839999999901,0.006979971882884221,4.8720007485854304e-05,0.0051918397638632315,2.6955200133631413e-05,1.4545205891322099e-05,25.111105103832003,11.986728531277057,0.0004023188909139452,0.002016059467426963,8.383717299293245e-07,4.201163061241054e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.9521391700788406e-06,0.18414387200369098,False,False,301,4.687128996080116e-06,476.2759309421643,0.0028365167330655083,5.082317820161313e-06,0.9222424023713154,476.31179216611326,476.297252,476.324797,0.02754499999997506,0.0076469404282114555,5.8475697912614804e-05,0.007636087389298788,5.830983061700799e-05,1.6054484801721207e-05,41.285856837847604,7.290632266206646,0.0004407623187576202,0.0028320773473500946,9.253651200890378e-07,5.945847644188516e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,3.349115141856628e-05,3.36987331988474,False,True,301,5.3483076719990505e-05,478.67026932885295,0.4878744277205249,3.1689471221329764e-06,16.877238609141497,479.0794683488376,479.062729,479.095982,0.033253000000001975,0.006653280466408443,4.4266140964692155e-05,0.004761283731741565,2.266982277414688e-05,1.3887634319498563e-05,28.55697143179319,10.540333407515657,0.000383488710713659,0.0020493147083440752,8.004699346339446e-07,4.277609131126204e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.6414823554906198e-06,0.07782433327942755,False,False,301,4.268508503658735e-06,484.752919873997,0.0005078256789411428,1.0951482838179641e-05,0.3897653465499333,484.78557823255846,484.744715,484.82837,0.08365500000002157,0.016458577539296988,0.00027088477461705127,0.016454397964449096,0.00027074721237246657,3.395022104267627e-05,19.91210537438449,15.116432659462276,0.0009486566382692931,0.004233188825169342,1.956858208793928e-06,8.732084895352687e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,5.314932464983923e-05,0.09177443129247749,False,False,301,8.427923126004529e-05,475.06713915312423,0.0007060591737998445,0.0001833627224252597,0.4596312169961278,475.71195955149483,474.95745,476.374632,1.4171820000000253,0.27559636894419454,0.07595335857522459,0.27549905809207703,0.07589973100962163,0.0005793345393376889,5.315541374316725,56.62640525278414,0.015885110621351475,0.03662384986344736,3.3392287711934106e-05,7.698744824068882e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.734401175828587e-05,0.10215472014418367,False,False,301,2.7375133220391696e-05,473.29922435406957,0.0008746640785709525,5.3506924331179637e-05,0.5116185159691494,473.5086714983388,473.178091,473.703438,0.5253470000000107,0.08042833379777176,0.006468716877485795,0.08039315221583622,0.006463058923198613,0.0001698560948066057,4.474525808630247,67.26969803581106,0.00463581209129533,0.00980616807333523,9.79034254351896e-06,2.0709584984590158e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.6934903805951946e-06,0.01264043044718176,False,False,301,2.534429605490065e-06,448.952088550849,1.3403627450170319e-05,4.0034144694239524e-05,0.06330670043900655,448.97147947176063,448.820974,449.197846,0.3768720000000485,0.06015095612905327,0.0036181375232392904,0.06015055300719907,0.0036180890270718653,0.0001339750048261955,5.098334387039987,59.03888939986847,0.0034670434728534126,0.007828407880242132,7.722190899369773e-06,1.7436314416792532e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.8692445105146012e-05,0.1118424879801729,False,False,301,2.9503370662919288e-05,473.28167599677244,0.0010482445080683966,5.267165938280538e-05,0.5601374820659369,473.5074062857144,473.242788,473.712518,0.46972999999997,0.07917969298652076,0.006269423781439686,0.07913818226616048,0.006262851892392039,0.0001672195449013605,4.537468239679991,66.33655247826667,0.0045638416314193785,0.009721591424855154,9.638374333400724e-06,2.053102294875013e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.0744698221879846e-05,0.09922347114282778,False,False,301,-3.312446238807195e-05,479.2837209826617,0.0008252294788807513,6.665712946594023e-05,-0.49693802678673016,479.0302857209306,478.761682,479.328533,0.5668509999999856,0.10019243868262401,0.01003852476917137,0.10015108927319451,0.010030240682607376,0.0002091567937752338,4.145783708149622,72.60388413614193,0.0057749961583083605,0.011758583835941618,1.2055597172978555e-05,2.4546639714533277e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0009158081191983738,0.897905616300122,False,False,301,-0.0014510220532001424,486.4269026193998,0.06334952678950168,0.00032266771216254205,-4.496954602229299,475.3251328903655,474.262285,476.418363,2.1560779999999795,0.5009285692340584,0.25092943147488084,0.4848021975335801,0.23503317073338845,0.0010538651011109028,22.066653274116216,13.640491662279732,0.02887304272608037,0.13563157004466816,6.0743774583322915e-05,0.00028534483169429165
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0002836242862714297,0.606469363424672,False,False,301,-0.0004497501647928473,479.15858446431844,0.029931239021584455,0.00014807258188354695,-3.037362886983071,475.71754595348835,475.043071,476.239615,1.1965440000000171,0.22588243430061633,0.05102287412557225,0.22247628252142188,0.04949569628455153,0.00047482468582880737,4.800380406035745,62.70336401288916,0.013019647065858167,0.028525747838416923,2.7368439900114842e-05,5.996362354313063e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0014029916841449693,0.9520280231854854,False,False,301,0.0022461474216188796,463.1056886685563,0.07066074143695666,0.00047108655508769804,4.768014279670397,480.29096259136236,477.643884,481.291568,3.6476839999999697,0.7342139599700984,0.5390701390149732,0.7077987307883873,0.5009790433056519,0.0015286857699939214,11.022546160341403,27.307665182023342,0.04231938910714455,0.14050130337124023,8.811198295053164e-05,0.00029253372291908087
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.00012684310079890304,0.21583710253545893,False,False,301,-0.0001991666660799604,472.5782169329421,0.0038928056641149844,0.00018424798039263346,-1.0809706877412448,471.0543927707643,470.546622,471.568929,1.022307000000012,0.2773695409071089,0.07693386222302036,0.2768291416169843,0.07663437364839634,0.0005888269914555049,13.550772527160406,22.212755722723006,0.015987314554188038,0.058851501464714746,3.3939423556056644e-05,0.00012493568124595424
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.249149189820671e-06,0.01510693971690674,False,False,301,-3.5518747662253967e-06,473.7896250748993,1.914472446629123e-05,4.694543129589759e-05,-0.07565964713025831,473.7624496810629,473.535439,473.926292,0.3908529999999928,0.07053530694711892,0.004975229526124282,0.07053463175437898,0.004975134276725847,0.0001488832789399061,9.892732824644131,30.42637513166922,0.00406558750341463,0.012787376515542988,8.581489533734861e-06,2.6991114479738646e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,2.6536889684392416e-05,0.5910200113483918,False,False,301,4.218649957696004e-05,476.5963434522017,0.02846857103831435,1.425225191652665e-05,2.959988345984914,476.919112360465,476.86589811363643,476.9865749545455,0.12067684090908415,0.021725217490160577,0.000471985074994779,0.021413741717837775,0.000458548334358266,4.555325405734678e-05,4.713717036207826,63.85618773632491,0.0012522207183869006,0.0027187084636694013,2.6256459133901246e-06,5.700565134019093e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,2025,5777.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,nan,0.2676530525002147,True,False,301,-3.733645288772528e-05,0.39379602034631167,0.005973745261452668,2.7853068027002335e-05,-1.3404790040195649,0.10813481930232562,0.00460084,0.215293,0.21069216000000002,0.04197427293443313,0.0017618395883742853,0.04184871333125781,0.0017513148074817949,0.38816611712348237,5.349894738745504,56.262789213415715,0.0024193568709509473,0.00559593360439891,0.022373523038743497,0.05174959962483204
