case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00017074400514018945,0.613831212555992,False,False,256,0.00024517615531231975,429.8263595032642,0.022349736166168532,0.0001017459035030024,2.4096906791444916,430.77850102734396,430.533799,431.034002,0.5002029999999991,0.12118775946866309,0.01468647304503454,0.11982584966219298,0.014358234247266472,0.00028132267320594675,38.53817363120926,6.642764196606459,0.007574234966791443,0.04702018550246265,1.758266707537167e-05,0.00010915165308929381
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.001063372020811605,1.6620198325534938,False,False,256,0.0015603768023294033,434.15596042377024,0.14353928928050708,0.0002391558196649108,6.524519472349446,440.21568325781203,439.268203,440.623259,1.3550559999999905,0.30434124688107667,0.09262359455312845,0.28165310156354845,0.07932846962036655,0.0006913457617611488,28.37985755455063,9.020482203193833,0.01902132793006729,0.10133184230090105,4.32091101100718e-05,0.0002301868065012943
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0008551863937984176,4.685049482540698,False,True,256,0.0012291612000430855,426.41718297710923,0.5711356410899635,6.683167266726158e-05,18.39189640161748,431.19063012109393,430.953483,431.30216,0.34867700000000923,0.12018656905560002,0.014444811381356512,0.07870746325884134,0.00619486477264186,0.00027873186627883653,53.256989644654155,4.806880781435547,0.007511660565975001,0.054818135762003346,1.7420741642427283e-05,0.00012713201988319743
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00020818368627104235,2.875314775579683,False,False,256,0.00029739860300563874,427.4068794327011,0.33404584184562036,2.6347608296627205e-05,11.287499026760207,428.5618268164068,428.491946,428.611385,0.11943899999999985,0.03802354595091289,0.001445790046681184,0.031029500373121528,0.0009628298934055491,8.872359499065216e-05,38.30563682366192,6.683089519656941,0.0023764716219320556,0.014708350685526119,5.54522468691576e-06,3.4320253847123636e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0006981645530474226,5.447818756104642,False,True,256,0.0010017318174991433,426.55205940676467,0.6429436995836849,4.683995702216725e-05,21.386266794076445,430.44228461328134,430.264291,430.517527,0.2532359999999585,0.09231700831718623,0.008522430024635432,0.05516327886514046,0.0030429873351532524,0.00021447011972842265,53.48141694103164,4.786709377619228,0.005769813019824139,0.04219521380859103,1.3404382483026416e-05,9.802757609304142e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.002160997399490297,3.3539092953187715,False,True,256,0.003176560131593301,428.64910793603025,0.4056413152870224,0.00024126450777364584,13.166296861921966,440.98527823437536,440.152285,441.344024,1.1917389999999841,0.3685553466587896,0.13583304355078055,0.28413649731317964,0.08073354910540254,0.0008357543093828846,44.82099073900535,5.7116095779921405,0.02303470916617435,0.15421387830502398,5.223464433643029e-05,0.00034970300805157995
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0012985927706110167,4.250383525402239,False,True,256,0.0018628057253178049,423.1098794892649,0.5229218038219385,0.00011164187318915641,16.68554702733827,430.34408495312516,429.946554,430.497157,0.5506030000000237,0.19035571276241686,0.03623529738128775,0.1314803038962125,0.017287070312640394,0.0004423337497090292,41.60796363630826,6.152668326613497,0.011897232047651054,0.076742185468198,2.7645859356814323e-05,0.00017832750153068112
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0011169507321490881,3.9952524566695127,False,True,256,0.0015857534415519342,419.75669242108967,0.4919873430063565,0.00010110650673218601,15.683990010181304,425.91496542578153,425.546056,426.247143,0.7010869999999727,0.167061133499729,0.027909422326214278,0.11907283397609142,0.014178339791097831,0.0003922405810106255,31.50675017416212,8.125242958568892,0.010441320843733063,0.05860804648045138,2.4515036313164093e-05,0.00013760504147080553
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0007260069824702746,0.7427384256616377,False,False,256,-0.0009725380006168319,405.64819280493725,0.032386545529810906,0.00033354801254839404,-2.915736158001324,401.87134177734356,401.417907,403.793608,2.3757009999999923,0.3993383254722173,0.15947109819095456,0.39281850797627177,0.15430638020870427,0.0009936969471524802,19.657321996038792,13.023137131883344,0.024958645342013582,0.11065809402942318,6.210605919703001e-05,0.0002753570173479382
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0011169769809820079,3.995328352967981,False,True,256,0.0015857907086034581,419.7565480030999,0.49199683879049894,0.00010110696216208646,15.684287953002162,425.91496573437496,425.546058,426.247146,0.7010879999999702,0.16706344740357842,0.027910195458368214,0.11907337033453833,0.014178467522826112,0.00039224601351005073,31.5069800090876,8.125183687111923,0.010441465462723652,0.05860907200856549,2.451537584437817e-05,0.0001376074491947237
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0012126858095590826,4.93009276758707,False,True,256,0.0017444391716740315,424.7731541594078,0.5959091989346847,9.013395110473868e-05,19.35385224205843,431.54768314843756,431.172771,431.693321,0.5205500000000143,0.16698694201143172,0.027884638802329255,0.10615048766279975,0.011267926031050202,0.00038694899435711707,48.054984814491135,5.327230899941984,0.010436683875714482,0.07234886980273039,2.4184312147319817e-05,0.00016764976995101806
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0006747085539637091,3.0123620170785053,False,True,256,0.0009604510676161054,423.32161858863816,0.35507203953752364,8.121864709226453e-05,11.825499463504128,427.0515300156247,426.781521,427.3095,0.5279790000000162,0.11910602542505519,0.014186245292553893,0.0956509604925491,0.009149106243147189,0.00027890316988373143,30.699957406646742,8.338773784245522,0.007444126589065949,0.04124607586645589,1.7431448117733214e-05,9.658336984519599e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0012986974979046985,4.2507821030392225,False,True,256,0.0018629558049518356,423.1092620964578,0.5229685901426009,0.00011164039875412385,16.68711170635281,430.3440503945308,429.946516,430.497126,0.550610000000006,0.1903625332756679,0.03623789407512977,0.131478567458435,0.017286613700922247,0.00044234963420813493,41.610536041417305,6.152287962481156,0.011897658329729244,0.07674730750260503,2.7646852138008433e-05,0.00017833941803597524
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0016895040155864413,4.818569230607028,False,True,256,0.0024527944057180988,426.0096863053722,0.5848431218228878,0.00012966737353488437,18.916049109749448,435.53511262890595,435.08255,435.736209,0.6536589999999478,0.23700536651003024,0.05617154375455376,0.15270888234654068,0.0233200027475296,0.0005441705149315221,49.589848794312076,5.16234685574123,0.01481283540687689,0.10431207611753686,3.401065718322013e-05,0.00023950325264915
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0002650786477685755,2.343956599594395,False,False,256,-0.0003770857101334434,428.2272390171788,0.2500048915104722,4.098058739159902e-05,-9.201569185188049,426.7628267773434,426.692411,426.92062,0.22820899999999256,0.05572916655107766,0.0031057400044777533,0.048262716579141704,0.002329289811598559,0.00013058580329479693,41.14522342315527,6.2218643794246855,0.0034830729094423537,0.02234201185358857,8.161612705924808e-06,5.2352291370600454e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.001104914621336723,5.823252874450314,False,True,256,-0.0015538745668215402,427.9334679825628,0.6729264845420948,6.797324116750754e-05,-22.860092297089416,421.8989965781247,421.778599,422.181824,0.4032250000000204,0.1399744835984386,0.01959285605864955,0.08005188510561899,0.006408304308963224,0.00033177249705195486,46.722195234284236,5.479194603684846,0.008748405224902412,0.059798530434018,2.073578106574718e-05,0.00014173660264428923
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,wall_temperature,wall T (spatial mean),K,True,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,3.757873901052431e-05,1.4486124404613994,False,False,256,5.3838340354288334e-05,429.5951786656468,0.11294013304896289,9.467321452057751e-06,5.68675529049311,429.8042598439268,429.78176429545454,429.8313344090908,0.04957011363626407,0.0118381610060945,0.00014014205600621635,0.011149636476366352,0.00012431439355511907,2.7543144896686802e-05,36.02401366858467,7.106370832388645,0.0007398850628809062,0.0044407907433492945,1.7214465560429251e-06,1.0332123615903347e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,heat,total_Q,W,True,255,3757.0,4010.590361,255,3757.0,4010.590361,1.0,300.0,not steady (drifting),0.10985474430579001,0.7792736988946635,False,False,255,-0.00011804923043440963,0.7808811703893306,0.03526981482178648,3.881541586767399e-05,-3.0412975823021555,0.3223781490196079,0.236064,0.524649,0.28858500000000004,0.04626914375550939,0.0021408336638679935,0.045445867325633944,0.002065326856979123,0.14352444139349899,36.07339444188193,7.0689216788520435,0.002897486174741074,0.017402629640279735,0.0089878491565036,0.05398203846384533
