case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW6,TW,514.597771363,496.76,17.8377713625,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW7,TW,516.085611815,481.26,34.825611815,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW8,TW,515.829834781,477.37,38.4598347813,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW9,TW,515.40929391,477.88,37.5292939099,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP1,TP,483.015872986,481.34,1.67587298589,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP2,TP,,475.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP3,TP,490.742235133,475.95,14.7922351328,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP4,TP,490.231818038,478.89,11.3418180382,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP5,TP,489.558914016,479.32,10.2389140158,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TP6,TP,489.053016614,481.36,7.69301661428,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW1,TW,481.494273125,469.77,11.7242731249,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW10,TW,,409.93,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW11,TW,482.216063409,476.14,6.07606340854,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW2,TW,481.055958944,471.15,9.90595894441,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW3,TW,480.896560006,470.42,10.4765600061,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW4,TW,482.806839143,474.86,7.94683914344,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW5,TW,484.890318856,503.72,-18.8296811439,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW6,TW,487.263440114,496.76,-9.49655988598,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW7,TW,489.078264564,481.26,7.81826456358,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW8,TW,487.90901521,477.37,10.5390152103,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,fast_scan,experimental_fluid_validation,TW9,TW,487.516354484,477.88,9.63635448413,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
