case_label,source_id,field,patch,role,patch_type,Q_W,h_W_m2K,Ta_K,Tsur_K,emissivity,thicknessLayers_m,semantics,evidence_path
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_lower_right_left_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_right,junction_or_stub,rcExternalTemperature,,4.394061092147244,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_upper_right_left_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_upper_right_lower_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_upper_left_right_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_left,junction_or_stub,rcExternalTemperature,,4.717643273041631,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_junction_upper_left_lower_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_left_left_stub,junction_or_stub,externalTemperature,,78.24068323047184,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_left_left_step,junction_or_stub,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_left_left_extension,junction_or_stub,rcExternalTemperature,,3.6520477197808914,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_left_lower_stub,junction_or_stub,externalTemperature,,85.1784703534673,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_left_lower_extension,junction_or_stub,rcExternalTemperature,,5.714373397226398,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_right_right_stub,junction_or_stub,externalTemperature,,78.20769810451635,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_right_right_step,junction_or_stub,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_right_right_extension,junction_or_stub,rcExternalTemperature,,3.6516960127672866,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_right_lower_stub,junction_or_stub,externalTemperature,,64.70511208873087,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_lower_right_lower_extension,junction_or_stub,rcExternalTemperature,,4.814425602389898,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_right_right_stub,junction_or_stub,externalTemperature,,82.62567204110032,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_right_right_step,junction_or_stub,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_right_right_extension,junction_or_stub,rcExternalTemperature,,3.6977259554279094,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_right_upper_stub,junction_or_stub,externalTemperature,,89.89063857101944,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_right_upper_extension,junction_or_stub,rcExternalTemperature,,4.438262265140018,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_left_upper_stub,junction_or_stub,externalTemperature,,69.35811242006397,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_upper_left_upper_extension,junction_or_stub,rcExternalTemperature,,3.9323445544910767,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_lower_01_fitting_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_01_fitting,passive_ambient_wall,rcExternalTemperature,,3.6520477197690893,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_02_straight,passive_ambient_wall,rcExternalTemperature,,3.7684020378678422,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_03_bend,passive_ambient_wall,rcExternalTemperature,,7.064961950178061,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_04_straight,heater,rcExternalTemperature,88.56666666666666,4.043882308607297,299.19,299.19,0.95,0.001651 0.003175 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_05_straight,heater,rcExternalTemperature,88.56666666666666,4.075095582961407,299.19,299.19,0.95,0.001651 0.003175 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_06_straight,heater,rcExternalTemperature,88.56666666666666,3.8932959282015895,299.19,299.19,0.95,0.001651 0.003175 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_07_bend,passive_ambient_wall,rcExternalTemperature,,6.884235880801226,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_08_straight,passive_ambient_wall,rcExternalTemperature,,3.6236459846780718,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_lower_09_fitting_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_lower_09_fitting,passive_ambient_wall,rcExternalTemperature,,3.651696012772319,299.19,299.19,0.95,0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_right_01_lower_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_right_01_lower,passive_ambient_wall,rcExternalTemperature,,3.419742372264185,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_right_02_middle,passive_ambient_wall,rcExternalTemperature,,3.4301671600008032,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_right_03_upper_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_right_03_upper,passive_ambient_wall,rcExternalTemperature,,3.4217493085645176,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_upper_01_straight_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_01_straight,passive_ambient_wall,rcExternalTemperature,,3.6771932359460693,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_02_bend,passive_ambient_wall,rcExternalTemperature,,6.940052046116287,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_03_straight,passive_ambient_wall,rcExternalTemperature,,4.153537267146352,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_04_reducer,cooler,externalTemperature,-16.13860204279952,,,,,,fixed imposed Q boundary; cooler/removal sign is negative in these cases,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_05_cooler,cooler,externalTemperature,-104.07353581998868,,,,,,fixed imposed Q boundary; cooler/removal sign is negative in these cases,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_06_reducer,cooler,externalTemperature,-16.13860204279952,,,,,,fixed imposed Q boundary; cooler/removal sign is negative in these cases,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_07_straight,passive_ambient_wall,rcExternalTemperature,,4.136962230293746,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_08_bend,passive_ambient_wall,rcExternalTemperature,,6.945156523353788,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_upper_09_straight_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_upper_09_straight,passive_ambient_wall,rcExternalTemperature,,3.7005467209112615,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_left_01_upper_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_left_01_upper,passive_ambient_wall,rcExternalTemperature,,3.404305652676501,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_left_02_connector_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_left_02_connector,passive_ambient_wall,rcExternalTemperature,,17.674734367467675,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_left_03_fitting_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_left_03_fitting,passive_ambient_wall,rcExternalTemperature,,5.5408163124695795,299.19,299.19,0.95,0.002199999999999999 0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_left_04_test_section,test_section,rcExternalTemperature,37.0,7.482237304106735,299.19,299.19,0.95,0.002199999999999999,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_left_05_fitting_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_left_05_fitting,passive_ambient_wall,rcExternalTemperature,,5.524641151165171,299.19,299.19,0.95,0.002199999999999999 0.006096001 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_left_06_connector_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_left_06_connector,passive_ambient_wall,rcExternalTemperature,,17.647590615264345,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,ncc_pipeleg_left_07_lower_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,pipeleg_left_07_lower,passive_ambient_wall,rcExternalTemperature,,3.4854014847957835,299.19,299.19,0.95,0.001651 0.035559999999999994,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
