source_package,candidate_id,candidate_family,case_id,split_role,kind,prediction_source_segment,n_compared,candidate_rmse_K,m3_rmse_K,rmse_delta_vs_m3_K,candidate_mae_K,m3_mae_K,mae_delta_vs_m3_K,source_path
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TP,top_horizontal_exit,1,37.26991269,19.17962826,18.09028443,37.26991269,19.17962826,18.09028443,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,cooled_incline_post_hx,1,32.64481719,11.6845683,20.96024889,32.64481719,11.6845683,20.96024889,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,cooled_incline_pre_hx,1,31.85228638,2.874608504,28.97767788,31.85228638,2.874608504,28.97767788,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,heated_incline,3,46.02728332,6.387190495,39.64009282,44.72436188,6.121986108,38.60237577,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,left_lower_vertical,1,29.32189734,13.74638057,15.57551677,29.32189734,13.74638057,15.57551677,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,left_upper_vertical,1,28.1071816,13.01897307,15.08820853,28.1071816,13.01897307,15.08820853,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,TW,right_vertical,3,27.9526316,30.78063822,-2.828006626,27.94196933,28.24416649,-0.3021971567,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,left_lower_vertical,2,19.29617224,10.03368821,9.262484034,19.2073448,9.948393484,9.258951321,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,left_upper_vertical,1,30.7841931,14.32783545,16.45635765,30.7841931,14.32783545,16.45635765,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,test_section,1,21.28245303,12.68597574,8.59647729,21.28245303,12.68597574,8.59647729,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,top_horizontal_exit,1,33.35229932,20.51460024,12.83769908,33.35229932,20.51460024,12.83769908,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_post_hx,1,28.61241638,14.11077639,14.50163999,28.61241638,14.11077639,14.50163999,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,27.93599159,0.9395367915,26.9964548,27.93599159,0.9395367915,26.9964548,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,heated_incline,3,40.18568973,8.530074996,31.65561473,38.81161021,8.376710866,30.43489934,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,left_lower_vertical,1,24.14372934,14.18859116,9.95513818,24.14372934,14.18859116,9.95513818,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,left_upper_vertical,1,23.69293939,14.27661257,9.41632682,23.69293939,14.27661257,9.41632682,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,right_vertical,3,24.27589154,31.1645128,-6.888621258,24.26818295,28.81046408,-4.54228113,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,left_lower_vertical,2,33.62517768,9.45619555,24.16898213,33.58302147,9.40284515,24.18017632,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,left_upper_vertical,1,44.26988217,13.12994696,31.13993521,44.26988217,13.12994696,31.13993521,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,test_section,1,34.91076753,11.54172848,23.36903905,34.91076753,11.54172848,23.36903905,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,top_horizontal_exit,1,47.29638468,19.17962826,28.11675642,47.29638468,19.17962826,28.11675642,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,42.62195938,11.6845683,30.93739108,42.62195938,11.6845683,30.93739108,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,41.89787921,2.874608504,39.02327071,41.89787921,2.874608504,39.02327071,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,heated_incline,3,55.28518081,6.387190495,48.89799031,54.2229848,6.121986108,48.10099869,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,left_lower_vertical,1,38.46078678,13.74638057,24.71440621,38.46078678,13.74638057,24.71440621,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,left_upper_vertical,1,37.66968381,13.01897307,24.65071074,37.66968381,13.01897307,24.65071074,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,right_vertical,3,37.85240064,30.78063822,7.071762419,37.844929,28.24416649,9.600762513,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,left_lower_vertical,2,19.28584123,10.03368821,9.252153027,19.19696516,9.948393484,9.248571671,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,left_upper_vertical,1,30.77402959,14.32783545,16.44619414,30.77402959,14.32783545,16.44619414,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,test_section,1,21.27218629,12.68597574,8.58621055,21.27218629,12.68597574,8.58621055,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TP,top_horizontal_exit,1,33.34111594,20.51460024,12.8265157,33.34111594,20.51460024,12.8265157,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_post_hx,1,28.60129017,14.11077639,14.49051378,28.60129017,14.11077639,14.49051378,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,27.9259044,0.9395367915,26.98636761,27.9259044,0.9395367915,26.98636761,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,heated_incline,3,40.17539218,8.530074996,31.64531719,38.80092067,8.376710866,30.4242098,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,left_lower_vertical,1,24.13342855,14.18859116,9.94483739,24.13342855,14.18859116,9.94483739,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,left_upper_vertical,1,23.68279968,14.27661257,9.40618711,23.68279968,14.27661257,9.40618711,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,TW,right_vertical,3,24.26480702,31.1645128,-6.899705774,24.25709473,28.81046408,-4.55336935,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,left_lower_vertical,2,33.61633099,9.45619555,24.16013544,33.57416331,9.40284515,24.17131816,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,left_upper_vertical,1,44.26121138,13.12994696,31.13126442,44.26121138,13.12994696,31.13126442,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,test_section,1,34.90199818,11.54172848,23.3602697,34.90199818,11.54172848,23.3602697,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TP,top_horizontal_exit,1,47.28681108,19.17962826,28.10718282,47.28681108,19.17962826,28.10718282,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,42.61243427,11.6845683,30.92786597,42.61243427,11.6845683,30.92786597,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,41.88927224,2.874608504,39.01466374,41.88927224,2.874608504,39.01466374,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,heated_incline,3,55.27623754,6.387190495,48.88904705,54.21384945,6.121986108,48.09186334,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,left_lower_vertical,1,38.45199501,13.74638057,24.70561444,38.45199501,13.74638057,24.70561444,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,left_upper_vertical,1,37.661027,13.01897307,24.64205393,37.661027,13.01897307,24.64205393,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,TW,right_vertical,3,37.8429122,30.78063822,7.062273979,37.8354385,28.24416649,9.591272013,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TP,left_lower_vertical,2,55.0925082,10.03368821,45.05881999,55.05860439,9.948393484,45.11021091,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TP,left_upper_vertical,1,48.17987936,14.32783545,33.85204391,48.17987936,14.32783545,33.85204391,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TP,test_section,1,52.3889485,12.68597574,39.70297276,52.3889485,12.68597574,39.70297276,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TP,top_horizontal_exit,1,44.76802117,20.51460024,24.25342093,44.76802117,20.51460024,24.25342093,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW,cooled_incline_post_hx,1,49.07269987,14.11077639,34.96192348,49.07269987,14.11077639,34.96192348,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,50.32500909,0.9395367915,49.3854723,50.32500909,0.9395367915,49.3854723,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW,heated_incline,3,38.25050161,8.530074996,29.72042661,36.666623,8.376710866,28.28991214,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW,left_lower_vertical,1,49.48887939,14.18859116,35.30028823,49.48887939,14.18859116,35.30028823,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW,left_upper_vertical,1,52.00600561,14.27661257,37.72939304,52.00600561,14.27661257,37.72939304,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW,right_vertical,3,53.1142185,31.1645128,21.94970571,53.10995157,28.81046408,24.29948749,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP,left_lower_vertical,2,47.09673873,9.45619555,37.64054318,47.06337064,9.40284515,37.66052549,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP,left_upper_vertical,1,41.543493,13.12994696,28.41354604,41.543493,13.12994696,28.41354604,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP,test_section,1,45.14559077,11.54172848,33.60386229,45.14559077,11.54172848,33.60386229,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP,top_horizontal_exit,1,37.60940025,19.17962826,18.42977199,37.60940025,19.17962826,18.42977199,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,41.81115016,11.6845683,30.12658186,41.81115016,11.6845683,30.12658186,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,43.15425312,2.874608504,40.27964462,43.15425312,2.874608504,40.27964462,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW,heated_incline,3,29.94629936,6.387190495,23.55910887,27.74281103,6.121986108,21.62082492,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW,left_lower_vertical,1,41.49768553,13.74638057,27.75130496,41.49768553,13.74638057,27.75130496,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW,left_upper_vertical,1,44.59637301,13.01897307,31.57739994,44.59637301,13.01897307,31.57739994,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW,right_vertical,3,46.22908548,30.78063822,15.44844725,46.22118851,28.24416649,17.97702202,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,left_lower_vertical,2,39.60021683,10.03368821,29.56652863,39.5565681,9.948393484,29.60817462,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,left_upper_vertical,1,51.42211432,14.32783545,37.09427887,51.42211432,14.32783545,37.09427887,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,test_section,1,41.27119975,12.68597574,28.58522401,41.27119975,12.68597574,28.58522401,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
