source_package,candidate_family,sensor,kind,policy_source_segment,observed_source_segments,observed_source_fractions,compared_rows,not_compared_rows,finite_prediction_rows,fail_rows,pass_rows,max_abs_error_delta_vs_m3_K,worst_case_id,worst_candidate_id,score_use,policy_decision,audit_status,interpretation,source_path
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW1,TW,right_vertical,right_vertical,,4,0,4,0,4,-8.645684161,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW1,TW,right_vertical,right_vertical,,4,0,4,0,4,-1.659089111,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW1,TW,right_vertical,right_vertical,,4,0,4,0,4,-15.04258949,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW10,TW,,cooled_incline_hx_active,,0,4,4,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW10,TW,,cooled_incline_hx_active,,0,4,4,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW10,TW,,cooled_incline_hx_active,0.5,0,0,27,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW10,TW,,cooled_incline_hx_active,,0,4,4,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW10,TW,,cooled_incline_hx_active,,0,2,2,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW10,TW,,cooled_incline_hx_active,,0,4,4,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW10,TW,,cooled_incline_hx_active,,0,4,4,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW10,TW,,cooled_incline_hx_active,,0,4,4,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW10,TW,,cooled_incline_hx_active,,0,4,4,0,0,,,,exclude_from_score_aggregate_report_as_blocked,keep_excluded_until_active_hx_shell_state,policy_excluded_active_hx_shell_state,known active-HX shell-state target; not a wall/test-section candidate failure,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,4,0,4,4,0,31.48850074,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,4,0,4,4,0,20.97054491,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,0.25,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,4,0,4,4,0,30.93739108,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,2,0,2,2,0,34.96192348,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,4,0,4,4,0,49.72336837,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,4,0,4,4,0,24.38989743,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,4,0,4,4,0,31.36878948,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW11,TW,cooled_incline_post_hx,cooled_incline_post_hx,,4,0,4,4,0,17.95955777,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW2,TW,right_vertical,right_vertical,,4,0,4,2,2,4.457408655,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW2,TW,right_vertical,right_vertical,,4,0,4,0,4,-5.979275185,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW2,TW,right_vertical,right_vertical,0.5,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW2,TW,right_vertical,right_vertical,,4,0,4,2,2,3.908379605,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW2,TW,right_vertical,right_vertical,,2,0,2,2,0,17.25428225,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW2,TW,right_vertical,right_vertical,,4,0,4,4,0,22.71434935,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW2,TW,right_vertical,right_vertical,,4,0,4,0,4,-2.647089725,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW2,TW,right_vertical,right_vertical,,4,0,4,2,2,4.338148955,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW2,TW,right_vertical,right_vertical,,4,0,4,0,4,-9.018904795,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_map_consistent,observed segment agrees with policy and available probe gates do not fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW3,TW,right_vertical,right_vertical,,4,0,4,4,0,27.53237052,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW3,TW,right_vertical,right_vertical,,4,0,4,4,0,17.11887025,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW3,TW,right_vertical,right_vertical,0.75,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW3,TW,right_vertical,right_vertical,,4,0,4,4,0,26.98359263,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW3,TW,right_vertical,right_vertical,,2,0,2,2,0,41.00442621,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW3,TW,right_vertical,right_vertical,,4,0,4,4,0,45.80836223,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW3,TW,right_vertical,right_vertical,,4,0,4,4,0,20.42148042,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW3,TW,right_vertical,right_vertical,,4,0,4,4,0,27.41316524,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW3,TW,right_vertical,right_vertical,,4,0,4,2,2,14.06271261,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW4,TW,heated_incline,heated_incline,,4,0,4,4,0,32.28179358,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW4,TW,heated_incline,heated_incline,,4,0,4,4,0,22.0831339,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW4,TW,heated_incline,heated_incline,0.25,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW4,TW,heated_incline,heated_incline,,4,0,4,4,0,31.74396688,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW4,TW,heated_incline,heated_incline,,2,0,2,2,0,41.10444756,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW4,TW,heated_incline,heated_incline,,4,0,4,4,0,50.38001962,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW4,TW,heated_incline,heated_incline,,4,0,4,4,0,25.26691766,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW4,TW,heated_incline,heated_incline,,4,0,4,4,0,32.16497413,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW4,TW,heated_incline,heated_incline,,4,0,4,4,0,19.05900576,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW5,TW,heated_incline,heated_incline,,4,0,4,4,0,60.5946788,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW5,TW,heated_incline,heated_incline,,4,0,4,4,0,50.58367141,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW5,TW,heated_incline,heated_incline,0.5,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW5,TW,heated_incline,heated_incline,,4,0,4,4,0,60.06732323,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW5,TW,heated_incline,heated_incline,,2,0,2,2,0,17.16481336,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW5,TW,heated_incline,heated_incline,,4,0,4,4,0,78.64861796,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW5,TW,heated_incline,heated_incline,,4,0,4,4,0,53.63906706,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW5,TW,heated_incline,heated_incline,,4,0,4,4,0,60.480141,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW5,TW,heated_incline,heated_incline,,4,0,4,4,0,47.60651552,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW6,TW,heated_incline,heated_incline,,4,0,4,4,0,53.00942799,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW6,TW,heated_incline,heated_incline,,4,0,4,4,0,43.1700714,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW6,TW,heated_incline,heated_incline,0.75,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW6,TW,heated_incline,heated_incline,,4,0,4,4,0,52.49170596,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
