source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW2,TW,52.24751732,52.24751732,-34.99323507,34.99323507,17.25428225,508.3275173,456.08,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW3,TW,53.19183702,53.19183702,-12.18741081,12.18741081,41.00442621,508.091837,454.9,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW4,TW,51.455666,51.455666,-10.35121844,10.35121844,41.10444756,509.455666,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW5,TW,25.53678335,25.53678335,-8.371969995,8.371969995,17.16481336,511.1267834,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW6,TW,33.00741966,33.00741966,-6.406944164,6.406944164,26.6004755,513.1374197,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW7,TW,49.48887939,49.48887939,-14.18859116,14.18859116,35.30028823,514.3288794,464.84,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW8,TW,52.00600561,52.00600561,-14.27661257,14.27661257,37.72939304,513.6760056,461.67,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_3,validation,TW9,TW,50.32500909,50.32500909,0.9395367915,0.9395367915,49.3854723,512.8150091,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP1,TP,37.60940025,37.60940025,-19.17962826,19.17962826,18.42977199,518.9494003,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP3,TP,48.83592323,48.83592323,-8.399781171,8.399781171,40.43614206,524.7859232,475.95,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP4,TP,45.29081805,45.29081805,-10.40590913,10.40590913,34.88490892,524.180818,478.89,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP5,TP,45.14559077,45.14559077,-11.54172848,11.54172848,33.60386229,524.4655908,479.32,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TP6,TP,41.543493,41.543493,-13.12994696,13.12994696,28.41354604,522.903493,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW1,TW,47.40102258,47.40102258,-38.91430014,38.91430014,8.486722439,517.1710226,469.77,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW10,TW,344.8203635,344.8203635,,,,754.7503635,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW11,TW,41.81115016,41.81115016,-11.6845683,11.6845683,30.12658186,517.9511502,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW2,TW,45.40519926,45.40519926,-34.70669727,34.70669727,10.69850199,516.5551993,471.15,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW3,TW,45.85734369,45.85734369,-11.11150205,11.11150205,34.74584164,516.2773437,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW4,TW,42.80743185,42.80743185,-8.331055108,8.331055108,34.47637674,517.6674318,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW5,TW,15.68625239,15.68625239,-6.164728117,6.164728117,9.521524273,519.4062524,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW6,TW,24.73474885,24.73474885,-3.870175098,3.870175098,20.86457375,521.4947489,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW7,TW,41.49768553,41.49768553,-13.74638057,13.74638057,27.75130496,522.7576855,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW8,TW,44.59637301,44.59637301,-13.01897307,13.01897307,31.57739994,521.966373,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,salt_4,holdout,TW9,TW,43.15425312,43.15425312,2.874608504,2.874608504,40.27964462,521.0342531,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP1,TP,-54.19554396,54.19554396,-20.51460024,20.51460024,33.68094372,411.614456,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP3,TP,-37.69777992,37.69777992,-8.642879738,8.642879738,29.05490018,421.6222201,459.32,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP4,TP,-41.41535628,41.41535628,-11.25390723,11.25390723,30.16144905,421.1546437,462.57,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP5,TP,-41.27119975,41.27119975,-12.68597574,12.68597574,28.58522401,422.3788003,463.65,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP6,TP,-51.42211432,51.42211432,-14.32783545,14.32783545,37.09427887,415.0478857,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW1,TW,-44.37942475,44.37942475,-39.25074637,39.25074637,5.128678378,410.6205752,455,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW10,TW,137.8305338,137.8305338,,,,536.9205338,399.09,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW11,TW,-49.34397386,49.34397386,-14.11077639,14.11077639,35.23319747,411.2060261,460.55,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW2,TW,-45.84582118,45.84582118,-34.99323507,34.99323507,10.85258611,410.2341788,456.08,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW3,TW,-44.87449297,44.87449297,-12.18741081,12.18741081,32.68708216,410.025507,454.9,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW4,TW,-45.4450526,45.4450526,-10.35121844,10.35121844,35.09383416,412.5549474,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW5,TW,-70.42232861,70.42232861,-8.371969995,8.371969995,62.05035862,415.1676714,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW6,TW,-62.18534689,62.18534689,-6.406944164,6.406944164,55.77840273,417.9446531,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW7,TW,-44.37569993,44.37569993,-14.18859116,14.18859116,30.18710877,420.4643001,464.84,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW8,TW,-43.90335362,43.90335362,-14.27661257,14.27661257,29.62674105,417.7666464,461.67,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW9,TW,-48.48039419,48.48039419,0.9395367915,0.9395367915,47.5408574,414.0096058,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP1,TP,-66.18134308,66.18134308,-19.17962826,19.17962826,47.00171482,415.1586569,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP3,TP,-50.29422205,50.29422205,-8.399781171,8.399781171,41.89444088,425.655778,475.95,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP4,TP,-53.67534852,53.67534852,-10.40590913,10.40590913,43.26943939,425.2146515,478.89,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP5,TP,-53.02237635,53.02237635,-11.54172848,11.54172848,41.48064787,426.2976236,479.32,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP6,TP,-62.99327223,62.99327223,-13.12994696,13.12994696,49.86332527,418.3667278,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW1,TW,-55.63296468,55.63296468,-38.91430014,38.91430014,16.71866454,414.1370353,469.77,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW10,TW,134.014118,134.014118,,,,543.944118,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW11,TW,-61.40793667,61.40793667,-11.6845683,11.6845683,49.72336837,414.7320633,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW2,TW,-57.42104662,57.42104662,-34.70669727,34.70669727,22.71434935,413.7289534,471.15,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW3,TW,-56.91986428,56.91986428,-11.11150205,11.11150205,45.80836223,413.5001357,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW4,TW,-58.71107473,58.71107473,-8.331055108,8.331055108,50.38001962,416.1489253,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW5,TW,-84.81334608,84.81334608,-6.164728117,6.164728117,78.64861796,418.9066539,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW6,TW,-74.92955647,74.92955647,-3.870175098,3.870175098,71.05938137,421.8304435,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW7,TW,-56.75747149,56.75747149,-13.74638057,13.74638057,43.01109092,424.5025285,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW8,TW,-55.99627939,55.99627939,-13.01897307,13.01897307,42.97730632,421.3737206,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW9,TW,-60.53541786,60.53541786,2.874608504,2.874608504,57.66080936,417.3445821,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP1,TP,-54.18495793,54.18495793,-20.51460024,20.51460024,33.67035769,411.6250421,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP3,TP,-37.68823394,37.68823394,-8.642879738,8.642879738,29.0453542,421.6317661,459.32,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP4,TP,-41.40583092,41.40583092,-11.25390723,11.25390723,30.15192369,421.1641691,462.57,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP5,TP,-41.2618052,41.2618052,-12.68597574,12.68597574,28.57582946,422.3881948,463.65,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP6,TP,-51.41288414,51.41288414,-14.32783545,14.32783545,37.08504869,415.0571159,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW1,TW,-44.36892097,44.36892097,-39.25074637,39.25074637,5.118174598,410.631079,455,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
