case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW7,TW,516.09126801,481.26,34.8312680099,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW8,TW,515.835013701,477.37,38.4650137012,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW9,TW,515.413453037,477.88,37.5334530368,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP1,TP,483.041994704,481.34,1.70199470362,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP2,TP,,475.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP3,TP,490.699800534,475.95,14.7498005335,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP4,TP,490.194031234,478.89,11.304031234,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP5,TP,489.527165218,479.32,10.2071652177,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP6,TP,489.025834859,481.36,7.66583485866,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW1,TW,481.526132725,469.77,11.7561327251,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW10,TW,,409.93,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW11,TW,482.242239426,476.14,6.10223942622,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW2,TW,481.090753369,471.15,9.94075336882,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW3,TW,480.933525638,470.42,10.5135256375,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW4,TW,482.826823828,474.86,7.96682382848,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW5,TW,484.891069299,503.72,-18.8289307012,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW6,TW,487.244179905,496.76,-9.51582009478,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW7,TW,489.042506203,481.26,7.78250620292,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW8,TW,487.883761786,477.37,10.5137617856,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_4,Salt 4,viscosity_screening_salt_test_4_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW9,TW,487.495846536,477.88,9.61584653601,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
