case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013894808092251953,304.58248634521755,False,True,301,-0.0021357801302501794,480.94774973616876,0.9998715216644374,1.4001152921443623e-06,-1525.4316142630664,461.1319816877076,460.816087,461.456687,0.6406000000000063,0.1855914300413685,0.03444417890480017,0.002103647017802718,4.425330775510268e-06,0.00040246922228668274,62.31003865894441,4.830682286164693,0.010697312188387069,0.08444106083296797,2.3197940314691964e-05,0.0001831169040237031
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0010974379155893389,269.819600701454,False,True,301,-0.0017069774015973267,482.4634781891629,0.9998362891502387,1.2631835491774546e-06,-1351.3296644093066,466.6261418571429,466.374162,466.886592,0.5124299999999948,0.14833266506470824,0.022002579525198917,0.0018979096372090895,3.6020609910111375e-06,0.00031788331548325495,54.520564584465376,5.520852586434227,0.008549752677582956,0.06312969979947819,1.8322489699260043e-05,0.0001352896765453944
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012807524131528845,306.5152257770263,False,True,301,-0.00196349552177069,478.1412206171012,0.9998731365980067,1.2790574374790438e-06,-1535.1112969880683,459.92390916611276,459.633599,460.222761,0.5891619999999875,0.1706203940748328,0.02911131887425123,0.0019217598572402043,3.6931609488998906e-06,0.0003709752649828193,62.87551431551351,4.787237182499406,0.009834396020965405,0.07798094039691739,2.1382658794138646e-05,0.00016955182986312778
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.001290545033362349,297.97338992743136,False,True,301,-0.0019647869912653155,474.9635278013048,0.9998657598927085,1.3165888627311443e-06,-1492.331468754447,456.7342340963452,456.443873,457.033395,0.5895219999999881,0.17073324773398588,0.029149841881794595,0.001978150121133791,3.9130779017416325e-06,0.00037381311710032837,62.882660936018354,4.786693112530027,0.009840900797739275,0.07803695400686282,2.154622987087804e-05,0.00017085856102129062
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012922151209812562,305.7901019242793,False,True,301,-0.001977652133066399,477.479361809527,0.9998725342959108,1.291334229597396e-06,-1531.4796802706753,459.130705318937,458.838317,459.431692,0.5933749999999804,0.17185060224232077,0.02953262949104834,0.0019402055075897562,3.764397411681624e-06,0.0003742955987292204,63.01291005754821,4.776798908749076,0.009905304040917561,0.07862896860526654,2.1574039649639207e-05,0.0001712561754079301
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0011081734278597958,286.2797731000987,False,True,301,-0.0017183555948163927,481.1288258133575,0.9998545709840236,1.1984904056055583e-06,-1433.7666674504276,465.185922604651,464.931806,465.44788,0.5160740000000033,0.14932004044545066,0.02229647447863102,0.001800709399978004,3.2425543431691433e-06,0.0003209900239658665,62.3969148569125,4.823956451857401,0.008606664048396656,0.06798551779662067,1.850155739925782e-05,0.0001461469801492676
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012430877431011378,220.64237857434014,False,True,301,-0.0018952183476711043,474.9654707599251,0.9997552000255088,1.7150725903145599e-06,-1105.036812070738,457.38163493023256,457.103122,457.671979,0.5688570000000368,0.16469707723528434,0.027125127249845216,0.002576864462643412,6.640230458834522e-06,0.0003600867736204727,20.2285930977715,14.87992756318579,0.009492981714231219,0.04269583226224884,2.0755056585687454e-05,9.334837475221652e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012953082033194604,243.83477080575,False,True,301,-0.0019622238326989583,472.66658098223917,0.9997995448490631,1.606812105382833e-06,-1221.1905960413749,454.46106826245824,454.170707,454.761796,0.5910890000000109,0.1705161642686256,0.029075762276884905,0.002414205110552698,5.8283863158187645e-06,0.0003752052181731657,34.52867877909789,8.717391184461187,0.009828388314811705,0.057752699262857685,2.1626469242763958e-05,0.00012707953067061096
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0014587462083765221,277.7061572044931,False,True,301,-0.0021042562944709707,452.27635189013506,0.9998454541254694,1.512952560965011e-06,-1390.8276761359966,432.7530619900334,432.440844,433.073593,0.6327489999999898,0.18285450837838899,0.033435771234302324,0.0022731829020140922,5.167360506009209e-06,0.00042253775753203163,54.340456427278006,5.539151118519185,0.010539558646332216,0.07769338897614225,2.4354671455969846e-05,0.00017953284632780156
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012953069055803975,243.81762528143736,False,True,301,-0.001962221865745543,472.6665624903208,0.9997995166612695,1.6069234873839151e-06,-1221.1047266102612,454.4610680199337,454.170708,454.761796,0.5910880000000134,0.1705159957451797,0.02907570480497014,0.002414372459924373,5.8291943752412685e-06,0.0003752048475529712,34.52508330514523,8.718299021602718,0.009828378601281768,0.05774963521328189,2.1626447880571087e-05,0.00012707278857767605
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012602765017224688,239.2174510424644,False,True,301,-0.0019294592215792867,477.1957852126298,0.9997917335173481,1.6104784972878757e-06,-1198.065807664362,459.2942625548172,459.010842,459.58766,0.5768180000000029,0.16766959270324008,0.028113092317270418,0.0024197137957591326,5.85501485338707e-06,0.0003650591927070471,32.72150174161834,9.198844306621764,0.00966431465745195,0.05528250007633973,2.104166205711857e-05,0.00012036401188386653
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013027674753461767,258.0098406796971,False,True,301,-0.001978569628831063,473.9802175511783,0.9998209619848805,1.5311835422958752e-06,-1292.183186520129,455.6230485348837,455.329414,455.923097,0.5936829999999986,0.17193476336488478,0.029561562853338927,0.00230057461019946,5.292643537094398e-06,0.0003773618650719357,44.57598877452829,6.75251426328423,0.009910155007376473,0.06616539966365345,2.1750776303446216e-05,0.00014521960615560838
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012430985380493976,220.47030227014497,False,True,301,-0.0018952349822886146,474.96566771052403,0.9997548178390535,1.7164262637069867e-06,-1104.175007317502,457.3816775448503,457.103168,457.672028,0.5688600000000292,0.16469855428687905,0.02712561378418804,0.002578898331576232,6.6507166046066715e-06,0.00036008996943417986,20.20426214756698,14.897846692028136,0.009493066850069783,0.042670529942954734,2.0755240789327215e-05,9.329304613163153e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.001074880414002578,223.61112632991785,False,True,301,-0.001649942107764401,475.80835050706713,0.9997616554556741,1.4732874242125227e-06,-1119.9051051740978,460.50018763122904,460.257577,460.74951,0.49193299999996043,0.1433817722260093,0.020558332606671215,0.0022135867765319447,4.899966417237086e-06,0.00031136094203034327,46.85834931995634,6.423615094606164,0.008264387958452298,0.056572346023613364,1.7946546343365365e-05,0.0001228497784433408
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.001214785945315684,34.84149823998558,False,True,301,-0.0018388315887439023,471.1731745667448,0.9902757069354297,1.0537978748378838e-05,-174.4956630346961,454.1124950863789,453.834466,454.411105,0.5766390000000001,0.16056000350353497,0.02577951472505516,0.01583311580987279,0.0002506875562488436,0.00035356878579831657,15.542127840542726,19.366717549113222,0.009254524748599596,0.036484580710866216,2.0379366013347085e-05,8.034260476344372e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0014300614122443307,56.66439770684977,False,True,301,-0.0021623104662163604,473.67400218994055,0.9963011591995096,7.619385695122482e-06,-283.7906561943116,453.61208568438514,453.285242,453.955478,0.6702360000000454,0.18823319265289587,0.03543173481630221,0.011447984380260907,0.00013105634637069772,0.0004149651179793852,9.954797096187466,30.236678567288767,0.01084958085390044,0.03423175513091447,2.39181917684825e-05,7.546482162014592e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,wall T (spatial mean),K,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012562618772659676,286.95589267830786,False,True,301,-0.001916316202113834,475.40300486274697,0.9998552553913026,1.3334115380523085e-06,-1437.1528574838676,457.6234231395348,457.3395971818183,457.9154121818182,0.5758149999999205,0.16652217721130821,0.02772963550319434,0.00200342587590155,4.013715240231893e-06,0.0003638847331477909,58.32814385487744,5.1604590872786735,0.009598178727984458,0.07330404005204814,2.0973967333524928e-05,0.0001601841958812866
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,heat,total_Q,W,True,1810,7619.0,9428.0,301,9128.0,9428.0,1.0,300.0,not steady (drifting),0.08829218724807764,44.45504094785435,False,True,301,0.002530985580075245,-32.08229012555938,0.9940042739637086,1.1367915610757397e-05,222.6428895795274,-8.599805913621259,-8.98696,-8.21531,0.7716499999999993,0.22058146702807627,0.04865618359625829,0.017080080410076002,0.00029172914681466195,0.025649586658542677,4.606172967437504,65.34709011751498,0.012714104391812581,0.02728700648397235,0.0014784175968058388,0.003172979339074662
