case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018517542308445125,163.47548981337144,False,True,301,0.00027519905656639383,445.21797031437717,0.9995541419765885,3.3612938290021805e-07,818.7295445340113,445.8459745614617,445.803598,445.886254,0.08265599999998585,0.023917581084574133,0.0005720506849371784,0.0005050281058290195,2.5505338767724737e-07,5.364538977412478e-05,60.35255715844966,4.987361168637052,0.0013785864551812594,0.010709811947966302,3.092068861981428e-06,2.4021327003121595e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00020557567756963538,159.1908294985889,False,True,301,0.0003089011542100409,450.07967141659077,0.9995298296631228,3.874482200381807e-07,797.2708048048344,450.7845838504981,450.736966,450.829619,0.09265299999998433,0.02684696070020167,0.0007207592988381729,0.0005821336979956733,3.3887964234211777e-07,5.95560754781832e-05,60.404916565026134,4.983038088894176,0.0015474330892078423,0.012026742807486591,3.4327551221694964e-06,2.6679578757456443e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001451868381441482,114.0329842587319,False,True,301,0.000221824112560787,457.8496278269637,0.9990841240908307,3.8841004001426404e-07,571.1080809153149,458.3558304518274,458.321318,458.387713,0.06639499999999998,0.019283292974198275,0.00037184538792876457,0.0005835788145055087,3.4056423273965487e-07,4.2070574198193654e-05,6.389501161848257,47.1085288781654,0.0011114705292111283,0.002809515474831582,2.424907583515385e-06,6.12955107838834e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001925123290888525,166.03423997875774,False,True,301,0.00028897359002003396,449.66017253003264,0.9995677724092458,3.4751429947454507e-07,831.5444586222009,450.31961026245835,450.275088,450.361824,0.08673600000003034,0.025114556105699314,0.0006307409283863187,0.0005221337298686191,2.726236318665162e-07,5.5770513949108006e-05,63.07403373025123,4.772169816937457,0.0014475789484220472,0.011496550774381664,3.2145589830706227e-06,2.5529758225899082e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001853680374025766,169.92571839126106,False,True,301,0.0002763768511143974,446.6581529427001,0.9995873345845235,3.247541686288064e-07,851.0340368572628,447.28884491694316,447.24629,447.329244,0.08295400000002928,0.024019544531584582,0.0005769385195047747,0.0004879370593179335,2.3808257385583258e-07,5.3700298597978135e-05,62.988503927492715,4.7786497730837825,0.001384463530562551,0.01098783595055188,3.095233753973076e-06,2.4565414665309183e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001933447046389972,166.27400074537528,False,True,301,0.000289689592308189,448.83082343340936,0.999569017485095,3.4787300662850544e-07,832.7452455014693,449.49189508305665,449.44726,449.534212,0.08695199999999659,0.02517676784087505,0.00063386963891332,0.0005226726806528346,2.731867311008201e-07,5.6011616930763375e-05,63.03375780361837,4.775219033232403,0.001451164773224452,0.011521348853170046,3.22845592790123e-06,2.5631939038725365e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00014350426062958706,177.87367950835326,False,True,301,0.00021864427097312552,456.58351950785834,0.9996233754870603,2.4543618850993776e-07,890.8395795279088,457.082465734219,457.048852,457.114464,0.06561199999998735,0.019001740221296356,0.00036106613143763167,0.00036876327893614684,1.3598635589173845e-07,4.157179862669541e-05,62.72003321358841,4.799104601475048,0.001095242098326037,0.008673877182033636,2.396158637515731e-06,1.8976613264087142e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001695361191984607,170.7440378484097,False,True,301,0.00025341771226155174,447.85306772414054,0.9995912790294222,2.963490934817427e-07,855.1324024116313,448.4313669435214,448.392331,448.468436,0.0761049999999841,0.022024152856578834,0.0004850633090499496,0.0004452589656217598,1.982555464665595e-07,4.911376518260532e-05,61.3847188135114,4.903500509865443,0.0012694510664585394,0.009945946073565895,2.8308703628629594e-06,2.2179416532248416e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001817608129520436,170.01486521030944,False,True,301,0.00026966753954808353,444.4764982196016,0.999587767052627,3.167043014205272e-07,851.4805082802233,445.0918795448503,445.0504,445.13137,0.08096999999997934,0.023436442117318372,0.0005492668191184145,0.000475842284522303,2.2642587973940436e-07,5.2655290276884875e-05,61.91309798407885,4.861653023361924,0.0013508540661502262,0.010629178543826917,3.035000475703142e-06,2.3880863777376223e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001991804467835181,170.1476282202019,False,True,301,0.0002805344221249223,421.89289533907635,0.9995884098522719,3.2920956338961104e-07,852.1454214041681,422.5330748903654,422.490003,422.574209,0.08420599999999467,0.024380860384891435,0.0005944263531075686,0.0004946312065458706,2.4466003048902375e-07,5.7701661322530865e-05,61.48461414854885,4.895533690311109,0.0014052894301236209,0.011019173106393427,3.325868467192186e-06,2.6078841542174115e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018176086726891857,170.0098754810486,False,True,301,0.0002696676200743643,444.4764979361727,0.9995877428644675,3.167136911537668e-07,851.4555183641831,445.09187944518237,445.050399,445.13137,0.08097099999997681,0.023436449399307994,0.0005492671604463241,0.00047585639242072995,2.2643930620767173e-07,5.265530664931943e-05,61.91349995034936,4.861621459639378,0.0013508544858771303,0.01062921635098061,3.035001419394581e-06,2.3880948725081618e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00017654139229686752,169.87631197958675,False,True,301,0.0002648403423467355,449.4436467075356,0.9995870946115415,3.1128880443297294e-07,850.7865961615759,450.04801236877086,450.00721,450.086737,0.07952700000004143,0.02301692466173688,0.0005297788208840714,0.00046770560167075,2.187485298341983e-07,5.11432647832177e-05,61.66771214511435,4.88099833007745,0.0013266734820045428,0.010418206627107487,2.947848775115714e-06,2.3149100408804323e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018365399596560986,166.2494766834008,False,True,301,0.00027311241424832287,445.507667085303,0.9995688903789559,3.280147242203381e-07,832.622422354627,446.1309096146177,446.088707,446.170723,0.08201600000001008,0.023736055653185727,0.0005634003379711301,0.0004928359830601352,2.4288730619884987e-07,5.320423925275588e-05,59.75132335059575,5.037545331571287,0.001368123503259069,0.010575455154621088,3.0666413686532015e-06,2.370482503388189e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001695358181666405,170.78237598672868,False,True,301,0.0002534172581461442,447.8530614315285,0.9995914624375908,2.962820365295152e-07,855.3244101955506,448.431359614618,448.392324,448.468429,0.07610500000004095,0.02202411136956396,0.0004850614816189564,0.0004451582138062717,1.981658353191903e-07,4.911367346942793e-05,61.38505082190521,4.903473988696094,0.001269448675186756,0.009945954235312193,2.8308650766032965e-06,2.217943509539509e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00015334569549650776,168.6715395770729,False,True,301,0.00023135798112252387,452.0924691468789,0.9995811774956582,2.7387655828000397e-07,844.752769552441,452.6204280598005,452.584819,452.654213,0.06939400000004525,0.020107076344725618,0.0004042945191326245,0.00041149440214270465,1.6932764299478195e-07,4.4423704937305786e-05,60.92323860878902,4.940643453524097,0.001158952613314734,0.009046012219071068,2.5605397844783366e-06,1.998586819832158e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018039842889154895,50.22585414829655,False,True,301,0.00026766978504324363,444.52019119837195,0.9952967993956139,1.0641043136733188e-06,251.54468561380023,445.13101364784063,445.089576,445.172169,0.08259299999997438,0.023312911886481606,0.0005434918606268553,0.0015987968124121302,2.5561512473791883e-06,5.2373146717935274e-05,4.908151638998089,61.32654859486854,0.0013437339020151158,0.0029769549351822103,3.0187379913235897e-06,6.687817392875231e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0002090644506429494,39.49353160627336,False,True,301,0.00030880722668367945,442.42261370272826,0.9924153232417752,1.5612543762480465e-06,197.79430654074096,443.1273117940204,443.076731,443.174239,0.09750800000000481,0.02693482760856441,0.0007254849383030835,0.0023457554753191045,5.502568749989559e-06,6.078349695828401e-05,5.012350803476235,60.05166274300799,0.0015524976536092,0.003475775213330003,3.503502520130942e-06,7.843739532230985e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,wall T (spatial mean),K,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00017796360571268205,81.24679239142344,False,True,301,0.0002659878914054793,447.7788926322658,0.9981973992659898,6.536839582322544e-07,406.9059490534011,448.3858770004531,448.3437995227272,448.42504929545447,0.08124977272728984,0.02313274260102489,0.0005351237802452719,0.000982147910987157,9.646145190564364e-07,5.15911490249759e-05,5.314810206234886,56.63419545008254,0.0013333491170449288,0.0030738860061642237,2.9736643936347296e-06,6.855447871657914e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt2_jin_optins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,heat,total_Q,W,True,2432,1.0,2432.0,301,2132.0,2432.0,1.0,300.0,not steady (drifting),0.057124282686620315,2.3638177947069803,False,False,301,6.934048007744604e-05,0.20592091482871697,0.3191445116210232,5.857132263777865e-06,11.838639961447832,0.3641558903654488,0.341518,0.38818,0.04666200000000004,0.010665141697442114,0.00011374524742651846,0.008800231587144158,7.744407598736978e-05,0.029287296950597466,4.527294304757418,66.48562689721764,0.0006147285477863514,0.0013079849467106247,0.001688091732278284,0.0035918269656382484
