case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,5.210361475975137e-05,0.20171750446322867,False,False,301,-5.472440342346606e-05,315.6289020315284,0.003401822928390419,5.416885227483336e-05,-1.0102559150748485,315.08986665780725,314.945757,315.224069,0.27831199999997125,0.08152647400800907,0.006646565964178578,0.08138768656060065,0.006623955523686577,0.00025874038690221717,50.67842345853355,5.939411281139917,0.0046991078407429806,0.033452375255353356,1.4913547968352433e-05,0.00010616772798880005
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0014708151371102243,5.655483619504388,False,True,301,0.0015446442419308694,299.8440681272798,0.7284928123083729,5.453444601181754e-05,28.324194245892716,315.05881391029885,314.824815,315.273425,0.44860999999997375,0.15724951333785445,0.024727409444992063,0.08193698430689997,0.006713669397309173,0.0004991116147051367,43.23001499508157,6.962754929283412,0.009063711267659359,0.05959348113406512,2.876831520809289e-05,0.00018915033797795011
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00019162417959715336,0.7122879640525215,False,False,301,-0.00020124671536379902,317.04697989384164,0.040823855933729725,5.641380326337432e-05,-3.5673311090949786,315.0646997475082,314.887505,315.18375,0.296244999999999,0.08654565422610555,0.007490150265424622,0.08476068339782862,0.007184373450066939,0.0002746916880737923,46.49689183781662,6.47355098594337,0.004988408578987127,0.03401527440467575,1.583296568287346e-05,0.00010796282297552052
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0013979905497063581,8.707241615035068,False,True,301,-0.0014680983102682258,329.50545386777014,0.8641327375720247,3.366562858677739e-05,-43.608225121477176,315.04468551162813,314.876049,315.258259,0.3822099999999864,0.13722662595403576,0.01883114687072884,0.05058197676747184,0.0025585363737050605,0.00043557829179432644,52.41609926749806,5.74251049212742,0.007909611225378949,0.05726476549994754,2.5106315355022897e-05,0.00018176712108934758
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00010252736391716744,1.898832370288625,False,False,301,-0.00010779602384985721,316.47814330335973,0.2322261046831544,1.1335176837060272e-05,-9.509866974233605,315.4163524684386,315.363667,315.475108,0.1114409999999566,0.019436617982590772,0.00037778211860117105,0.01703089101543051,0.0002900512487794717,6.162209990217819e-05,13.739103197206914,21.908271280849807,0.001120308035774314,0.0041525669575912805,3.5518387902428582e-06,1.3165350892854539e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.3496647409557733e-05,0.49368614598973526,False,False,301,-2.465606829335142e-05,315.0460918175403,0.020036245086255344,9.972064272806438e-06,-2.472513976929319,314.80322954485075,314.769214,314.855028,0.08581400000002759,0.015135233742519896,0.00022907530044071283,0.014982839903632259,0.00022448549157787513,4.807839412703212e-05,14.382277566808947,20.928535039167937,0.0008723803698902275,0.0033084129922121503,2.771192567342888e-06,1.0509463314577568e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.466451742040001e-05,1.0490540994782223,False,False,301,-6.682788805527349e-05,310.6948437936901,0.08451814446357375,1.2719558467090602e-05,-5.253947157692441,310.03658909634566,309.98481,310.099328,0.11451800000003232,0.01997359480637113,0.0003989444894890958,0.019110898500424037,0.0003652264414935097,6.442334714295357e-05,12.467887861108714,24.142020152339853,0.0011512588653499393,0.0040650831303106925,3.713299996963194e-06,1.311162383175182e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.8260939466229495e-05,0.5054904982992666,False,False,301,-2.965570218474928e-05,315.0980147495762,0.020985511272390345,1.171405880418643e-05,-2.5316333715305217,314.8059060830564,314.759676,314.858159,0.09848299999998744,0.017787786587173185,0.0003164053516708183,0.01760015407877686,0.0003097654235966857,5.650397989191527e-05,13.80282312785818,21.807133019946694,0.001025270974101454,0.003809102189200799,3.2568352571852734e-06,1.2099843476875016e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.6625602781502243e-05,0.42501898446352,False,False,301,2.7980841345617368e-05,314.99433668616757,0.014927575031655649,1.3145122100636004e-05,2.1286102275355483,315.2699479734219,315.228124,315.337917,0.10979300000002468,0.019899383115681606,0.00039598544838467424,0.019750299893734984,0.00039007434589246817,6.311855361919614e-05,8.412321794011433,35.78084711574824,0.0011469813746104321,0.0033267051020101175,3.638092948545561e-06,1.0551925812765914e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.1381215234843542e-05,0.36434445260742315,False,False,301,-1.1959699016518234e-05,315.36618652700696,0.011013343811420495,6.55420880955176e-06,-1.82473573302834,315.24838349169426,315.219605,315.275897,0.05629199999998491,0.009902255488434644,9.805466375823402e-05,0.009847576048650315,9.697475403395135e-05,3.141096356706786e-05,17.95738902240268,16.761902280141534,0.0005707565177192898,0.0024186469286236307,1.8104978410914749e-06,7.672194546518124e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00011777957585738353,1.8181688302614505,False,False,301,-0.0001238318184418425,316.63559766414363,0.21710756445329804,1.3599101869728886e-05,-9.105882111044973,315.4158542524915,315.358998,315.462611,0.10361299999999574,0.02309235623867389,0.000533256916653821,0.020432395998786698,0.0004174828062512346,7.32124144279329e-05,21.06645062532037,14.288121210044727,0.001331021285818424,0.006109148552039913,4.219893413325181e-06,1.9368552562197836e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.00015807514769980771,2.5321536965719416,False,False,301,-0.0001662676763987501,317.18577591817564,0.34975377341861014,1.3110822849582173e-05,-12.681711766401364,315.54803930564793,315.492787,315.61115,0.118362999999988,0.02442868553653128,0.0005967606770427325,0.019698765911071493,0.0003880413784191923,7.741669252734297e-05,10.858528242948669,27.72014708305096,0.0014080460260366668,0.004639832833635853,4.462223974311554e-06,1.4704045836715188e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0016745960075015961,1.9562486208976153,False,False,301,-0.0017535574834437048,331.4183069228841,0.24301785172990897,0.00017898149984289642,-9.797423113466559,314.1457657109636,313.433833,314.631481,1.1976480000000151,0.3090824842250958,0.0955319820547566,0.2689163531738251,0.07231600500430943,0.000983882381879607,12.745094541365381,23.616929558511842,0.01781521821875656,0.06360081444483365,5.671003770634243e-05,0.0002024563797665537
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005080638622672099,1.8689242743768644,False,False,301,0.0005323849402653405,309.1170443051637,0.22661295939314696,5.687825210224078e-05,9.360079126699581,314.3610359667773,314.058028,314.536725,0.47869700000001103,0.09717551850025351,0.009443081395793113,0.08545850908424547,0.007303156774902065,0.0003091207477459876,12.738518276251307,23.629121807766353,0.005601103769898673,0.019990933571611465,1.7817423691435525e-05,6.359227539167473e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,wall_temperature,wall T (spatial mean),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,5.409915685076792e-05,1.019111289874366,False,False,301,-5.680022664773976e-05,315.5379215698403,0.08014340570139222,1.1128602766047342e-05,-5.103985454583178,314.97843933736004,314.94130022727273,315.02612940909097,0.08482918181823607,0.017433703178847744,0.000303934006528166,0.016720517340576804,0.0002795757001365296,5.534887789629068e-05,7.27842360392302,41.35510879550389,0.00100486194573877,0.0027109721976277474,3.1902562850103684e-06,8.606850054025888e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,heat,total_Q,W,True,10000,1.0,10000.0,301,9700.0,10000.0,1.0,300.0,not steady (drifting),0.12459956670649217,1.1099160908226944,False,False,301,-3.2099301049481865e-05,0.393464020653011,0.09366424770104431,5.774542912734454e-06,-5.558760500107131,0.0772859053156146,0.0519476,0.103921,0.0519734,0.009113435560026152,8.305470770674918e-05,0.008676142633184772,7.527545099136639e-05,0.11791846809336529,21.196509835679368,14.200451033374225,0.0005252896929164102,0.0024184162803375974,0.006796707507937832,0.03129181537644469
