case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.523958848084946e-05,82.76453167457133,False,True,301,3.79756951442147e-05,451.0954795299872,0.9982627916112359,9.161649127670699e-08,414.50719859503965,451.38249983388715,451.376554,451.388015,0.011460999999997057,0.0033026060049951397,1.0907206424229958e-05,0.00013765206318160946,1.8948090498153805e-08,7.316646095518831e-06,5.143076247255255,58.525284388042465,0.00019035904547316633,0.0004317029335916669,4.217244699190159e-07,9.564015746080928e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,1.996771751463243e-05,18.70031074438152,False,True,301,3.054222305339801e-05,458.64318737982336,0.9670359524602103,3.2610991705748497e-07,93.6562228127953,458.8740255016609,458.868685,458.879016,0.010330999999951018,0.0026986888210734925,7.282921352987036e-06,0.0004899740459538786,2.400745657084135e-07,5.881110437931563e-06,4.92998194829545,61.05499029343734,0.00015554983768323,0.00034537605678680144,3.3898157018841106e-07,7.526598534515468e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3807886007584802e-05,280.36854070931685,False,True,301,3.578165364898856e-05,450.60941321853136,0.9998483748859642,2.548257500457629e-08,1404.1616140661888,450.8798509568104,450.874406,450.885139,0.010732999999959247,0.00310932995550861,9.667932772223174e-06,3.828709193812861e-05,1.4659014090787124e-09,6.896138625202064e-06,62.074024175254344,4.849049244015227,0.0001792187991835898,0.0014120124097453254,3.9748682227265266e-07,3.1316822136737742e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3313672049635338e-05,277.1756292996654,False,True,301,3.480319464919216e-05,447.58397068075493,0.9998448620342061,2.5071265325385683e-08,1388.1706486490134,447.84701322591354,447.841706,447.852147,0.010441000000014355,0.003024309799428892,9.146449762921625e-06,3.7669106844417124e-05,1.4189616104561131e-09,6.752997586484514e-06,61.79363750155673,4.871051651432837,0.00017431831885598303,0.0013702976385418185,3.8923630996294995e-07,3.059744953240496e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3897489132870656e-05,278.6345838992186,False,True,301,3.5850631229246415e-05,449.78424584943497,0.9998464821635066,2.569058370553039e-08,1395.477488568268,450.0552049202656,450.049748,450.060504,0.010755999999958021,0.0031153268713319353,9.705261515242823e-06,3.85996211176142e-05,1.4899307504233679e-09,6.922099416412403e-06,61.58215155932137,4.887779857935788,0.00017956445566522417,0.0014091194271536518,3.9898317740161863e-07,3.130992402150531e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,1.89177703414997e-05,222.29535394716012,False,True,301,2.8854800994491856e-05,457.3643969689009,0.9997588262518194,2.591790432066141e-08,1113.3153605899067,457.58248155481726,457.578067,457.58672,0.008653000000037991,0.0025075172870143336,6.2876429446757244e-06,3.894116608665246e-05,1.5164144161882518e-09,5.479924140657774e-06,33.84983700115828,8.892214163090367,0.00014453089364627818,0.0008408895953832313,3.158575764421255e-07,1.8376787339540986e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.163466980566951e-05,113.3189662738231,False,True,301,3.2376955842556306e-05,448.7146199777087,0.9990725566764775,5.704867914231424e-08,567.5320853930449,448.95932500996673,448.954428,448.964184,0.009755999999981668,0.00281456299870069,7.921764873655019e-06,8.571457252174594e-05,7.346987942585644e-09,6.269082391012165e-06,5.808277986242796,51.82258850436117,0.00016222871424759747,0.0003909771918466923,3.6134390179777655e-07,8.708521464344521e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3148999578923152e-05,134.18212933723137,False,True,301,3.4387514026091746e-05,445.385889288592,0.9993383645608629,5.117033802349681e-08,672.020458616111,445.6457901196012,445.64064,445.650957,0.010316999999986365,0.0029889453621170263,8.933794377720881e-06,7.688247502691167e-05,5.910914966263698e-09,6.70699786329152e-06,5.932810548267132,50.73480731453943,0.00017227994657657687,0.0004196284922352803,3.8658492999640106e-07,9.41618885533871e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.5483761050757113e-05,115.85995619493038,False,True,301,3.59415154782327e-05,422.83915866721134,0.9991127554477374,6.19405717742704e-08,580.2580513659789,423.11080464119584,423.105421,423.116177,0.010756000000014865,0.0031243710805027424,9.761694648681875e-06,9.306454963032009e-05,8.66101039789431e-09,7.384285738465731e-06,5.689849857877842,52.9012201584287,0.00018008575521540076,0.00042956586641190524,4.2562315412416876e-07,1.0152561969581075e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.314909139615361e-05,134.18280977496556,False,True,301,3.4387650436731434e-05,445.3858884835139,0.9993383712666803,5.1170281524783155e-08,672.0238664326395,445.6457903455147,445.64064,445.650957,0.010316999999986365,0.002988957208832647,8.933865196232647e-06,7.6882390138652e-05,5.9109019134318946e-09,6.707024443146364e-06,5.93298811396088,50.73328889564411,0.00017228062940991337,0.0004196364350377831,3.865864620337647e-07,9.416367081857405e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.251635630821971e-05,126.44724351928548,False,True,301,3.3819038084957174e-05,450.33734630151616,0.999255005344201,5.34028050061355e-08,633.2820547735587,450.5929505913623,450.587847,450.59802,0.01017300000000887,0.0029396563276517015,8.641579324702689e-06,8.023671487895858e-05,6.437930414567294e-09,6.523973186428393e-06,5.849638860434986,51.45616800993716,0.00016943897386020615,0.0004098055540585686,3.7603556300166905e-07,9.094806155327909e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3484254565403067e-05,86.5335346308856,False,True,301,3.4967120195365744e-05,446.4237762165269,0.9984105903354532,8.068403468976198e-08,433.3833865623818,446.6880577109635,446.682671,446.693273,0.01060199999994893,0.003040736257807102,9.24607698954274e-06,0.00012122625180348958,1.469580412632306e-08,6.807292483683677e-06,5.245607439069447,57.381343056314634,0.00017526512417658478,0.00040141481613554944,3.923658158105333e-07,8.986468503155981e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.1635709141916994e-05,113.1382575146444,False,True,301,3.237851092384964e-05,448.71460381908867,0.9990695943731098,5.714254393113998e-08,566.6270469664003,448.9593206046511,448.954423,448.96418,0.009756999999979143,0.002814702356435905,7.922549355325837e-06,8.585560260990929e-05,7.371184499510662e-09,6.269392854223652e-06,5.805153610573019,51.85047979639745,0.0001622367466939186,0.000390891374205947,3.6136179659979166e-07,8.706610070585034e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,1.9645675643769996e-05,93.0247899975251,False,True,301,2.967293040858941e-05,452.89728830758645,0.9986243741658412,6.369039238499239e-08,465.8933521593652,453.12155631561455,453.116922,453.125826,0.008904000000029555,0.002580077983716035,6.656802402056199e-06,9.569362234318029e-05,9.157269357159215e-09,5.694008479082207e-06,5.312682886554862,56.65687307664447,0.00014871322267435858,0.0003427729419060493,3.281971925669649e-07,7.564701725805697e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.2593553984872677e-05,6.351540642259684,False,True,301,3.356445138720579e-05,445.41925043455507,0.7719108849948433,1.055146241654718e-06,31.810236403409657,445.67293055813957,445.66583,445.680266,0.014435999999989235,0.003319475336918068,1.1018916512407322e-05,0.0015853374768896034,2.5132949156306935e-06,7.448231896787887e-06,4.612155146596626,65.26233191051956,0.00019133137760051115,0.0004109019028464707,4.293089494147577e-07,9.219808399219506e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.7098220770959237e-05,5.251848114576638,False,True,301,4.008075509890056e-05,443.4245981612679,0.6982330641311427,1.523827903611922e-06,26.302678277446773,443.7275285083054,443.718095,443.736302,0.01820700000001807,0.004167822024671355,1.7370740429335636e-05,0.002289522900766422,5.241915113133892e-06,9.392750633891186e-06,4.9103686906377435,61.29885940619808,0.00024022926777172326,0.0005323324840230923,5.413891461260258e-07,1.1996832511443527e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,wall T (spatial mean),K,True,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.2872790649064707e-05,10.690261557860683,False,True,301,3.42275059054802e-05,448.66999103052655,0.9055442161429172,6.392917612957322e-07,53.539726268499145,448.9286825201602,448.9219520681818,448.93509045454556,0.013138386363777954,0.003125315741322381,9.767598482957464e-06,0.0009605239044963951,9.22606171109e-07,6.96171989675004e-06,4.5498007772349265,66.15674284159059,0.0001801402045598428,0.0003842437763098046,4.0126686392276393e-07,8.559127346302923e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,heat,total_Q,W,True,7708,1.0,7708.0,301,7408.0,7708.0,1.0,300.0,not steady (drifting),0.06751267937867911,1.1027433371147246,False,False,301,-3.349785659281426e-05,0.4020282021218456,0.09256926431291357,6.0653345607040235e-06,-5.522837406173692,0.1488514019933554,0.131981,0.169581,0.03760000000000002,0.009566588394137859,9.151961350285318e-05,0.009113051640953862,8.304771021069187e-05,0.06426938722797454,4.574129254682849,65.80487416087897,0.0005514089880501607,0.0011793102064873108,0.0037044258949927465,0.00792273496046718
