case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.003398514630077961,76.7399589748839,False,True,22,0.005282178430264904,425.98317384472426,0.7247985052712956,0.0007278046387576778,7.25768722672789,466.2782720000001,466.249266,466.384411,0.13514500000002272,0.0393629252308185,0.001549439882727008,0.02064965306533601,0.000426408171718741,8.44193855784438e-05,4.386202809250016,5.015727944363274,0.008392203857062836,0.017576013570128127,1.7998273479624705e-05,3.7694258183508334e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.003065510146476311,35.773327225637665,False,True,22,0.0048132320722758595,434.3195588639163,0.36399881529471967,0.0014226588875165562,3.3832650359904672,471.0372997272727,470.983601,471.171178,0.18757699999997612,0.0506138949276139,0.0025617663597435406,0.04036442046821712,0.0016292864397350253,0.00010745198937943767,5.014404798553163,4.387360192050669,0.010790918656114881,0.024163960323241414,2.2908841109531554e-05,5.1299462563224145e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,9.657006714886456e-05,94.21327073143671,False,True,22,0.000149508187465498,463.314535837374,0.798776854093803,1.6779391601480474e-05,8.91022696271697,464.45505904545456,464.453948,464.458136,0.004187999999999192,0.001061292714201634,1.1263422252174711e-06,0.00047607365598743845,2.2664612592524589e-07,2.285027783705913e-06,2.7371332391599257,8.03760653125976,0.00022626836693077847,0.00037434480601033246,4.871695603785734e-07,8.059871428242892e-07
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.00014221355193190318,99.10311029962158,False,True,22,-0.00021852060982489372,462.63699792659474,0.8145524467683617,2.331462494875437e-05,-9.372683897133356,460.97001345454555,460.966537,460.971289,0.004751999999996315,0.001536087021897602,2.3595633388422443e-06,0.000661494707373664,4.375752478833693e-07,3.3322927241753643e-06,4.973790676828432,4.423185740906257,0.00032749485345312496,0.0007303789220833413,7.104471959007762e-07,1.5844391191735536e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,4.6013686101544e-05,68.8207822776105,False,True,22,7.110897797952264e-05,463.0738124342103,0.6792999650746919,1.0925168563730671e-05,6.5087305120023435,463.6162672727271,463.615638,463.618013,0.002375000000029104,0.0005473644441471197,2.996078347164853e-07,0.0003099745845347208,9.608424305747277e-08,1.1806411525787272e-06,2.340367740013931,9.400232119021195,0.00011669849159975644,0.00017852839232125825,2.517135394886982e-07,3.850779295805793e-07
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,7.109153697725465e-05,54.69225721745735,False,True,22,0.00011130434782591742,468.8454208735191,0.5722383257689834,2.1518381170310535e-05,5.172524222197853,469.6945060909091,469.693171,469.696956,0.003784999999993488,0.0009334834034170333,8.713912644550478e-07,0.0006105307413992959,3.7274778619357383e-07,1.987426702488102e-06,2.5310914476868898,8.691902467650992,0.00019901933031458478,0.000316627898691195,4.23720796674732e-07,6.74114545912768e-07
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005276044402747552,67.98194169411931,False,True,22,-0.008110396386222385,523.0336233777522,0.673933318634364,0.0012614551966354574,-6.4293971025323495,461.1634645454547,461.119716,461.343137,0.2234210000000303,0.06267820618533615,0.003928557530611511,0.035790665215394826,0.0012809717165604734,0.00013591320866477327,3.967731271472529,5.544730349602337,0.01336303845859832,0.026618056555983833,2.8976793449519217e-05,5.771935246912913e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.007696537733214551,108.74718639905107,False,True,22,-0.011754290231507234,547.8329744855984,0.840987856826563,0.0011428827956187677,-10.284773098840244,458.16537145454544,458.087683,458.374122,0.286438999999973,0.08131758826730848,0.006612550161611505,0.032426467168652565,0.0010514757730397028,0.00017748523422699567,3.888754879839959,5.657337806003706,0.01733696807090075,0.03418837302967278,3.783997907973879e-05,7.462015935672827e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.038902012903369095,544.907178085485,False,True,22,-0.05633239864483298,864.1493162439265,0.9925256521284148,0.0010930978235576226,-51.5346361787568,434.4176131818182,433.858747,434.922799,1.0640520000000038,0.3587321631290365,0.12868876486323766,0.03101394195764965,0.0009618645957524614,0.0008257772066412399,3.072354482554567,7.160632057570286,0.07648195415890828,0.1340585868501968,0.00017605629200604728,0.0003085938110757237
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.007696530402826953,108.74205701602237,False,True,22,-0.011754278938452201,547.8328845183462,0.8409752408368671,0.001142935607524356,-10.28428798706555,458.16536763636356,458.087683,458.374124,0.28644099999996797,0.08131812008544595,0.006612636654231008,0.03242796557560142,0.0010515729513723903,0.0001774863964619571,3.8887844582803743,5.657294775789253,0.01733708145490863,0.034188726643594,3.784022686906513e-05,7.462093178271145e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0026781905860801536,192.06138696382502,False,True,22,-0.004138083003952035,495.09856805928456,0.9428471619246123,0.0002278150711303941,-18.164219704250943,463.53120186363645,463.500878,463.579908,0.07902999999998883,0.027037186142075797,0.0007310094344812556,0.006463688098948459,4.177926384048795e-05,5.832872961598324e-05,3.8477645625957613,5.7176055452723595,0.005764347453730543,0.011307182345185702,1.2435726938240337e-05,2.4393573290697475e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.007044650949197575,56.369916992102446,False,True,22,-0.010790320158102686,541.82516246245,0.5869609890964574,0.002023998796846221,-5.331189017955978,459.5112051363636,459.439531,459.711134,0.27160300000002735,0.08935372334832233,0.007984087876208521,0.05742595022597479,0.003297739759356134,0.00019445385085181089,5.074648042336841,4.335276026328941,0.019050277826903352,0.04291452175855823,4.14577002997131e-05,9.339167637016163e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005276233500270908,67.99582181655971,False,True,22,-0.008110687747035135,523.0358845691666,0.6740230362865415,0.0012612430009974985,-6.430709816126243,461.163503090909,461.119743,461.343197,0.22345399999994697,0.06267628609544984,0.003928316838718679,0.03578464469000589,0.0012805407955899669,0.00013590903372744676,3.96584106848384,5.547373084320473,0.013362629094059091,0.026610900235026,2.8975903349890465e-05,5.7703829675741277e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0017243352261551359,41.49769662775353,False,True,22,-0.0026691733483901253,484.7448116154669,0.4350738814353242,0.0006801052117121258,-3.9246476904222436,464.3830227272728,464.357267,464.43872,0.08145300000001043,0.02567309429801099,0.0006591077708345644,0.019296300025999448,0.00037234719469338634,5.528430851592205e-05,5.2854831692759126,4.162344159543299,0.005473522095401081,0.012583725112376945,1.1786654178819156e-05,2.7097728591527844e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.004431825757496568,51.18600644572763,False,True,22,-0.006761659514398449,509.29287356013407,0.5395366425909489,0.0013967715013583337,-4.840920299292234,457.7115539545455,457.576282,457.769884,0.1936019999999985,0.058401737475301516,0.003410762940134038,0.03962993003703747,0.001570531354740485,0.00012759506936349107,5.00133242000821,4.398827782769914,0.012451292266146581,0.027845645382957165,2.7203360191740095e-05,6.083666698464524e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.000682428798406469,74.5613023085392,False,True,22,0.001042238848107249,450.2240460835774,0.7131614519884447,0.00014780090269156108,7.05164061333407,458.17476513636353,458.162301,458.184913,0.02261199999998098,0.007829900964738692,6.13073491176159e-05,0.004193484351149346,1.7585311003334446e-05,1.70893326314214e-05,3.277814355975667,6.711789506898882,0.0016693404946757744,0.003022296756566358,3.643457959058351e-06,6.596384145396685e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,wall T (spatial mean),K,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0009149237079804523,209.50052317245297,False,True,22,0.0014082101663171645,451.0042200985223,0.9515240667957445,7.107316865089802e-05,19.813527285298143,461.7467513522728,461.72571745454553,461.76004649999993,0.034329045454398965,0.00915884119782996,8.388437208706733e-05,0.002016525035345108,4.066373218173589e-06,1.9835204408059946e-05,3.374554989244668,6.51937813137379,0.0019526715043646245,0.0035870501070205127,4.228879788858342e-06,7.768436045333222e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,heat,total_Q,W,True,21,7619.0,7639.0,21,7619.0,7639.0,1.0,300.0,not steady (drifting),0.15345626256122033,35.44248003153013,False,True,21,-0.003830103896103887,36.707541194805124,0.3385249050775332,0.0012282738068896191,-3.118281831477731,7.487678571428572,7.44131,7.57515,0.13384000000000018,0.03986125404637515,0.0015889195741496595,0.032419604040376734,0.0010510307261348117,0.005323579753874242,5.039253218750506,4.16728413683625,0.0086984387601609,0.01952649979407637,0.0011617003423934806,0.0026078175776114965
