case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6564915032466893e-05,295.6483877120537,False,True,301,4.011404941586344e-05,452.67256215400477,0.9998636405302721,2.7091507689532793e-08,1480.6872277308546,453.01160609966763,453.005505,453.017529,0.012023999999996704,0.0034857769445297763,1.2150640907015344e-05,4.0704483179795784e-05,1.6568549509342778e-09,7.694674700592255e-06,61.8825538470887,4.864052649536227,0.00020091684290813097,0.0015805216875031565,4.435136764772579e-07,3.488920959688225e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.696022118784113e-05,295.96508582149477,False,True,301,4.0925637719750026e-05,455.05434083225214,0.9998639321579703,2.7610047809490027e-08,1482.2733376681517,455.4002443222595,455.394016,455.406296,0.012279999999975644,0.003556300739435581,1.264727494931006e-05,4.1483580003521234e-05,1.7208874099085466e-09,7.80917617804131e-06,62.808660956762665,4.79233270403914,0.00020498176686851543,0.001624519764783837,4.501134319187192e-07,3.5672351629971054e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.217488206925026e-05,195.8377904764742,False,True,301,3.4149164154815305e-05,461.70928468981265,0.99968928115623,3.4817353938166754e-08,980.8087143974781,461.9979134252491,461.992752,462.002918,0.010166000000026543,0.0029677071037621855,8.807285453720539e-06,5.231242254888126e-05,2.7365895529327e-09,6.4236374613894395e-06,6.608749457629749,45.545681816171424,0.00017105579371613116,0.00043974147858893335,3.702523079550831e-07,9.518256810484127e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.519907546909883e-05,184.2273929814885,False,True,301,3.8113783635125715e-05,453.43002890536724,0.9996488969225625,4.1308558731705435e-08,922.6606980570434,453.75216660465134,453.746299,453.757861,0.01156199999996943,0.003312316244488293,1.097143890350103e-05,6.206533624283896e-05,3.85210596293666e-09,7.29983565538382e-06,6.704560814745136,44.89481239964591,0.000190918734372913,0.0004943490614240525,4.2075553225789475e-07,1.0894693134430205e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6536386617994917e-05,232.51898030749052,False,True,301,3.986291082705064e-05,450.3225230198827,0.9997795637605362,3.423125195910901e-08,1164.5180513604626,450.6594443421929,450.653347,450.665376,0.01202899999998408,0.003464099487838849,1.1999985261645377e-05,5.1431815296542236e-05,2.645231624697636e-09,7.686734476174659e-06,34.27231479902561,8.782599067646219,0.00019966737507644608,0.0011689039538778578,4.4305600955038557e-07,2.5937633584580787e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,3.011305270037346e-05,153.32454409363464,False,True,301,4.30077498845166e-05,428.0993678634245,0.9994931820011727,5.6007633676925974e-08,767.8908581034184,428.46286936544846,428.456367,428.469237,0.01287000000002081,0.0037379223837397594,1.3972063746862726e-05,8.41504211972454e-05,7.081293387673809e-09,8.72402873386813e-06,6.170294021989371,48.78211620504824,0.00021545026441097695,0.0005351801057169642,5.028446565977999e-07,1.2490699754439946e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6536545072499555e-05,232.81594877852675,False,True,301,3.9863148885619485e-05,450.32252133007063,0.9997801256333678,3.418779243872865e-08,1166.00534992314,450.6594446644519,450.653348,450.665377,0.01202899999998408,0.0034641192017916865,1.2000121844221872e-05,5.1366518180685964e-05,2.638519190006742e-09,7.686778215357209e-06,34.27525953885183,8.781844515540701,0.00019966851136979713,0.001168960822417647,4.430585306349556e-07,2.5938895462138193e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.58108351564278e-05,270.03984284727466,False,True,301,3.919195925281613e-05,455.19789864012915,0.9998365560400001,2.8978861090149184e-08,1352.4326967473091,455.52914907973394,455.523177,455.534957,0.01178000000004431,0.0034056965158038755,1.1598768757758657e-05,4.354019633500723e-05,1.8957486968909773e-09,7.476352551058717e-06,52.0331030155935,5.784778968684513,0.00019630108373180536,0.001415997740142283,4.309297969808857e-07,3.108467905957062e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.6967365120767328e-05,71.82583105267443,False,True,301,4.0618429077470545e-05,451.51873698095903,0.9976946764151506,1.1291578239244244e-07,359.7232221825279,451.8620439435218,451.855614,451.868262,0.012648000000012871,0.0035334404088731793,1.2485201123057861e-05,0.00016965384938330533,2.8782428610573248e-08,7.819732717614192e-06,5.033303162357887,59.8016829685646,0.00020366411932034348,0.000456920947004875,4.507219007441117e-07,1.0111956804718598e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5199206147714154e-05,184.25853613036855,False,True,301,3.8113984730808545e-05,453.4300681990621,0.999649015556891,4.130179472551974e-08,922.8166713844641,453.75220759800686,453.746339,453.757902,0.011563000000023749,0.0033123335243612157,1.0971553376607191e-05,6.205517345015984e-05,3.850844551929423e-09,7.299873078073737e-06,6.70524838108421,44.89020881748897,0.00019091973036823018,0.0004943769881042446,4.2075768926588205e-07,1.089530761120238e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.1827676564215502e-05,71.77578201404718,False,True,301,3.328765967746563e-05,457.2248776007383,0.9976914677282321,9.260139187324868e-08,359.4725630369493,457.50622490033226,457.501299,457.511118,0.009818999999993139,0.0028957336271213108,8.385273239241143e-06,0.00013913185789163926,1.9357673880379303e-08,6.329386289229499e-06,5.12602884169623,58.71991931680149,0.00016690731148966516,0.00037789042194291136,3.648197607060449e-07,8.259787547704619e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5067006852555618e-05,5.71160011442237,False,True,301,3.764975996129322e-05,450.2712006208337,0.7323809566877004,1.316183987060301e-06,28.60524085647328,450.5894163920266,450.580628,450.597377,0.016749000000004344,0.0038226731474857605,1.461282999250869e-05,0.0019775418030171838,3.910671582680454e-06,8.483717123439753e-06,4.450901096874169,67.62675544765301,0.000220335217222608,0.0004648447068309442,4.889933256464009e-07,1.0316369846257442e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.9918743899908176e-05,8.339891414254797,False,True,301,4.483120107366911e-05,449.15066477158155,0.8536897269502981,1.0733272680365592e-06,41.76843578723101,449.5295780830562,449.520395,449.537911,0.01751600000000053,0.004216031260688291,1.77749195911009e-05,0.001612654128699167,2.6006533388104698e-06,9.378762747196418e-06,4.85679709109554,61.97500005751813,0.00024300800194022363,0.0005355444888614642,5.405828977405461e-07,1.1913442740413306e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,wall T (spatial mean),K,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5877872662005903e-05,14.117313707687243,False,True,301,3.915517056323911e-05,453.5916577070222,0.943563195047749,5.537952665514257e-07,70.70333194984637,453.9225972086227,453.91524897727254,453.9293400000001,0.014091022727541258,0.003502491579034423,1.2267447261207047e-05,0.0008320670215450006,6.923355283427684e-07,7.716054676662592e-06,4.668664475464912,64.47239924433123,0.00020188025842452168,0.00043620454235090636,4.4474599781102673e-07,9.609667926499523e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,heat,total_Q,W,True,8602,1.0,8602.0,301,8302.0,8602.0,1.0,300.0,not steady (drifting),0.07289212192409272,1.0624525602006394,False,False,301,-4.4290665111878744e-05,0.5566305121568281,0.08650290773974745,8.323669724679822e-06,-5.321050279128228,0.18228581063122903,0.157019,0.209564,0.05254500000000001,0.01308489749567971,0.00017121454247244518,0.012506157951235391,0.00015640398670124819,0.07178231509281292,4.458918726156897,67.50515505794591,0.0007542009533151926,0.0015925821921041355,0.004137463858012345,0.008736731545857886
