case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.001094610390024997,299.0412701039333,False,True,301,-0.0016270438216981072,462.42394544567435,0.9998667167995632,1.0863763590561015e-06,-1497.679702006554,445.92409404983385,445.683564,446.171778,0.4882140000000277,0.14138445754752496,0.01998956483600789,0.0016322601436911568,2.6642731766826757e-06,0.0003170594714079851,63.39931379267094,4.747685455781638,0.008149264654270459,0.06488744903228173,1.8275004116193247e-05,0.00014551231902044362
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009148614267819559,301.90378079474186,False,True,301,-0.0013839405293612837,467.85426338665803,0.9998692319466835,9.152949389554137e-07,-1512.015931106005,453.81972247840525,453.615009,454.030263,0.41525400000000445,0.12025947446131298,0.014462341197711188,0.0013752135124490503,1.8912122048224542e-06,0.000264993935928017,61.906819122889345,4.86214611354032,0.006931640871764797,0.05453876492126435,1.52739965418639e-05,0.00012017715894632488
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010549373659312434,310.80190574567945,False,True,301,-0.00156729121867506,461.59558907582647,0.9998766115179847,1.0068811535161846e-06,-1556.580151691028,445.70168882724266,445.46992,445.940197,0.47027700000001005,0.13619148998317526,0.018548121943837325,0.0015128200854317131,2.288624610885616e-06,0.00030556646608526566,62.745028138665404,4.797192844264813,0.007849946979916452,0.06218081108130657,1.7612558302329318e-05,0.00013951217291754153
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.001026027346819918,311.1813101589105,False,True,301,-0.0015155626921299755,458.50449601836505,0.9998769121776679,9.724618788363334e-07,-1558.4803117871593,443.13517475747494,442.911029,443.365784,0.4547550000000342,0.13169646311530342,0.017343958397080472,0.0014611057695168377,2.1348300697153905e-06,0.00029719252863955124,63.08717244625755,4.771175951124053,0.007590857938520011,0.06029223666154929,1.7129892572112875e-05,0.00013605834087656625
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010554251825052247,309.8278565882684,False,True,301,-0.001565414460847934,460.8370937351669,0.9998758345676789,1.008837143067535e-06,-1551.7018496048177,444.962225687708,444.73074,445.200457,0.469716999999946,0.13602845990293108,0.01850374190356333,0.001515758923118608,2.297525113013682e-06,0.0003057078827145233,62.79782038457997,4.793159987984403,0.007840550082311423,0.06213249855820249,1.762070942133014e-05,0.00013963544537331024
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0008307813354448988,301.9140147665893,False,True,301,-0.0012544386710963337,465.7064047097672,0.9998692408106571,8.296183417210069e-07,-1512.0671856097777,452.98514214617927,452.799649,453.176067,0.37641800000000103,0.10900622639538449,0.011882357392961817,0.0012464860288776039,1.5537274201870587e-06,0.00024063973904072983,63.5412745313479,4.737078414306948,0.006283014436439807,0.050083655372795265,1.3870243970192436e-05,0.00011056357198716501
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.000952411783891855,314.4150069692112,False,True,301,-0.001411668138874821,458.97679529068137,0.9998794307224117,8.964819111201096e-07,-1574.6755415410578,444.6610686943518,444.452344,444.875792,0.4234480000000076,0.12266827878908143,0.015047506621075806,0.0013469472902860426,1.8142670028089127e-06,0.00027586916738465435,63.036003393443615,4.775048921190125,0.00707048204502982,0.056136244988645695,1.5900834462056044e-05,0.00012624501882631028
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010163893354965705,313.48107169025667,False,True,301,-0.0014951024523112803,456.45998619148,0.9998787113299432,9.52295683429713e-07,-1569.9981406264883,441.29815222259134,441.077052,441.525641,0.44858900000002677,0.12991843150998075,0.016878798846013558,0.0014308064384077608,2.0472070641891017e-06,0.00029440057896378804,63.05699077073059,4.773459632642608,0.007488373900551685,0.05946400298787922,1.696896726813064e-05,0.0001347479083888969
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010979877673565597,304.97593432113536,False,True,301,-0.0015389257882114729,436.08245771061115,0.9998718529067089,1.0075446274576962e-06,-1527.402108326053,420.4762112923586,420.24871,420.710465,0.4617549999999824,0.13372696299918024,0.017882900632984124,0.0015138169426093197,2.2916417357310285e-06,0.0003180369291003705,63.0495861436901,4.774020234074504,0.007707894006141628,0.0612035839166884,1.833134384095347e-05,0.00014555778013832353
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010163894963671997,313.4821140873441,False,True,301,-0.0014951026947701805,456.4599903678638,0.9998787121364672,9.522926712688708e-07,-1570.0033612335262,441.29815394019937,441.077054,441.525643,0.44858900000002677,0.12991845252629342,0.016878804306826756,0.00143080191269248,2.047194113364459e-06,0.00029440062544177053,63.05668080549753,4.773483097349419,0.007488375111911808,0.059463866455190834,1.6968969947077013e-05,0.00013474759847567554
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.00098979207385087,314.26348149819205,False,True,301,-0.001471154763591577,460.81710465691765,0.9998793144409049,9.347094418098624e-07,-1573.9166609283463,445.8981241993355,445.68062,446.121909,0.44128900000004023,0.12783743445506748,0.016342409648053675,0.0014043834395693607,1.972292845336668e-06,0.0002866965064825406,62.95109062657683,4.781489836062081,0.00736842722437941,0.058462371429212005,1.6524911912581647e-05,0.00013111149891959813
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.00101631881392725,310.0965616452635,False,True,301,-0.0014981623907064678,457.42488004667905,0.9998760496315963,9.646596751315404e-07,-1553.0475973323746,442.23201524252477,442.010488,442.459829,0.449341000000004,0.13018450121187572,0.016948004355784873,0.0014493831044992025,2.100711383607746e-06,0.000294380543978665,62.63321890407402,4.805756518134521,0.007503709903213053,0.05938522436683988,1.6967812470786265e-05,0.0001342852220553783
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009524097832513069,314.4825865976868,False,True,301,-0.001411665064355028,458.97672972659467,0.9998794825292207,8.962873127367055e-07,-1575.0139986302813,444.66103430897033,444.452309,444.875756,0.4234470000000101,0.12266800844778528,0.015047440296545918,0.0013466549098576494,1.8134794462437135e-06,0.0002758685807458228,63.03972353661096,4.77476713274593,0.007070466462816558,0.05613777771818124,1.590080064875593e-05,0.00012624847555042166
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0008983990851370598,317.1149777950521,False,True,301,-0.001343719236100397,462.33122192611796,0.9998814748345546,8.460654572737228e-07,-1588.1977269586969,448.7045651528238,448.505769,448.908975,0.4032060000000115,0.11676367330375013,0.01363375540338489,0.0012711975121233422,1.6159431148285746e-06,0.00026022394771932334,62.49018816769296,4.816756179262317,0.006730146242822937,0.05320230119513518,1.499905899225858e-05,0.00011856866483409872
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010280146715029585,245.28832534289126,False,True,301,-0.001511318620932448,456.3662778159391,0.9998019130956991,1.2302442387078335e-06,-1228.4703909849936,441.03999568106315,440.818155,441.269443,0.45128800000003366,0.13133259555839363,0.017248250656104594,0.0018484189398167553,3.4166525770732976e-06,0.0002977793325877103,32.596629758994034,9.234083468919001,0.007569884961208386,0.04321909110533585,1.7163715389391868e-05,9.79935868142662e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0011598787495491945,190.700324975592,False,True,301,-0.0016954363727970645,455.7141811867676,0.999672319680461,1.7751793922440511e-06,-955.0788952398882,438.52076093023254,438.271803,438.775694,0.5038910000000101,0.14734185673919545,0.021709622747353597,0.00266717380740814,7.113816118924035e-06,0.00033599744839135935,6.705118848228543,44.89107602910314,0.008492643435122241,0.02199105833624684,1.9366570962585277e-05,5.0148271861969055e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,wall T (spatial mean),K,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009986421781878593,289.8043966366799,False,True,301,-0.0014790786377237466,459.32624454979884,0.9998580864116997,1.0190570068675032e-06,-1451.418937072335,444.32690808464235,444.1080144318183,444.55147790909086,0.44346347727258717,0.12852735162379395,0.016519280115426367,0.0015311140771732616,2.3443103173181284e-06,0.00028926303873388204,56.109327621395984,5.364526946945995,0.007408193388885768,0.05549193171326203,1.6672844372221857e-05,0.00012488987433255123
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,heat,total_Q,W,True,2376,7916.0,10291.0,301,9991.0,10291.0,1.0,300.0,not steady (drifting),0.08501335203341848,90.54931643945952,False,True,301,0.0018798039427075303,-25.696651915887436,0.998548241903234,4.145143450683942e-06,453.49550988334687,-6.633560132890368,-6.92385,-6.35077,0.57308,0.16345624064347608,0.02671794260529796,0.006228000442049778,3.8787989506172224e-05,0.024640801827216587,4.728284190424639,63.659456132007094,0.009421461082085712,0.020486607376487442,0.0014202722057756643,0.0030883276801714978
