case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.4343126558070805e-05,13.354131086911645,False,True,301,6.891470550704634e-05,465.72246574339306,0.9373439153826906,1.0304061789564203e-06,66.88110661063979,466.2371207641197,466.226024,466.249266,0.023241999999982,0.006184945799738712,3.825355454570553e-05,0.0015481659957926313,2.3968179505285894e-06,1.3265665740218528e-05,12.557797707336533,23.96917094978759,0.00035649434929894497,0.0012633084228857179,7.646202617129317e-07,2.7095835286887316e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.477425055633498e-05,6.9097362602852535,False,True,301,5.459820289983725e-05,470.61494573702345,0.8002089533129679,1.5777168430235303e-06,34.60583129429326,471.02268511627943,471.010623,471.032523,0.021900000000016462,0.005303347936789483,2.8125499338649265e-05,0.002370490023489693,5.619222951464167e-06,1.1259219787854309e-05,13.872245797190399,21.698000770788155,0.00030567989325169825,0.0011385189423287567,6.489706396545132e-07,2.4171212519152774e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.054711842512198e-05,48.15205609746166,False,True,301,6.277296649138915e-05,463.97580530351775,0.9948850804958631,2.6029750255875795e-07,241.1585431067252,464.44459381727546,464.434791,464.453948,0.019157000000006974,0.005468392380983183,2.9903315232394924e-05,0.00039109212510677124,1.529530503205304e-07,1.1774046794340749e-05,18.305641841398916,16.443018092885268,0.0003151928968645553,0.001348555740941944,6.786447749859272e-07,2.9035879820629386e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.264845860304857e-05,59.475448059029716,False,True,301,6.5531017139358e-05,460.47229470951817,0.9966413941978997,2.1999933657035131e-07,297.86915797540377,460.9616803455149,460.951779,460.971202,0.01942300000001751,0.0057036244780216735,3.2531332186288e-05,0.00033054488504727917,1.0925992103091901e-07,1.237331587681325e-05,36.19656537174545,8.315706114894441,0.00032875144953150117,0.0019778864622397893,7.131860706622832e-07,4.290782827668582e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.095034782287576e-05,64.05690921558141,False,True,301,6.328278629733068e-05,463.13362237784514,0.9971032984547914,1.9725671550823978e-07,320.8143567344719,463.6062182259136,463.596366,463.615638,0.019272000000000844,0.005506669249318232,3.0323406221387024e-05,0.000296374522618729,8.783785765747953e-08,1.1877902048835014e-05,17.871717704719096,16.84225349645713,0.0003173991388773602,0.0013418034126205318,6.846308923378002e-07,2.8942739762102933e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.751707775760918e-05,17.530482111782195,False,True,301,5.873741699853767e-05,469.24678698314415,0.9626594660670876,6.69010862224027e-07,87.79740407095018,469.68543801328923,469.676131,469.693349,0.017218000000013944,0.005201779961123973,2.705851476395092e-05,0.001005176297331727,1.0103793887175202e-06,1.1075029243245976e-05,22.396363375390504,13.439681923126136,0.0002998256124597766,0.0014189186012065242,6.383540731601166e-07,3.020997643036098e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.175772223053874e-05,8.673421219696523,False,True,301,6.421442608523698e-05,460.8561421145005,0.8632163090434497,1.47827200339308e-06,43.4388434184274,461.3356954485051,461.322963,461.347824,0.024860999999987143,0.006005459779591834,3.6065547164295204e-05,0.0022210760134448,4.933178657499846e-06,1.3017548476827482e-05,4.91511398962112,61.23967839517034,0.00034614894708649203,0.0007674141665522873,7.50319020404372e-07,1.6634614969609414e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.3709144021857216e-05,10.058853427417885,False,True,301,6.678233570219931e-05,457.8653294638199,0.8946028482618822,1.3256391123098305e-06,50.37746327945614,458.3640599468439,458.352626,458.376936,0.024310000000014043,0.006135075927408083,3.763915663506215e-05,0.001991747951714882,3.967059903160428e-06,1.338472289498344e-05,5.141574237486932,58.54238139856578,0.0003536198976445942,0.0008018345204951646,7.714826020294941e-07,1.7493398600844768e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.83782823882955e-05,14.308550413956283,False,True,301,7.013383907945238e-05,434.3852675395886,0.9449792442497633,9.786877654905033e-07,71.66109718792937,434.9090270498339,434.897802,434.922799,0.024996999999984837,0.0062688799558749736,3.929885590117101e-05,0.0014704600476728627,2.1622527518020774e-06,1.4414232784266067e-05,6.572645229835941,45.79586901079601,0.00036133223363044823,0.0009263536163444413,8.308225655409196e-07,2.129993995820867e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.370978925095908e-05,10.057377508545605,False,True,301,6.678332181910622e-05,457.8653240496648,0.8945751734096359,1.3258532271183472e-06,50.37007147786281,458.3640618970099,458.352626,458.376938,0.024312000000008993,0.006135261417723951,3.7641432663812114e-05,0.0019920696552066805,3.968341511195262e-06,1.3385127517048854e-05,5.14146996320015,58.54356869813391,0.0003536305891286585,0.0008018506323420915,7.715059240576239e-07,1.7493750034056112e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.205983067779279e-05,9.72925874521546,False,True,301,6.49925431783544e-05,463.086710023092,0.8881531147551399,1.3338161226883196e-06,48.72676381161242,463.57207433554794,463.560624,463.584559,0.02393499999999449,0.005992293621605583,3.590758284753496e-05,0.00200403375674377,4.0161512981685485e-06,1.2926347278779726e-05,5.150814413782502,58.43736073941763,0.0003453900623563665,0.0007838767601268824,7.450622707405847e-07,1.6909490530689042e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.419063518146246e-05,13.646579474452519,False,True,301,6.771452289279742e-05,459.1925400327373,0.9398407762500907,9.907639565403427e-07,68.34576737051512,459.69823208970075,459.686425,459.711134,0.024709000000029846,0.0060691539911299315,3.683463016804838e-05,0.0014886042986720091,2.215942758024784e-06,1.3202474074221933e-05,7.795149713719219,38.61375484171259,0.0003498202204058706,0.0009766908956671612,7.609779546370114e-07,2.124634874550877e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.177226441537373e-05,8.638453419586332,False,True,301,6.423679478997869e-05,460.85601773611,0.8622595276119737,1.4847729671604766e-06,43.26371520140687,461.33573811960156,461.322983,461.347873,0.02488999999997077,0.006010883874201362,3.6130724949133975e-05,0.002230843589814302,4.976663122215562e-06,1.3029304641998138e-05,4.915622728651608,61.23334043631264,0.0003464615867022573,0.0007681470407986892,7.509966344997034e-07,1.665049935063879e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.742151280474866e-05,3.6425850502470407,False,True,301,5.793182284218394e-05,463.99398903405785,0.5267556953474166,3.1755552835595383e-06,18.243052842477077,464.42662388704326,464.411916,464.443108,0.031191999999975906,0.00693563212863669,4.810299302377749e-05,0.004771212370587338,2.2764467485245648e-05,1.4933752226753386e-05,4.850381786193577,62.05697061967055,0.0003997631899667814,0.0008804217526492425,8.607671683869933e-07,1.8957176599405648e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,2.6397955430877607e-05,0.14898791132854092,False,False,301,4.0269637631732276e-05,457.34422756875773,0.0018586540035672172,5.3968316967252984e-05,0.7461718262618264,457.6449612225915,457.51474,457.791851,0.2771109999999908,0.08116184699095803,0.006587245406983684,0.08108638601476523,0.006575001996935515,0.00017734675101444447,14.120892838571335,21.315932600084327,0.004678091088876551,0.017579226120848803,1.0222096789570461e-05,3.841236681353635e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,5.083949297778881e-05,1.6406503484281632,False,False,301,7.76431629667093e-05,457.58658868288506,0.1842105838204312,9.449294154232302e-06,8.216821457709964,458.16642782392046,458.121781,458.195279,0.07349800000002915,0.01571880062140914,0.0002470806929756124,0.014197387586165917,0.0002015658142718181,3.430805852813399e-05,12.268288729927887,24.534799157907436,0.0009060166055983604,0.0031734243643207747,1.9774836185652494e-06,6.92635726147173e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,wall T (spatial mean),K,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.088768693604279e-05,10.940419095167986,False,True,301,6.292801432512892e-05,461.2437310359392,0.9094276199949455,1.1484768720253274e-06,54.7925829922513,461.7136774469193,461.7021703636364,461.72571745454553,0.023547090909119106,0.005733679771940202,3.287508372715625e-05,0.0017255650019729711,2.97757457603398e-06,1.2418258440263278e-05,9.795344631679976,30.72888308865721,0.0003304838078730936,0.0010343322029161945,7.157765169542492e-07,2.24020264817714e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,heat,total_Q,W,True,7618,1.0,7618.0,301,7318.0,7618.0,1.0,300.0,not steady (drifting),0.08668893368568753,1.0977271649878773,False,False,301,-8.151722646366415e-05,0.890873182114365,0.09180615902764622,1.48274738899839e-05,-5.4977150570961255,0.282102534883721,0.233193,0.338849,0.105656,0.023376902298196278,0.0005464795610594144,0.022278001965423996,0.0004963093715714354,0.08286668642602568,4.899010102837317,61.440983725604575,0.0013474222480288442,0.00298234499956424,0.00477635640028628,0.010571847575894786
