case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.646038708826821e-05,0.3588222925010155,False,False,301,2.5993876922408525e-05,473.55098640622174,0.010685568182053795,1.4464513343740751e-05,1.7970792590583002,473.75332274418577,473.706042,473.792308,0.08626599999996643,0.021849712365676413,0.0004774099304627927,0.021732660538922588,0.000472308534100043,4.6120441412660396e-05,18.47143612703649,16.295430302759662,0.0012593964837169615,0.005412685676790735,2.6583380490547025e-06,1.1425113908305909e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.3059443943706304e-05,0.5417088055620856,False,False,301,3.7131624386719764e-05,482.78798105371357,0.024025622484767695,1.3686431816560676e-05,2.713024467179988,483.07701361793977,483.02538,483.115744,0.09036400000002232,0.02081517660873313,0.00043327157725275096,0.02056360760917929,0.0004228619579042965,4.3088733311570116e-05,19.786542570765164,15.212359558194409,0.001199766834009511,0.005336810832370962,2.4835932991802285e-06,1.1047536276672825e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.935530265294968e-05,0.5044999551555759,False,False,301,3.138075113858178e-05,486.14571591752264,0.02090506442475626,1.2419793858115423e-05,2.5266724630921926,486.38998368438536,486.330077,486.42569,0.09561299999995754,0.01885866975690621,0.0003556494250000489,0.018660507786708146,0.00034821455085779537,3.877273461524128e-05,13.698968751371895,21.972456866131335,0.0010869956538529393,0.00402320113514319,2.234823270041437e-06,8.271554246795126e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.3541911338907042e-05,0.7668384053293213,False,False,301,2.1661716133865212e-05,479.7130413079266,0.04701105687067009,5.640286824914398e-06,3.8405344987387178,479.88165610631256,479.863015,479.894856,0.0318409999999858,0.008680931489013046,7.535857151693826e-05,0.008474425374363917,7.181588542566301e-05,1.8089733955343942e-05,29.219199819750553,10.301445688342936,0.0005003605727014076,0.0027046884108184966,1.0426749310679176e-06,5.636157115827121e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.7954769611744214e-05,2.468122763872048,False,False,301,4.438404919584694e-05,475.96732070059437,0.33819542199974195,3.5906439954421017e-06,12.361027507095454,476.31280613953487,476.29544,476.326688,0.03124800000000505,0.006631572689743153,4.397775633934724e-05,0.0053948753901790795,2.9104680475559873e-05,1.3922725999099942e-05,30.67231932092312,9.81340852808196,0.00038223749526770527,0.0021169304750212714,8.024925854202828e-07,4.444412259621508e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.034212437836629e-05,0.7038070183416893,False,False,301,1.651569250403027e-05,478.9517129757946,0.03989604874075381,4.685493932837389e-06,3.524856235173669,479.080271126246,479.065589,479.089809,0.024220000000013897,0.007184645119444983,5.1619125492364616e-05,0.00703986692670864,4.955972634576615e-05,1.4996745957738896e-05,33.79288858706313,8.907199490345766,0.0004141160601453587,0.0024073250320050194,8.643980666785419e-07,5.024888681693694e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,2.24942124718881e-05,0.48708506328349105,False,False,301,3.634967591472852e-05,484.50409825889216,0.019514403655604418,1.4900742714349125e-05,2.439453966259312,484.7870441362124,484.75106,484.842017,0.09095700000000306,0.022609782100290847,0.0005112022466226324,0.022388087002519586,0.0005012264396323865,4.6638585691943725e-05,16.892566521177436,17.81848836425478,0.0013032061748988377,0.005356251341009588,2.6882033888114202e-06,1.1048668494335056e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.00039629659440010436,0.8746617335841351,False,False,301,0.0006283490255440027,470.7746581353317,0.060307386533859475,0.0001434409008554461,4.380542939961227,475.66572695016623,474.967646,476.382222,1.414576000000011,0.22232544359754403,0.04942860287084473,0.2155172684767605,0.04644769301168407,0.00046739849226268987,4.333097039627525,69.46532635832087,0.012814625530146773,0.02667504294631931,2.6940401218962147e-05,5.6079388181595764e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.9533545947366302e-05,0.13749519158479273,False,False,301,3.083120195375187e-05,473.2716094588756,0.00158340224124498,4.477289022075259e-05,0.6886131719828389,473.5115995348836,473.332672,473.693508,0.36083600000000615,0.06732375086126441,0.0045324874300296004,0.06727042945659316,0.004525310679274476,0.00014217972891771718,4.467436889334782,67.37644144869387,0.003880476488034004,0.008201896212437877,8.195103333995791e-06,1.732142617096256e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,3.1699805973981406e-06,0.0268315179441936,False,False,301,4.744047875740142e-06,448.9293416801728,6.0390510369767725e-05,3.5303357054186914e-05,0.13437951151383512,448.96626934883756,448.85101,449.151648,0.30063800000004903,0.05304423484163827,0.0028136908499348714,0.05304263313324878,0.002813520929708421,0.00011814748337012372,6.168079155541813,48.799633145038605,0.0030574188677173417,0.007593288670221157,6.809907729040976e-06,1.6912826616650187e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.3441162423936902e-05,0.09682535251374301,False,False,301,2.121515082177155e-05,473.34638101351163,0.0007858527732261811,4.374910990333676e-05,0.48492759895335524,473.5115197475083,473.349827,473.670835,0.3210080000000062,0.06575806184959634,0.0043241226982153385,0.0657322186937363,0.004320724574401176,0.00013887320393949585,4.7485243813150815,63.38811298608926,0.0037902316736909756,0.008259335211773614,8.004518402661144e-06,1.744273342320744e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,4.025129164750124e-05,0.21013300467415627,False,False,301,-6.427058986599717e-05,479.5203626369655,0.003690517313256203,6.107032062082077e-05,-1.0524030202010326,479.02008036544856,478.756109,479.251723,0.49561400000004596,0.09192679907809011,0.00845053638874355,0.09175701356242251,0.00841934953789459,0.00019190594057760243,4.020196919064804,74.87195429969633,0.005298572611883364,0.010623865247900797,1.1061274524944836e-05,2.2178329642873755e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0006740938378030812,0.8467767281782289,False,False,301,-0.0010679200052803898,483.5818337895413,0.05673807220005256,0.0002518152300034127,-4.240887277810468,475.26914446843875,474.447736,476.190034,1.7422980000000052,0.389560496082688,0.15175738010818995,0.3783476693713345,0.14314695891872065,0.0008196629228232122,10.009689900191866,30.070861635207145,0.022453893705816953,0.07103983990444791,4.724458544627454e-05,0.00014947286338965238
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,9.105323106675178e-05,0.18571657783932946,False,False,301,0.0001443654982288721,474.52823705481,0.002885034570426881,0.00015521186821276252,0.9301189393002965,475.65197809302356,474.911255,476.31162,1.400365000000022,0.23354005549094917,0.05454095751871561,0.2332029265913486,0.05438360497076993,0.000490989349875626,7.664373010788608,39.2726188530103,0.01346102501350984,0.03726631475268097,2.8300155646314288e-05,7.834786034547463e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,9.268553793528499e-05,0.08954829191238677,False,False,301,0.00014844234758311467,479.31542958036664,0.0006722441084429098,0.0003309883381947185,0.4484821078372463,480.4709048139536,477.880857,481.348562,3.4677050000000236,0.49747102148656036,0.24747741721888178,0.49730378239380374,0.2473110519831837,0.0010353821979692808,4.118943105151114,73.07699871444498,0.028673752987039097,0.058193896351243446,5.967843775710426e-05,0.00012111846059393981
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.000300765649187278,0.4997304937454616,False,False,301,-0.0004721670893929722,474.6404578397822,0.02051973900589943,0.00018865661884665024,-2.5027857081270697,470.9651092159473,470.528469,471.504171,0.9757020000000125,0.2864067653723294,0.08202883525104053,0.28345303836920016,0.08034562496073125,0.0006081273533173896,12.798650767051578,23.51810401568925,0.016508211512627578,0.05905846011917427,3.505187791959812e-05,0.00012539880123496524
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,5.192890253497238e-05,0.3773547737458118,False,False,301,8.20068720160171e-05,473.12598634543633,0.011804484271317861,4.3392291290077034e-05,1.8898949462659618,473.764327837209,473.636527,473.918145,0.2816179999999804,0.0655843492723047,0.004301306869471655,0.06519610540657214,0.004250532160184866,0.00013843243448004018,11.12031586425866,27.067576467628175,0.003780219047192415,0.012605948474258062,7.979112873376449e-06,2.660805749518063e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,wall T (spatial mean),K,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,9.252670933365902e-07,0.02529923280891034,False,False,301,1.4709209017572918e-06,476.9062681707886,5.3690299597453084e-05,1.160898239351305e-05,0.12670541240369385,476.9177178190879,476.8545282954545,476.9719585454546,0.11743025000009766,0.017442746998098283,0.0003042494228396667,0.017442278738656888,0.0003042330875970021,3.6573912745080584e-05,7.537938121350606,39.93134397686837,0.001005383222814316,0.002760310374732756,2.1080852844215236e-06,5.787812596595208e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,heat,total_Q,W,True,2158,5777.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,nan,0.03454715660746245,True,False,301,-5.349803137444719e-06,0.14455008174147094,0.00010011187131953037,3.091987127008861e-05,-0.1730215203909996,0.10290721411960126,0.00232899,0.23222,0.22989101,0.04645885339633758,0.002158425058902388,0.04645652779675466,0.0021582089749306384,0.451463522686971,5.509036546336705,54.63750284977748,0.0026778437915174836,0.006285257372556548,0.026021924841976858,0.06107693640653482
