case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 33 (0.010497 0.169958 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.649046373630409e-05,124.68536234416061,False,True,301,5.4289185276458965e-05,445.9952688097018,0.999233818364212,8.693807850420527e-08,624.4580764898427,446.32909300996675,446.320866,446.337211,0.016345000000001164,0.004719035430247689,2.2269295391932987e-05,0.00013062283556575352,1.706232517123788e-08,1.0572995361837886e-05,5.892575031526832,51.081233313037266,0.00027200068028015496,0.0006602714985629907,6.094173212994678e-07,1.4793378000753504e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 34 (-0 0.169958 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.0040894464569106e-05,123.05768385113326,False,True,301,6.0236807110939305e-05,450.94425043453646,0.9992134318663142,9.773843748437428e-08,616.3062215985348,451.31464656146164,451.30539,451.323408,0.018017999999983658,0.005236080175254219,2.7416535601690254e-05,0.00014685017276241683,2.1564973240351673e-08,1.1601839681356653e-05,5.717672403673154,52.643799565471994,0.0003018026439347643,0.0007216600671635927,6.687189220074729e-07,1.5990176092486163e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 35 (-0.010497 0.169958 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.1501653438345644e-05,29.602451860661134,False,True,301,4.817859145013543e-05,458.5233944458241,0.9865793908128362,3.249665052969441e-07,148.2570993158552,458.819644604651,458.811688,458.827072,0.015383999999983189,0.004214650388843686,1.7763277900180233e-05,0.0004882560911870976,2.3839401058130335e-07,9.18585426409827e-06,4.9350237676751645,60.99261405215031,0.00024292840981029285,0.000539663358304391,5.294638376253829e-07,1.1761993294105798e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 36 (-0 0.75394 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.7831383776312776e-05,258.70928501972975,False,True,301,5.6849965457299865e-05,450.46633780492783,0.9998219285955343,4.387633807640677e-08,1295.6861932803204,450.81590824252476,450.807234,450.824298,0.017064000000004853,0.0049401752108537735,2.4405331113934124e-05,6.592337664220017e-05,4.345891587909384e-09,1.0958298322063903e-05,62.85190853086054,4.789035162746216,0.00028474696533161136,0.00225745103576245,6.31625814718203e-07,5.007478650349695e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 37 (0.010497 0.75394 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.707868676809239e-05,258.5214652271719,False,True,301,5.5344236650446795e-05,447.4444520529559,0.9998216698045127,4.27452614458733e-08,1294.7455408718718,447.78476376411953,447.77632,447.792925,0.01660500000002685,0.004809330298606517,2.312965792109465e-05,6.422395517735503e-05,4.124716418622907e-09,1.0740272308907628e-05,62.67222965655341,4.802765142543888,0.00027720518996914435,0.0021945169010357244,6.190590042388496e-07,4.900829770509419e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 38 (-0 0.75394 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.798581143475293e-05,257.8474353175364,False,True,301,5.697759389233482e-05,449.6407736223323,0.9998207364198939,4.412182565046591e-08,1291.369816464817,449.99112884717624,449.982433,449.999535,0.017101999999965756,0.00495126887893783,2.4515063511538275e-05,6.629221712696213e-05,4.3946580516082906e-09,1.1003036641238666e-05,62.635332486085446,4.805594351508675,0.0002853863937296955,0.002258618895584357,6.342044885658557e-07,5.019252049191881e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 39 (-0.010497 0.75394 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,2.999259182156629e-05,239.63763484286372,False,True,301,4.574179534004285e-05,457.24966946125124,0.9997924630800128,3.811275706110414e-08,1200.1702019800741,457.53093576079715,457.523961,457.537673,0.01371199999999817,0.00397495075828951,1.580023353082635e-05,5.726370405471186e-05,3.2791318020656236e-09,8.687829494370328e-06,51.19838673299632,5.87909149500626,0.0002291123527924256,0.0016393687169079514,5.007581671203287e-07,3.583077315158933e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 4 (0.282856 0.890185 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.4502726581987355e-05,162.26876681597503,False,True,301,5.162772568258434e-05,448.5838089021532,0.9995474890228415,6.352727736676557e-08,812.6859488172163,448.9012677873754,448.893398,448.908926,0.015528000000017528,0.004486986401961492,2.0133046971387333e-05,9.544854508163125e-05,9.110424758200193e-09,9.995486143484848e-06,6.566423553331063,45.83926052825309,0.0002586255966459807,0.0006627289645919347,5.761302433400125e-07,1.4763356937228343e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 40 (0.604664 0.763421 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.679747169595699e-05,179.3659824398213,False,True,301,5.465458625772443e-05,445.2482346534203,0.9996296140447753,6.084133222429264e-08,898.3134369286876,445.58430570431904,445.576028,445.59245,0.016421999999977288,0.004749856946502479,2.2561141012237856e-05,9.141296278305415e-05,8.356329764776044e-09,1.065983897030339e-05,7.340513509351751,41.00530563924835,0.0002737772029429926,0.0007417550356055912,6.144229036753053e-07,1.6646794469861898e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 41 (0.604664 0.752924 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.050792922929591e-05,161.19631129333433,False,True,301,5.712245847176393e-05,422.69525051780727,0.9995414505597093,7.075611446931571e-08,807.3148009920162,423.04649651495015,423.037899,423.055032,0.017133000000001175,0.004964550834397892,2.46467649873208e-05,0.00010630973751219953,1.1301760289912765e-08,1.1735236848185192e-05,6.677575942156877,45.07623763583527,0.0002861519529152509,0.000739445434948969,6.764078068783592e-07,1.7479058236872494e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 42 (0.604664 0.763421 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.679762069886366e-05,179.42394181721264,False,True,301,5.465480759499376e-05,445.24823350504215,0.9996298532093713,6.082192494033722e-08,898.6037131939996,445.5843059169438,445.576028,445.59245,0.016421999999977288,0.00474987561401189,2.256131834858483e-05,9.13838037021945e-05,8.350999579081219e-09,1.0659880859666675e-05,7.341478062997127,40.99991819319256,0.0002737782789203473,0.0007418066832025401,6.144253181380656e-07,1.664795356012408e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 43 (0.604664 0.773917 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.578686913687835e-05,172.35309188919103,False,True,301,5.3743825658411694e-05,450.2020313987506,0.9995988718342406,6.22618016654292e-08,863.190981000039,450.53250218272416,450.524301,450.540462,0.016161000000010972,0.004670777450262011,2.1816161989876092e-05,9.354719152871001e-05,8.751077042909154e-09,1.0367237497035599e-05,6.917800866731656,43.51093733379011,0.0002692191365560042,0.0007080924361132573,5.975576351355356e-07,1.5716789192404892e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 5 (0.282856 0.879688 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.720358287147928e-05,125.89269991335968,False,True,301,5.538692922048691e-05,446.28519360611,0.9992484325922711,8.784537976505517e-08,630.5047501487356,446.62576783388675,446.617199,446.633877,0.016677999999956228,0.004814420564762351,2.317864537440664e-05,0.00013198603872648204,1.7420314418708417e-08,1.0779540526987632e-05,5.691728950410793,52.88375511596976,0.00027749858803272304,0.0006620379462100178,6.21322386701013e-07,1.4823102335113122e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 6 (0.282856 0.890185 0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.450100220710805e-05,162.1635435813097,False,True,301,5.162514488130126e-05,448.58381995090224,0.9995469018559054,6.356532067561836e-08,812.1589623491514,448.9012629667774,448.893393,448.908921,0.015528000000017528,0.0044867634213201675,2.0131045998896655e-05,9.550570444105298e-05,9.121339580781766e-09,9.994989525463258e-06,6.565024479681938,45.849029342017445,0.0002586127442554814,0.000662625427942022,5.761016187531221e-07,1.476105064981878e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 7 (0.282856 0.900681 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.1349989632244094e-05,140.46268072776002,False,True,301,4.734561219775989e-05,452.777080973453,0.9993961746590367,6.730246465160873e-08,703.475161613241,453.06820914285703,453.060946,453.075115,0.014168999999981224,0.004115137689335506,1.6934358202189563e-05,0.00010112069330968461,1.0225394615431295e-08,9.082821540537532e-06,5.878256102482135,51.20566282794324,0.00023719259316665325,0.0005750761741935126,5.235251301683452e-07,1.2692927082248342e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 8 (0.887519 0.534132 -0.010497),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.635036894175108e-05,10.257732082525079,False,True,301,5.399392620625706e-05,445.28046608862104,0.8982382853034256,1.0510073221326433e-06,51.37350146780681,445.6124747408633,445.602413,445.622881,0.020467999999993935,0.004950198377779519,2.4504463979370984e-05,0.001579118827783784,2.493616272261232e-06,1.1108751793042158e-05,4.634752865159853,64.9441315981836,0.0002853246910687163,0.0006142605814464443,6.402978086164238e-07,1.3784636119167328e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 9 (0.877023 0.534132 0),K,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.268658141345325e-05,8.261334912947879,False,True,301,6.312743834017475e-05,443.2695521357994,0.8513096870278274,1.5257385602826328e-06,41.37500354482803,443.65772275415316,443.644847,443.669736,0.024888999999973294,0.005944945184651108,3.53423732485064e-05,0.0022923936266487383,5.255068539499756e-06,1.3399846051920114e-05,4.920525834495481,61.17232387844227,0.00034266094382098323,0.0007600993566407225,7.723542863038679e-07,1.7132562280718398e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,wall T (spatial mean),K,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.6195594645046563e-05,17.103622155074103,False,True,301,5.415683326293855e-05,448.5351499210765,0.9608462581135829,6.322332798134119e-07,85.65957375562643,448.8681602888103,448.8584503409091,448.877387659091,0.018937318181940554,0.004800647146340174,2.3046213023664056e-05,0.0009499186681963493,9.023454761879259e-07,1.0695004838951702e-05,4.552430334111532,66.11852964439579,0.0002767047013929657,0.0005903889118991284,6.164498306472186e-07,1.3152835601421605e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,heat,total_Q,W,True,3868,2432.0,6299.0,301,5999.0,6299.0,1.0,300.0,not steady (drifting),0.07037596337378924,1.6326192271429252,False,False,301,-4.9393913885283055e-05,0.5142804954174826,0.18274030212653747,6.040887086370859e-06,-8.176599426386082,0.21055731893687704,0.192166,0.233094,0.04092799999999999,0.010039908313399515,0.0001007997589414687,0.009076319768398565,8.237958053822256e-05,0.047682542521399494,4.537341527377675,66.33840502942277,0.0005786906946472568,0.0012326711564927281,0.0027483760601109404,0.0058543258563349704
